d3mIndex,predict,p0,p1
13906,0,0.9976465106010436,0.002353476826101541
9701,0,0.9916970133781432,0.008302981033921242
9069,0,0.9989045262336732,0.001095458283089101
6849,0,0.99836403131485,0.0016359821893274784
14758,0,0.9976567029953004,0.0023432807065546517
12720,0,0.9928775429725648,0.007122433744370937
4510,0,0.9969707727432252,0.0030292314477264877
15870,0,0.9970834851264954,0.002916497178375721
10198,0,0.9969605207443236,0.003039452945813537
6783,0,0.999176859855652,0.0008231641259044409
4253,0,0.99597430229187,0.004025717731565237
2139,0,0.9985987544059752,0.0014012553729116914
10257,0,0.9979510307312012,0.00204898277297616
5458,0,0.8512084484100342,0.1487915813922882
11069,0,0.9823904633522034,0.017609527334570885
14579,0,0.99489164352417,0.005108344368636608
2444,0,0.9988734126091005,0.0011265856446698306
4693,0,0.9944987893104552,0.005501225590705872
9434,0,0.9975125193595886,0.002487471327185631
2519,0,0.9990264177322388,0.0009735980420373381
24569,0,0.9986334443092346,0.0013665511505678294
24515,0,0.9988954067230223,0.001104600261896849
5044,0,0.9956278204917908,0.0043721646070480355
18017,0,0.9977518916130066,0.002248120959848165
23677,0,0.9978163242340088,0.0021836773958057165
14565,0,0.9983833432197572,0.0016166692366823554
5675,0,0.9881864786148072,0.011813493445515631
11706,0,0.9964145421981812,0.0035854778252542023
19618,0,0.9973756074905396,0.0026243787724524736
14054,0,0.9971796870231628,0.0028202889952808623
10863,0,0.999053120613098,0.0009468532516621053
22545,0,0.9985456466674804,0.0014543654397130013
23971,0,0.9961764216423036,0.0038235501851886507
11320,0,0.9969720244407654,0.003027990693226457
16109,0,0.9972562193870544,0.002743768971413374
4041,0,0.8816233277320862,0.11837666481733322
16169,0,0.9943973422050476,0.005602678284049034
3432,0,0.99777352809906,0.0022264663130044933
8875,0,0.9988560676574708,0.0011439594672992823
2772,0,0.9987078309059144,0.0012921933084726336
24362,0,0.9979445338249208,0.0020554750226438046
13271,0,0.9977948069572448,0.002205180237069726
7096,0,0.9988167881965636,0.0011831935262307525
10156,0,0.9979942440986632,0.002005765913054347
4664,0,0.9958183169364928,0.0041816718876361856
15416,0,0.9962739348411559,0.0037260693497955795
8828,0,0.99899423122406,0.0010057765757665038
15987,0,0.9907853007316588,0.009214689023792744
15918,0,0.9958932399749756,0.004106776788830757
15650,0,0.9939684867858888,0.006031517870724201
10917,0,0.9980716705322266,0.0019283080473542211
19137,0,0.9769251942634584,0.023074787110090256
4044,0,0.9708271026611328,0.029172889888286587
3117,0,0.9908591508865356,0.00914084445685148
22858,0,0.9986491799354552,0.0013508261181414127
22470,0,0.998587131500244,0.0014128972543403506
15971,0,0.9958353638648988,0.0041646300815045825
16194,0,0.9963333606719972,0.003666623262688517
16448,0,0.9960694909095764,0.00393048906698823
18439,0,0.9985043406486512,0.00149564107414335
9325,0,0.9987925887107848,0.0012074168771505356
9867,0,0.997870147228241,0.00212986976839602
19244,0,0.9866595268249512,0.0133404778316617
21387,0,0.9987231492996216,0.0012768375454470515
15123,0,0.9958627820014954,0.004137245938181877
8156,0,0.9986108541488647,0.001389130367897451
1263,0,0.9988830685615541,0.001116957631893456
11802,0,0.9977949261665344,0.0022050635889172554
23002,0,0.998097002506256,0.0019029875984415405
2126,0,0.9984497427940368,0.0015502534806728365
21044,0,0.9975932240486144,0.002406799700111151
3230,0,0.9637282490730286,0.03627176582813263
12062,0,0.9984604120254515,0.0015395876253023744
24618,0,0.9988943934440612,0.0011056334478780627
5653,0,0.9496801495552064,0.050319831818342216
608,0,0.9989421367645264,0.001057891990058124
4034,0,0.9789079427719116,0.021092042326927185
10225,0,0.9966939687728882,0.003306057536974549
2436,0,0.9988734126091005,0.0011265856446698306
4084,0,0.9977193474769592,0.002280662534758449
7766,0,0.9878460764884948,0.012153894640505314
21451,0,0.9988954067230223,0.001104600261896849
20931,0,0.9982168078422546,0.0017832188168540595
3878,0,0.9979984760284424,0.0020015237387269735
982,0,0.9978159070014954,0.002184120938181877
5961,0,0.967980980873108,0.032019048929214484
7895,0,0.9980414509773254,0.0019585711415857077
11472,0,0.9979273080825806,0.002072716597467661
17515,0,0.9975860714912416,0.0024139233864843845
24782,0,0.9987200498580932,0.0012799217365682125
23376,0,0.9974640011787416,0.0025360025465488434
2533,0,0.9988954067230223,0.001104600261896849
24303,0,0.9963619112968444,0.003638094756752253
10610,0,0.9986914992332458,0.0013084885431453586
11525,0,0.9981060028076172,0.0018940053414553406
22400,0,0.9976425170898438,0.002357460558414459
18736,0,0.998863399028778,0.0011366230901330712
7426,0,0.9989538192749025,0.0010461948113515973
14723,0,0.9945352077484132,0.005464781541377306
21802,0,0.9860844612121582,0.013915557414293291
2011,0,0.9855093359947203,0.014490677043795587
1334,0,0.998445689678192,0.0015543204499408605
3993,0,0.9609234929084778,0.039076484739780426
4127,0,0.9964778423309326,0.0035221443977206945
10402,0,0.9976296424865724,0.002370376838371157
20368,0,0.998523771762848,0.0014762396458536384
18771,0,0.9988869428634644,0.001113042002543807
24750,0,0.998794674873352,0.0012053520185872912
5263,0,0.9963865280151368,0.003613444045186043
21672,0,0.9989935159683228,0.001006493577733636
23131,0,0.9983236789703368,0.0016762958839535713
1088,0,0.9954712390899658,0.004528741352260114
19776,0,0.9983081817626952,0.001691847457550466
896,0,0.9971101880073548,0.0028898075688630342
23568,0,0.999053120613098,0.0009468532516621053
3070,0,0.9985324740409852,0.0014675550628453493
17851,0,0.9925413131713868,0.0074586947448551655
2914,0,0.9982243180274964,0.0017756992019712925
18395,0,0.9977079033851624,0.002292092423886061
294,0,0.9935696721076964,0.0064303046092391005
8991,0,0.9971786141395568,0.0028213823679834604
855,1,0.7803009748458862,0.21969902515411374
13884,0,0.9960495233535768,0.00395049387589097
3471,0,0.9964585304260254,0.0035414767917245626
18725,0,0.9988936185836792,0.0011063646525144577
16287,0,0.9978820085525512,0.0021180170588195324
3001,0,0.9984472393989564,0.0015527487266808748
18171,0,0.9953810572624208,0.004618932958692311
5145,0,0.9950898885726928,0.00491008162498474
6011,0,0.988738775253296,0.011261219158768654
5287,0,0.9978817105293274,0.0021183043718338013
3881,0,0.9979984760284424,0.0020015237387269735
20713,0,0.9964570403099059,0.003542958060279489
12690,0,0.992874562740326,0.007125421427190305
9716,0,0.996130108833313,0.003869900014251471
13387,0,0.9977235794067384,0.002276449929922819
6448,0,0.99915212392807,0.0008479033713229001
16783,0,0.998153030872345,0.001846988103352487
15669,0,0.9961299300193788,0.0038700802251696587
16083,0,0.9961127042770386,0.003887302475050092
22965,0,0.9809626340866088,0.01903737708926201
19150,0,0.9907193183898926,0.009280653670430185
23701,0,0.9967748522758484,0.0032251749653369193
3517,0,0.9929863214492798,0.007013684138655663
6603,0,0.9969915747642516,0.0030084520112723108
13671,0,0.9983296394348145,0.0016703621950000525
5660,0,0.970803201198578,0.02919680438935757
22937,0,0.996986210346222,0.003013771492987871
10575,0,0.9984452724456788,0.0015547496732324364
15145,0,0.994002103805542,0.0059978817589581
6701,0,0.9991818070411682,0.0008181740995496511
33,0,0.9829496145248412,0.017050383612513542
4928,0,0.9971606731414796,0.002839341992512345
9427,0,0.9975147247314452,0.002485261065885425
16147,0,0.9958626031875609,0.0041374205611646175
16456,0,0.9970391392707824,0.002960846060886979
10443,0,0.9969972372055054,0.003002733923494816
16572,0,0.9983909726142884,0.001609007129445672
23277,0,0.998265027999878,0.0017349692061543465
3081,0,0.9990919828414916,0.0009080306626856328
10524,0,0.9978022575378418,0.0021977287251502275
16582,0,0.9984296560287476,0.0015703674871474507
18213,0,0.9985540509223938,0.0014459312660619614
22579,0,0.9988284111022948,0.0011716166045516732
17425,0,0.9991054534912108,0.0008945321314968168
5025,0,0.9958529472351074,0.004147070460021496
18867,0,0.9988924860954284,0.0011075352085754275
24707,0,0.9983329176902772,0.0016670774202793837
14759,0,0.9979522228240968,0.002047799527645111
9377,0,0.9989126920700072,0.0010873159626498818
15796,0,0.9932200908660888,0.006779935210943222
1038,0,0.9978882670402528,0.002111756708472967
9602,0,0.9980409741401672,0.0019590239971876144
1155,0,0.9937852025032043,0.0062147779390215865
10472,0,0.9975917339324952,0.0024082483723759647
10826,0,0.998863399028778,0.0011366230901330712
24305,0,0.996696710586548,0.003303262172266841
6648,0,0.997738480567932,0.0022615217603743076
14916,0,0.994278073310852,0.005721915047615767
20313,0,0.9989184141159058,0.0010815694695338607
18097,0,0.997319221496582,0.002680762438103557
24599,0,0.9989045262336732,0.001095458283089101
1175,0,0.9983511567115784,0.0016488430555909872
24687,0,0.9984151721000672,0.0015848057810217142
14152,0,0.9978854656219482,0.002114542992785573
8511,0,0.9921339750289916,0.00786600448191166
15734,0,0.9896690845489502,0.010330940596759321
2223,0,0.998682737350464,0.0013172350591048598
24351,0,0.9979808926582336,0.00201911386102438
16915,0,0.9989045262336732,0.001095458283089101
2507,0,0.9991119503974916,0.0008880693349055945
435,0,0.9981977939605712,0.0018022321164608
2442,0,0.9990763068199158,0.0009236953337676824
8196,0,0.9975824356079102,0.002417540876194835
7641,0,0.9987751841545104,0.0012248065322637556
17556,0,0.9736561775207521,0.026343803852796555
20014,0,0.9987015724182128,0.0012984444620087745
451,0,0.9980924725532532,0.00190751685295254
5506,1,0.7570433020591736,0.2429566830396652
13942,0,0.9957774877548218,0.0042225392535328865
12446,0,0.9978458285331726,0.002154194051399827
6404,0,0.9807485938072203,0.019251415506005287
20447,0,0.9987747073173524,0.001225295476615429
5064,0,0.9958643913269044,0.004135623574256897
10651,0,0.9985037446022034,0.001496237237006426
24149,0,0.9977669715881348,0.0022330223582685
9177,0,0.9991812109947203,0.0008187766070477664
15451,0,0.9958269000053406,0.004173118621110915
3086,1,0.7209875583648682,0.27901241183280945
8826,0,0.9989407062530518,0.0010592740727588532
20830,0,0.9979419112205504,0.002058067591860891
11057,0,0.92134690284729,0.07865307480096817
14811,0,0.9971787333488464,0.002821275033056736
3244,0,0.979585349559784,0.02041463181376457
23360,0,0.9981936812400818,0.001806305255740881
4751,0,0.9958525300025941,0.004147458355873822
22820,0,0.998275101184845,0.0017248967196792366
6837,0,0.9989714026451112,0.0010286228498443961
12163,0,0.9982849359512328,0.001715047168545425
16239,0,0.9976361989974976,0.0023637749254703517
13487,0,0.9968597888946532,0.003140215296298265
15621,0,0.9966939687728882,0.0033060123678296804
16127,0,0.9959789514541626,0.004021072294563055
13032,0,0.9977819919586182,0.0022179856896400447
2150,0,0.998019516468048,0.0019804583862423892
16080,0,0.9963793158531188,0.0036206843797117467
18922,0,0.9981763958930968,0.0018235805910080671
3747,0,0.991181492805481,0.008818536996841429
17524,0,0.9972009062767028,0.0027990748640149827
7593,0,0.9988965392112732,0.0011034875642508268
12448,0,0.9978863000869752,0.0021136789582669735
5940,0,0.9581416249275208,0.04185836389660835
1726,0,0.9983903765678406,0.001609619241207838
4605,0,0.9946810007095336,0.005319015122950077
4321,0,0.9978705644607544,0.0021294308826327324
16778,0,0.9980134367942809,0.0019865855574607853
406,0,0.9968071579933168,0.0031928683165460825
2838,0,0.9404665231704712,0.0595334991812706
10797,0,0.9989058375358582,0.0010941597865894435
6576,0,0.9950960278511048,0.004904000088572502
23313,0,0.9983605742454528,0.0016394376289099455
3611,0,0.98989737033844,0.01010263990610838
22830,0,0.9990438222885132,0.0009561486076563596
3345,0,0.9981905221939088,0.0018094590632244945
24142,0,0.9979068636894226,0.0020931132603436713
15640,0,0.997156858444214,0.002843169262632728
24633,0,0.9990490674972534,0.0009509270894341172
16160,0,0.9957680702209472,0.004231917206197977
23955,0,0.9972630143165588,0.002736981026828289
8171,0,0.99852192401886,0.0014780857600271704
17837,0,0.9925061464309692,0.007493829820305109
10002,0,0.9977149367332458,0.0022850828245282173
8592,0,0.9979264736175536,0.0020735098514705896
369,0,0.9964244961738586,0.0035754949785768986
5395,0,0.9954179525375366,0.004582067020237446
15580,0,0.9873464703559875,0.012653542682528496
21696,0,0.9985833168029784,0.0014166765613481402
5051,0,0.996334671974182,0.0036653571296483283
5994,0,0.9865264296531676,0.01347354706376791
823,0,0.9992360472679138,0.000763932301197201
8305,0,0.9966607689857484,0.00333920237608254
18681,0,0.9991769790649414,0.0008230189559981228
6134,0,0.9717170596122742,0.02828296460211277
12716,0,0.9930400252342224,0.006959964521229267
15453,0,0.994221329689026,0.005778651684522629
736,0,0.9988744854927064,0.0011255339486524463
7390,0,0.9967377185821532,0.0032622837461531162
7220,0,0.9988789558410645,0.0011210370576009154
2756,0,0.9980159401893616,0.0019840619061142206
22058,0,0.9915579557418824,0.008442046120762825
16818,0,0.9987438917160034,0.0012561028124764562
6486,0,0.9990159869194032,0.0009840112179517746
11375,0,0.9984652996063232,0.0015346849104389546
11723,0,0.9974082112312316,0.002591787837445736
8460,0,0.9900828003883362,0.009917175397276878
11597,0,0.9976544380187988,0.00234558037482202
12938,0,0.9982921481132508,0.001707865041680634
12327,0,0.99885493516922,0.0011450540041550994
10485,0,0.9975861310958862,0.002413870533928275
15443,0,0.9914437532424928,0.008556222543120384
14318,0,0.9953786134719848,0.004621403757482767
23720,0,0.9980688095092772,0.001931208302266896
13683,0,0.9988492727279664,0.0011506989831104875
7269,0,0.996666133403778,0.00333384913392365
10009,0,0.9980047941207886,0.0019952233415097
13317,0,0.9963386058807372,0.0036613766569644213
801,0,0.9989126920700072,0.0010873159626498818
20481,0,0.9819545149803162,0.01804547570645809
11354,0,0.9977266192436218,0.0022733535151928663
3212,0,0.9803095459938048,0.01969045400619507
7483,0,0.9963393807411194,0.0036605997011065474
23465,0,0.9985584020614624,0.0014415995683521032
3795,0,0.9966630339622498,0.0033369606826454397
21179,0,0.9984813332557678,0.001518657780252397
17658,0,0.9974477291107178,0.0025522983632981773
5258,0,0.9964113235473632,0.0035886697005480532
21748,0,0.9812418818473816,0.018758108839392662
4340,0,0.9928895235061646,0.007110503036528827
22083,0,0.9974793195724488,0.0025206927675753828
20664,0,0.9967126250267028,0.003287356346845627
9138,0,0.9988439679145812,0.0011560417478904126
13324,0,0.9973078966140748,0.002692076377570629
16617,0,0.9986277222633362,0.001372253056615591
18918,0,0.9990399479866028,0.0009600601042620838
54,0,0.9871986508369446,0.01280136127024889
15743,0,0.9912036061286926,0.008796392008662224
14756,0,0.9974779486656188,0.002522074384614825
11380,0,0.9982043504714966,0.001795656746253371
10179,0,0.9969437122344972,0.0030563082545995712
11980,0,0.9966740012168884,0.0033259715419262648
19106,0,0.980717957019806,0.01928206346929073
6860,0,0.9980610013008118,0.0019390095258131625
1008,0,0.998084843158722,0.0019151752348989246
22461,0,0.997430980205536,0.002568997908383608
19387,0,0.9967409372329712,0.0032590602058917284
3237,0,0.9745582342147828,0.025441769510507584
20596,0,0.968234360218048,0.031765632331371314
21214,0,0.9974868893623352,0.002513100625947118
21956,0,0.9982727169990541,0.0017272909171879294
15600,0,0.9897045493125916,0.010295479558408259
11634,0,0.9984625577926636,0.001537417178042233
2923,0,0.9978698492050172,0.00213012401945889
12785,0,0.9972082376480104,0.002791768172755837
2931,0,0.9979023337364196,0.0020976797677576538
14620,0,0.995325207710266,0.004674821626394987
10403,0,0.9976296424865724,0.002370376838371157
13268,0,0.9975438117980956,0.002456184010952711
6156,0,0.9510115981101991,0.04898842796683312
8628,0,0.9965463280677797,0.003453689394518733
23441,0,0.9974347352981568,0.002565283793956041
5776,0,0.994442343711853,0.005557648837566376
9366,0,0.9990576505661012,0.0009423501905985175
21001,0,0.998023808002472,0.001976208528503776
19511,0,0.9978369474411012,0.002163039287552237
6065,0,0.9578678011894226,0.042132217437028885
19594,0,0.9978030920028688,0.00219690497033298
7890,0,0.9969996809959412,0.003000309458002448
23227,0,0.9981262683868408,0.0018737039063125847
14333,0,0.9946529865264891,0.005347023252397776
13534,0,0.9985174536705016,0.0014825635589659214
22641,0,0.998863399028778,0.0011366230901330712
12079,0,0.9987178444862366,0.001282133860513568
10707,0,0.998946249485016,0.0010537484195083382
