d3mIndex,log(wdi.pop),log(xxxcimr),wdi.gdpchg.s,sqrt(wdi.cpi),log1p(bnn.yroff),elceleth.c,dispota4.c,cir.physint,I(cir.physint^2),nvc.start.1
7131,17.412147412435154,0.34728819137018474,2.72502998261128,0.01165138792190115,0.6931471805599453,1.0,1.0,,,0.0
534,12.462430445714928,,2.24481974471771,7.042207577725795,,,,,,0.0
7305,17.816432324817637,-1.7183380747005343,1.43154153888161,,1.0986122886681096,0.0,1.0,,,0.0
2048,15.942853059064346,0.013492680012515431,2.6477533357815,5.269375787089284,1.0986122886681096,0.0,1.0,2.0,4.0,0.0
539,12.477781573846311,,1.99369412127605,7.636276795242286,,,,,,0.0
2804,15.316968749838376,0.03962034905744546,3.0888580177475093,1.3356918140769487,0.0,1.0,1.0,,,0.0
1554,12.688492621915907,0.5432569594175526,1.9659402806649,,1.3862943611198906,1.0,0.0,,,0.0
1715,14.862177058715467,-1.0147847697297012,2.62210596106626,2.25932549252217,0.6931471805599453,0.0,0.0,8.0,64.0,0.0
7042,14.028592460229676,-0.7586214723009557,-1.28343993204954,5.7620080798355096,0.6931471805599453,1.0,0.0,6.0,36.0,0.0
1551,12.582435014051075,0.4312511441565835,,,0.0,1.0,0.0,,,0.0
5082,18.32387923967629,0.8328040128460147,2.7463652389791604,1.2279222798078917,1.3862943611198906,1.0,0.0,5.0,25.0,0.0
6614,,-1.7434408922383793,,,2.5649493574615367,0.0,0.0,,,0.0
2980,13.554674225613766,0.5273315777069337,-1.90801397375744,9.383521144094333,2.19722457733622,1.0,0.0,5.0,25.0,0.0
1362,15.567251702698345,1.0331292636004317,2.21014368471275,6.62107497328963,2.079441541679836,0.0,0.0,1.0,1.0,0.0
3981,14.79840592509149,-0.3520467259674254,,,1.791759469228055,1.0,1.0,,,0.0
6836,15.584060593315089,0.43347838920358,-4.0865633483405,,1.6094379124341005,1.0,0.0,0.0,0.0,0.0
269,,-1.4963147174352132,,,2.302585092994046,0.0,1.0,,,0.0
661,14.74898676990031,0.49159771134477503,2.17486274012338,,1.3862943611198906,1.0,0.0,,,0.0
7064,15.25551178596091,0.7175975382967842,,,1.6094379124341005,0.0,0.0,,,0.0
4261,15.616054662384586,0.8136529712634822,2.09670067614,,2.772588722239781,0.0,0.0,,,0.0
6013,,-1.2633428826820376,,,1.6094379124341005,1.0,0.0,6.0,36.0,0.0
774,15.160502600893631,0.008156986643554626,2.5489793623028,0.005544921256454955,0.0,1.0,0.0,,,0.0
6405,18.714841782501853,-0.21363007923627916,,,2.4849066497880004,1.0,0.0,,,0.0
5817,16.953508679980807,-0.6700477863218368,-0.7065018797722129,,3.1780538303479458,1.0,1.0,6.0,36.0,0.0
3083,15.645779108990945,-0.12791799418119132,2.39752959275756,6.936533162767357,1.0986122886681096,0.0,1.0,6.0,36.0,0.0
5258,15.30424056146743,-2.1633230259705383,1.63790831017006,8.813420187675764,0.6931471805599453,0.0,0.0,8.0,64.0,0.0
3776,16.566714752362707,0.07461987385254486,2.7595698986768,1.5587906286522384,0.6931471805599453,1.0,1.0,,,0.0
5036,15.928175054458348,1.44933502663317,-2.55273277063795,6.788440974323199,0.6931471805599453,1.0,1.0,5.0,25.0,0.0
5916,15.38880343848459,0.2873252958895915,,4.536494455869389,0.6931471805599453,0.0,1.0,,,0.0
5757,12.641924691845016,-0.4594331532965505,,6.261859645717612,2.4849066497880004,0.0,0.0,,,0.0
3671,18.64733014259582,-2.2443186301560782,1.39367981342304,10.055263961395196,0.6931471805599453,0.0,0.0,7.0,49.0,0.0
8312,16.924538212699265,-0.34033852456943564,,11.96661938366814,2.5649493574615367,1.0,0.0,,,0.0
4214,15.928012289140543,0.4605594367966626,-1.63150420700968,1.0967834993971464,1.3862943611198906,1.0,0.0,,,0.0
4589,14.416109790243368,0.528270131352666,2.41537532385534,,3.4657359027997265,0.0,0.0,,,0.0
2393,,-0.4000371953658157,,,0.0,1.0,1.0,1.0,1.0,0.0
6661,16.01601552670619,-2.2665650281861653,1.7778596650518,9.628378522239087,2.302585092994046,0.0,0.0,7.0,49.0,0.0
6768,16.64841067649991,-0.32774977693697066,2.42899156029822,7.704583958440319,1.0986122886681096,1.0,0.0,4.0,16.0,0.0
7180,15.341604034681435,0.666653286180171,0.507129521255424,,2.4849066497880004,0.0,0.0,5.0,25.0,0.0
2460,15.344199046393006,-2.0027029163873893,1.53522644511586,3.6976474529632615,2.772588722239781,0.0,0.0,,,0.0
7627,,-0.11282970103636362,,,2.772588722239781,0.0,1.0,,,0.0
322,,-0.7745553523554445,,,1.0986122886681096,0.0,0.0,,,0.0
3098,16.11649106429742,-0.5424730159003874,,,1.6094379124341005,0.0,0.0,,,0.0
7834,16.134218181664735,,2.1144324579356297,11.823518208083286,,,,,,
6811,,-0.8872714494190848,,,1.0986122886681096,1.0,1.0,8.0,64.0,0.0
3043,14.509823558691727,0.3346881148076859,,1.2497715110837342,1.3862943611198906,0.0,1.0,,,0.0
2587,13.840748387750391,0.5022016944744102,1.9865938207457,7.2266309472050265,3.2958368660043287,0.0,0.0,5.0,25.0,0.0
7407,,-0.6179397030552556,,,0.0,0.0,0.0,,,0.0
5458,15.445636196075473,0.6366471206222061,-1.94142046927764,6.310331747707927,0.6931471805599453,1.0,0.0,6.0,36.0,0.0
3990,14.93750858938008,-0.3187861890140369,2.26638564140829,,1.6094379124341005,1.0,1.0,,,0.0
7227,17.037901517501304,1.0334855514364782,2.27676549659517,7.396012477238562,2.772588722239781,0.0,0.0,3.0,9.0,0.0
34,16.232791526235044,1.2981441482391294,,,1.3862943611198906,1.0,1.0,0.0,0.0,0.0
2784,16.198281117672067,-1.61828421030103,1.83403477069646,8.257574597695161,1.0986122886681096,0.0,1.0,8.0,64.0,0.0
2179,17.711209426726708,0.4923398917248997,2.46809952750554,2.6296915137675083,1.3862943611198906,1.0,0.0,4.0,16.0,0.0
8009,20.935701650102946,0.7738050835773999,2.1762995279525,10.908490863850188,2.19722457733622,0.0,0.0,,,0.0
8155,17.105627988021492,0.7080401408767565,2.19463314707138,10.0,0.6931471805599453,0.0,0.0,2.0,4.0,0.0
2773,16.118155149188265,-1.4745869684255688,-1.502951588294,4.377512465883519,1.9459101490553128,0.0,1.0,6.0,36.0,0.0
2285,12.932139479194472,1.0159628716835594,3.32162807255088,5.3834186171308644,2.7080502011022096,1.0,1.0,,,0.0
4700,16.748607511477317,1.3153101957780298,3.4494818601841803,6.305815973611415,2.772588722239781,0.0,0.0,5.0,25.0,0.0
5853,18.779151269868482,-0.8920728924585378,2.5251112900257,7.838133311686501,1.9459101490553128,0.0,1.0,2.0,4.0,0.0
6339,17.706283328017076,-1.7313048018059911,1.6820268896134498,9.72229396798924,0.0,0.0,0.0,5.0,25.0,0.0
4031,14.342283740731359,0.45149432621256,1.82499228179679,7.677635922161808,0.0,0.0,0.0,6.0,36.0,0.0
4382,16.062821390398017,1.4108254358588481,2.6002103496234703,8.651206800902933,1.791759469228055,0.0,0.0,7.0,49.0,0.0
3093,,-0.3186306305768212,,,1.9459101490553128,0.0,1.0,,,1.0
7509,16.69433158449372,-0.267767831776763,2.55153775067692,,1.0986122886681096,0.0,1.0,4.0,16.0,0.0
6569,12.953390726196087,,,1.3013199853620938,,,,,,0.0
861,14.169340558887587,-0.18029521369455234,2.7310636695849904,4.262437166538798,2.4849066497880004,0.0,0.0,7.0,49.0,0.0
8049,15.65891326034417,-0.294450021438023,1.62837168471306,10.458881135235881,2.6390573296152593,1.0,0.0,,,0.0
6272,17.504396187059147,0.14240033683639625,2.07525810698014,6.594973445032898,1.0986122886681096,1.0,0.0,5.0,25.0,0.0
8401,16.46520030541901,,1.34470420461666,,,,,,,
1189,16.73931370702799,0.9922100287312332,1.79503386736252,9.494098538439363,3.218875824868201,1.0,1.0,4.0,16.0,0.0
2875,15.357448127393589,0.7860705735260957,,,3.218875824868201,1.0,0.0,7.0,49.0,0.0
6302,17.30845736321368,-0.7761522751720209,3.2312883766431897,2.4710916976613317,2.3978952727983707,0.0,0.0,,,0.0
811,16.014598620155795,0.6245457256738063,1.64661465806299,8.14617137056728,0.0,1.0,0.0,4.0,16.0,1.0
8141,17.297400989627697,0.22041040791827124,1.6415432424645502,10.11003937354064,2.6390573296152593,0.0,0.0,,,0.0
6572,13.036188741158595,0.5038830399054731,3.70724108278437,1.3495809322161787,1.3862943611198906,0.0,0.0,,,0.0
2923,13.923691193343736,1.1385227289369992,1.78885438199979,4.5698505455888165,2.7080502011022096,0.0,0.0,4.0,16.0,0.0
4507,17.937930119871805,-0.2901806025133958,2.39676553900204,0.17263352304281054,1.791759469228055,0.0,0.0,,,0.0
4133,15.134279006800512,-0.13324895388552724,,6.782729836280729,2.8332133440562166,0.0,0.0,2.0,4.0,0.0
4439,14.932429257115016,0.9540526555497394,2.39733581290134,8.192138481414446,3.0445224377234235,1.0,1.0,6.0,36.0,0.0
3474,15.769062859812223,-1.7355385762901878,2.36521196329692,9.468071022911145,0.0,1.0,1.0,2.0,4.0,0.0
8053,16.63637889739989,0.08174261948132841,2.23606797757525,10.671888286244004,3.0910424533583165,1.0,0.0,,,0.0
3829,14.270569316883813,-1.1299579452213853,3.22710218875102,6.810290036052582,1.9459101490553128,0.0,0.0,6.0,36.0,0.0
6406,18.721873632882094,-0.22704811809850226,,,2.5649493574615367,1.0,0.0,,,0.0
3643,18.427904589041685,-1.932882220353593,3.32898517940424,5.231186528869888,1.3862943611198906,0.0,1.0,,,0.0
3605,14.63964214031964,-0.6662063161096968,-1.24191215516576,1.2601447337474057,1.6094379124341005,0.0,0.0,6.0,36.0,0.0
4992,15.412333231830786,0.20363823765914885,1.92657245483531,,0.6931471805599453,0.0,0.0,5.0,25.0,0.0
260,14.926061957626564,-0.11968548068288284,3.7471048899069914,8.423151280458901,1.791759469228055,0.0,0.0,6.0,36.0,0.0
7421,14.852830606174875,-0.577994251626186,-1.14872532022177,0.017725110199929194,0.6931471805599453,0.0,0.0,,,0.0
6395,18.657687751925724,-0.6590880930136909,,,0.6931471805599453,1.0,0.0,,,0.0
6682,15.642218647167288,-1.8798583465682563,2.0187725387677,5.962900486463758,0.0,0.0,1.0,,,0.0
2707,16.120466637945906,-0.03363898545955222,-1.87887823800205,0.08343784589377233,1.6094379124341005,1.0,0.0,,,0.0
4197,15.468701397536249,0.2535411795845573,1.4313045559299902,,0.6931471805599453,1.0,0.0,,,0.0
6252,17.045053051114117,-0.2738170322994629,1.49999553993249,1.9505804263383528,2.3978952727983707,1.0,1.0,,,0.0
2033,15.646551635927336,0.09798834277672608,2.15126620598922,1.3475902253855845,0.6931471805599453,0.0,1.0,7.0,49.0,0.0
7141,17.644107170841902,0.3491472948174984,1.88765138797784,0.05285791256825103,1.0986122886681096,1.0,1.0,5.0,25.0,0.0
3916,15.422263268468365,0.9843134036535396,2.63217091482736,2.630486953867358,1.6094379124341005,0.0,0.0,8.0,64.0,0.0
3831,14.363886847283888,-1.052419161309914,-2.0634239623905,6.901123654390356,2.19722457733622,0.0,0.0,5.0,25.0,0.0
2100,15.322825596805448,-0.1948984049874951,,0.10857727970736096,0.0,0.0,1.0,,,0.0
7039,14.009122306672444,-0.9673306157412851,-0.9088942005056292,5.2020068021334716,1.3862943611198906,1.0,0.0,7.0,49.0,0.0
1487,20.982606303572442,-0.2765681624498348,3.17569519947986,9.224104345892354,0.6931471805599453,1.0,1.0,1.0,1.0,0.0
6162,12.678460929226052,-0.24813201558937525,2.4503428587452003,4.33306407530588,1.9459101490553128,0.0,0.0,,,0.0
4493,17.5028706334068,-0.31561863712317584,2.23606797749974,0.11445363559322395,1.3862943611198906,0.0,0.0,,,0.0
6622,15.870633407761677,-2.160170826793732,1.4459725027701005,3.4229318710712606,3.0445224377234235,0.0,0.0,,,0.0
5484,14.700304430777425,-0.4486292495644404,2.16821387513233,0.7549451875462568,2.772588722239781,0.0,1.0,,,0.0
758,13.38536897463553,0.8154111796428866,2.6688124421075003,8.651340178530752,3.5263605246161616,1.0,1.0,6.0,36.0,0.0
7600,,-1.876648713208332,,,1.9459101490553128,0.0,1.0,6.0,36.0,0.0
1859,13.876695023039224,-0.8560850834618793,2.26507017389412,9.642054617732411,1.6094379124341005,1.0,0.0,7.0,49.0,0.0
2586,13.814332864755785,0.5192083871021836,-1.75788101138193,7.207421862051576,3.258096538021482,0.0,0.0,8.0,64.0,0.0
5983,15.588485191770234,0.376203622998834,2.80054719776837,6.1793181511165285,0.6931471805599453,0.0,1.0,7.0,49.0,0.0
554,12.538988565948609,,-2.03461761186064,9.720922146956958,,,,7.0,49.0,0.0
4994,15.444931473582706,0.06574009492731342,2.02523829614485,6.761296996747185,1.3862943611198906,0.0,0.0,5.0,25.0,0.0
601,16.103621706977698,-1.7072837772721603,0.7713539683770451,7.061221718103838,1.0986122886681096,0.0,0.0,8.0,64.0,0.0
1601,14.343398587458044,0.5921745613773165,2.52185387961981,,0.6931471805599453,1.0,1.0,,,0.0
4189,14.548294711183337,-0.9709769565347276,1.6782386999123502,9.266527232245908,1.6094379124341005,0.0,0.0,6.0,36.0,0.0
8004,16.115264346596206,-1.4237207667661262,1.1795299350731498,10.195943665544403,0.6931471805599453,0.0,0.0,6.0,36.0,0.0
7621,16.916936416702278,0.9132986373003674,2.03343009510245,9.484113778193342,2.9957322735539913,1.0,0.0,1.0,1.0,0.0
3281,17.403792828165898,0.23781117939270305,-2.73483766804663,0.6402260480937979,3.6375861597263857,0.0,1.0,,,0.0
5243,15.233408231830776,-2.006269142466597,1.96644367263382,6.540706502865329,1.0986122886681096,0.0,0.0,8.0,64.0,0.0
3955,14.438559792381414,-0.6286086594848742,,,1.3862943611198906,1.0,1.0,,,0.0
927,19.005093768969985,-0.04124653285306857,1.6297160080085098,7.802566186485982,0.0,0.0,1.0,4.0,16.0,0.0
5496,15.006992171183846,-0.15456228710924774,3.0282765477472298,1.4789760166135082,3.332204510175204,0.0,1.0,3.0,9.0,0.0
1692,14.242624953255275,-0.2127616174516556,2.03692221738944,0.5279878424126809,1.0986122886681096,0.0,0.0,,,0.0
8123,18.5852320407918,-0.23915812847770546,2.26057486747788,10.0,1.6094379124341005,0.0,0.0,3.0,9.0,0.0
2921,13.878195174181592,1.1278532087723576,1.04880884817016,3.4988944696882043,2.5649493574615367,0.0,0.0,6.0,36.0,0.0
3875,,0.4807107463743142,,,1.0986122886681096,0.0,0.0,,,0.0
5358,18.46549606651421,0.8050034747076836,2.761390733138,3.895578466219889,0.0,1.0,1.0,5.0,25.0,0.0
5097,18.702471592169847,1.125475930932196,3.2177918770873903,6.7603574940616475,1.6094379124341005,0.0,1.0,2.0,4.0,0.0
7328,17.85990672802979,-1.7160476474861086,1.5104458691257805,7.639413057960128,2.3978952727983707,0.0,0.0,8.0,64.0,0.0
6727,15.372095223074567,0.06485392882883519,3.2913620068204,1.2173408638518342,0.0,0.0,1.0,,,0.0
6642,15.940144012149437,-2.184591242227396,1.64052527799674,7.278926984706818,0.0,0.0,0.0,8.0,64.0,0.0
7347,17.93952710372494,-1.6127450670463548,-0.8772023022950329,9.734780970546511,0.6931471805599453,0.0,0.0,7.0,49.0,0.0
4063,14.165975861933761,0.5723663363560506,2.58131721326173,,3.2958368660043287,1.0,0.0,,,0.0
535,12.4658797972159,,-2.19243970524078,7.149646900811256,,,,,,0.0
4747,17.60089742945299,0.6699408279865177,2.45752115503726,1.8897517165260944,0.6931471805599453,1.0,1.0,1.0,1.0,0.0
6839,15.622923699990563,0.2897527047373381,1.92353840616709,,2.079441541679836,0.0,0.0,2.0,4.0,0.0
2670,18.205314347021265,-1.9217722824055827,1.38271000187799,8.587838264238947,2.3978952727983707,0.0,1.0,8.0,64.0,0.0
4705,16.887616524273177,1.3127731800206188,2.51420349565495,8.486060191685798,0.6931471805599453,0.0,0.0,5.0,25.0,0.0
4508,17.966333054404426,-0.35511228438454256,2.1017716657983203,0.18576319562391896,0.0,0.0,0.0,,,0.0
5943,16.664111549639358,-0.4526419154978346,2.15140696283779,8.549543483598294,2.3978952727983707,1.0,1.0,4.0,16.0,0.0
7783,12.543958168705585,,0.503461543812821,10.0,,,,7.0,49.0,0.0
429,12.723740805657833,,1.58646268188498,9.501335671117188,,,,6.0,36.0,0.0
5673,17.465165906919175,-0.9426407526632424,1.93347105368446,4.940203721920423,1.3862943611198906,0.0,0.0,7.0,49.0,0.0
7998,16.149348260616268,,2.07280547176361,11.043696479484801,,,,,,
7613,16.707546985085028,0.8666638897833472,1.95029379278421,6.1901214457024825,2.4849066497880004,1.0,0.0,2.0,4.0,0.0
6291,17.03488122038018,-0.4677144257126986,,,0.0,0.0,0.0,,,0.0
1328,15.191981072731496,1.436740552794728,0.9529355180463852,8.993620557259986,1.0986122886681096,1.0,0.0,3.0,9.0,0.0
1814,13.266794402627749,-1.2032549806896458,,3.7207431939280218,1.0986122886681096,1.0,1.0,,,0.0
6645,15.95474861396828,-2.0916072730014275,1.62935782135786,7.885553972013057,1.3862943611198906,0.0,0.0,8.0,64.0,0.0
2690,,,,,,,,,,0.0
5737,16.159202180994505,-1.7554160794870308,0.8743190232662009,9.212203091279138,1.9459101490553128,0.0,0.0,7.0,49.0,0.0
2838,16.162077703232537,0.20495436399385508,2.0890404385971,6.604833291105447,0.6931471805599453,1.0,0.0,4.0,16.0,0.0
8344,16.192971185603426,0.16171860935702992,2.0224133404050497,10.455222888770232,0.6931471805599453,0.0,0.0,,,1.0
2406,13.204516472028596,-1.0847957250962692,2.7359234451346897,3.3565982923154207,1.0986122886681096,1.0,0.0,,,0.0
7707,15.879430510612972,-0.036183096282365504,1.6230518378357,0.07898604986137306,1.0986122886681096,1.0,1.0,5.0,25.0,0.0
2648,14.303066735957414,1.169717973764962,2.53962513833956,9.756792633251877,2.772588722239781,0.0,0.0,4.0,16.0,0.0
5878,15.517587449356606,0.7886727087660476,1.34567694741099,3.102579989128828,2.302585092994046,1.0,1.0,7.0,49.0,0.0
2334,14.113249391248916,-1.1697589407691322,3.1776317128070097,9.089215103953915,0.0,0.0,0.0,7.0,49.0,0.0
8085,15.248315105125293,1.230122031284663,3.19978781023758,10.76575162998729,1.9459101490553128,0.0,0.0,,,0.0
4596,14.596741415394785,0.6120576288279872,-1.78450558431182,,0.0,0.0,0.0,8.0,64.0,0.0
1145,15.53716367887722,0.045810822143899935,1.74400660998239,,1.0986122886681096,0.0,0.0,,,0.0
6847,15.777156954539409,0.5742444949043712,2.7928480087538303,8.560115649654753,2.772588722239781,0.0,0.0,4.0,16.0,0.0
6639,15.935257920969901,-2.122788754381445,1.37863653239316,6.620247411856336,2.079441541679836,0.0,0.0,7.0,49.0,0.0
2617,13.249573834943586,0.3790868187643748,2.51325387758427,2.454276973850116,2.6390573296152593,0.0,0.0,,,0.0
8330,13.879807487420926,0.6692541158646996,3.08099956232692,10.0,1.3862943611198906,0.0,0.0,7.0,49.0,0.0
3595,14.501558599158818,-0.8159101851784147,-2.05651679257004,0.5401960576909156,1.0986122886681096,0.0,0.0,,,0.0
3286,17.596347076469176,0.298336663324941,3.5508041528111804,0.9820547787925716,1.6094379124341005,0.0,1.0,0.0,0.0,0.0
3156,19.984317603569192,0.2449679665954496,2.4483368356807,1.6756064071211918,2.772588722239781,0.0,1.0,,,0.0
3653,18.55050652928695,-2.209693335216231,2.09531332984578,8.138386408455505,0.6931471805599453,0.0,1.0,,,0.0
6853,16.243718452958802,0.4879607375846288,,,1.3862943611198906,0.0,0.0,,,0.0
2249,15.595333907631895,-0.09175440250005182,1.85717485321579,8.365434714111442,0.0,0.0,0.0,5.0,25.0,0.0
4781,14.548214933522676,0.6253888323247745,2.318198476063,8.929698088932179,1.0986122886681096,0.0,0.0,6.0,36.0,0.0
4551,15.107382145418516,-0.3598269298025429,1.44913767461896,6.346704305170803,1.3862943611198906,1.0,0.0,5.0,25.0,0.0
3690,,0.2229247569004575,,,2.079441541679836,1.0,0.0,,,0.0
2279,12.739467653822516,0.8760554196804965,2.10635643822079,5.20396366896386,2.19722457733622,1.0,1.0,,,0.0
3147,16.12035808971257,-1.4474526292752081,-2.6074172111148903,9.764519471488661,0.0,0.0,0.0,7.0,49.0,0.0
5507,15.313107893308905,0.052767775261153685,1.3024699655788998,4.3811753858528535,1.3862943611198906,0.0,1.0,7.0,49.0,0.0
1922,15.337122871110624,-1.518698665261619,,2.8715931028557544,0.0,0.0,0.0,,,0.0
7714,16.134696294626945,0.0757118217419465,2.28029967297375,0.12494941646370702,2.302585092994046,1.0,1.0,4.0,16.0,0.0
4962,14.62995592213598,0.1641512814960357,1.1588615333411398,,0.6931471805599453,0.0,0.0,,,0.0
7492,16.154770240873674,-0.28016472742462745,0.840259990850165,,0.0,0.0,1.0,,,0.0
1495,,0.32437001049988085,,,0.0,0.0,1.0,,,0.0
1267,,-0.0007512207956988972,,,1.3862943611198906,0.0,0.0,,,0.0
3909,15.232027821150947,0.917039515145977,3.76704614100945,1.633543045048682,2.7080502011022096,0.0,0.0,5.0,25.0,0.0
7327,17.857303613529012,-1.707572382845076,2.24320395274486,7.446883076480992,2.302585092994046,0.0,0.0,8.0,64.0,0.0
745,13.177427154579355,0.8721775670144638,2.14496893688045,6.594683621705539,3.0445224377234235,1.0,1.0,1.0,1.0,0.0
6048,15.212417901622329,1.318966768963885,1.8302999708046896,,1.791759469228055,1.0,1.0,5.0,25.0,0.0
3699,14.122199352828662,-0.1381053194978904,,,2.8332133440562166,1.0,0.0,,,0.0
1953,15.45534148769256,-1.8005880493049455,1.14036267817514,8.226559816495307,2.302585092994046,0.0,0.0,8.0,64.0,0.0
109,14.874793834281624,-0.5092619018499641,1.81659021245849,9.826982749022376,1.0986122886681096,0.0,0.0,7.0,49.0,0.0
6883,17.185125524260272,0.9969070691569176,1.25206300350593,4.734264247782393,2.302585092994046,0.0,0.0,6.0,36.0,0.0
5858,14.930847539329646,,3.3665707159666605,,,,,,,0.0
7615,16.764219670279232,0.8920965805972988,1.93581977450692,6.9040424681225785,2.6390573296152593,1.0,0.0,2.0,4.0,0.0
4433,14.751724302044918,0.8892068462770831,2.12594705647707,7.0329862444014415,2.7080502011022096,1.0,1.0,6.0,36.0,0.0
4512,18.069036169321123,-0.29542770388842265,3.03862666085594,0.27943332765006146,1.6094379124341005,0.0,0.0,,,0.0
2909,13.614959855302699,0.7776789128075504,-3.9940770487355097,,0.0,1.0,0.0,,,0.0
4711,,0.3156350037637985,,,0.0,1.0,1.0,,,0.0
6151,12.34850059616245,-0.3328133670158277,,2.2847714932156302,1.6094379124341005,0.0,0.0,,,0.0
346,15.836981959384573,-1.5962906398235353,2.3144545443499305,6.612784308042278,2.302585092994046,0.0,0.0,,,0.0
4995,15.459675447983004,0.0745745641898685,1.7207101773174098,6.960722974042215,0.0,0.0,0.0,5.0,25.0,0.0
1095,15.611308694120288,0.5316668174477032,,,2.302585092994046,0.0,0.0,,,0.0
6719,15.849912238040572,-1.8395183867851053,1.47114104952413,9.989288569598145,0.0,0.0,1.0,7.0,49.0,0.0
