d3mIndex,predict,p0,p1
2716,0,0.9924174547195436,0.0075825750827789315
4932,0,0.9951045513153076,0.004895467311143875
9532,0,0.9706053137779236,0.029394663870334625
1011,0,0.997417151927948,0.0025828701909631486
13249,0,0.997140884399414,0.002859137486666441
12637,0,0.9958283305168152,0.004171652719378471
22904,0,0.9974664449691772,0.0025335648097097874
21163,0,0.9977360367774964,0.0022639548406004906
8531,0,0.9968652725219728,0.0031347509939223532
22922,0,0.9902384877204896,0.00976149644702673
7140,0,0.9976221919059752,0.0023777796886861324
15075,0,0.9968804121017456,0.003119602100923657
20065,0,0.9977896809577942,0.00221033557318151
16575,0,0.9976569414138794,0.0023430588189512487
12703,0,0.9958426356315612,0.004157370887696743
18869,0,0.9976834058761596,0.002316619036719203
499,0,0.99775230884552,0.0022477167658507824
19679,0,0.9976571202278136,0.0023428536951541896
5091,0,0.996052861213684,0.0039471685886383065
16882,0,0.9977896809577942,0.00221033557318151
13584,0,0.9970936179161072,0.002906375797465444
24055,0,0.9962503910064696,0.0037495808210223905
20096,0,0.9974624514579772,0.002537531079724431
20074,0,0.9977124333381652,0.0022875703871250157
2837,0,0.9262126684188844,0.07378730177879332
6392,0,0.9627781510353088,0.03722187504172325
2619,0,0.9931318163871764,0.006868206430226564
23391,0,0.9976911544799804,0.002308852504938841
14553,0,0.9970920085906982,0.002908002585172653
24104,0,0.9966721534729004,0.003327871905639768
20868,0,0.9977251291275024,0.002274893224239349
10473,0,0.9975916147232056,0.002408407628536225
19405,0,0.9971857070922852,0.002814317122101784
22905,0,0.9976734519004822,0.0023265457712113857
6461,0,0.9977722764015198,0.0022277398966252804
14407,0,0.9967865943908693,0.003213393036276102
11558,0,0.996370017528534,0.0036299852654337883
13073,0,0.997635543346405,0.002364471089094877
17264,0,0.997706174850464,0.0022938442416489124
75,0,0.9787289500236512,0.02127106674015522
15511,0,0.9965340495109558,0.0034659409429878
15739,0,0.9916571378707886,0.008342872373759747
16990,0,0.9977234601974488,0.002276529092341661
18409,0,0.99749094247818,0.0025090444833040237
17672,0,0.9963547587394714,0.003645266406238079
1134,0,0.9975914359092712,0.0024085750337690115
7070,0,0.9974873065948486,0.0025127108674496412
9360,0,0.9977329969406128,0.0022670039907097816
15475,0,0.9812121987342834,0.01878778450191021
15375,0,0.9962208271026612,0.003779183374717832
11362,0,0.9973586797714232,0.0026413148734718557
2956,0,0.9976104497909546,0.0023895567283034325
9622,0,0.9949687719345092,0.005031220149248838
17688,0,0.9970748424530028,0.002925180597230792
21954,0,0.9973764419555664,0.0026235799305140968
22308,0,0.9976267814636229,0.0023732460103929047
13448,0,0.997377634048462,0.0026223536115139727
942,0,0.9975650906562804,0.0024348834995180373
573,0,0.996386170387268,0.0036138440482318397
10347,0,0.9973650574684144,0.0026349250692874193
17977,0,0.9976433515548706,0.002356631914153695
9054,0,0.9977523684501648,0.002247639698907733
24345,0,0.9971866011619568,0.002813389990478754
17855,0,0.9964148998260498,0.0035851199645549063
19996,0,0.997100293636322,0.002899681450799108
14741,0,0.9962929487228394,0.0037070380058139563
1393,0,0.9977124333381652,0.0022875703871250157
7277,0,0.9972320199012756,0.002767968224361539
9680,0,0.992306113243103,0.007693910505622625
1496,0,0.9975842833518982,0.002415709663182497
24156,0,0.9971795678138732,0.0028204526752233505
9497,0,0.9973938465118408,0.002606154652312398
22929,0,0.9902715086936952,0.00972847081720829
19817,0,0.997506856918335,0.0024931167718023057
6729,0,0.9977735877037048,0.0022264036815613513
10445,0,0.9970917701721193,0.0029082153923809533
19864,0,0.9975028038024902,0.002497224370017648
24638,0,0.997065246105194,0.0029347438830882307
18211,0,0.9977295398712158,0.002270452445372939
14374,0,0.997424840927124,0.002575143938884139
8208,0,0.996618151664734,0.0033818427473306656
10285,0,0.9975123405456544,0.002487632213160396
3247,0,0.989716649055481,0.010283340699970722
524,0,0.9977520704269408,0.002247908152639866
8703,0,0.996997892856598,0.0030021215789020057
7725,0,0.9972230195999146,0.0027769752778112893
1217,0,0.9976684451103209,0.0023315681610256433
15602,0,0.9888841509819032,0.011115836910903454
8040,0,0.9963072538375854,0.0036927566397935148
461,0,0.9977157711982728,0.0022842339240014553
19046,0,0.9976140260696412,0.0023859876673668623
21177,0,0.9976978302001952,0.0023021618835628037
22282,0,0.997233748435974,0.0027662471402436486
21702,0,0.9977124333381652,0.0022875703871250157
13602,0,0.997752845287323,0.0022471509873867035
17333,0,0.9977142214775084,0.0022857992444187407
4784,0,0.9893678426742554,0.010632187128067015
23338,0,0.9976335167884828,0.00236650905571878
12253,0,0.9974384903907776,0.002561482368037105
15547,0,0.9936166405677797,0.006383334752172232
13980,0,0.997523844242096,0.0024761469103395943
11061,0,0.9658565521240234,0.03414346277713776
20329,0,0.9972009062767028,0.002799068344756961
7223,0,0.9977431893348694,0.0022568185813724995
2616,0,0.9926522970199584,0.007347697392106056
8758,0,0.9975345730781556,0.0024654311127960678
18645,0,0.9964836239814758,0.003516373690217733
20532,1,0.8161858320236206,0.18381419777870175
14855,0,0.9936951398849488,0.006304857786744833
7395,0,0.9966291785240172,0.0033708468545228247
11931,0,0.9974527359008788,0.0025472557172179218
19020,0,0.9972292184829712,0.00277075357735157
21936,0,0.99717915058136,0.0028208242729306217
16871,0,0.9975932836532592,0.002406716113910079
11210,0,0.996738851070404,0.003261130303144455
22828,0,0.9964849948883056,0.003514985553920269
1889,0,0.995854377746582,0.004145605955272913
9141,0,0.9977542757987976,0.002245703944936395
18334,0,0.996163845062256,0.003836138872429729
22710,0,0.9977542757987976,0.002245703944936395
9623,0,0.9949687719345092,0.005031220149248838
597,0,0.9976714253425598,0.0023286030627787113
2103,0,0.9971904754638672,0.00280954921618104
15181,0,0.9959293603897096,0.0040706517174839965
18790,0,0.9977189898490906,0.002281003165990114
2707,0,0.9922908544540404,0.007709120865911245
10078,0,0.9973533153533936,0.002646710490807891
920,0,0.997170388698578,0.0028296408709138627
6413,0,0.970880925655365,0.029119079932570457
9759,0,0.9974097013473512,0.0025903226342052217
11389,0,0.9975218176841736,0.0024781746324151754
24692,0,0.9977312088012696,0.002268780954182148
566,0,0.9977542757987976,0.002245703944936395
22238,0,0.9975351095199584,0.002464902121573686
14037,0,0.9888841509819032,0.011115836910903454
24725,0,0.9977343678474426,0.002265645423904061
21860,0,0.9971030950546264,0.0028969033155590296
23278,0,0.9973533153533936,0.002646710490807891
3713,0,0.9879297018051147,0.01207030937075615
9996,0,0.9971195459365844,0.002880456391721964
14881,0,0.9931511282920836,0.00684886472299695
14259,0,0.9971294999122621,0.0028705059085041285
21847,0,0.99640154838562,0.003598459763452411
4604,0,0.9937063455581664,0.006293676327914
648,0,0.997707724571228,0.0022922854404896498
2844,0,0.9877999424934388,0.012200044468045236
14710,0,0.9915279746055604,0.008472046814858912
15961,0,0.9963006377220154,0.0036993676330894227
20909,0,0.9973471164703368,0.0026528651360422373
11511,0,0.9971787929534912,0.002821209141984582
20988,0,0.9974687695503236,0.0025312050711363554
23865,0,0.9917412996292114,0.008258707821369171
11897,0,0.9889034032821656,0.01109657995402813
5819,0,0.9850772023200988,0.014922771602869034
329,0,0.991848647594452,0.008151328191161156
13294,0,0.9973645210266112,0.0026354664005339146
21971,0,0.9973310232162476,0.002668971894308925
16211,0,0.9921604990959167,0.007839519530534744
10182,0,0.9972925782203674,0.002707418520003557
1237,0,0.9976760149002076,0.002324006985872984
2025,0,0.99168199300766,0.008318024687469006
4962,0,0.9949556589126588,0.005044317804276943
24434,0,0.9976229071617126,0.002377067459747195
11686,0,0.997060775756836,0.0029392235446721315
19749,0,0.9960445165634156,0.003955469466745853
23023,0,0.99687522649765,0.003124760929495096
9255,0,0.9975611567497252,0.0024388651363551612
15190,0,0.9961642622947692,0.003835720010101795
2146,0,0.9975844621658324,0.002415545284748077
14394,0,0.9901124835014344,0.009887522086501122
18751,0,0.9972292184829712,0.00277075357735157
22973,0,0.9717320203781128,0.02826794981956482
115,0,0.995691418647766,0.004308581817895174
22172,0,0.997340738773346,0.0026592907961457968
7148,0,0.997618556022644,0.00238143396563828
11854,0,0.996687114238739,0.003312902757897973
20816,0,0.9976353645324708,0.00236462289467454
22772,0,0.9971001744270324,0.002899850951507688
21344,0,0.9977234601974488,0.002276529092341661
24095,0,0.9975813031196594,0.00241871178150177
16610,0,0.9976545572280884,0.0023454520851373672
24751,0,0.9977896809577942,0.00221033557318151
13710,0,0.9819337725639344,0.018066253513097763
4514,0,0.9949973225593568,0.005002664402127266
24785,0,0.9976714253425598,0.0023285511415451765
15683,0,0.9955041408538818,0.004495847970247269
16521,0,0.9954681992530824,0.004531797021627426
11815,0,0.9975598454475404,0.0024401613045483828
14980,0,0.997060239315033,0.0029397557955235247
18143,0,0.9886575937271118,0.011342383921146393
18123,0,0.982376217842102,0.017623763531446457
10897,0,0.997563362121582,0.0024366583675146107
2911,0,0.9973413944244384,0.0026585853192955256
13889,0,0.9969965815544128,0.003003421938046813
18371,0,0.997289538383484,0.0027104704640805717
8593,0,0.9975967407226562,0.002403282793238759
18410,0,0.9975256919860841,0.0024742819368839264
23676,0,0.9962091445922852,0.003790854243561626
15232,0,0.9965152144432068,0.00348478346131742
18871,0,0.997593879699707,0.002406117506325245
21341,0,0.9974700212478638,0.0025299713015556327
21550,0,0.9963003993034364,0.0036995890550315384
23581,0,0.9976024627685548,0.002397558651864529
20571,0,0.9583398699760436,0.041660144925117486
3372,0,0.9975645542144777,0.0024354197084903717
15960,0,0.99631267786026,0.003687332384288311
23437,0,0.9971147179603576,0.0028852634131908412
1484,0,0.9976724982261658,0.00232749548740685
24581,0,0.9977654814720154,0.0022345283068716526
19866,0,0.9973894357681274,0.0026105449069291358
1449,0,0.9975932836532592,0.002406716113910079
21094,0,0.9976214170455932,0.002378579694777727
19029,0,0.9975643754005432,0.0024356248322874308
11227,0,0.995915949344635,0.004084039479494096
6381,0,0.9623828530311584,0.03761714324355125
19961,0,0.9971805214881896,0.0028194538317620754
1379,0,0.9977234601974488,0.002276529092341661
7073,0,0.997582733631134,0.0024172822013497357
8513,0,0.9953541755676271,0.004645852837711573
22649,0,0.9963802099227904,0.0036198070738464594
2490,0,0.997704803943634,0.002295176032930613
4251,0,0.996171772480011,0.0038282095920294523
3976,0,0.9962493181228638,0.0037506800144910812
4582,0,0.9977543950080872,0.0022456003352999687
23575,0,0.9976834058761596,0.002316619036719203
21999,0,0.8919531106948853,0.10804687440395357
11504,0,0.9971336126327516,0.002866417169570923
10407,0,0.997055172920227,0.002944801701232791
23872,0,0.9917048811912536,0.008295092731714249
11161,0,0.9969828128814696,0.0030171689577400684
9194,0,0.9976733922958374,0.00232657790184021
9830,0,0.9971492886543274,0.0028507160022854805
22307,0,0.9976267814636229,0.0023732460103929047
78,0,0.8411763906478882,0.15882357954978946
2601,0,0.9919912219047546,0.008008758537471294
19321,0,0.9889942407608032,0.01100577786564827
3419,0,0.9975084066390992,0.0024915803223848343
21239,0,0.9970943927764891,0.002905583940446377
17491,0,0.9962651133537292,0.0037348771002143617
1607,1,0.7448225021362305,0.25517746806144714
19788,0,0.9976224899291992,0.002377524273470044
13196,0,0.9972079992294312,0.0027920152060687538
21626,0,0.997661590576172,0.002338407561182976
6676,0,0.9932254552841188,0.006774561945348978
8429,0,0.9945253133773804,0.005474711302667856
15447,0,0.9950630068778992,0.004937017802149057
9072,0,0.9977523684501648,0.002247639698907733
8367,0,0.9974393248558044,0.002560690511018038
9308,0,0.997615396976471,0.0023845999967306852
10551,0,0.997203767299652,0.0027962480671703807
22800,0,0.9977048635482788,0.0022951585706323385
815,0,0.9977735877037048,0.0022264036815613513
15727,0,0.9967244863510132,0.003275523893535137
17975,0,0.9970721006393432,0.002927907975390553
18013,0,0.9960041642189026,0.003995808307081461
8530,0,0.9966360330581664,0.0033639431931078434
7869,0,0.9971643090248108,0.0028357058763504033
21109,0,0.996799111366272,0.0032009067945182323
22580,0,0.9976762533187866,0.0023237329442054033
20103,0,0.99650901556015,0.0034909620881080627
21575,0,0.9977084398269652,0.002291554817929864
15708,0,0.9962597489356996,0.0037402519956231117
13163,0,0.9976279735565186,0.0023720238823443647
6951,0,0.9975496530532836,0.002450322499498725
3306,0,0.9976813197135924,0.002318687504157424
3951,0,0.9974095821380616,0.002590404124930501
6242,0,0.9802005290985109,0.01979949325323105
23922,0,0.9970261454582214,0.0029738291632384057
2333,0,0.9977149367332458,0.00228508492000401
11275,0,0.9975038766860962,0.002496134024113417
22826,0,0.9964849948883056,0.003514985553920269
18649,0,0.9965052604675292,0.0034947162494063373
22070,0,0.9538689255714417,0.046131089329719537
11627,0,0.9967636466026306,0.003236350836232305
20432,0,0.9977896809577942,0.00221033557318151
19614,0,0.9963703155517578,0.003629662794992328
23825,0,0.9669801592826844,0.03301985189318657
13183,0,0.9972307085990906,0.002769275335595012
5288,0,0.996515452861786,0.003484529908746481
23249,0,0.9973966479301452,0.0026033571921288967
15281,0,0.995473861694336,0.004526141099631786
7179,0,0.9927469491958618,0.007253047544509171
8726,0,0.9962101578712464,0.0037898244336247435
17423,0,0.9977896809577942,0.00221033557318151
23667,0,0.9977243542671204,0.002275668084621429
2539,0,0.9976781606674194,0.002321866573765874
5151,0,0.9613076448440552,0.038692329078912735
5196,0,0.9971172213554382,0.002882806118577719
7360,0,0.9973902106285096,0.002609768882393837
18036,0,0.9957447052001952,0.004255299922078848
23414,0,0.9969971179962158,0.003002866404131055
14010,0,0.992371141910553,0.007628866471350194
20063,0,0.9977896809577942,0.00221033557318151
9419,0,0.9950198531150818,0.004980145022273064
9912,0,0.9973251819610596,0.00267484737560153
10780,0,0.9975375533103944,0.0024624657817184925
16614,0,0.9976530075073242,0.0023470181040465827
14904,0,0.9964955449104308,0.003504467429593205
11300,0,0.997563898563385,0.002436094218865037
8471,0,0.9974739551544191,0.0025260709226131444
2693,0,0.9924412965774536,0.007558679208159447
7798,0,0.9931701421737672,0.006829884368926287
5249,0,0.9924239516258241,0.007576021831482649
12772,0,0.9974688291549684,0.002531196689233184
7012,0,0.997635304927826,0.0023646678309887648
253,1,0.8175051808357239,0.18249481916427607
14366,0,0.9912171959877014,0.008782786317169666
22459,0,0.9971890449523926,0.00281096831895411
12058,0,0.9975887537002563,0.002411221852526069
20166,0,0.9976140260696412,0.0023859876673668623
15930,0,0.9962448477745056,0.003755133831873536
17352,0,0.9974385499954224,0.002561460481956601
1692,0,0.9964485168457032,0.003551491536200047
23370,0,0.997689723968506,0.0023102841805666685
13793,0,0.996259868144989,0.0037401132285594936
10950,0,0.9976499676704408,0.002350037917494774
16517,0,0.9933098554611206,0.006690172478556633
7901,0,0.9973084926605223,0.0026915159542113547
11086,0,0.8922157883644104,0.1077842116355896
2511,0,0.997674822807312,0.0023251825477927928
12107,0,0.9977735877037048,0.0022264036815613513
6458,0,0.9977722764015198,0.0022277398966252804
11471,0,0.9972020983695984,0.002797878812998533
16387,0,0.9878263473510742,0.01217364426702261
21504,0,0.9976834058761596,0.002316619036719203
209,0,0.9919530749320984,0.008046897128224373
14014,0,0.995738685131073,0.0042613050900399685
10836,0,0.99748694896698,0.002513064770027995
1658,0,0.9966658353805542,0.0033341848757117987
13819,0,0.9952648878097534,0.004735083784908056
7982,0,0.9963895678520204,0.003610422136262059
4018,0,0.9877855181694032,0.01221447717398405
15030,0,0.9969311952590942,0.003068805206567049
22622,0,0.9976140260696412,0.0023859876673668623
18991,0,0.9976834058761596,0.002316619036719203
1539,0,0.9975375533103944,0.0024624657817184925
16662,0,0.9975600838661194,0.002439918927848339
22552,0,0.9974700212478638,0.0025299713015556327
16493,0,0.9974375367164612,0.00256244745105505
12022,0,0.997638702392578,0.002361279912292957
1185,0,0.9974120259284972,0.0025879694148898125
16711,0,0.9964655637741088,0.003534431336447597
14953,0,0.9971902966499328,0.00280971871688962
