d3mIndex,predict,p0,p1
20230,0,0.9998638800714744,0.00013611992852539763
22966,0,0.9958159769099996,0.004184023090000419
20505,0,0.9893644264561894,0.01063557354381069
5988,0,0.9977199532804852,0.002280046719514692
1935,1,0.8969191595235669,0.10308084047643293
1653,0,0.9993365064349096,0.0006634935650905202
7338,0,0.9993127183393382,0.0006872816606618231
5602,1,0.9245320913447629,0.07546790865523706
13056,0,0.9998286820496564,0.0001713179503434567
9832,0,0.9995011582809183,0.0004988417190815656
6663,0,0.998723078164266,0.001276921835734172
16190,0,0.9996987822970558,0.0003012177029442416
6637,0,0.9998358190507866,0.00016418094921342454
8450,0,0.9996505378592194,0.00034946214078064244
1485,0,0.9998863310731724,0.00011366892682752652
2682,0,0.9998865894472276,0.00011341055277222392
10272,0,0.9998077970780672,0.0001922029219329424
6329,0,0.9995410212693602,0.00045897873063992803
23933,0,0.9993675349210928,0.0006324650789071164
6101,0,0.9992008880563532,0.0007991119436468253
15675,0,0.9988712074981968,0.0011287925018031507
13666,0,0.9999054094977422,9.459050225776584e-05
1035,0,0.9998213833150312,0.00017861668496877136
13648,0,0.9999065763776448,9.342362235511828e-05
17382,0,0.9998279340139528,0.0001720659860471861
2659,0,0.9830615174551992,0.01693848254480084
9184,0,0.9998737406669019,0.00012625933309794147
452,0,0.9996765748152944,0.00032342518470582823
12983,0,0.9997937231591556,0.0002062768408444719
12776,0,0.9996697817226692,0.00033021827733095563
9052,0,0.9994250743415642,0.0005749256584357782
803,0,0.9998298746199272,0.0001701253800727225
4811,0,0.984887785157756,0.015112214842243912
18872,0,0.9997372773987684,0.0002627226012314331
512,0,0.9997280103355419,0.00027198966445796086
18617,0,0.999828892561594,0.0001711074384061145
8371,0,0.9996356283420826,0.00036437165791742816
23584,0,0.9998872176567308,0.00011278234326922012
4953,0,0.9997999980144328,0.00020000198556729932
23707,0,0.9994738681481338,0.0005261318518661492
18946,0,0.9998695393349496,0.00013046066505036276
2548,0,0.9977212450030932,0.0022787549969068514
22247,0,0.9998977574863792,0.00010224251362078866
10276,0,0.9998319184988961,0.00016808150110400393
19713,0,0.9997776569540952,0.00022234304590476651
13888,0,0.9999065582660076,9.344173399243176e-05
22995,0,0.9998572820899028,0.00014271791009717484
2726,0,0.9997830891737056,0.0002169108262942453
4233,1,0.7194752420251551,0.28052475797484483
9754,0,0.9998291666469051,0.00017083335309504272
10173,0,0.999044368067864,0.0009556319321361043
22784,0,0.999897203750204,0.00010279624979616784
10474,0,0.9992532349663026,0.0007467650336975012
8596,0,0.999219964673188,0.0007800353268122463
5396,0,0.9989890981730406,0.0010109018269593988
18704,0,0.999840918040476,0.0001590819595238173
14947,0,0.9999151233146236,8.487668537637247e-05
14640,0,0.999744432094199,0.00025556790580085
15949,0,0.9997894750583344,0.0002105249416656856
12165,0,0.99978999722954,0.00021000277045989143
1957,1,0.7323310378437634,0.2676689621562366
7264,0,0.9995533436155428,0.0004466563844572716
5300,0,0.9996419854872596,0.0003580145127404012
23852,0,0.999874907444252,0.00012509255574809575
1910,0,0.9997981665373972,0.00020183346260287336
10127,0,0.9998897073235063,0.0001102926764935468
7043,0,0.9998600014890128,0.00013999851098724238
16089,0,0.999718647732098,0.00028135226790185897
7682,0,0.9998783718250032,0.00012162817499688445
3373,0,0.9998059771434841,0.00019402285651602436
21471,0,0.9998679428508628,0.00013205714913738312
23814,0,0.9819782004450591,0.01802179955494104
16816,0,0.999757249148606,0.0002427508513938483
20403,0,0.9998295391457934,0.00017046085420651403
5397,0,0.9989890981730406,0.0010109018269593988
8568,0,0.9998449577622128,0.00015504223778734473
9654,0,0.9904403864880298,0.009559613511970278
18004,0,0.9998033248791616,0.0001966751208384441
2716,0,0.999890791639117,0.00010920836088306002
4932,0,0.9997637661428322,0.0002362338571677711
9532,0,0.9978917943581834,0.0021082056418165475
1011,0,0.999843254518788,0.00015674548121206227
13249,0,0.9997910298826106,0.00020897011738938584
12637,0,0.999642364066896,0.00035763593310403813
22904,0,0.9997870545352764,0.00021294546472360907
21163,0,0.9998679051289916,0.0001320948710082638
8531,0,0.9998647888169796,0.00013521118302056788
22922,0,0.9989179684745556,0.0010820315254445245
7140,0,0.9998125616217274,0.00018743837827256464
15075,0,0.9994293407485048,0.0005706592514951942
20065,0,0.9998511142980386,0.00014888570196130963
16575,0,0.9998446472267244,0.0001553527732755873
12703,0,0.9996306016045541,0.0003693983954460853
18869,0,0.9998611727488308,0.0001388272511692307
499,0,0.9998315137143884,0.0001684862856116621
19679,0,0.9998362271670008,0.00016377283299931123
5091,0,0.9998388929008936,0.0001611070991063968
16882,0,0.9998875293156712,0.00011247068432882965
13584,0,0.9997178177817588,0.00028218221824113693
24055,0,0.9995401520094046,0.0004598479905954238
20096,0,0.99985983928835,0.00014016071165013798
20074,0,0.99988659639762,0.00011340360237987661
2837,0,0.98802574335533,0.011974256644669869
6392,0,0.9873096225541872,0.012690377445812785
2619,0,0.99932291486832,0.0006770851316798053
23391,0,0.9998847401254676,0.00011525987453238125
14553,0,0.999787640113904,0.00021235988609595168
24104,0,0.999415646703444,0.0005843532965559673
20868,0,0.999863652369197,0.00013634763080292141
10473,0,0.9998337156073313,0.00016628439266877098
19405,0,0.999856492011008,0.00014350798899208676
22905,0,0.9998117335672144,0.00018826643278570392
6461,0,0.9998697395448808,0.00013026045511918208
14407,0,0.9998917258766004,0.00010827412339964424
11558,0,0.9997031281286949,0.00029687187130509197
13073,0,0.9998696864885817,0.0001303135114183758
17264,0,0.9997097003449787,0.00029029965502122047
75,0,0.9992106028825688,0.0007893971174311298
15511,0,0.9998050483849752,0.0001949516150247176
15739,0,0.9963152079188368,0.003684792081163307
16990,0,0.999891125014009,0.00010887498599089768
18409,0,0.9998923974339146,0.00010760256608551404
17672,0,0.998022756304168,0.0019772436958318067
1134,0,0.9997224821574032,0.00027751784259656806
7070,0,0.9998378630670836,0.00016213693291641971
9360,0,0.999891820831071,0.0001081791689290098
15475,0,0.9997557835868518,0.00024421641314815567
15375,0,0.9998490946981896,0.00015090530181037151
11362,0,0.9997470038692579,0.00025299613074206584
2956,0,0.9998274469657712,0.00017255303422863708
9622,0,0.999749435078944,0.00025056492105611576
17688,0,0.9997096041472222,0.00029039585277784626
21954,0,0.9998848006772948,0.00011519932270537771
22308,0,0.9998115715270188,0.00018842847298109342
13448,0,0.9997695680704396,0.00023043192956052408
942,0,0.9998561762239788,0.00014382377602105537
573,0,0.9994027980117658,0.0005972019882341826
10347,0,0.9997963942951366,0.0002036057048634025
17977,0,0.9997995270623272,0.00020047293767283972
9054,0,0.9998876153821972,0.00011238461780294983
24345,0,0.999874174204364,0.00012582579563619875
17855,0,0.9997903246250645,0.0002096753749355013
19996,0,0.999841367782482,0.00015863221751791348
14741,0,0.9991061041894904,0.0008938958105095184
1393,0,0.9998870813790276,0.00011291862097249431
7277,0,0.9996786181865356,0.0003213818134644578
9680,0,0.9715908033896764,0.02840919661032344
1496,0,0.9998823810699894,0.00011761893001059987
24156,0,0.9997026031076564,0.00029739689234368864
9497,0,0.9998478596087168,0.00015214039128325714
22929,0,0.9971014716940216,0.002898528305978488
19817,0,0.9998209159117516,0.00017908408824835243
6729,0,0.9998527261477744,0.00014727385222549385
10445,0,0.9996046604559592,0.00039533954404072846
19864,0,0.9997164562954588,0.00028354370454110875
24638,0,0.999737035455702,0.0002629645442980501
18211,0,0.99978923838468,0.00021076161532000495
14374,0,0.9998899815515592,0.0001100184484407279
8208,0,0.9998178963144656,0.00018210368553427136
10285,0,0.9998763419054288,0.0001236580945712793
3247,0,0.999586314281085,0.0004136857189150265
524,0,0.9998273704226056,0.00017262957739444686
8703,0,0.9998476173131468,0.00015238268685320022
7725,0,0.9997839471300118,0.0002160528699881338
1217,0,0.9997626461117466,0.0002373538882535126
15602,0,0.9999183609241478,8.163907585224049e-05
8040,0,0.9998523587767044,0.00014764122329551723
461,0,0.9997659179253586,0.00023408207464133246
19046,0,0.9998733268560328,0.00012667314396732417
21177,0,0.9997638114641476,0.00023618853585221427
22282,0,0.9998652140412696,0.00013478595873056329
21702,0,0.9998944759238756,0.00010552407612424844
13602,0,0.9998975786014742,0.00010242139852578044
17333,0,0.9998866050609888,0.00011339493901129887
4784,0,0.989790865387282,0.010209134612718085
23338,0,0.9998985327849478,0.00010146721505220523
12253,0,0.9998071244250372,0.00019287557496292144
15547,0,0.9997193285162036,0.00028067148379623704
13980,0,0.999871986087324,0.00012801391267603984
11061,0,0.9941863593278584,0.005813640672141773
20329,0,0.9998982306480722,0.00010176935192778938
7223,0,0.9998528811920174,0.0001471188079826606
2616,0,0.9994302023085868,0.0005697976914131387
8758,0,0.999722765936312,0.00027723406368811664
18645,0,0.999844025710919,0.00015597428908092055
20532,0,0.9984452460851452,0.0015547539148550074
14855,0,0.9996987251119852,0.00030127488801465267
7395,0,0.9998588297684521,0.00014117023154806775
11931,0,0.9997821799066846,0.00021782009331537558
19020,0,0.9996151312811415,0.0003848687188583812
21936,0,0.999864110467098,0.00013588953290213232
16871,0,0.9998941497835914,0.00010585021640864659
11210,0,0.9998309693329028,0.00016903066709710106
22828,0,0.9998520439209896,0.00014795607901032468
1889,0,0.9997909128362356,0.00020908716376433933
9141,0,0.9998744621785104,0.00012553782148956368
18334,0,0.9981319307154236,0.0018680692845762829
22710,0,0.99986114096914,0.00013885903086003544
9623,0,0.9997216043278396,0.00027839567216025684
597,0,0.9998850603432874,0.0001149396567126713
2103,0,0.9998871624212256,0.00011283757877446072
15181,0,0.9997034373334608,0.0002965626665391784
18790,0,0.9998873949714796,0.00011260502852027151
2707,0,0.9998202062941722,0.00017979370582777741
10078,0,0.99976804837153,0.00023195162846993935
920,0,0.9998314428835814,0.00016855711641857476
6413,0,0.9983241530630268,0.0016758469369733866
9759,0,0.9998373429827032,0.0001626570172969357
11389,0,0.9996695724884049,0.000330427511594958
24692,0,0.9998950794969462,0.00010492050305370558
566,0,0.9998154018583252,0.00018459814167485618
22238,0,0.9999015844367836,9.841556321651544e-05
14037,0,0.999918178568334,8.182143166593668e-05
24725,0,0.9997842409062722,0.00021575909372786203
21860,0,0.9998076209807631,0.00019237901923684382
23278,0,0.9998329291069482,0.0001670708930518218
3713,0,0.9987994861854066,0.0012005138145935038
9996,0,0.9998779652794041,0.00012203472059608403
14881,0,0.9998035811687248,0.0001964188312751643
14259,0,0.9997881795939428,0.0002118204060571906
21847,0,0.9995632938253548,0.00043670617464535534
4604,0,0.9998498575658452,0.00015014243415472766
648,0,0.9998452396015244,0.0001547603984754835
2844,0,0.9991951389020124,0.0008048610979875475
14710,0,0.9988620766450104,0.001137923354989581
15961,0,0.9997224446611226,0.00027755533887734797
20909,0,0.9996395475283504,0.0003604524716495343
11511,0,0.9998663112654828,0.00013368873451730012
20988,0,0.999788071137684,0.00021192886231594676
23865,0,0.9997691750359372,0.00023082496406281143
11897,0,0.998464015839968,0.0015359841600319699
5819,0,0.9983552717373528,0.001644728262647225
329,0,0.9991804444134808,0.0008195555865191027
13294,0,0.9997807197734648,0.00021928022653517308
21971,0,0.9998591276349252,0.0001408723650747639
16211,0,0.9992407053201616,0.0007592946798382912
10182,0,0.9998222230469576,0.00017777695304226762
1237,0,0.999682531978996,0.0003174680210041141
2025,0,0.9989755123310656,0.0010244876689343117
4962,0,0.9998063010634884,0.00019369893651151118
24434,0,0.9998544629227027,0.00014553707729712424
11686,0,0.9998286126944796,0.000171387305520447
19749,0,0.9996523649574144,0.0003476350425857786
23023,0,0.999253839437828,0.0007461605621721474
9255,0,0.9998618944810715,0.00013810551892843616
15190,0,0.999874171187912,0.00012582881208805512
2146,0,0.99984978444697,0.00015021555303008566
14394,0,0.999890235262752,0.000109764737247921
18751,0,0.9996660612533832,0.00033393874661675045
22973,0,0.9921132226769014,0.007886777323098679
115,0,0.9998798335354708,0.00012016646452909217
22172,0,0.9996623645191994,0.0003376354808006181
7148,0,0.9998236180135592,0.00017638198644088934
11854,0,0.9995022685793928,0.0004977314206070804
20816,0,0.9998330799426012,0.0001669200573988972
22772,0,0.9997817901369174,0.000218209863082672
21344,0,0.999882402475125,0.00011759752487494912
24095,0,0.9998148150829644,0.00018518491703565268
16610,0,0.9998456792104112,0.00015432078958890234
24751,0,0.999871568405002,0.0001284315949977705
13710,0,0.9954543482568842,0.004545651743115712
4514,0,0.9997912675615236,0.00020873243847633463
24785,0,0.9998884919346944,0.00011150806530567847
15683,0,0.9998807501463484,0.00011924985365172442
16521,0,0.9992518209047868,0.0007481790952130466
11815,0,0.9998914548677242,0.00010854513227582454
14980,0,0.9998292414682186,0.00017075853178139246
18143,0,0.9997063846957868,0.0002936153042131281
18123,0,0.9971945821148428,0.002805417885157184
10897,0,0.9997335433813296,0.0002664566186703697
2911,0,0.9998679354201044,0.00013206457989540046
13889,0,0.9998982293689476,0.00010177063105257917
18371,0,0.9998839786074732,0.00011602139252683636
8593,0,0.9991867483357534,0.0008132516642467077
18410,0,0.9998923974339146,0.00010760256608551404
23676,0,0.9998755145363956,0.00012448546360435271
15232,0,0.9998814756953875,0.000118524304612321
18871,0,0.999728878187466,0.00027112181253412406
21341,0,0.9998184159601179,0.00018158403988203435
21550,0,0.9993483865528024,0.0006516134471975411
23581,0,0.9998349509060132,0.00016504909398679023
20571,0,0.9943170853582172,0.005682914641782798
3372,0,0.9997965997934809,0.00020340020651892843
15960,0,0.9996838868023074,0.00031611319769261263
23437,0,0.9996691664293044,0.0003308335706954628
1484,0,0.9998861755378304,0.00011382446216953824
24581,0,0.9998633467018412,0.0001366532981587496
19866,0,0.999435442275995,0.0005645577240050419
1449,0,0.9998426075368626,0.0001573924631374441
21094,0,0.9996977590629709,0.0003022409370290938
19029,0,0.9998646320154448,0.0001353679845553061
11227,0,0.9998374786133832,0.00016252138661687374
6381,0,0.9887305538593674,0.011269446140632605
19961,0,0.9998957747100048,0.00010422528999541138
1379,0,0.9998664733854596,0.00013352661454038572
7073,0,0.9998237399002484,0.0001762600997516835
8513,0,0.9991310157138888,0.0008689842861112142
22649,0,0.9993546383322016,0.0006453616677982946
2490,0,0.9997593450780908,0.00024065492190923358
4251,0,0.9997014738015784,0.00029852619842165245
3976,0,0.9995084525078136,0.0004915474921865312
4582,0,0.9998792973218188,0.00012070267818142632
23575,0,0.9997080478231408,0.00029195217685935
21999,0,0.9908673172653276,0.009132682734672586
11504,0,0.9994916993706958,0.0005083006293042302
10407,0,0.9986111983860764,0.00138880161392376
23872,0,0.9995350573101032,0.00046494268989682883
11161,0,0.9998483889361526,0.00015161106384750238
9194,0,0.9997879013337228,0.0002120986662772838
9830,0,0.999726918724904,0.000273081275095939
22307,0,0.9998155194422286,0.00018448055777137119
78,0,0.9974823848474079,0.002517615152591935
2601,0,0.9974241914939852,0.0025758085060148825
19321,0,0.99728109726516,0.002718902734840071
3419,0,0.99922477241478,0.0007752275852201268
21239,0,0.9998572889824292,0.00014271101757099187
17491,0,0.9986087935342322,0.001391206465767875
1607,1,0.8912720479743459,0.10872795202565412
19788,0,0.9998942156167214,0.00010578438327858148
13196,0,0.9998340889641952,0.00016591103580483008
21626,0,0.9998485018528084,0.00015149814719163225
6676,0,0.998993017888282,0.0010069821117180248
8429,0,0.9996970346356042,0.00030296536439576013
15447,0,0.9991377593751736,0.0008622406248264277
9072,0,0.9998923283140884,0.00010767168591146956
8367,0,0.9998960553414824,0.00010394465851770618
9308,0,0.9994070155880544,0.000592984411945631
10551,0,0.9998816565153482,0.00011834348465170798
22800,0,0.9998798089427536,0.00012019105724621668
815,0,0.9998913389233924,0.00010866107660745075
15727,0,0.9997737184886286,0.00022628151137137203
17975,0,0.9996258178212144,0.00037418217878557557
18013,0,0.9997028105273842,0.0002971894726158906
8530,0,0.9998795388190754,0.0001204611809245064
