d3mIndex,predict,p0,p1
24692,0,0.999130129814148,0.0008698799065314232
566,0,0.9992448687553406,0.0007551317685283719
22238,0,0.998174250125885,0.0018257752526551485
14037,0,0.99712872505188,0.002871248405426741
24725,0,0.9989636540412904,0.001036333036608994
21860,0,0.997751533985138,0.0022484599612653255
23278,0,0.9985013604164124,0.0014986669411882758
3713,0,0.9954131245613098,0.0045868828892707825
9996,0,0.9970538020133972,0.0029462003149092197
14881,0,0.9969378709793092,0.003062109462916851
14259,0,0.9986503124237059,0.0013496617320924995
21847,0,0.9942638874053956,0.005736093036830425
4604,0,0.9958874583244324,0.004112529568374157
648,0,0.9993898868560792,0.0006101409089751543
2844,0,0.9880471229553224,0.011952901259064673
14710,0,0.9920259714126588,0.007974029518663883
15961,0,0.9958259463310242,0.004174071829766035
20909,0,0.9967108964920044,0.003289081389084459
11511,0,0.996871054172516,0.0031289479229599237
20988,0,0.9988166689872742,0.0011833383468911052
23865,0,0.9943756461143494,0.0056243366561830035
11897,0,0.9902698397636414,0.00973015744239092
5819,0,0.9901252388954164,0.00987474899739027
329,0,0.9981098771095276,0.0018901277799159288
13294,0,0.998537302017212,0.0014627088094130158
21971,0,0.9984397888183594,0.0015602308558300138
16211,0,0.9906558394432068,0.00934414193034172
10182,0,0.997435748577118,0.0025642579421401024
1237,0,0.9986482262611388,0.0013517553452402351
2025,0,0.9971630573272704,0.0028369331266731024
4962,0,0.9974454641342164,0.002554520731791854
24434,0,0.9987320303916932,0.0012679845094680786
11686,0,0.9981718063354492,0.001828200533054769
19749,0,0.9950276613235474,0.004972332157194614
23023,0,0.99605530500412,0.003944672178477049
9255,0,0.9990729689598083,0.0009270139271393418
15190,0,0.9980292916297911,0.001970696495845914
2146,0,0.9990104436874391,0.0009895552648231387
14394,0,0.9964552521705629,0.0035447680857032533
18751,0,0.99847412109375,0.0015258706407621505
22973,0,0.975784957408905,0.02421503514051437
115,0,0.9962111115455629,0.003788911504670977
22172,0,0.9976527690887452,0.0023472323082387447
7148,0,0.9993070363998412,0.0006929725059308113
11854,0,0.9947152137756348,0.0052848123013973245
20816,0,0.9985462427139282,0.0014537402894347904
22772,0,0.9983592033386229,0.0016407687216997149
21344,0,0.9993354678153992,0.0006645435933023691
24095,0,0.9979799389839172,0.002020081505179405
16610,0,0.9988061189651488,0.0011938512325286865
24751,0,0.9993631839752196,0.0006368323811329901
13710,0,0.9855520129203796,0.014447968453168869
4514,0,0.9954134225845336,0.004586599767208099
24785,0,0.9992328882217408,0.0007671107305213809
15683,0,0.9956184625625609,0.004381564911454916
16521,0,0.9941589236259459,0.005841056816279888
11815,0,0.9988643527030944,0.0011356635950505733
14980,0,0.9964749217033386,0.003525057807564735
18143,0,0.9962897300720216,0.0037102815695106975
18123,0,0.979486644268036,0.020513331517577168
10897,0,0.9991984963417052,0.0008015071507543325
2911,0,0.9979318380355836,0.0020681866444647308
13889,0,0.9975813627243042,0.0024186151567846537
18371,0,0.9986803531646729,0.0013196422951295972
8593,0,0.9983168840408324,0.0016831372631713748
18410,0,0.9986912608146667,0.0013087353436276314
23676,0,0.9982285499572754,0.001771450974047184
15232,0,0.9977221488952636,0.002277832245454192
18871,0,0.9990951418876648,0.0009048876818269492
21341,0,0.9991108775138856,0.0008891411707736553
21550,0,0.9991552829742432,0.0008447135332971811
23581,0,0.9991255402565002,0.0008744830847717823
20571,0,0.9615727066993712,0.03842729702591896
3372,0,0.9984846115112304,0.0015154017601162195
15960,0,0.9958259463310242,0.004174071829766035
23437,0,0.9989980459213256,0.0010019338224083183
1484,0,0.9993668198585509,0.0006332086632028223
24581,0,0.999221682548523,0.0007783196051605046
19866,0,0.9973207116127014,0.0026792776770889763
1449,0,0.998857080936432,0.0011429425794631245
21094,0,0.9986757040023804,0.0013243216089904306
19029,0,0.9986929893493652,0.0013069964479655027
11227,0,0.9946866631507874,0.005313336383551359
6381,0,0.9567195177078248,0.04328050091862679
19961,0,0.9987971186637878,0.0012028797063976526
1379,0,0.9993950724601746,0.0006049324874766171
7073,0,0.9993461966514589,0.0006537943263538183
8513,0,0.992705762386322,0.007294227369129658
22649,0,0.9991564750671388,0.0008435344789177178
2490,0,0.9992269277572632,0.0007730658981017767
4251,0,0.9961566329002379,0.003843350568786264
3976,0,0.9983504414558412,0.0016495843883603813
4582,0,0.999149739742279,0.0008502443670295179
23575,0,0.9991443157196044,0.0008557057590223849
21999,0,0.9783558845520021,0.02164408750832081
11504,0,0.996500849723816,0.003499169368296861
10407,0,0.9956704378128052,0.0043295775540173045
23872,0,0.9952083230018616,0.004791682120412588
11161,0,0.9970558285713196,0.0029441588558256626
9194,0,0.9993709325790404,0.0006290486780926585
9830,0,0.9961358308792114,0.003864140016958117
22307,0,0.9986926317214966,0.0013073500012978911
78,0,0.9393359422683716,0.060664083808660514
2601,0,0.995267689228058,0.004732298199087381
19321,0,0.9872692823410034,0.012730737216770649
3419,0,0.997797966003418,0.0022020211908966303
21239,0,0.9986712336540222,0.0013287706533446908
17491,0,0.9959971308708192,0.004002870060503483
1607,1,0.7217130661010742,0.2782869338989258
19788,0,0.9988294839859008,0.0011704881908372045
13196,0,0.9969640970230104,0.0030358789954334497
21626,0,0.9989309906959534,0.0010690102353692057
6676,0,0.9979142546653748,0.002085741842165589
8429,0,0.9911176562309264,0.008882325142621994
15447,0,0.9938586950302124,0.006141322199255228
9072,0,0.9992644786834716,0.0007354978588409723
8367,0,0.9983335733413696,0.001666413270868361
9308,0,0.9990696907043456,0.0009303191909566524
10551,0,0.9986894130706788,0.0013105826219543815
22800,0,0.999049961566925,0.0009500612504780293
815,0,0.9993706345558168,0.0006293766782619059
15727,0,0.9965526461601256,0.0034473715350031853
17975,0,0.9980725049972534,0.0019275151425972579
18013,0,0.996276319026947,0.0037236574571579695
8530,0,0.9981179237365724,0.0018820711411535738
7869,0,0.9987335205078124,0.001266490900889039
21109,0,0.9969220757484436,0.003077895613387227
22580,0,0.9992450475692748,0.0007549317670054734
20103,0,0.9993632435798644,0.0006367668393068017
21575,0,0.9990367293357848,0.0009632656001485883
15708,0,0.9959368705749512,0.004063129425048828
13163,0,0.9989826083183287,0.0010173643240705132
6951,0,0.9990631937980652,0.0009367798338644207
3306,0,0.9986282587051392,0.001371751306578517
3951,0,0.9981318712234496,0.001868119928985834
6242,0,0.9621424674987792,0.0378575436770916
23922,0,0.9973015189170836,0.002698451979085803
2333,0,0.9993246793746948,0.0006753026391379535
11275,0,0.9984524250030518,0.0015475935069844127
22826,0,0.99932199716568,0.0006780299008823931
18649,0,0.9992704391479492,0.0007295550894923508
22070,0,0.9721984267234802,0.02780155837535858
11627,0,0.9979991316795348,0.0020008666906505823
20432,0,0.99931138753891,0.0006885926122777164
19614,0,0.9991369843482972,0.0008630217635072768
23825,0,0.9793905019760132,0.02060947380959988
13183,0,0.9961171746253968,0.0038828146643936643
5288,0,0.9985186457633972,0.0014813457382842898
23249,0,0.9983697533607484,0.0016302173025906086
15281,0,0.996694564819336,0.0033054416999220852
7179,0,0.9937283396720886,0.006271676160395145
8726,0,0.9971019625663756,0.002898037200793624
17423,0,0.99938303232193,0.0006169695407152176
23667,0,0.9991698265075684,0.0008301993366330862
2539,0,0.9992328882217408,0.0007671107305213809
5151,0,0.941189169883728,0.058810822665691376
5196,0,0.9990421533584596,0.0009578496101312339
7360,0,0.9971056580543518,0.002894361969083548
18036,0,0.9962111115455629,0.003788911504670977
23414,0,0.9984384775161744,0.0015615373849868774
14010,0,0.9948391318321228,0.005160849541425705
20063,0,0.9993919730186462,0.0006080023595131934
9419,0,0.9940288066864014,0.00597116956487298
9912,0,0.9984871149063109,0.0015128799714148045
10780,0,0.9987332820892334,0.0012667085975408554
16614,0,0.9986602067947388,0.0013397830771282315
14904,0,0.9978979229927064,0.002102067228406668
11300,0,0.9977165460586548,0.002283466747030616
8471,0,0.9982247948646544,0.0017752224812284114
2693,0,0.9967001676559448,0.0032998318783938885
7798,0,0.997254490852356,0.0027454879600554705
5249,0,0.9968763589859008,0.0031236307695508003
12772,0,0.9963369369506836,0.0036630802787840366
7012,0,0.9993878602981568,0.0006121667684055865
253,0,0.8397669196128845,0.16023306548595428
14366,0,0.998563587665558,0.0014363963855430484
22459,0,0.9987452626228333,0.001254709786735475
12058,0,0.9984980225563048,0.0015019687125459313
20166,0,0.999118983745575,0.0008810166036710143
15930,0,0.9953866004943848,0.004613371565937996
17352,0,0.9991700649261476,0.0008299560868181287
1692,0,0.9982174634933472,0.0017825467512011528
23370,0,0.998953104019165,0.0010468983091413977
13793,0,0.9979252815246582,0.0020746903028339148
10950,0,0.9989601969718932,0.0010397913865745068
16517,0,0.9925994873046876,0.0074005089700222015
7901,0,0.9989225268363952,0.0010774563997983932
11086,0,0.9270865321159364,0.07291347533464433
2511,0,0.9994094371795654,0.0005905525176785886
12107,0,0.99933522939682,0.0006647503469139338
6458,0,0.999359965324402,0.0006400609854608773
11471,0,0.9979824423789978,0.002017586724832654
16387,0,0.9942961335182191,0.005703843664377928
21504,0,0.9992204308509828,0.000779594120103866
209,0,0.9960917234420776,0.003908302634954453
14014,0,0.9961827993392944,0.003817218588665128
10836,0,0.9990063309669496,0.0009936639107763767
1658,0,0.9962332248687744,0.003766789566725493
13819,0,0.9962702989578248,0.003729676827788353
7982,0,0.9974409341812134,0.002559044631198049
4018,0,0.9800989031791688,0.019901076331734657
15030,0,0.9965407252311708,0.003459267085418105
22622,0,0.999118983745575,0.0008810166036710143
18991,0,0.9991984963417052,0.0008015071507543325
1539,0,0.9987963438034058,0.0012036601547151804
16662,0,0.9990441799163818,0.0009558056481182576
22552,0,0.999135971069336,0.000864051457028836
16493,0,0.9985932111740112,0.0014068123418837786
12022,0,0.9991222620010376,0.0008777613402344286
1185,0,0.9973856210708618,0.0026143614668399096
16711,0,0.999272644519806,0.000727382896002382
14953,0,0.9985551238059998,0.0014448555884882806
19857,0,0.9972522258758544,0.0027477906551212072
2199,0,0.9990480542182922,0.0009519541054032744
14428,0,0.9988281130790709,0.0011718850582838056
24521,0,0.9992213249206544,0.0007786942878738046
7246,0,0.9986671209335328,0.0013328666100278495
19534,0,0.9907692670822144,0.00923071801662445
10669,0,0.9987202882766724,0.001279736403375864
12566,0,0.9991430640220642,0.0008569317287765442
4145,0,0.997355580329895,0.002644428284838796
15067,0,0.9988133311271667,0.0011866417480632665
3138,0,0.9674152731895448,0.03258473798632622
11649,0,0.9969540238380432,0.003045972203835845
2099,0,0.996770977973938,0.003229005029425025
909,0,0.9967345595359802,0.003265468403697014
20513,0,0.9647500514984132,0.035249970853328705
17604,0,0.9969180226325988,0.0030819543171674013
18816,0,0.9991734027862548,0.0008266037330031395
1964,0,0.919320821762085,0.08067917823791504
17785,0,0.9885969161987304,0.011403062380850315
21500,0,0.9989206790924072,0.0010793358087539673
3007,0,0.9987723827362059,0.0012275956105440855
11970,0,0.998370885848999,0.001629117294214666
20728,0,0.9971954226493835,0.002804577350616455
22353,0,0.9985113739967346,0.0014886133139953015
14929,0,0.99662983417511,0.003370158141478896
20011,0,0.9991683363914491,0.0008316715830005705
5309,0,0.998239278793335,0.0017607009503990414
10848,0,0.9992032051086426,0.0007968153804540634
9856,0,0.9985498785972596,0.0014501335099339485
15911,0,0.994440734386444,0.005559256765991449
21517,0,0.9994018077850342,0.0005981942522339523
12406,0,0.9991783499717712,0.0008216203423216939
18779,0,0.9991430640220642,0.0008569317287765442
21479,0,0.9991320371627808,0.0008679789607413112
7090,0,0.9993865489959716,0.0006134245195426048
12724,0,0.991683065891266,0.008316919207572937
19043,0,0.9988136291503906,0.0011863732943311336
11179,0,0.9903543591499328,0.009645656682550907
22273,0,0.9977268576622008,0.0022731544449925427
643,0,0.9993898868560792,0.0006101409089751543
10911,0,0.9990200996398926,0.0009799135150387883
18029,0,0.9988080859184264,0.001191885443404317
15172,0,0.9948841333389282,0.005115859676152468
23182,0,0.9977233409881592,0.0022766320034861565
2377,0,0.998893976211548,0.0011060195975005627
23431,0,0.9991374015808104,0.0008625736809335648
24331,0,0.9991584420204164,0.0008415739284828304
4520,0,0.9959914088249208,0.004008610267192125
1049,0,0.9985719323158264,0.0014280608156695962
3485,0,0.9965696334838868,0.0034303863067179923
7067,0,0.998727798461914,0.0012722136452794075
5424,0,0.9010396599769592,0.09896033257246016
23882,0,0.9946657419204712,0.0053342413157224655
22949,0,0.9924031496047974,0.0075968699529767045
10855,0,0.9991838335990906,0.0008161495788954197
8296,0,0.9983477592468262,0.0016522351652383804
19273,0,0.9729955196380616,0.027004489675164226
23648,0,0.9993070363998412,0.0006929725059308113
13670,0,0.9985941052436828,0.0014059197856113315
3541,1,0.7614084482192993,0.2385915517807007
12547,0,0.998795449733734,0.0012045324547216294
17887,0,0.99757182598114,0.002428197069093585
6546,0,0.9993806481361388,0.0006193550070747732
16902,0,0.9993630647659302,0.0006369553739205003
19415,0,0.9981745481491088,0.0018254608148708942
23733,0,0.9989532828330994,0.001046746619977057
23889,0,0.998216450214386,0.0017835217295214536
14349,0,0.9918203949928284,0.008179627358913422
11433,0,0.997963547706604,0.0020364695228636265
19932,0,0.9979357719421388,0.0020642036106437445
5472,0,0.9258177876472472,0.07418219745159149
16202,0,0.994644820690155,0.005355175118893385
19763,0,0.998351752758026,0.0016482671489939096
160,0,0.9973602294921876,0.002639794256538153
8306,0,0.9980272650718688,0.00197272258810699
13381,0,0.9980907440185548,0.001909283455461264
24077,0,0.9975556135177612,0.002444360870867968
1000,0,0.9973142147064208,0.002685787621885538
7217,0,0.9990795254707336,0.0009204736561514435
7790,0,0.9877649545669556,0.012235073372721672
1028,0,0.9988305568695068,0.0011694635031744838
19024,0,0.9987075924873352,0.0012924032052978873
10986,0,0.99921315908432,0.0007868452230468392
15898,0,0.9956860542297364,0.004313928075134754
7453,0,0.9979093670845032,0.0020906375721096992
16142,0,0.9984885454177856,0.0015114551642909644
21667,0,0.9992470741271972,0.0007529484573751688
19221,0,0.9560632705688475,0.043936733156442635
16576,0,0.9987959861755372,0.0012040266301482914
1612,0,0.9659757018089294,0.034024294465780265
18870,0,0.9990951418876648,0.0009048876818269492
15914,0,0.99386864900589,0.006131373345851897
3483,0,0.9965696334838868,0.0034303863067179923
13978,0,0.9985094666481018,0.0014905453426763413
14188,0,0.9990602731704712,0.0009397061076015234
21260,0,0.9989826083183287,0.001017388072796166
8839,0,0.9987152218818665,0.0012847833568230274
3395,0,0.9985202550888062,0.0014797433977946641
6064,0,0.9682562351226808,0.03174377977848053
21581,0,0.9990472197532654,0.0009527544607408344
15938,0,0.992640256881714,0.007359719835221767
15614,0,0.9956203699111938,0.00437963055446744
21435,0,0.9991700649261476,0.0008299560868181287
11427,0,0.9981619119644164,0.0018380641704425216
21546,0,0.9991552829742432,0.0008447135332971811
2315,0,0.9993171095848083,0.0006828909972682595
3789,0,0.9945157766342164,0.005484253168106079
5080,0,0.998068630695343,0.0019313755910843609
20498,0,0.9617584347724916,0.03824155032634735
16426,0,0.9921122789382936,0.007887695915997028
13818,0,0.995916783809662,0.004083213396370411
12571,0,0.9991430640220642,0.0008569317287765442
17536,0,0.9975148439407348,0.002485179342329502
1166,0,0.9983757138252258,0.0016242802375927567
14461,0,0.9963423013687134,0.003657673485577106
9758,0,0.9979040622711182,0.002095963573083281
21611,0,0.9989678859710692,0.0010321160079911351
1839,0,0.9976937770843506,0.0023062264081090693
13092,0,0.9977312088012696,0.0022687821183353662
11107,0,0.9551393389701844,0.04486064985394478
1638,0,0.997664511203766,0.002335498109459877
7130,0,0.9989521503448486,0.0010478657204657793
3853,0,0.997863233089447,0.0021367843728512526
24480,0,0.9992352724075316,0.0007647419115528464
19408,0,0.9984622597694396,0.0015377575764432552
9524,0,0.997680962085724,0.0023190437350422144
450,0,0.99822336435318,0.0017766215605661273
24136,0,0.9980810880661012,0.0019189168233424425
10236,0,0.9967630505561828,0.003236949210986495
16209,0,0.9897691011428832,0.01023091468960047
20636,0,0.9603981971740724,0.039601799100637436
