d3mIndex,predict,p0,p1
19960,0,0.9967599640668602,0.003240035933139784
17996,0,0.9964814214632062,0.003518578536793849
7071,0,0.9968997167937272,0.0031002832062727434
23076,0,0.9960752779351426,0.0039247220648574175
20425,0,0.9969997093492202,0.0030002906507797804
7417,0,0.9968810554775551,0.0031189445224449343
11194,0,0.9961947688842556,0.003805231115744455
13882,0,0.9962032230140464,0.0037967769859534976
12673,0,0.9965255025826526,0.003474497417347346
14022,0,0.9959057468926084,0.004094253107391504
16767,0,0.9963795868604838,0.003620413139516174
22043,0,0.9968274587770054,0.0031725412229946033
6372,0,0.9709941698507276,0.029005830149272323
9760,0,0.9968248200542787,0.0031751799457211786
13951,0,0.9967282917240168,0.003271708275983217
1294,0,0.997008328665538,0.0029916713344618844
5818,0,0.9945815457136814,0.005418454286318586
1988,0,0.9898072048862928,0.010192795113707121
3732,0,0.995443640339427,0.00455635966057301
6843,0,0.9968170289285594,0.003182971071440604
12767,0,0.9962369326817349,0.003763067318265239
5669,0,0.989487147864502,0.010512852135498114
8806,0,0.996732010822126,0.003267989177873804
12350,0,0.9969176890881716,0.003082310911828275
13752,0,0.9962769472292801,0.003723052770720083
5804,0,0.9953759765100796,0.0046240234899204745
3942,0,0.996918632863134,0.0030813671368659736
21609,0,0.9969504344740344,0.003049565525965537
20145,0,0.9970113522967586,0.0029886477032414114
3289,0,0.9967382917781908,0.0032617082218092627
8857,0,0.9970233338143408,0.0029766661856592837
4091,0,0.9965986497148712,0.003401350285128844
1792,0,0.9965327966631816,0.003467203336818398
6380,0,0.9619001887432552,0.038099811256744665
18541,0,0.9968498950282356,0.0031501049717645104
11113,0,0.9940488494835894,0.005951150516410589
9058,0,0.996930344128364,0.0030696558716359536
11646,0,0.996812820441622,0.0031871795583779203
6962,0,0.99680724652145,0.0031927534785499033
4032,0,0.96326265588698,0.03673734411301985
10547,0,0.9966030192968508,0.003396980703149046
6940,0,0.9968461126090704,0.003153887390929711
23214,0,0.9969743988585604,0.003025601141439724
8656,0,0.9968409258275588,0.003159074172441253
11488,0,0.9968453011452371,0.0031546988547630364
20920,0,0.996543305000331,0.003456694999669023
1513,0,0.9969765909011914,0.003023409098808642
13723,0,0.9953305441768266,0.0046694558231733215
21295,0,0.9966875156287941,0.0033124843712059922
1714,0,0.9966111172622754,0.0033888827377245912
18846,0,0.9969519627468642,0.003048037253135888
1416,0,0.9970015986069796,0.002998401393020345
16259,0,0.9950348941424124,0.004965105857587691
21681,0,0.9967555684412056,0.0032444315587943483
10501,0,0.9967647049908211,0.003235295009178813
4288,0,0.9969928961323624,0.0030071038676377226
10,0,0.9842792405375216,0.01572075946247839
21992,0,0.9877136778567012,0.01228632214329887
23371,0,0.9969785113409853,0.00302148865901472
13638,0,0.9966737763082912,0.003326223691708929
18429,0,0.9969991377668256,0.003000862233174389
21315,0,0.9969754782961308,0.0030245217038691887
5614,0,0.9911556470883216,0.00884435291167825
14744,0,0.996828646220012,0.0031713537799881505
21516,0,0.9969186259765368,0.003081374023463106
16641,0,0.9963060702786768,0.0036939297213231686
18248,0,0.9967703068832104,0.003229693116789518
10315,0,0.9968993093104233,0.00310069068957685
11528,0,0.99692637393954,0.0030736260604599364
8688,0,0.9940115150378428,0.005988484962157303
3170,0,0.9967634844904452,0.0032365155095548425
1773,0,0.9957606373384432,0.004239362661556723
14841,0,0.9969501301873898,0.003049869812610251
5073,0,0.996588099548486,0.0034119004515140838
9273,0,0.9969543437356064,0.0030456562643937104
4349,0,0.916549379087677,0.08345062091232303
24691,0,0.9969692348558856,0.003030765144114393
8318,0,0.9967795457097725,0.003220454290227571
22793,0,0.9969428610490296,0.0030571389509702817
13824,0,0.9966169329900424,0.003383067009957493
6768,0,0.9969455724474836,0.003054427552516405
4419,0,0.9946906621836886,0.0053093378163113865
21519,0,0.9969786874480396,0.0030213125519603853
17668,0,0.9945899234086444,0.005410076591355634
20799,0,0.9965804566439872,0.003419543356012687
15627,0,0.996721821661517,0.0032781783384830364
12923,0,0.9968969136302559,0.003103086369744013
361,0,0.9943027923653812,0.005697207634618667
22212,0,0.995822634858963,0.004177365141036939
18022,0,0.9966037028436218,0.003396297156378286
4140,0,0.99630586491306,0.003694135086939942
15792,0,0.9946671013177996,0.005332898682200455
14415,0,0.9968242437227812,0.003175756277218756
4787,0,0.9735598535184954,0.026440146481504626
12057,0,0.9963836177979579,0.003616382202041992
8918,0,0.9968303290940156,0.003169670905984567
13914,0,0.9969642298237008,0.0030357701762992397
221,0,0.9855896052787794,0.014410394721220632
6472,0,0.9970082223725834,0.002991777627416676
10787,0,0.9969414686261696,0.0030585313738305435
24332,0,0.996954440520466,0.003045559479533945
12077,0,0.996703941330245,0.003296058669755001
19803,0,0.9968075279550456,0.003192472044954511
2886,0,0.9967565488188525,0.0032434511811475822
16018,0,0.995853079933653,0.004146920066346997
5456,0,0.8895041770845571,0.11049582291544288
12354,0,0.99692319391982,0.003076806080179905
4159,1,0.09985984686574778,0.9001401531342522
6157,0,0.9703497028795021,0.029650297120498038
17369,0,0.9970022948548558,0.0029977051451441877
17798,0,0.9965503587145336,0.0034496412854663487
2050,0,0.9968213744973128,0.0031786255026871307
7956,0,0.9969923258341996,0.0030076741658005514
14955,0,0.9967227534567008,0.003277246543299301
4064,0,0.9931802146956002,0.006819785304399775
23139,0,0.9969686471500909,0.003031352849908963
2863,0,0.9934444500018978,0.006555549998102125
4687,0,0.9966163456410152,0.0033836543589848105
2375,0,0.9969418832961991,0.003058116703800755
8583,0,0.9968838951762984,0.0031161048237017736
4283,0,0.9969926717416516,0.003007328258348216
5444,0,0.9949004274868232,0.005099572513176752
15685,0,0.9966406302881612,0.0033593697118387395
6074,0,0.9895206771255048,0.010479322874495258
7664,0,0.9968734424908906,0.0031265575091093947
14116,0,0.9960355491590902,0.003964450840909756
3763,0,0.9908729383897246,0.009127061610275421
2348,0,0.99695751712284,0.003042482877159872
1955,1,0.09258451502603426,0.9074154849739656
6527,0,0.9967484289749622,0.0032515710250377696
14843,0,0.9969217465321792,0.003078253467820789
24170,0,0.9960360479663324,0.003963952033667518
5003,0,0.996847239139258,0.0031527608607419995
16666,0,0.9968952376942968,0.003104762305703097
11926,0,0.9966218184171596,0.0033781815828403568
4866,0,0.9967047540923656,0.0032952459076345465
8666,0,0.9960642883652489,0.0039357116347511715
9407,0,0.9969913398334076,0.0030086601665922624
8185,0,0.9967394492398836,0.0032605507601163467
21336,0,0.9969881694240588,0.003011830575941185
17119,0,0.9964701144219144,0.0035298855780856032
9075,0,0.9965167719238038,0.00348322807619616
6636,0,0.9968304036292932,0.0031695963707069155
16081,0,0.9963422959114177,0.003657704088582364
18795,0,0.9969463724799243,0.0030536275200755067
18353,0,0.9963437250944528,0.003656274905547115
20450,0,0.9969991144254576,0.003000885574542509
1536,0,0.9967951114390688,0.003204888560931199
14905,0,0.996105680814011,0.0038943191859890655
17938,0,0.9962343254419452,0.0037656745580548798
12099,0,0.9968019666337068,0.0031980333662931567
10154,0,0.9968997585829326,0.003100241417067467
6794,0,0.9970080719451514,0.002991928054848595
3105,0,0.990529679384624,0.009470320615376148
10757,0,0.9969819167695596,0.003018083230440245
21539,0,0.9969994335672924,0.0030005664327074962
14463,0,0.9963685944549902,0.0036314055450098405
7480,0,0.9961265985492876,0.003873401450712343
1723,0,0.996237376802114,0.003762623197886008
6136,0,0.9926849358528452,0.007315064147154917
6743,0,0.996819154168814,0.003180845831185941
13906,0,0.9967968709636102,0.003203129036389739
9701,0,0.9950730675492624,0.004926932450737664
9069,0,0.9969863314565116,0.003013668543488429
6849,0,0.9968723157243656,0.0031276842756344887
14758,0,0.996581301226843,0.003418698773157063
12720,0,0.9955697221500645,0.00443027784993571
4510,0,0.9962735517849298,0.0037264482150702063
15870,0,0.9966172280009464,0.0033827719990534148
10198,0,0.9967962470528348,0.003203752947165136
6783,0,0.9969843773512558,0.003015622648744201
4253,0,0.9967346256607378,0.0032653743392621858
2139,0,0.996972071272246,0.0030279287277540077
10257,0,0.9968583366255191,0.003141663374481011
5458,0,0.8984099046864574,0.1015900953135426
11069,0,0.9927627428719258,0.007237257128073959
14579,0,0.9965624037481304,0.003437596251869525
2444,0,0.9969787937672996,0.003021206232700524
4693,0,0.9948844497693209,0.005115550230679033
9434,0,0.9967486828177712,0.0032513171822287326
2519,0,0.9967365878441764,0.003263412155823679
24569,0,0.9969439456624728,0.0030560543375271225
24515,0,0.9969990873512358,0.003000912648764254
5044,0,0.9965794289290492,0.003420571070950696
18017,0,0.9965919605100121,0.003408039489988057
23677,0,0.9967499669916782,0.0032500330083217893
14565,0,0.9968495269605472,0.0031504730394529288
5675,0,0.9949265914790654,0.005073408520934658
11706,0,0.9968554485467828,0.003144551453217254
19618,0,0.9963113534834872,0.003688646516512634
14054,0,0.9964657856597008,0.003534214340299259
10863,0,0.9969590301099268,0.003040969890073316
22545,0,0.9967797099448136,0.003220290055186326
23971,0,0.9962295890961598,0.0037704109038401976
11320,0,0.9961774781383854,0.0038225218616146006
16109,0,0.9966204793701412,0.0033795206298586357
4041,1,0.6694879325731369,0.3305120674268631
16169,0,0.9957274663103076,0.004272533689692402
3432,0,0.9957647869506348,0.004235213049365225
8875,0,0.996953158460063,0.003046841539936925
2772,0,0.9969652639338138,0.0030347360661861977
24362,0,0.9966200037851976,0.0033799962148024355
13271,0,0.996609469415926,0.0033905305840741177
7096,0,0.996773762316964,0.0032262376830360924
10156,0,0.9968671048124234,0.003132895187576621
4664,0,0.9965826718560608,0.0034173281439391677
15416,0,0.9957731360259302,0.004226863974069765
8828,0,0.996849345303122,0.003150654696878142
15987,0,0.9956158091588873,0.0043841908411128535
15918,0,0.9951833546922644,0.004816645307735694
15650,0,0.9962835669162357,0.0037164330837643053
10917,0,0.9969424125452262,0.0030575874547737565
19137,0,0.9872560602709222,0.012743939729077808
4044,0,0.9476140709288128,0.052385929071187116
3117,0,0.9925662693854146,0.007433730614585399
22858,0,0.9968418452640488,0.003158154735951105
22470,0,0.9969206151501512,0.003079384849848924
15971,0,0.9964361152773576,0.0035638847226424353
16194,0,0.9965343363162732,0.003465663683726645
16448,0,0.9965352511000696,0.0034647488999303925
18439,0,0.9969622155701354,0.0030377844298645233
9325,0,0.997001317246786,0.0029986827532141203
9867,0,0.9968655872237462,0.0031344127762538182
19244,0,0.98884177006732,0.011158229932680045
21387,0,0.9966273097555642,0.0033726902444357826
15123,0,0.9960508667100952,0.003949133289904856
8156,0,0.996858929120876,0.00314107087912398
1263,0,0.9968092353986636,0.003190764601336259
11802,0,0.9968078560826776,0.003192143917322501
23002,0,0.9967612795316187,0.0032387204683812553
2126,0,0.996863916627772,0.0031360833722280197
21044,0,0.996860793434479,0.003139206565521043
3230,0,0.9897821360032988,0.010217863996701096
12062,0,0.9959743085630586,0.004025691436941469
24618,0,0.9965849422369836,0.003415057763016393
5653,0,0.9856565606953996,0.014343439304600344
608,0,0.9969979699916872,0.003002030008312708
4034,0,0.9669613843164656,0.033038615683534216
10225,0,0.9965737517304516,0.0034262482695484823
2436,0,0.9969745769207324,0.0030254230792676642
4084,0,0.9964985257360228,0.003501474263977035
7766,0,0.99158932273356,0.008410677266439912
21451,0,0.9969994030386128,0.003000596961387048
20931,0,0.9968857523790272,0.003114247620972709
3878,0,0.9966402926830724,0.003359707316927673
982,0,0.996805963785816,0.00319403621418417
5961,0,0.9868609339799824,0.013139066020017607
7895,0,0.996749949244492,0.003250050755508097
11472,0,0.9968985717938256,0.003101428206174583
17515,0,0.9959874467841972,0.004012553215802856
24782,0,0.9969999869072884,0.0030000130927114585
23376,0,0.9967676314476392,0.0032323685523607823
2533,0,0.9969998825464368,0.0030001174535633423
24303,0,0.9965306591122596,0.003469340887740366
10610,0,0.9967566418718524,0.003243358128147618
11525,0,0.9968992134767076,0.003100786523292329
22400,0,0.9968955693463304,0.003104430653669477
18736,0,0.9966763401027722,0.0033236598972278377
7426,0,0.9969776616299132,0.003022338370086953
14723,0,0.9946476382013172,0.005352361798682774
21802,0,0.9960048718288406,0.003995128171159415
2011,0,0.9833000608788296,0.016699939121170376
1334,0,0.9965835249019798,0.0034164750980202646
3993,0,0.9790543175689458,0.020945682431054245
4127,0,0.9960799122298932,0.003920087770106789
10402,0,0.9966629088825448,0.0033370911174550838
20368,0,0.9955044019102866,0.004495598089713477
18771,0,0.9969791785690768,0.0030208214309231864
24750,0,0.9970045162817168,0.0029954837182833
5263,0,0.9942526348966702,0.005747365103329857
21672,0,0.9969804092055692,0.00301959079443068
23131,0,0.9969341060532664,0.003065893946733525
1088,0,0.9949950794669412,0.005004920533058768
19776,0,0.9969177185488768,0.003082281451123301
896,0,0.9963444380391092,0.003655561960890708
23568,0,0.9969709146840764,0.0030290853159236114
3070,0,0.9968542999797606,0.003145700020239377
17851,0,0.9957357110820112,0.0042642889179889286
2914,0,0.9959754958098944,0.004024504190105454
18395,0,0.9968629924553938,0.00313700754460623
294,0,0.9969166286804154,0.0030833713195845725
8991,0,0.9966514922174798,0.0033485077825201053
855,1,0.6969592673104228,0.3030407326895772
13884,0,0.9961830689668341,0.003816931033166063
3471,0,0.9950154128249245,0.004984587175075564
18725,0,0.997000265991977,0.0029997340080230354
16287,0,0.9966442944780738,0.0033557055219262397
3001,0,0.9968917135098516,0.003108286490148372
18171,0,0.9961978545187916,0.003802145481208261
5145,0,0.967763810233774,0.03223618976622597
6011,0,0.9938764875838492,0.006123512416150826
5287,0,0.9967320910865781,0.003267908913421991
3881,0,0.994205732923198,0.005794267076802065
20713,0,0.9962181777466959,0.0037818222533040733
12690,0,0.995196033150123,0.004803966849877082
9716,0,0.9953420676588954,0.0046579323411045145
13387,0,0.996788666423314,0.0032113335766859297
6448,0,0.9969765188204244,0.003023481179575564
16783,0,0.9967830199994736,0.0032169800005263424
15669,0,0.9965930028230798,0.0034069971769201874
16083,0,0.9957592037449252,0.00424079625507478
22965,0,0.9901829972469856,0.009817002753014366
19150,0,0.9915659583064196,0.00843404169358032
23701,0,0.9968079829211464,0.0031920170788537483
3517,0,0.9958022745972008,0.004197725402799121
6603,0,0.9968399715899724,0.003160028410027701
13671,0,0.9965766376236902,0.0034233623763098523
5660,0,0.9901507694159268,0.009849230584073148
22937,0,0.9961425028500988,0.0038574971499011007
10575,0,0.9960551566372704,0.0039448433627296605
15145,0,0.9941069508755777,0.005893049124422309
6701,0,0.996998525271614,0.0030014747283860052
33,0,0.9890390564817774,0.010960943518222604
4928,0,0.9964753186109736,0.0035246813890264673
9427,0,0.9961111874600004,0.0038888125399997413
16147,0,0.9958161790798036,0.0041838209201965825
16456,0,0.9962495674481412,0.003750432551858736
10443,0,0.9962908749404408,0.003709125059559267
16572,0,0.996940589006843,0.0030594109931569337
23277,0,0.9968792115106712,0.003120788489328791
3081,0,0.9968036759729711,0.003196324027028741
10524,0,0.9968200493212294,0.0031799506787706803
16582,0,0.9969426354715204,0.003057364528479651
18213,0,0.996942325833854,0.0030576741661460898
22579,0,0.9965179333160524,0.003482066683947724
17425,0,0.9969782213285244,0.0030217786714755034
5025,0,0.9965947462202882,0.00340525377971176
18867,0,0.9969730755729602,0.0030269244270398252
24707,0,0.9967811209531012,0.003218879046898888
14759,0,0.9967258514283648,0.0032741485716350893
9377,0,0.997022008507953,0.0029779914920470114
15796,0,0.9963274564727952,0.0036725435272048014
1038,0,0.9965433748606216,0.003456625139378353
9602,0,0.9967871836165486,0.003212816383451377
1155,0,0.9961713874519804,0.0038286125480194687
10472,0,0.9965606874667016,0.0034393125332983945
10826,0,0.996999922413232,0.003000077586767957
24305,0,0.9968257131039688,0.003174286896031192
6648,0,0.9954669018878802,0.004533098112119803
14916,0,0.9963207113533152,0.003679288646684651
20313,0,0.9970038407101808,0.0029961592898191643
18097,0,0.9968732370262832,0.0031267629737168554
