d3mIndex,pmid,py,py2,py3,terriss,riveriss,mariss,terrAtt,rivAtt,marAtt,mido
33414,0,22,484,10648.0,0,0,0,0,0,0,0
33415,0,23,529,12167.0,0,0,0,0,0,0,0
33416,0,24,576,13824.0,0,0,0,0,0,0,0
33417,0,25,625,15625.0,0,0,0,0,0,0,0
33418,0,7,49,343.0,0,0,0,0,0,0,0
33419,0,8,64,512.0,0,0,0,0,0,0,0
33420,0,9,81,729.0,0,0,0,0,0,0,0
33421,0,10,100,1000.0,0,0,0,0,0,0,0
33422,0,11,121,1331.0,0,0,0,0,0,0,0
33423,0,12,144,1728.0,0,0,0,0,0,0,0
33424,0,13,169,2197.0,0,0,0,0,0,0,0
33425,0,14,196,2744.0,0,0,0,0,0,0,0
33426,0,15,225,3375.0,0,0,0,0,0,0,0
33427,0,16,256,4096.0,0,0,0,0,0,0,0
33428,0,17,289,4913.0,0,0,0,0,0,0,0
33429,0,18,324,5832.0,0,0,0,0,0,0,0
33430,0,19,361,6859.0,0,0,0,0,0,0,0
33431,0,20,400,8000.0,0,0,0,0,0,0,0
33432,0,21,441,9261.0,0,0,0,0,0,0,0
33433,0,22,484,10648.0,0,0,0,0,0,0,0
33434,0,23,529,12167.0,0,0,0,0,0,0,0
33435,0,24,576,13824.0,0,0,0,0,0,0,0
33436,0,25,625,15625.0,0,0,0,0,0,0,0
33437,0,7,49,343.0,0,0,0,0,0,0,0
33438,0,8,64,512.0,0,0,0,0,0,0,0
33439,0,9,81,729.0,0,0,0,0,0,0,0
33440,0,10,100,1000.0,0,0,0,0,0,0,0
33441,0,11,121,1331.0,0,0,0,0,0,0,0
33442,0,12,144,1728.0,0,0,0,0,0,0,0
33443,0,13,169,2197.0,0,0,0,0,0,0,0
33444,0,14,196,2744.0,0,0,0,0,0,0,0
33445,0,15,225,3375.0,0,0,0,0,0,0,0
33446,0,16,256,4096.0,0,0,0,0,0,0,0
33447,0,17,289,4913.0,0,0,0,0,0,0,0
33448,0,18,324,5832.0,0,0,0,0,0,0,0
33449,0,19,361,6859.0,0,0,0,0,0,0,0
33450,0,20,400,8000.0,0,0,0,0,0,0,0
33451,0,21,441,9261.0,0,0,0,0,0,0,0
33452,0,22,484,10648.0,0,0,0,0,0,0,0
33453,0,23,529,12167.0,0,0,0,0,0,0,0
33454,0,24,576,13824.0,0,0,0,0,0,0,0
33455,0,25,625,15625.0,0,0,0,0,0,0,0
33456,0,7,49,343.0,0,0,0,0,0,0,0
33457,0,8,64,512.0,0,0,0,0,0,0,0
33458,0,9,81,729.0,0,0,0,0,0,0,0
33459,0,10,100,1000.0,0,0,0,0,0,0,0
33460,0,11,121,1331.0,0,0,0,0,0,0,0
33461,0,12,144,1728.0,0,0,0,0,0,0,0
33462,0,13,169,2197.0,0,0,0,0,0,0,0
33463,0,14,196,2744.0,0,0,0,0,0,0,0
33464,0,15,225,3375.0,0,0,0,0,0,0,0
33465,0,16,256,4096.0,0,0,0,0,0,0,0
33466,0,17,289,4913.0,0,0,0,0,0,0,0
33467,0,18,324,5832.0,0,0,0,0,0,0,0
33468,0,19,361,6859.0,0,0,0,0,0,0,0
33469,0,20,400,8000.0,0,0,0,0,0,0,0
33470,0,21,441,9261.0,0,0,0,0,0,0,0
33471,0,22,484,10648.0,0,0,0,0,0,0,0
33472,0,23,529,12167.0,0,0,0,0,0,0,0
33473,0,24,576,13824.0,0,0,0,0,0,0,0
33474,0,25,625,15625.0,0,0,0,0,0,0,0
33475,0,7,49,343.0,0,0,0,0,0,0,0
33476,0,8,64,512.0,0,0,0,0,0,0,0
33477,0,9,81,729.0,0,0,0,0,0,0,0
33478,0,10,100,1000.0,0,0,0,0,0,0,0
33479,0,11,121,1331.0,0,0,0,0,0,0,0
33480,0,12,144,1728.0,0,0,0,0,0,0,0
33481,0,13,169,2197.0,0,0,0,0,0,0,0
33482,0,14,196,2744.0,0,0,0,0,0,0,0
33483,0,15,225,3375.0,0,0,0,0,0,0,0
33484,0,16,256,4096.0,0,0,0,0,0,0,0
33485,0,17,289,4913.0,0,0,0,0,0,0,0
33486,0,18,324,5832.0,0,0,0,0,0,0,0
33487,0,19,361,6859.0,0,0,0,0,0,0,0
33488,0,20,400,8000.0,0,0,0,0,0,0,0
33489,0,21,441,9261.0,0,0,0,0,0,0,0
33490,0,22,484,10648.0,0,0,0,0,0,0,0
33491,0,23,529,12167.0,0,0,0,0,0,0,0
33492,0,24,576,13824.0,0,0,0,0,0,0,0
33493,0,25,625,15625.0,0,0,0,0,0,0,0
33494,0,7,49,343.0,0,0,0,0,0,0,0
33495,0,8,64,512.0,0,0,0,0,0,0,0
33496,0,9,81,729.0,0,0,0,0,0,0,0
33497,0,10,100,1000.0,0,0,0,0,0,0,0
33498,0,11,121,1331.0,0,0,0,0,0,0,0
33499,0,12,144,1728.0,0,0,0,0,0,0,0
33500,0,13,169,2197.0,0,0,0,0,0,0,0
33501,0,14,196,2744.0,0,0,0,0,0,0,0
33502,0,15,225,3375.0,0,0,0,0,0,0,0
33503,0,16,256,4096.0,0,0,0,0,0,0,0
33504,0,17,289,4913.0,0,0,0,0,0,0,0
33505,0,18,324,5832.0,0,0,0,0,0,0,0
33506,0,19,361,6859.0,0,0,0,0,0,0,0
33507,0,20,400,8000.0,0,0,0,0,0,0,0
33508,0,21,441,9261.0,0,0,0,0,0,0,0
33509,0,22,484,10648.0,0,0,0,0,0,0,0
33510,0,23,529,12167.0,0,0,0,0,0,0,0
33511,0,24,576,13824.0,0,0,0,0,0,0,0
33512,0,25,625,15625.0,0,0,0,0,0,0,0
33513,0,7,49,343.0,0,0,0,0,0,0,0
33514,0,8,64,512.0,0,0,0,0,0,0,0
33515,0,9,81,729.0,0,0,0,0,0,0,0
33516,0,10,100,1000.0,0,0,0,0,0,0,0
33517,0,11,121,1331.0,0,0,0,0,0,0,0
33518,0,12,144,1728.0,0,0,0,0,0,0,0
33519,0,13,169,2197.0,0,0,0,0,0,0,0
33520,0,14,196,2744.0,0,0,0,0,0,0,0
33521,0,15,225,3375.0,0,0,0,0,0,0,0
33522,0,16,256,4096.0,0,0,0,0,0,0,0
33523,0,17,289,4913.0,0,0,0,0,0,0,0
33524,0,18,324,5832.0,0,0,0,0,0,0,0
33525,0,19,361,6859.0,0,0,0,0,0,0,0
33526,0,20,400,8000.0,0,0,0,0,0,0,0
33527,0,21,441,9261.0,0,0,0,0,0,0,0
33528,0,22,484,10648.0,0,0,0,0,0,0,0
33529,0,23,529,12167.0,0,0,0,0,0,0,0
33530,0,24,576,13824.0,0,0,0,0,0,0,0
33531,0,25,625,15625.0,0,0,0,0,0,0,0
33532,0,7,49,343.0,0,0,0,0,0,0,0
33533,0,8,64,512.0,0,0,0,0,0,0,0
33534,0,9,81,729.0,0,0,0,0,0,0,0
33535,0,10,100,1000.0,0,0,0,0,0,0,0
33536,0,11,121,1331.0,0,0,0,0,0,0,0
33537,0,12,144,1728.0,0,0,0,0,0,0,0
33538,0,13,169,2197.0,0,0,0,0,0,0,0
33539,0,14,196,2744.0,0,0,0,0,0,0,0
33540,0,15,225,3375.0,0,0,0,0,0,0,0
33541,0,16,256,4096.0,0,0,0,0,0,0,0
33542,0,17,289,4913.0,0,0,0,0,0,0,0
33543,0,18,324,5832.0,0,0,0,0,0,0,0
33544,0,19,361,6859.0,0,0,0,0,0,0,0
33545,0,20,400,8000.0,0,0,0,0,0,0,0
33546,0,21,441,9261.0,0,0,0,0,0,0,0
33547,0,22,484,10648.0,0,0,0,0,0,0,0
33548,0,23,529,12167.0,0,0,0,0,0,0,0
33549,0,24,576,13824.0,0,0,0,0,0,0,0
33550,0,25,625,15625.0,0,0,0,0,0,0,0
33551,0,7,49,343.0,0,0,0,0,0,0,0
33552,0,8,64,512.0,0,0,0,0,0,0,0
33553,0,9,81,729.0,0,0,0,0,0,0,0
33554,0,10,100,1000.0,0,0,0,0,0,0,0
33555,0,11,121,1331.0,0,0,0,0,0,0,0
33556,0,12,144,1728.0,0,0,0,0,0,0,0
33557,0,13,169,2197.0,0,0,0,0,0,0,0
33558,0,14,196,2744.0,0,0,0,0,0,0,0
33559,0,15,225,3375.0,0,0,0,0,0,0,0
33560,0,16,256,4096.0,0,0,0,0,0,0,0
33561,0,17,289,4913.0,0,0,0,0,0,0,0
33562,0,18,324,5832.0,0,0,0,0,0,0,0
33563,0,19,361,6859.0,0,0,0,0,0,0,0
33564,0,20,400,8000.0,0,0,0,0,0,0,0
33565,0,21,441,9261.0,0,0,0,0,0,0,0
33566,0,22,484,10648.0,0,0,0,0,0,0,0
33567,0,23,529,12167.0,0,0,0,0,0,0,0
33568,0,24,576,13824.0,0,0,0,0,0,0,0
33569,0,25,625,15625.0,0,0,0,0,0,0,0
33570,0,7,49,343.0,0,0,0,0,0,0,0
33571,0,8,64,512.0,0,0,0,0,0,0,0
33572,0,9,81,729.0,0,0,0,0,0,0,0
33573,0,10,100,1000.0,0,0,0,0,0,0,0
33574,0,11,121,1331.0,0,0,0,0,0,0,0
33575,0,12,144,1728.0,0,0,0,0,0,0,0
33576,0,13,169,2197.0,0,0,0,0,0,0,0
33577,0,14,196,2744.0,0,0,0,0,0,0,0
33578,0,15,225,3375.0,0,0,0,0,0,0,0
33579,0,16,256,4096.0,0,0,0,0,0,0,0
33580,0,17,289,4913.0,0,0,0,0,0,0,0
33581,0,18,324,5832.0,0,0,0,0,0,0,0
33582,0,19,361,6859.0,0,0,0,0,0,0,0
33583,0,20,400,8000.0,0,0,0,0,0,0,0
33584,0,21,441,9261.0,0,0,0,0,0,0,0
33585,0,22,484,10648.0,0,0,0,0,0,0,0
33586,0,23,529,12167.0,0,0,0,0,0,0,0
33587,0,24,576,13824.0,0,0,0,0,0,0,0
33588,0,25,625,15625.0,0,0,0,0,0,0,0
33589,0,7,49,343.0,0,0,0,0,0,0,0
33590,0,8,64,512.0,0,0,0,0,0,0,0
33591,0,9,81,729.0,0,0,0,0,0,0,0
33592,0,10,100,1000.0,0,0,0,0,0,0,0
33593,0,11,121,1331.0,0,0,0,0,0,0,0
33594,0,12,144,1728.0,0,0,0,0,0,0,0
33595,0,13,169,2197.0,0,0,0,0,0,0,0
33596,0,14,196,2744.0,0,0,0,0,0,0,0
33597,0,15,225,3375.0,0,0,0,0,0,0,0
33598,0,16,256,4096.0,0,0,0,0,0,0,0
33599,0,17,289,4913.0,0,0,0,0,0,0,0
33600,0,18,324,5832.0,0,0,0,0,0,0,0
33601,0,19,361,6859.0,0,0,0,0,0,0,0
33602,0,20,400,8000.0,0,0,0,0,0,0,0
33603,0,21,441,9261.0,0,0,0,0,0,0,0
33604,0,22,484,10648.0,0,0,0,0,0,0,0
33605,0,23,529,12167.0,0,0,0,0,0,0,0
33606,0,24,576,13824.0,0,0,0,0,0,0,0
33607,0,25,625,15625.0,0,0,0,0,0,0,0
33608,0,7,49,343.0,0,0,0,0,0,0,0
33609,0,8,64,512.0,0,0,0,0,0,0,0
33610,0,9,81,729.0,0,0,0,0,0,0,0
33611,0,10,100,1000.0,0,0,0,0,0,0,0
33612,0,11,121,1331.0,0,0,0,0,0,0,0
33613,0,12,144,1728.0,0,0,0,0,0,0,0
33614,0,13,169,2197.0,0,0,0,0,0,0,0
33615,0,14,196,2744.0,0,0,0,0,0,0,0
33616,0,15,225,3375.0,0,0,0,0,0,0,0
33617,0,16,256,4096.0,0,0,0,0,0,0,0
33618,0,17,289,4913.0,0,0,0,0,0,0,0
33619,0,18,324,5832.0,0,0,0,0,0,0,0
33620,0,19,361,6859.0,0,0,0,0,0,0,0
33621,0,20,400,8000.0,0,0,0,0,0,0,0
33622,0,21,441,9261.0,0,0,0,0,0,0,0
33623,0,22,484,10648.0,0,0,0,0,0,0,0
33624,0,23,529,12167.0,0,0,0,0,0,0,0
33625,0,24,576,13824.0,0,0,0,0,0,0,0
33626,0,25,625,15625.0,0,0,0,0,0,0,0
33627,0,7,49,343.0,0,0,0,0,0,0,0
33628,0,8,64,512.0,0,0,0,0,0,0,0
33629,0,9,81,729.0,0,0,0,0,0,0,0
33630,0,10,100,1000.0,0,0,0,0,0,0,0
33631,0,11,121,1331.0,0,0,0,0,0,0,0
33632,0,12,144,1728.0,0,0,0,0,0,0,0
33633,0,13,169,2197.0,0,0,0,0,0,0,0
33634,0,14,196,2744.0,0,0,0,0,0,0,0
33635,0,15,225,3375.0,0,0,0,0,0,0,0
33636,0,16,256,4096.0,0,0,0,0,0,0,0
33637,0,17,289,4913.0,0,0,0,0,0,0,0
33638,0,18,324,5832.0,0,0,0,0,0,0,0
33639,0,19,361,6859.0,0,0,0,0,0,0,0
33640,0,20,400,8000.0,0,0,0,0,0,0,0
33641,0,21,441,9261.0,0,0,0,0,0,0,0
33642,0,22,484,10648.0,0,0,0,0,0,0,0
33643,0,23,529,12167.0,0,0,0,0,0,0,0
33644,0,24,576,13824.0,0,0,0,0,0,0,0
33645,0,25,625,15625.0,0,0,0,0,0,0,0
33646,0,7,49,343.0,0,0,0,0,0,0,0
33647,0,8,64,512.0,0,0,0,0,0,0,0
33648,0,9,81,729.0,0,0,0,0,0,0,0
33649,0,10,100,1000.0,0,0,0,0,0,0,0
33650,0,11,121,1331.0,0,0,0,0,0,0,0
33651,0,12,144,1728.0,0,0,0,0,0,0,0
33652,0,13,169,2197.0,0,0,0,0,0,0,0
33653,0,14,196,2744.0,0,0,0,0,0,0,0
33654,0,15,225,3375.0,0,0,0,0,0,0,0
33655,0,16,256,4096.0,0,0,0,0,0,0,0
33656,0,17,289,4913.0,0,0,0,0,0,0,0
33657,0,18,324,5832.0,0,0,0,0,0,0,0
33658,0,19,361,6859.0,0,0,0,0,0,0,0
33659,0,20,400,8000.0,0,0,0,0,0,0,0
33660,0,21,441,9261.0,0,0,0,0,0,0,0
33661,0,22,484,10648.0,0,0,0,0,0,0,0
33662,0,23,529,12167.0,0,0,0,0,0,0,0
33663,0,24,576,13824.0,0,0,0,0,0,0,0
33664,0,25,625,15625.0,0,0,0,0,0,0,0
33665,0,7,49,343.0,0,0,0,0,0,0,0
33666,0,8,64,512.0,0,0,0,0,0,0,0
33667,0,9,81,729.0,0,0,0,0,0,0,0
33668,0,10,100,1000.0,0,0,0,0,0,0,0
33669,0,11,121,1331.0,0,0,0,0,0,0,0
33670,0,12,144,1728.0,0,0,0,0,0,0,0
33671,0,13,169,2197.0,0,0,0,0,0,0,0
33672,0,14,196,2744.0,0,0,0,0,0,0,0
33673,0,15,225,3375.0,0,0,0,0,0,0,0
33674,0,16,256,4096.0,0,0,0,0,0,0,0
33675,0,17,289,4913.0,0,0,0,0,0,0,0
33676,0,18,324,5832.0,0,0,0,0,0,0,0
33677,0,19,361,6859.0,0,0,0,0,0,0,0
33678,0,20,400,8000.0,0,0,0,0,0,0,0
33679,0,21,441,9261.0,0,0,0,0,0,0,0
33680,0,22,484,10648.0,0,0,0,0,0,0,0
33681,0,23,529,12167.0,0,0,0,0,0,0,0
33682,0,24,576,13824.0,0,0,0,0,0,0,0
33683,0,25,625,15625.0,0,0,0,0,0,0,0
33684,0,7,49,343.0,0,0,0,0,0,0,0
33685,0,8,64,512.0,0,0,0,0,0,0,0
33686,0,9,81,729.0,0,0,0,0,0,0,0
33687,0,10,100,1000.0,0,0,0,0,0,0,0
33688,0,11,121,1331.0,0,0,0,0,0,0,0
33689,0,12,144,1728.0,0,0,0,0,0,0,0
33690,0,13,169,2197.0,0,0,0,0,0,0,0
33691,0,14,196,2744.0,0,0,0,0,0,0,0
33692,0,15,225,3375.0,0,0,0,0,0,0,0
33693,0,16,256,4096.0,0,0,0,0,0,0,0
33694,0,17,289,4913.0,0,0,0,0,0,0,0
33695,0,18,324,5832.0,0,0,0,0,0,0,0
33696,0,19,361,6859.0,0,0,0,0,0,0,0
33697,0,20,400,8000.0,0,0,0,0,0,0,0
33698,0,21,441,9261.0,0,0,0,0,0,0,0
33699,0,22,484,10648.0,0,0,0,0,0,0,0
33700,0,23,529,12167.0,0,0,0,0,0,0,0
33701,0,24,576,13824.0,0,0,0,0,0,0,0
33702,0,25,625,15625.0,0,0,0,0,0,0,0
33703,0,7,49,343.0,0,0,0,0,0,0,0
33704,0,8,64,512.0,0,0,0,0,0,0,0
33705,0,9,81,729.0,0,0,0,0,0,0,0
33706,0,10,100,1000.0,0,0,0,0,0,0,0
33707,0,11,121,1331.0,0,0,0,0,0,0,0
33708,0,12,144,1728.0,0,0,0,0,0,0,0
33709,0,13,169,2197.0,0,0,0,0,0,0,0
33710,0,14,196,2744.0,0,0,0,0,0,0,0
33711,0,15,225,3375.0,0,0,0,0,0,0,0
33712,0,16,256,4096.0,0,0,0,0,0,0,0
33713,0,17,289,4913.0,0,0,0,0,0,0,0
33714,0,18,324,5832.0,0,0,0,0,0,0,0
33715,0,19,361,6859.0,0,0,0,0,0,0,0
33716,0,20,400,8000.0,0,0,0,0,0,0,0
33717,0,21,441,9261.0,0,0,0,0,0,0,0
33718,0,22,484,10648.0,0,0,0,0,0,0,0
33719,0,23,529,12167.0,0,0,0,0,0,0,0
33720,0,24,576,13824.0,0,0,0,0,0,0,0
33721,0,25,625,15625.0,0,0,0,0,0,0,0
33722,0,7,49,343.0,0,0,0,0,0,0,0
33723,0,8,64,512.0,0,0,0,0,0,0,0
33724,0,9,81,729.0,0,0,0,0,0,0,0
33725,0,10,100,1000.0,0,0,0,0,0,0,0
33726,0,11,121,1331.0,0,0,0,0,0,0,0
33727,0,12,144,1728.0,0,0,0,0,0,0,0
33728,0,13,169,2197.0,0,0,0,0,0,0,0
33729,0,14,196,2744.0,0,0,0,0,0,0,0
33730,0,15,225,3375.0,0,0,0,0,0,0,0
33731,0,16,256,4096.0,0,0,0,0,0,0,0
33732,0,17,289,4913.0,0,0,0,0,0,0,0
33733,0,18,324,5832.0,0,0,0,0,0,0,0
33734,0,19,361,6859.0,0,0,0,0,0,0,0
33735,0,20,400,8000.0,0,0,0,0,0,0,0
33736,0,21,441,9261.0,0,0,0,0,0,0,0
33737,0,22,484,10648.0,0,0,0,0,0,0,0
33738,0,23,529,12167.0,0,0,0,0,0,0,0
33739,0,24,576,13824.0,0,0,0,0,0,0,0
33740,0,25,625,15625.0,0,0,0,0,0,0,0
33741,0,90,8100,729000.0,0,0,0,0,0,0,0
33742,0,91,8281,753571.0,0,0,0,0,0,0,0
33743,0,92,8464,778688.0,0,0,0,0,0,0,0
33744,0,93,8649,804357.0,0,0,0,0,0,0,0
33745,0,94,8836,830584.0,0,0,0,0,0,0,0
33746,0,95,9025,857375.0,0,0,0,0,0,0,0
33747,0,96,9216,884736.0,0,0,0,0,0,0,0
33748,0,97,9409,912673.0,0,0,0,0,0,0,0
33749,0,98,9604,941192.0,0,0,0,0,0,0,0
33750,0,99,9801,970299.0,0,0,0,0,0,0,0
33751,0,100,10000,1000000.0,0,0,0,0,0,0,0
33752,0,101,10201,1030301.0,0,0,0,0,0,0,0
33753,0,102,10404,1061208.0,0,0,0,0,0,0,0
33754,0,103,10609,1092727.0,0,0,0,0,0,0,0
33755,0,104,10816,1124864.0,0,0,0,0,0,0,0
33756,0,105,11025,1157625.0,0,0,0,0,0,0,0
33757,0,106,11236,1191016.0,0,0,0,0,0,0,0
33758,0,107,11449,1225043.0,0,0,0,0,0,0,0
33759,0,108,11664,1259712.0,0,0,0,0,0,0,0
33760,0,90,8100,729000.0,0,0,0,0,0,0,0
33761,0,91,8281,753571.0,0,0,0,0,0,0,0
33762,0,92,8464,778688.0,0,0,0,0,0,0,0
33763,0,93,8649,804357.0,0,0,0,0,0,0,0
33764,0,94,8836,830584.0,0,0,0,0,0,0,0
33765,0,95,9025,857375.0,0,0,0,0,0,0,0
33766,0,96,9216,884736.0,0,0,0,0,0,0,0
33767,0,97,9409,912673.0,0,0,0,0,0,0,0
33768,0,98,9604,941192.0,0,0,0,0,0,0,0
33769,0,99,9801,970299.0,0,0,0,0,0,0,0
33770,0,100,10000,1000000.0,0,0,0,0,0,0,0
33771,0,101,10201,1030301.0,0,0,0,0,0,0,0
33772,0,102,10404,1061208.0,0,0,0,0,0,0,0
33773,0,103,10609,1092727.0,0,0,0,0,0,0,0
33774,0,104,10816,1124864.0,0,0,0,0,0,0,0
33775,0,105,11025,1157625.0,0,0,0,0,0,0,0
33776,0,106,11236,1191016.0,0,0,0,0,0,0,0
33777,0,107,11449,1225043.0,0,0,0,0,0,0,0
33778,0,108,11664,1259712.0,0,0,0,0,0,0,0
33779,0,24,576,13824.0,0,0,0,0,0,0,0
33780,0,25,625,15625.0,0,0,0,0,0,0,0
33781,0,26,676,17576.0,0,0,0,0,0,0,0
33782,0,27,729,19683.0,0,0,0,0,0,0,0
33783,0,28,784,21952.0,0,0,0,0,0,0,0
33784,0,29,841,24389.0,0,0,0,0,0,0,0
33785,0,30,900,27000.0,0,0,0,0,0,0,0
33786,0,31,961,29791.0,0,0,0,0,0,0,0
33787,0,32,1024,32768.0,0,0,0,0,0,0,0
33788,0,33,1089,35937.0,0,0,0,0,0,0,0
33789,0,34,1156,39304.0,0,0,0,0,0,0,0
33790,0,35,1225,42875.0,0,0,0,0,0,0,0
33791,0,36,1296,46656.0,0,0,0,0,0,0,0
33792,0,37,1369,50653.0,0,0,0,0,0,0,0
33793,0,38,1444,54872.0,0,0,0,0,0,0,0
33794,0,39,1521,59319.0,0,0,0,0,0,0,0
33795,0,40,1600,64000.0,0,0,0,0,0,0,0
33796,0,41,1681,68921.0,0,0,0,0,0,0,0
33797,0,42,1764,74088.0,0,0,0,0,0,0,0
33798,0,15,225,3375.0,0,0,0,0,0,0,0
33799,0,16,256,4096.0,0,0,0,0,0,0,0
33800,0,17,289,4913.0,0,0,0,0,0,0,0
33801,0,18,324,5832.0,0,0,0,0,0,0,0
33802,0,19,361,6859.0,0,0,0,0,0,0,0
33803,0,20,400,8000.0,0,0,0,0,0,0,0
33804,0,21,441,9261.0,0,0,0,0,0,0,0
33805,0,22,484,10648.0,0,0,0,0,0,0,0
33806,0,23,529,12167.0,0,0,0,0,0,0,0
33807,0,24,576,13824.0,0,0,0,0,0,0,0
33808,0,25,625,15625.0,0,0,0,0,0,0,0
33809,0,26,676,17576.0,0,0,0,0,0,0,0
33810,0,27,729,19683.0,0,0,0,0,0,0,0
33811,0,28,784,21952.0,0,0,0,0,0,0,0
33812,0,29,841,24389.0,0,0,0,0,0,0,0
33813,0,30,900,27000.0,0,0,0,0,0,0,0
33814,0,31,961,29791.0,0,0,0,0,0,0,0
33815,0,32,1024,32768.0,0,0,0,0,0,0,0
33816,0,33,1089,35937.0,0,0,0,0,0,0,0
33817,0,90,8100,729000.0,0,0,0,0,0,0,0
33818,0,91,8281,753571.0,0,0,0,0,0,0,0
33819,0,92,8464,778688.0,0,0,0,0,0,0,0
33820,0,93,8649,804357.0,0,0,0,0,0,0,0
33821,0,94,8836,830584.0,0,0,0,0,0,0,0
33822,0,95,9025,857375.0,0,0,0,0,0,0,0
33823,0,96,9216,884736.0,0,0,0,0,0,0,0
33824,0,97,9409,912673.0,0,0,0,0,0,0,0
33825,0,98,9604,941192.0,0,0,0,0,0,0,0
33826,0,99,9801,970299.0,0,0,0,0,0,0,0
33827,0,100,10000,1000000.0,0,0,0,0,0,0,0
33828,0,101,10201,1030301.0,0,0,0,0,0,0,0
33829,0,102,10404,1061208.0,0,0,0,0,0,0,0
33830,0,103,10609,1092727.0,0,0,0,0,0,0,0
33831,0,104,10816,1124864.0,0,0,0,0,0,0,0
33832,0,105,11025,1157625.0,0,0,0,0,0,0,0
33833,0,106,11236,1191016.0,0,0,0,0,0,0,0
33834,0,107,11449,1225043.0,0,0,0,0,0,0,0
33835,0,108,11664,1259712.0,0,0,0,0,0,0,0
33836,0,90,8100,729000.0,0,0,0,0,0,0,0
33837,0,91,8281,753571.0,0,0,0,0,0,0,0
33838,0,92,8464,778688.0,0,0,0,0,0,0,0
33839,0,93,8649,804357.0,0,0,0,0,0,0,0
33840,0,94,8836,830584.0,0,0,0,0,0,0,0
33841,0,95,9025,857375.0,0,0,0,0,0,0,0
33842,0,96,9216,884736.0,0,0,0,0,0,0,0
33843,0,97,9409,912673.0,0,0,0,0,0,0,0
33844,0,98,9604,941192.0,0,0,0,0,0,0,0
33845,0,99,9801,970299.0,0,0,0,0,0,0,0
33846,0,100,10000,1000000.0,0,0,0,0,0,0,0
33847,0,101,10201,1030301.0,0,0,0,0,0,0,0
33848,0,102,10404,1061208.0,0,0,0,0,0,0,0
33849,0,103,10609,1092727.0,0,0,0,0,0,0,0
33850,0,104,10816,1124864.0,0,0,0,0,0,0,0
33851,0,105,11025,1157625.0,0,0,0,0,0,0,0
33852,0,106,11236,1191016.0,0,0,0,0,0,0,0
33853,0,107,11449,1225043.0,0,0,0,0,0,0,0
33854,0,108,11664,1259712.0,0,0,0,0,0,0,0
33855,0,90,8100,729000.0,0,0,0,0,0,0,0
33856,0,91,8281,753571.0,0,0,0,0,0,0,0
33857,0,92,8464,778688.0,0,0,0,0,0,0,0
33858,0,93,8649,804357.0,0,0,0,0,0,0,0
33859,0,94,8836,830584.0,0,0,0,0,0,0,0
33860,0,95,9025,857375.0,0,0,0,0,0,0,0
33861,0,96,9216,884736.0,0,0,0,0,0,0,0
33862,0,97,9409,912673.0,0,0,0,0,0,0,0
33863,0,98,9604,941192.0,0,0,0,0,0,0,0
33864,0,99,9801,970299.0,0,0,0,0,0,0,0
33865,0,100,10000,1000000.0,0,0,0,0,0,0,0
33866,0,101,10201,1030301.0,0,0,0,0,0,0,0
33867,0,102,10404,1061208.0,0,0,0,0,0,0,0
33868,0,103,10609,1092727.0,0,0,0,0,0,0,0
33869,0,104,10816,1124864.0,0,0,0,0,0,0,0
33870,0,105,11025,1157625.0,0,0,0,0,0,0,0
33871,0,106,11236,1191016.0,0,0,0,0,0,0,0
33872,0,107,11449,1225043.0,0,0,0,0,0,0,0
33873,0,108,11664,1259712.0,0,0,0,0,0,0,0
33874,0,90,8100,729000.0,0,0,0,0,0,0,0
33875,0,91,8281,753571.0,0,0,0,0,0,0,0
33876,0,92,8464,778688.0,0,0,0,0,0,0,0
33877,0,93,8649,804357.0,0,0,0,0,0,0,0
33878,0,94,8836,830584.0,0,0,0,0,0,0,0
33879,0,95,9025,857375.0,0,0,0,0,0,0,0
33880,0,96,9216,884736.0,0,0,0,0,0,0,0
33881,0,97,9409,912673.0,0,0,0,0,0,0,0
33882,0,98,9604,941192.0,0,0,0,0,0,0,0
33883,0,99,9801,970299.0,0,0,0,0,0,0,0
33884,0,100,10000,1000000.0,0,0,0,0,0,0,0
33885,0,101,10201,1030301.0,0,0,0,0,0,0,0
33886,0,102,10404,1061208.0,0,0,0,0,0,0,0
33887,0,103,10609,1092727.0,0,0,0,0,0,0,0
33888,0,104,10816,1124864.0,0,0,0,0,0,0,0
33889,0,105,11025,1157625.0,0,0,0,0,0,0,0
33890,0,106,11236,1191016.0,0,0,0,0,0,0,0
33891,0,107,11449,1225043.0,0,0,0,0,0,0,0
33892,0,108,11664,1259712.0,0,0,0,0,0,0,0
33893,0,90,8100,729000.0,0,0,0,0,0,0,0
33894,0,91,8281,753571.0,0,0,0,0,0,0,0
33895,0,92,8464,778688.0,0,0,0,0,0,0,0
33896,0,93,8649,804357.0,0,0,0,0,0,0,0
33897,0,94,8836,830584.0,0,0,0,0,0,0,0
33898,0,95,9025,857375.0,0,0,0,0,0,0,0
33899,0,96,9216,884736.0,0,0,0,0,0,0,0
33900,0,97,9409,912673.0,0,0,0,0,0,0,0
33901,0,98,9604,941192.0,0,0,0,0,0,0,0
33902,0,99,9801,970299.0,0,0,0,0,0,0,0
33903,0,100,10000,1000000.0,0,0,0,0,0,0,0
33904,0,101,10201,1030301.0,0,0,0,0,0,0,0
33905,0,102,10404,1061208.0,0,0,0,0,0,0,0
