d3mIndex,predict,p0,p1
7224,0,0.9976686140503728,0.0023313859496272298
5220,0,0.999428862598014,0.0005711374019860897
7882,0,0.9993907564479704,0.0006092435520295023
20951,0,0.999307717067932,0.0006922829320681357
12371,0,0.9949397013484014,0.005060298651598694
5318,0,0.9993751490705616,0.0006248509294385316
2823,1,0.8423800963927955,0.15761990360720451
24355,0,0.9998732586392072,0.0001267413607928899
16607,0,0.999822626971754,0.00017737302824601098
22234,0,0.9962097163491196,0.0037902836508801993
9111,0,0.9991455624355328,0.0008544375644670688
19017,0,0.9968465167080331,0.0031534832919668967
2272,0,0.9999079000552804,9.20999447197722e-05
14363,0,0.9660965569820408,0.033903443017959216
23307,0,0.998009601614412,0.0019903983855878962
24009,0,0.993958611792506,0.006041388207494182
15842,0,0.9916832249380034,0.00831677506199653
10783,0,0.9984523021652344,0.0015476978347655358
5305,0,0.9987516819072694,0.0012483180927306675
3699,1,0.07880627564146768,0.9211937243585324
5712,0,0.9960297783838514,0.003970221616148521
3115,1,0.6630209474070237,0.33697905259297634
8720,0,0.9916307369655432,0.008369263034456596
21619,0,0.99964776215976,0.00035223784023990005
7908,0,0.9982099224256956,0.0017900775743044301
21258,0,0.9995662242444188,0.0004337757555811884
8546,0,0.9982976381353522,0.0017023618646478038
21030,0,0.9956274719957948,0.004372528004205373
8708,0,0.9880800817461132,0.011919918253886908
13218,0,0.998700270116864,0.0012997298831361234
5180,0,0.9962358223052606,0.0037641776947393885
4534,0,0.9897767451487072,0.010223254851292926
22562,0,0.9987546275900356,0.0012453724099642904
13229,0,0.9996760849111236,0.00032391508887652217
6241,1,0.7806297051566786,0.21937029484332132
21829,0,0.9809105020811246,0.019089497918875327
4956,0,0.9985440355081706,0.0014559644918293695
11283,0,0.9932979103509314,0.006702089649068678
17516,0,0.9867970219701528,0.013202978029847072
19056,0,0.9998679189380149,0.00013208106198520629
4244,0,0.9910574004172022,0.008942599582797776
6792,0,0.9999080458095856,9.195419041445208e-05
5217,0,0.9977655624979628,0.0022344375020370236
20595,1,0.017474615166609357,0.9825253848333906
20790,0,0.9998879998017304,0.00011200019826975757
24681,0,0.99962856104595,0.00037143895405005313
12217,0,0.9974850988326408,0.002514901167359198
6994,0,0.9990832772433024,0.0009167227566977509
11610,0,0.9996348268729308,0.0003651731270690258
6240,1,0.7749417133077756,0.2250582866922245
11696,0,0.9891064603848072,0.010893539615192628
1848,0,0.9818049656642044,0.01819503433579562
1563,0,0.999722900966559,0.00027709903344099395
13086,0,0.9999859625115796,1.403748842045174e-05
8467,0,0.9767128824969554,0.0232871175030445
7153,0,0.9997521016454712,0.0002478983545287253
22781,0,0.9973372790464006,0.002662720953599489
8327,0,0.9989353585774942,0.0010646414225058706
4427,1,0.0005900205596102448,0.9994099794403898
17906,0,0.9991046343919332,0.0008953656080669943
7291,0,0.9920091057464652,0.007990894253534737
2248,0,0.9996237335425642,0.0003762664574358409
8061,0,0.9951188866306744,0.004881113369325766
22048,0,0.905306283875168,0.0946937161248319
18244,0,0.9998260233006168,0.0001739766993832048
11251,0,0.9699797785887371,0.030020221411263117
21704,0,0.9997981161525848,0.00020188384741525958
22410,0,0.9968563863679588,0.0031436136320410874
948,0,0.9992961857920304,0.0007038142079696264
8372,0,0.992778291172536,0.007221708827463827
2819,1,0.8507929868685776,0.14920701313142234
23492,0,0.9959583092254132,0.004041690774586965
8042,0,0.9954309543992234,0.004569045600776644
9941,0,0.9969847534131356,0.0030152465868642
20230,0,0.998227475856654,0.0017725241433459637
22966,1,0.7157197137413509,0.2842802862586491
20505,1,0.010156145692292977,0.989843854307707
5988,1,0.7415181668216739,0.2584818331783261
1935,1,0.10220167434853376,0.8977983256514662
1653,0,0.9870736154279868,0.012926384572013372
7338,0,0.9886745844234112,0.011325415576588834
5602,1,0.0677931278466501,0.93220687215335
13056,0,0.9991088085161329,0.0008911914838669983
9832,0,0.9930146020694136,0.006985397930586318
6663,0,0.9356046983111832,0.06439530168881688
16190,0,0.9862254511874766,0.013774548812523437
6637,0,0.9966618420458648,0.0033381579541351576
8450,0,0.9760349272169132,0.023965072783086586
1485,0,0.9999482109260418,5.1789073958234226e-05
2682,0,0.9095135648180016,0.09048643518199856
10272,0,0.9988362895934704,0.0011637104065298153
6329,0,0.9994801643150296,0.0005198356849704502
23933,0,0.9943937048119827,0.005606295188017283
6101,0,0.9828623026783592,0.01713769732164093
15675,0,0.9895494801297064,0.01045051987029347
13666,0,0.9959926358417026,0.0040073641582974075
1035,0,0.9997804865063212,0.00021951349367883347
13648,0,0.9975132913907268,0.0024867086092730385
17382,0,0.9999819676394618,1.8032360538297445e-05
2659,1,0.011187007195415629,0.9888129928045843
9184,0,0.9992253604768636,0.0007746395231364261
452,0,0.9981062272765112,0.0018937727234887905
12983,0,0.9995259803324009,0.00047401966759895507
12776,0,0.9909995159950956,0.009000484004904464
9052,0,0.9996043399167154,0.0003956600832845958
803,0,0.999469584228861,0.0005304157711390604
4811,1,0.2573270399832667,0.7426729600167333
18872,0,0.9985713422527676,0.0014286577472324554
512,0,0.9958705685800168,0.004129431419983357
18617,0,0.999232324264978,0.000767675735022169
8371,0,0.987951746238332,0.012048253761667876
23584,0,0.9994839226035972,0.0005160773964028903
4953,0,0.998274873974207,0.001725126025792984
23707,0,0.9956319278342372,0.004368072165762807
18946,0,0.9983530926574428,0.0016469073425571658
2548,1,0.6761517437387589,0.32384825626124114
22247,0,0.9964457293279899,0.0035542706720099798
10276,0,0.9991518289532784,0.0008481710467214496
19713,0,0.9948121127486496,0.0051878872513505215
13888,0,0.9925509774884768,0.007449022511523171
22995,0,0.9845722579251446,0.01542774207485536
2726,0,0.9909553524195108,0.009044647580489227
4233,1,0.0005577495647500477,0.99944225043525
9754,0,0.9971678470278524,0.002832152972147724
10173,0,0.9882515186258378,0.011748481374162154
22784,0,0.9977309942944648,0.002269005705535161
10474,0,0.9968749135817936,0.0031250864182064885
8596,0,0.9998110020919884,0.0001889979080117904
5396,1,0.04603771341528965,0.9539622865847104
18704,0,0.999821149417584,0.0001788505824161109
14947,0,0.999551199190742,0.00044880080925792295
14640,0,0.985786572358608,0.0142134276413921
15949,0,0.9879016184780696,0.012098381521930407
12165,0,0.9982449174034254,0.0017550825965745615
1957,1,0.14122880940201707,0.8587711905979829
7264,0,0.9916940450403812,0.008305954959618876
5300,0,0.9988095443103808,0.0011904556896193336
23852,0,0.9524826748458084,0.04751732515419167
1910,0,0.9908335211871312,0.009166478812868669
10127,0,0.999247159114446,0.0007528408855539902
7043,0,0.9995517504203156,0.0004482495796843879
16089,0,0.9920067017878972,0.007993298212102871
7682,0,0.9952748039264632,0.004725196073536985
3373,0,0.9980204006522866,0.0019795993477133623
21471,0,0.992941136502812,0.007058863497187847
23814,1,0.10242673231231214,0.8975732676876879
16816,0,0.9992027740657132,0.0007972259342866943
20403,0,0.9988570209508608,0.0011429790491392226
5397,1,0.04659238643136523,0.9534076135686348
8568,0,0.9996570890576904,0.0003429109423096415
9654,0,0.9855190171160212,0.01448098288397903
18004,0,0.9945174406360702,0.00548255936392984
2716,0,0.9936219225066012,0.006378077493398734
4932,0,0.9976372738850958,0.0023627261149042613
9532,1,0.7067091844905168,0.2932908155094832
1011,0,0.9985223272895409,0.001477672710458879
13249,0,0.9849212726799466,0.015078727320053425
12637,0,0.9893844610659144,0.010615538934085731
22904,0,0.9998856794873721,0.00011432051262810715
21163,0,0.9991953556344132,0.0008046443655867875
8531,0,0.9981126760985418,0.0018873239014581594
22922,0,0.9853240743933628,0.014675925606637318
7140,0,0.999506004974558,0.0004939950254421513
15075,0,0.9829838611217441,0.01701613887825604
20065,0,0.9991681808251692,0.0008318191748307675
16575,0,0.9985934026709676,0.00140659732903225
12703,0,0.9765132533051466,0.023486746694853303
18869,0,0.9982615739078172,0.0017384260921827364
499,0,0.9942817920620244,0.00571820793797547
19679,0,0.9993232176722592,0.0006767823277407693
5091,0,0.9967444670926774,0.003255532907322627
16882,0,0.998157944774578,0.001842055225421904
13584,0,0.990028841426688,0.009971158573312005
24055,0,0.9997219758828436,0.0002780241171564554
20096,0,0.9999239531976089,7.604680239118474e-05
20074,0,0.9997239917890788,0.00027600821092140177
2837,1,0.1361250901521549,0.8638749098478451
6392,1,0.13316029126857554,0.8668397087314245
2619,0,0.9292902514259422,0.07070974857405771
23391,0,0.9998030599446996,0.0001969400553004905
14553,0,0.9940146837833164,0.0059853162166835965
24104,0,0.9866420385531668,0.013357961446833159
20868,0,0.9996993622866136,0.00030063771338644603
10473,0,0.9902359361333384,0.009764063866661834
19405,0,0.9933242950718804,0.006675704928119581
22905,0,0.9999090725359568,9.092746404327099e-05
6461,0,0.9984828413057888,0.0015171586942112796
14407,0,0.9962810852490476,0.0037189147509523
11558,0,0.9924142797059834,0.007585720294016622
13073,0,0.9998533974078516,0.00014660259214834996
17264,0,0.99970692453388,0.00029307546611993427
75,1,0.3673881454795212,0.6326118545204789
15511,0,0.990710691280564,0.009289308719436052
15739,0,0.9837457602819178,0.016254239718082125
16990,0,0.999810286356664,0.00018971364333616764
18409,0,0.9994671558492578,0.0005328441507421464
17672,0,0.9730218575056484,0.02697814249435166
1134,0,0.99972491686692,0.0002750831330799625
7070,0,0.9993190312247618,0.0006809687752382272
9360,0,0.9996149001918953,0.0003850998081049093
15475,0,0.987594260145672,0.012405739854328074
15375,0,0.98511522815788,0.014884771842119884
11362,0,0.9981892313485032,0.0018107686514968
2956,0,0.9986438123034158,0.0013561876965839071
9622,0,0.9839363890104238,0.016063610989576142
17688,0,0.9864495586347936,0.013550441365206379
21954,0,0.9994782839398452,0.0005217160601546575
22308,0,0.993756054198328,0.006243945801671845
13448,0,0.9894479580228186,0.010552041977181415
942,0,0.998698465099841,0.0013015349001591345
573,0,0.9998756527091222,0.000124347290877815
10347,0,0.9967393920180356,0.003260607981964405
17977,0,0.9991227739338544,0.0008772260661457231
9054,0,0.9996385395993888,0.00036146040061123285
24345,0,0.9997083120097012,0.00029168799029866946
17855,0,0.9843039910849984,0.01569600891500157
19996,0,0.999621827469392,0.0003781725306079502
14741,0,0.9884800689016171,0.01151993109838297
1393,0,0.9997221748339712,0.00027782516602892806
7277,0,0.9857066543913506,0.014293345608649309
9680,0,0.9850474500661316,0.014952549933868329
1496,0,0.9999515021823768,4.849781762312057e-05
24156,0,0.9988600514623404,0.0011399485376595588
9497,0,0.98908091395488,0.01091908604512005
22929,0,0.9690278808979398,0.03097211910206028
19817,0,0.9998538374475782,0.00014616255242181264
6729,0,0.9995876705378336,0.0004123294621663118
10445,0,0.9853634999796924,0.014636500020307606
19864,0,0.9937867455401372,0.006213254459862899
24638,0,0.9953684024276032,0.004631597572396822
18211,0,0.9984865788302896,0.0015134211697104695
14374,0,0.9914849448205808,0.008515055179419206
8208,0,0.9979870347104314,0.0020129652895686592
10285,0,0.9995489613235252,0.00045103867647483536
3247,1,0.8529947040930197,0.14700529590698028
524,0,0.9969220956302859,0.003077904369713959
8703,0,0.9863417861128048,0.013658213887195157
7725,0,0.998504327117787,0.0014956728822129862
1217,0,0.9993657950744068,0.0006342049255931682
15602,0,0.9720896456768889,0.027910354323110828
8040,0,0.9951509640544244,0.004849035945575494
461,0,0.9994485730571476,0.0005514269428522703
19046,0,0.9991672913140984,0.0008327086859015388
21177,0,0.999663119945832,0.00033688005416805195
22282,0,0.9998259168159708,0.00017408318402935166
21702,0,0.9997078833912264,0.00029211660877364253
13602,0,0.9987864106902696,0.0012135893097302867
17333,0,0.9997123276202438,0.00028767237975630517
4784,0,0.946857582867296,0.05314241713270413
23338,0,0.9945035379773318,0.00549646202266817
12253,0,0.9998343286377904,0.00016567136220958215
15547,0,0.9926849998441144,0.007315000155885381
13980,0,0.9968083269949091,0.0031916730050910924
11061,1,0.6037605999986598,0.3962394000013402
20329,0,0.9979307039131914,0.002069296086808696
7223,0,0.9977153546259034,0.002284645374096488
2616,0,0.9054830869200812,0.09451691307991886
8758,0,0.997179960903044,0.002820039096955908
18645,0,0.9999093850530216,9.061494697826582e-05
20532,1,0.0015123308245119347,0.9984876691754879
14855,0,0.9420707750814986,0.0579292249185014
7395,0,0.997166369790068,0.002833630209931888
11931,0,0.988860791619746,0.01113920838025402
19020,0,0.9968256922935974,0.0031743077064024933
21936,0,0.9954225069079784,0.004577493092021729
16871,0,0.995451702148734,0.004548297851266064
11210,0,0.9801995070713068,0.019800492928693226
22828,0,0.9999610705015092,3.892949849082916e-05
1889,0,0.9889123909569826,0.011087609043017442
9141,0,0.9996490169101088,0.000350983089891268
18334,0,0.9998455440106556,0.00015445598934432577
22710,0,0.999254291719361,0.0007457082806390734
9623,0,0.9843556285696848,0.015644371430315333
597,0,0.9980866346595044,0.0019133653404957282
2103,0,0.9983618388907546,0.0016381611092454195
15181,0,0.9888087233378215,0.011191276662178484
18790,0,0.9996679850634024,0.0003320149365977727
2707,0,0.9596914459179428,0.04030855408205729
10078,0,0.9905554434818192,0.00944455651818063
920,0,0.9980303473762336,0.0019696526237664254
6413,1,0.04200746614617784,0.957992533853822
9759,0,0.9980633488676663,0.0019366511323335406
11389,0,0.9993739197436836,0.0006260802563162268
24692,0,0.999749740266962,0.0002502597330379139
566,0,0.99979544894369,0.00020455105631006422
22238,0,0.9944933242104927,0.005506675789507054
14037,0,0.9726836990488956,0.027316300951104284
24725,0,0.9959917872070349,0.004008212792965175
21860,0,0.991547350409702,0.00845264959029803
23278,0,0.9922121729371852,0.007787827062814794
3713,1,0.6916289176811109,0.30837108231888904
9996,0,0.9870937216684262,0.01290627833157376
14881,0,0.9417217868750792,0.05827821312492066
14259,0,0.9986652322534652,0.0013347677465348807
21847,0,0.9862776069081048,0.013722393091895322
4604,0,0.9938334949393912,0.006166505060608957
648,0,0.9999732712564132,2.6728743586686012e-05
2844,0,0.8807945442380161,0.11920545576198413
14710,0,0.9827600242290659,0.017239975770934016
15961,0,0.987976152381478,0.012023847618521898
20909,0,0.9937282147135501,0.0062717852864501294
11511,0,0.998111424175894,0.0018885758241060683
20988,0,0.99550282768662,0.004497172313379977
23865,0,0.9353802838675594,0.06461971613244052
11897,1,0.7506974174464355,0.2493025825535645
5819,0,0.9880521453879276,0.0119478546120724
329,1,0.785221534858887,0.21477846514111296
13294,0,0.9994354767165504,0.0005645232834495331
21971,0,0.9998108723643552,0.0001891276356449456
16211,0,0.981832483013428,0.01816751698657188
10182,0,0.9943123412944308,0.0056876587055693885
1237,0,0.9998491970173627,0.00015080298263727833
2025,1,0.7578945883078609,0.24210541169213906
4962,0,0.9989848982901864,0.0010151017098136855
24434,0,0.9998818842150232,0.00011811578497664409
11686,0,0.9894029232268002,0.010597076773199795
19749,0,0.993229863270796,0.006770136729204003
23023,0,0.9942538259030309,0.005746174096969025
9255,0,0.9982703258673395,0.001729674132660332
15190,0,0.9901654471585928,0.00983455284140708
2146,0,0.9996951582678176,0.0003048417321823635
14394,0,0.9873852390316352,0.012614760968364846
18751,0,0.9966128232429904,0.003387176757009527
22973,1,0.7577368483607628,0.2422631516392372
115,0,0.99353891723986,0.006461082760140081
22172,0,0.9923782319541338,0.007621768045866268
7148,0,0.9996706813151438,0.0003293186848562018
11854,0,0.9877412926973596,0.012258707302640429
20816,0,0.9917035320103558,0.0082964679896442
22772,0,0.9959559787397528,0.004044021260247107
21344,0,0.9997987065602958,0.00020129343970426013
24095,0,0.9918291216099091,0.008170878390090994
16610,0,0.9998509021502232,0.00014909784977688853
24751,0,0.9988679271191986,0.0011320728808013256
13710,1,0.6714415460929692,0.32855845390703065
4514,0,0.9890671204720516,0.010932879527948348
24785,0,0.9999440862016672,5.591379833291574e-05
15683,0,0.9860924253440762,0.01390757465592385
16521,0,0.9869631624464384,0.013036837553561685
11815,0,0.9995686639762404,0.00043133602375965965
14980,0,0.9921515425113944,0.007848457488605727
18143,0,0.9725815031509214,0.02741849684907856
18123,1,0.06153407133948406,0.938465928660516
10897,0,0.9996370257530308,0.0003629742469691614
2911,0,0.9958135644604352,0.004186435539564837
13889,0,0.9930061985682729,0.006993801431726978
18371,0,0.98872641224106,0.011273587758939977
