d3mIndex,mido,pmid,py,py2,py3,terriss,riveriss,mariss,terrAtt,rivAtt,marAtt,minpol,rbal,lnkmdist
11511,0,0,31,961,29791,0,0,0,0,0,0,-10,0.768032786885246,7.53529670244409
20988,0,0,11,121,1331,0,0,0,0,0,0,-1,0.189254919301349,8.15593633797239
23865,0,1,49,2401,117649,0,0,0,0,0,0,-7,0.566275407958775,6.25958146406492
11897,0,1,17,289,4913,0,0,0,0,0,0,-3,0.159389965054575,6.90073066404517
5819,0,0,7,49,343,0,0,0,0,0,0,NA,3.52073500649982e-05,7.94944442025063
329,0,0,21,441,9261,1,0,0,0,0,0,-5,0.127819245103882,8.20275638165564
13294,0,0,58,3364,195112,0,0,0,0,0,0,-7,0.612015924719508,7.29369772060144
21971,0,0,75,5625,421875,0,0,0,0,0,0,-7,0.622926414291791,7.07496319796604
16211,0,0,2,4,8,0,0,0,0,0,0,NA,0.000972965295203825,7.56268124672188
10182,0,0,43,1849,79507,0,0,0,0,0,0,-7,0.0630161669753241,7.29709100516042
1237,0,0,82,6724,551368,0,0,0,0,0,0,-7,0.167002936534889,7.97315543344413
2025,0,0,18,324,5832,1,0,0,0,0,0,-3,0.0302186583509671,8.23747928861363
4962,0,0,52,2704,140608,0,0,0,0,0,0,-5,0.00165784271690939,8.72745411689943
24434,0,0,76,5776,438976,0,0,0,0,0,0,-6,0.407217883113385,8.02551638648901
11686,0,0,8,64,512,0,0,0,0,0,0,-3,NA,7.18765716411496
19749,0,0,4,16,64,0,0,0,0,0,0,-3,0.373977302718395,7.52131798019924
23023,0,0,35,1225,42875,0,0,0,0,0,0,-8,0.426981008513425,6.71538338633468
9255,0,0,9,81,729,0,0,0,0,0,0,2,0.283780005591724,8.83010431791379
15190,0,0,1,1,1,0,0,0,0,0,0,NA,0.0106827545615068,8.36730010184162
2146,0,0,49,2401,117649,0,0,0,0,0,0,-5,0.903474903474904,7.66199755890189
14394,0,0,0,0,0,0,0,0,0,0,0,NA,0.0338210602062845,8.00235954625271
18751,0,0,11,121,1331,0,0,0,0,0,0,-9,0.437524635396137,8.6447065117152
22973,0,1,16,256,4096,0,0,0,0,0,0,-8,0.688524590163934,5.82008293035236
115,0,0,1,1,1,0,0,0,0,0,0,7,0.0124136442141623,7.65207074611648
22172,0,0,10,100,1000,0,0,0,0,0,0,-8,0.267757660167131,8.05610965954506
7148,0,0,43,1849,79507,0,0,0,0,0,0,8,0.0525669723445736,9.10952506673737
11854,0,0,26,676,17576,0,0,0,0,0,0,-9,0.247808464511264,6.90073066404517
20816,0,0,19,361,6859,0,0,0,0,0,0,-6,0.20136170212766,7.56682847920833
22772,0,0,31,961,29791,0,0,0,0,0,0,-8,0.0224974891195179,8.68558484267669
21344,0,0,58,3364,195112,0,0,0,0,0,0,-5,0.615023474178404,8.30745932701195
24095,0,0,13,169,2197,0,0,0,0,0,0,-8,0.250889679715303,7.90174751852014
16610,0,0,74,5476,405224,0,0,0,0,0,0,-6,0.359360944894208,8.06117135969092
24751,0,0,45,2025,91125,0,0,0,0,0,0,-3,0.0953601953601954,8.59081533128685
13710,0,1,2,4,8,0,0,0,0,0,0,NA,0.0260247234873129,7.46908388492123
4514,0,0,2,4,8,0,0,0,0,0,0,-3,0.00423319506790158,8.1164170727942
24785,0,0,79,6241,493039,0,0,0,0,0,0,-7,0.478363493312353,8.59081533128685
15683,0,0,1,1,1,0,0,0,0,0,0,NA,0.0177986764193661,7.89319886954461
16521,0,0,6,36,216,0,0,0,0,0,0,NA,0.00257905650596164,7.86172707782398
11815,0,0,69,4761,328509,0,0,0,0,0,0,-3,0.200537371763556,7.3790081276283
14980,0,0,7,49,343,0,0,0,0,0,0,-1,0.0511546331482023,8.00703401219341
18143,0,0,0,0,0,0,0,0,0,0,0,NA,0.0707121364092277,6.84481547920826
18123,0,0,7,49,343,1,0,1,0,0,0,5,0.0287742183004028,5.9427993751267
10897,0,0,68,4624,314432,0,0,0,0,0,0,-10,0.143904475011795,8.6569551337914
2911,0,0,8,64,512,0,0,0,0,0,0,1,0.223204756822686,8.03300949859667
13889,0,0,16,256,4096,0,0,0,0,0,0,-8,0.529753761969904,7.09589322109753
18371,0,0,6,36,216,0,0,0,0,0,0,-8,0.0737753882915173,8.28878581042693
8593,0,0,66,4356,287496,0,0,0,0,0,0,-7,0.577151863338248,7.71199650704767
18410,0,0,30,900,27000,0,0,0,0,0,0,-1,0.902752009894867,7.64683139143048
23676,0,0,2,4,8,0,0,0,0,0,0,2,0.0143482932473758,8.62927109482159
15232,0,0,7,49,343,0,0,0,0,0,0,NA,0.00711013377313542,8.57847641983314
18871,0,0,41,1681,68921,0,0,0,0,0,0,-9,0.327020133499756,8.64909826229618
21341,0,0,55,3025,166375,0,0,0,0,0,0,-10,0.632727272727273,8.30745932701195
21550,0,0,84,7056,592704,0,0,0,0,0,0,-10,0.22998185615008,8.62479120201426
23581,0,0,47,2209,103823,0,0,0,0,0,0,-9,0.429022988505747,8.48652777710535
20571,0,1,6,36,216,1,0,1,0,0,0,-3,0.988454706927176,5.50938833662798
3372,0,0,20,400,8000,0,0,0,0,0,0,-3,0.635648545132339,7.77064523412918
15960,0,0,7,49,343,0,0,0,0,0,0,NA,0.0216073781291173,7.83991936001258
23437,0,0,43,1849,79507,0,0,0,0,0,0,5,0.00872173575703835,8.49515206053936
1484,0,0,59,3481,205379,0,0,0,0,0,0,-1,0.898256858321238,8.5131851700187
24581,0,0,49,2401,117649,0,0,0,0,0,0,-1,0.0782570465536613,8.4690528160883
19866,0,0,31,961,29791,0,0,0,0,0,0,-10,0.127456331877729,8.04686951095958
1449,0,0,24,576,13824,0,0,0,0,0,0,-9,0.110048788164935,8.5131851700187
21094,0,0,78,6084,474552,0,0,0,0,0,0,-6,0.429249589191163,7.56579328242851
19029,0,0,19,361,6859,0,0,0,0,0,0,-9,0.571831280016705,8.7827830173932
11227,0,0,7,49,343,0,0,0,0,0,0,NA,0.0108849557522124,7.17548971362422
6381,0,1,12,144,1728,1,0,0,0,0,0,-3,0.000312495568336754,8.10922495308995
19961,0,0,36,1296,46656,0,0,0,0,0,0,-7,0.0167984285341049,8.60116662519242
1379,0,0,44,1936,85184,0,0,0,0,0,0,-3,0.665188843369437,8.47741232140439
7073,0,0,38,1444,54872,0,0,0,0,0,0,-1,0.55871505056514,9.10353436765837
8513,0,0,3,9,27,0,0,0,0,0,0,-7,0.0379162545334652,7.45876269238096
22649,0,0,88,7744,681472,0,0,0,0,0,0,-8,0.429450426513774,8.55313931818971
2490,0,0,33,1089,35937,0,0,0,0,0,0,-1,0.632663316582915,8.40020983593042
4251,0,0,8,64,512,0,0,0,0,0,0,0,0.442779796781132,7.20489251020467
3976,0,0,88,7744,681472,0,0,0,0,0,0,-8,0.118796178097559,7.34923082461333
4582,0,0,70,4900,343000,0,0,0,0,0,0,9,0.0316952424957508,8.1164170727942
23575,0,0,41,1681,68921,0,0,0,0,0,0,-9,0.299468085106383,8.48652777710535
21999,0,1,2,4,8,1,0,0,0,0,0,-5,0.0887659369737792,7.36201055125973
11504,0,0,24,576,13824,0,0,0,0,0,0,-9,0.422405876951332,7.53529670244409
10407,0,0,43,1849,79507,0,0,0,0,0,0,-9,0.0540461583406369,7.01750614294126
23872,0,1,56,3136,175616,0,0,0,0,0,0,-7,0.664049163537043,6.25958146406492
11161,0,0,21,441,9261,0,0,0,0,0,0,-9,0.978500551267916,7.29844510150815
9194,0,0,33,1089,35937,0,0,0,0,0,0,2,0.872444644374469,8.75904072752422
9830,0,0,31,961,29791,0,0,0,0,0,0,-9,0.278811017180256,7.15148546390474
22307,0,0,16,256,4096,0,0,0,0,0,0,-3,0.115157785825142,7.96485088744731
78,0,1,75,5625,421875,1,0,1,1,0,1,8,0.828839179112883,6.89871453432999
2601,0,1,23,529,12167,0,0,0,0,0,0,5,0.145608746742962,8.06620756800626
19321,0,1,35,1225,42875,0,0,0,0,0,0,-9,0.291766586730616,6.2709884318583
3419,0,0,67,4489,300763,0,0,0,0,0,0,-9,0.422569626568757,7.77064523412918
21239,0,0,43,1849,79507,0,0,0,0,0,0,-9,0.0207598090097571,8.62694405537536
17491,0,0,7,49,343,0,0,0,0,0,0,-9,0.110697599158593,6.97073007814353
1607,1,1,0,0,0,1,0,1,0,0,0,1,0.531542056074766,5.83188247728352
19788,0,0,43,1849,79507,0,0,0,0,0,0,-3,0.220117395944504,7.52131798019924
13196,0,0,26,676,17576,0,0,0,0,0,0,-9,0.137424547283702,7.49164547360513
21626,0,0,70,4900,343000,0,0,0,0,0,0,-9,0.061451538669079,8.7371316117815
6676,0,0,61,3721,226981,0,0,1,0,0,0,9,0.0984805567064354,8.52555810774787
8429,0,0,4,16,64,0,0,0,0,0,0,-3,0.0192407696307852,7.52456122628536
15447,0,0,4,16,64,0,0,0,0,0,0,NA,0.00470147891181304,7.7367436824535
9072,0,0,81,6561,531441,0,0,0,0,0,0,-7,0.242414035947212,8.43988008831357
8367,0,0,6,36,216,0,0,0,0,0,0,NA,0.118932038834951,7.56941179245071
9308,0,0,62,3844,238328,0,0,0,0,0,0,-9,0.303078925857528,8.83010431791379
10551,0,0,6,36,216,0,0,0,0,0,0,-3,0.51086566091954,8.14554963178358
22800,0,0,59,3481,205379,0,0,0,0,0,0,-8,0.0300343454955667,8.68558484267669
815,0,0,58,3364,195112,0,0,0,0,0,0,7,0.207642255677469,8.45574322910002
15727,0,0,13,169,2197,0,0,0,0,0,0,NA,0.0130869130869131,7.58984151218266
17975,0,0,63,3969,250047,0,0,0,0,0,0,-6,0.0230151374729688,7.78945456608667
18013,0,0,5,25,125,0,0,0,0,0,0,9,0.0029289128445032,7.79523492900217
8530,0,0,3,9,27,0,0,0,0,0,0,-5,0.943216259582813,7.71199650704767
7869,0,0,50,2500,125000,0,0,0,0,0,0,-8,0.0228409021983069,8.24852912480022
21109,0,0,3,9,27,0,0,0,0,0,0,-1,0.288251618871415,8.06148686687133
22580,0,0,19,361,6859,0,0,0,0,0,0,-3,0.840372670807453,8.55313931818971
20103,0,0,88,7744,681472,0,0,0,0,0,0,5,0.652767342849987,8.2872767558146
21575,0,0,19,361,6859,0,0,0,0,0,0,-6,0.040182741461592,8.7371316117815
15708,0,0,10,100,1000,0,0,0,0,0,0,NA,0.0188466947960619,7.80954132465341
13163,0,0,75,5625,421875,0,0,0,0,0,0,-5,0.780753459764224,7.54168309988211
6951,0,0,56,3136,175616,0,0,0,0,0,0,-8,0.0283654612744316,8.99156227817161
3306,0,0,44,1936,85184,0,0,0,0,0,0,-7,0.161462486408119,8.02518932189084
3951,0,0,63,3969,250047,0,0,0,0,0,0,-9,0.12297536163919,7.34923082461333
6242,0,1,21,441,9261,0,0,0,0,0,0,-8,0.000485305591500976,8.04012466444838
23922,0,0,38,1444,54872,0,0,0,0,0,0,-3,0.0336781427668983,6.63331843328038
2333,0,0,56,3136,175616,0,0,0,0,0,0,2,0.349223840551936,8.23403420769204
11275,0,0,17,289,4913,0,0,0,0,0,0,-6,0.075971501385866,7.94342776787637
22826,0,0,85,7225,614125,0,0,0,0,0,0,-1,0.143585386576041,8.68558484267669
18649,0,0,89,7921,704969,0,0,0,0,0,0,3,0.0298421099328398,8.65712903171375
22070,0,1,7,49,343,1,0,1,0,0,0,-1,0.175355566454144,7.36201055125973
11627,0,0,5,25,125,0,0,0,0,0,0,0,0.15752808988764,7.37525577800975
20432,0,0,57,3249,185193,0,0,0,0,0,0,-1,0.228817399184413,8.74735207762435
19614,0,0,88,7744,681472,0,0,0,0,0,0,5,0.127832270720942,7.48829351515943
23825,0,1,9,81,729,1,0,0,0,0,0,-3,0.75974025974026,6.25958146406492
13183,0,0,13,169,2197,0,0,0,0,0,0,-9,0.280770743216673,7.49164547360513
5288,0,0,18,324,5832,0,0,0,0,0,0,2,0.00281779077606753,9.03384182848502
23249,0,0,10,100,1000,0,0,0,0,0,0,-6,0.231390134529148,8.07775756373692
15281,0,0,1,1,1,0,0,0,0,0,0,NA,0.508860759493671,6.11368217983223
7179,0,0,4,16,64,0,0,0,0,0,0,10,0.000929344686408962,7.7591874385078
8726,0,0,5,25,125,0,0,0,0,0,0,-7,0.0174212428989499,8.15651022607997
17423,0,0,38,1444,54872,0,0,0,0,0,0,-6,0.153654485049834,8.92159106356398
23667,0,0,63,3969,250047,0,0,0,0,0,0,-7,0.0700475756655532,8.51579221050061
2539,0,0,82,6724,551368,0,0,0,0,0,0,-7,0.528087086588001,8.40020983593042
5151,0,1,3,9,27,0,0,1,0,0,0,5,0.0120459297317603,8.98907006504365
5196,0,0,16,256,4096,0,0,0,0,0,0,2,0.0183381199531212,9.02617712030286
7360,0,0,42,1764,74088,0,0,0,0,0,0,-10,0.0437344786040374,8.01532730902172
18036,0,0,1,1,1,0,0,0,0,0,0,9,0.0118829981718464,7.70120018085745
23414,0,0,20,400,8000,0,0,0,0,0,0,-7,0.0111881466122378,8.49515206053936
14010,0,0,25,625,15625,0,0,1,0,0,0,9,0.0785809018567639,6.43454651878745
20063,0,0,48,2304,110592,0,0,0,0,0,0,-5,0.268877216021011,8.2872767558146
9419,0,0,3,9,27,0,0,0,0,0,0,-3,0.425476912105545,7.04925484125584
9912,0,0,28,784,21952,0,0,0,0,0,0,1,0.0907440017609509,7.02997291170639
10780,0,0,22,484,10648,0,0,0,0,0,0,-9,0.61054927622447,8.54012816269873
16614,0,0,78,6084,474552,0,0,0,0,0,0,-3,0.312660927793876,8.06117135969092
14904,0,0,4,16,64,0,0,0,0,0,0,NA,0.217721518987342,6.20455776256869
11300,0,0,42,1764,74088,0,0,0,0,0,0,-8,0.0474314612722917,7.94342776787637
8471,0,0,12,144,1728,0,0,0,0,0,0,6,0.058282642523695,7.49609734517596
2693,0,1,48,2304,110592,0,0,0,0,0,0,-3,0.255392344236335,6.97447891102505
7798,0,1,36,1296,46656,0,0,0,0,0,0,0,0.0326714374556571,8.22255363839696
5249,0,0,69,4761,328509,0,0,1,0,0,0,-9,0.0328690559783719,9.02617712030286
12772,0,0,21,441,9261,0,0,0,0,0,0,-3,0.0332867209563763,8.02715010683277
7012,0,0,47,2209,103823,0,0,0,0,0,0,6,0.219581685882314,9.07394774707063
253,0,1,0,0,0,1,0,0,0,0,0,2,0.739985874281102,7.539027055824
14366,0,0,0,0,0,0,0,0,0,0,0,NA,0.119713523968843,8.33495163142245
22459,0,0,78,6084,474552,0,0,0,0,0,0,-8,0.01441679527066,8.56063574925907
12058,0,0,27,729,19683,0,0,0,0,0,0,-9,0.164166893918735,8.15392513200786
20166,0,0,61,3721,226981,0,0,0,0,0,0,-9,0.57686170212766,8.59895749321888
15930,0,0,10,100,1000,0,0,0,0,0,0,NA,0.00986842105263158,7.94555542825349
17352,0,0,57,3249,185193,0,0,0,0,0,0,-10,0.88476898292924,8.90123035211078
1692,0,0,2,4,8,0,0,0,0,0,0,-4,0.10926494491602,7.9359451033537
23370,0,0,46,2116,97336,0,0,0,0,0,0,5,0.0669362084456424,7.85205020726589
13793,0,0,4,16,64,0,0,0,0,0,0,-5,0.267727362011393,7.31521838975297
10950,0,0,50,2500,125000,0,0,0,0,0,0,-9,0.0603490734470233,8.70566247879643
16517,0,0,2,4,8,0,0,0,0,0,0,NA,0.00227218934911243,7.86172707782398
7901,0,0,12,144,1728,0,0,0,0,0,0,10,0.00948685277423839,8.29629711264251
11086,0,1,0,0,0,0,0,0,0,0,0,-10,0.808361710177828,5.50533153593236
2511,0,0,54,2916,157464,0,0,0,0,0,0,2,0.852922119994817,8.40020983593042
12107,0,0,76,5776,438976,0,0,0,0,0,0,6,0.225301849759115,8.15392513200786
6458,0,0,22,484,10648,0,0,0,0,0,0,5,0.154372477192655,8.41648848729461
11471,0,0,62,3844,238328,0,0,0,0,0,0,-10,0.894890510948905,7.42297125104942
16387,0,0,0,0,0,0,0,0,0,0,0,NA,0.0119643469317792,7.65586401761606
21504,0,0,38,1444,54872,0,0,0,0,0,0,-9,0.123806667666317,8.62479120201426
209,0,1,47,2209,103823,0,0,0,0,0,0,8,0.307838042654542,6.55819780281227
14014,0,0,1,1,1,0,0,0,0,0,0,2,0.0608841634023503,6.29341927884648
10836,0,0,7,49,343,0,0,0,0,0,0,-3,0.175209172606136,8.6569551337914
1658,0,0,15,225,3375,0,0,0,0,0,0,-7,0.0244459812971705,8.0013550258267
13819,0,0,2,4,8,0,0,0,0,0,0,-1,0.67911877394636,7.08924315502751
7982,0,0,23,529,12167,0,0,0,0,0,0,-3,0.00430310719974084,8.30745932701195
4018,0,1,11,121,1331,0,0,0,0,0,0,2,0.0413750456755769,6.91075078796194
15030,0,0,9,81,729,0,0,0,0,0,0,-8,0.0581678857540927,7.97453284413023
22622,0,0,61,3721,226981,0,0,0,0,0,0,-9,0.552127659574468,8.55313931818971
18991,0,0,71,5041,357911,0,0,0,0,0,0,-9,0.0925209439150732,8.76139348525606
1539,0,0,24,576,13824,0,0,0,0,0,0,-9,0.582384786229872,8.52436739516424
16662,0,0,36,1296,46656,0,0,0,0,0,0,-10,0.186654761240397,8.19007704971905
22552,0,0,81,6561,531441,0,0,0,0,0,0,-10,0.668118466898955,8.22335889947926
16493,0,0,6,36,216,0,0,0,0,0,0,NA,0.126751592356688,7.8991534833431
12022,0,0,73,5329,389017,0,0,0,0,0,0,6,0.690220657680089,7.71957398925958
1185,0,0,30,900,27000,0,0,0,0,0,0,-9,0.743878700952771,7.97315543344413
16711,0,0,85,7225,614125,0,0,0,0,0,0,-3,0.385266790761586,8.19007704971905
14953,0,0,4,16,64,0,0,0,0,0,0,3,0.031331592689295,8.11432470915534
19857,0,0,22,484,10648,0,0,0,0,0,0,-9,0.12664979826301,8.04686951095958
2199,0,0,12,144,1728,0,0,0,0,0,0,-3,0.506475667189953,8.18479265416508
14428,0,0,25,625,15625,0,0,0,0,0,0,3,0.500792393026941,8.06808962627824
24521,0,0,76,5776,438976,0,0,0,0,0,0,-8,0.88993525603296,8.40536737623398
7246,0,0,54,2916,157464,0,0,0,0,0,0,-7,0.176670116132,7.83834331555712
19534,0,0,8,64,512,1,0,0,0,0,0,-10,0.124141125607967,7.48829351515943
10669,0,0,53,2809,148877,0,0,0,0,0,0,-10,0.0236332936584826,8.43836641087027
12566,0,0,43,1849,79507,0,0,0,0,0,0,-9,0.597722737410494,8.70350676947973
4145,0,0,77,5929,456533,0,0,0,0,0,0,-8,0.547909967845659,6.91968384984741
15067,0,0,22,484,10648,0,0,0,0,0,0,10,0.0747300215982721,7.90211754627645
3138,0,1,27,729,19683,0,0,0,0,0,0,-10,0.0467349720768656,7.68616230349291
11649,0,0,27,729,19683,0,0,0,0,0,0,-8,0.315937149270483,7.37525577800975
2099,0,0,2,4,8,0,0,0,0,0,0,-3,0.99413680781759,7.66199755890189
909,0,0,24,576,13824,0,0,0,0,0,0,-9,0.542605172208318,7.43248380791712
20513,0,1,27,729,19683,1,0,1,0,0,0,-8,0.575342465753425,5.30330490805908
17604,0,0,32,1024,32768,0,0,0,0,0,0,-6,0.0310040005161956,7.23705902612474
18816,0,0,76,5776,438976,0,0,0,0,0,0,-8,0.593190593190593,8.6447065117152
1964,0,1,2,4,8,0,0,0,0,0,0,-1,0.433417149894802,7.20711885620776
17785,0,1,23,529,12167,0,0,0,0,0,0,-6,0.0266793472820102,7.37462901521894
21500,0,0,34,1156,39304,0,0,0,0,0,0,-9,0.122995887815922,8.62479120201426
3007,0,0,14,196,2744,0,0,0,0,0,0,2,0.966389692839137,8.08147504013705
11970,0,0,21,441,9261,0,0,0,0,0,0,-3,0.400924702774108,7.71957398925958
20728,0,0,18,324,5832,0,0,0,0,0,0,-3,0.41740674955595,6.93537044601511
22353,0,0,62,3844,238328,0,0,0,0,0,0,-8,0.106428091224078,7.96485088744731
14929,0,0,13,169,2197,0,0,0,0,0,0,-3,0.00242523569483417,8.36053938137086
20011,0,0,86,7396,636056,0,0,0,0,0,0,5,0.0186565418739183,8.60116662519242
5309,0,0,39,1521,59319,0,0,0,0,0,0,0,0.00439630248979096,9.03384182848502
10848,0,0,19,361,6859,0,0,0,0,0,0,0,0.200679762083271,8.6569551337914
9856,0,0,57,3249,185193,0,0,0,0,0,0,-7,0.127484484785521,7.15148546390474
15911,0,0,2,4,8,0,0,0,0,0,0,NA,0.00722819593787336,8.05896001776942
21517,0,0,51,2601,132651,0,0,0,0,0,0,-6,0.136489037316684,8.62479120201426
12406,0,0,47,2209,103823,0,0,0,0,0,0,-9,0.206776934291891,8.65329627440858
18779,0,0,39,1521,59319,0,0,0,0,0,0,-9,0.576037857603786,8.6447065117152
21479,0,0,13,169,2197,0,0,0,0,0,0,-6,0.0765897862672056,8.62479120201426
7090,0,0,55,3025,166375,0,0,0,0,0,0,6,0.492389868473953,9.10353436765837
12724,0,0,0,0,0,0,0,0,0,0,0,NA,0.00531041559774243,7.00850518208228
19043,0,0,33,1089,35937,0,0,0,0,0,0,-9,0.553366834170854,8.7827830173932
11179,0,0,11,121,1331,0,0,0,0,0,0,-10,0.0444206582820444,7.31121838441963
22273,0,0,72,5184,373248,0,0,0,0,0,0,-8,0.31563351902335,7.37838371299671
643,0,0,66,4356,287496,0,0,0,0,0,0,6,0.701245256800812,8.34450508359052
10911,0,0,11,121,1331,0,0,0,0,0,0,-3,0.110825767115117,8.70566247879643
18029,0,0,3,9,27,0,0,0,0,0,0,-8,0.26775956284153,8.24538446812075
15172,0,0,7,49,343,0,0,0,0,0,0,NA,0.000154467822521249,8.16451026874704
23182,0,0,37,1369,50653,0,0,0,0,0,0,-3,0.0196049382716049,7.53796265976821
2377,0,0,10,100,1000,0,0,0,0,0,0,-3,0.0793053884209119,8.37124213593193
23431,0,0,37,1369,50653,0,0,0,0,0,0,5,0.0101415214836765,8.49515206053936
24331,0,0,60,3600,216000,0,0,0,0,0,0,4,0.0130098647749945,8.39185670010494
4520,0,0,8,64,512,0,0,0,0,0,0,-3,0.00393123585397339,8.1164170727942
1049,0,0,74,5476,405224,0,0,0,0,0,0,-7,0.514221597854445,7.89692465626886
3485,0,0,43,1849,79507,1,0,0,0,0,0,-7,0.0990152629726241,7.73061406606374
7067,0,0,32,1024,32768,0,0,0,0,0,0,-9,0.507209338346076,9.10353436765837
5424,0,1,4,16,64,1,1,1,1,1,1,10,0.0855615285389927,6.59441345974978
23882,1,1,66,4356,287496,0,0,0,0,0,0,-8,0.823843416370107,6.25958146406492
22949,1,0,28,784,21952,0,0,0,0,0,0,-8,0.622377622377622,5.82008293035236
10855,0,0,26,676,17576,0,0,0,0,0,0,0,0.285898876404494,8.6569551337914
8296,0,0,14,196,2744,0,0,0,0,0,0,7,0.240905971173644,6.5510803350434
19273,0,1,13,169,2197,0,0,0,0,0,0,-10,0.887567710397675,5.14166355650266
23648,0,0,44,1936,85184,0,0,0,0,0,0,5,0.0537259178480552,8.51579221050061
13670,0,0,8,64,512,0,0,0,0,0,0,10,0.0869338885996877,7.56371966841437
3541,0,1,2,4,8,1,0,0,0,0,0,-3,0.468698322702575,7.29979736675816
12547,0,0,24,576,13824,0,0,0,0,0,0,-10,0.244542772861357,8.70350676947973
17887,0,0,45,2025,91125,0,0,0,0,0,0,-6,0.0182955892597436,7.56268124672188
6546,0,0,40,1600,64000,0,0,0,0,0,0,6,0.49760396850242,8.29579811063615
16902,0,0,57,3249,185193,0,0,0,0,0,0,-6,0.261639916152822,8.35725915349991
19415,0,0,46,2116,97336,0,0,0,0,0,0,-5,0.292673345118837,6.75809450442773
23733,0,0,59,3481,205379,0,0,0,0,0,0,-9,0.0297790585975024,8.62927109482159
23889,0,0,5,25,125,0,0,0,0,0,0,-5,NA,6.63331843328038
14349,0,0,10,100,1000,0,0,0,0,0,0,NA,0.0145133356425355,5.65948221575962
11433,0,0,24,576,13824,0,0,0,0,0,0,-3,0.303030303030303,7.42297125104942
19932,0,0,7,49,343,0,0,0,0,0,0,-3,0.0149950201040245,8.60116662519242
5472,0,1,8,64,512,0,0,0,0,0,0,1,0.00777519276875509,7.50273821075485
16202,0,0,4,16,64,0,0,0,0,0,0,NA,0.0135643564356436,7.62559507213245
19763,0,0,18,324,5832,0,0,0,0,0,0,-3,0.540950040950041,7.52131798019924
160,0,0,31,961,29791,0,0,0,0,0,0,-1,0.37723292469352,6.55819780281227
8306,0,0,7,49,343,0,0,0,0,0,0,8,0.072905786505118,7.67925142595306
13381,0,0,10,100,1000,0,0,0,0,0,0,1,0.462974111980735,7.77191025643576
24077,0,0,19,361,6859,0,0,0,0,0,0,-7,0.325589113840027,7.77275271646874
1000,0,0,25,625,15625,0,0,0,0,0,0,-9,0.567574733214025,7.89692465626886
7217,0,0,25,625,15625,0,0,0,0,0,0,3,0.10025290607268,7.83834331555712
7790,0,1,28,784,21952,0,0,0,0,0,0,-3,0.0227299821180211,8.22255363839696
1028,0,0,53,2809,148877,0,0,0,0,0,0,-3,0.349114371429746,7.89692465626886
19024,0,0,14,196,2744,0,0,0,0,0,0,-9,0.308467930165251,8.7827830173932
10986,0,0,15,225,3375,0,0,0,0,0,0,NA,0.42834315389993,8.71719093322313
15898,0,0,9,81,729,0,0,0,0,0,0,NA,0.000407640152141558,8.31581113188354
7453,0,0,13,169,2197,0,0,0,0,0,0,10,0.00246442149177405,8.26487826280175
16142,0,0,8,64,512,0,0,0,0,0,0,NA,0.26687898089172,7.98173328669189
21667,0,0,21,441,9261,0,0,0,0,0,0,-6,0.208852927177535,8.75872660784204
19221,0,1,25,625,15625,0,0,0,0,0,0,-9,0.432432432432432,5.14166355650266
16576,0,0,40,1600,64000,0,0,0,0,0,0,-6,0.429438815836746,8.06117135969092
1612,0,1,4,16,64,1,0,1,0,0,0,-8,0.693954659949622,5.83188247728352
18870,0,0,40,1600,64000,0,0,0,0,0,0,-9,0.321495010992728,8.64909826229618
15914,0,0,5,25,125,0,0,0,0,0,0,NA,0.00646056282203726,8.05896001776942
3483,0,0,41,1681,68921,1,0,0,0,0,0,-7,0.0989232966289601,7.73061406606374
13978,0,0,21,441,9261,0,0,0,0,0,0,8,0.0840395814592112,7.35372233039963
14188,0,0,24,576,13824,0,0,0,0,0,0,-8,0.884797768479777,8.29179710504873
21260,0,0,64,4096,262144,0,0,0,0,0,0,-3,0.0182896788170425,8.62694405537536
8839,0,0,18,324,5832,0,0,0,0,0,0,-9,0.940367836294018,8.28223006329669
3395,0,0,43,1849,79507,0,0,0,0,0,0,-7,0.701708622541542,7.77064523412918
6064,0,1,20,400,8000,1,0,0,0,0,0,-3,0.000533674585066252,7.98002359231065
21581,0,0,25,625,15625,0,0,0,0,0,0,-6,0.0330029124058039,8.7371316117815
15938,0,0,7,49,343,0,0,0,0,0,0,NA,0.00729429206819867,8.01400499477946
15614,0,0,5,25,125,0,0,0,0,0,0,NA,0.000418829099517436,8.31483217928456
21435,0,0,59,3481,205379,0,0,0,0,0,0,-9,0.969922380336352,8.61558951327243
11427,0,0,18,324,5832,0,0,0,0,0,0,-3,0.425130370002483,7.42297125104942
21546,0,0,80,6400,512000,0,0,0,0,0,0,-10,0.157822010199046,8.62479120201426
2315,0,0,38,1444,54872,0,0,0,0,0,0,-1,0.35637526865597,8.23403420769204
3789,0,1,52,2704,140608,0,0,0,0,0,0,-9,0.121455776555226,7.70210434005105
5080,0,0,80,6400,512000,0,0,0,0,0,0,-8,0.00255449527865224,8.90693533905917
20498,0,1,12,144,1728,1,0,1,0,0,0,-9,0.651263823064771,5.30330490805908
16426,0,0,2,4,8,0,0,0,0,0,0,NA,0.00151742669722595,7.85631957140659
13818,0,0,1,1,1,0,0,0,0,0,0,-1,0.688611244593945,7.08924315502751
12571,0,0,48,2304,110592,0,0,0,0,0,0,-9,0.602995740002748,8.70350676947973
17536,0,0,52,2704,140608,0,0,0,0,0,0,-6,0.06817801699889,6.97073007814353
