d3mIndex,pmid,py,py2,py3,terriss,riveriss,mariss,terrAtt,rivAtt,marAtt,minpol,rbal,lnkmdist,mido
12020,0,67,4489,300763.0,0,0,0,0,0,0,-3.0,0.11366249520921197,8.693328989123112,0
19276,0,73,5329,389017.0,0,0,0,0,0,0,-9.0,0.0705475749782968,8.7371316117815,0
6498,0,14,196,2744.0,0,0,0,0,0,0,4.0,0.00611220971089575,8.47949132423223,0
3281,0,41,1681,68921.0,0,0,0,0,0,0,-7.0,0.17312751324739806,8.025189321890839,0
2763,0,62,3844,238328.0,0,0,0,0,0,0,-9.0,0.18456844391580896,7.827240901752808,0
5300,0,54,2916,157464.0,0,0,0,0,0,0,8.0,0.00274683519522748,9.03384182848502,0
17401,0,5,25,125.0,0,0,0,0,0,0,-1.0,0.126785266850413,8.19808924895612,0
8464,0,13,169,2197.0,0,0,0,0,0,0,-3.0,0.196081580215192,7.8648040033284605,0
4934,0,48,2304,110592.0,0,0,0,0,0,0,-5.0,0.0020674696947020604,8.72745411689943,0
7163,0,19,361,6859.0,0,0,0,0,0,0,-5.0,0.0244164867544779,7.999342952713278,0
23160,0,96,9216,884736.0,0,0,1,0,0,0,10.0,0.0037473674795861695,9.03384182848502,0
10760,0,19,361,6859.0,0,0,0,0,0,0,-9.0,0.8822259534660591,7.29844510150815,0
14952,0,24,576,13824.0,0,0,0,0,0,0,-1.0,0.4143756210665779,8.79133399330135,0
25372,0,38,1444,54872.0,0,0,0,0,0,0,9.0,0.721458905820635,7.5994013334158215,0
2043,0,58,3364,195112.0,0,0,0,0,0,0,2.0,0.0568417119459451,8.23747928861363,0
6255,1,0,0,0.0,0,0,0,0,0,0,-3.0,0.000274261908776811,8.10922495308995,0
5547,1,29,841,24389.0,1,0,0,0,0,0,-9.0,0.00210148026078726,7.734558844354758,1
4337,1,18,324,5832.0,1,1,0,0,0,0,2.0,0.152314050582579,5.370638028127661,0
12684,0,19,361,6859.0,0,0,0,0,0,0,-3.0,0.24281424281424305,7.2936977206014415,0
18485,0,39,1521,59319.0,0,0,0,0,0,0,-9.0,0.101118568232662,7.56682847920833,0
23648,0,72,5184,373248.0,0,0,0,0,0,0,6.0,0.0344605578715254,8.24852912480022,0
10927,0,58,3364,195112.0,0,0,0,0,0,0,-10.0,0.647772577569769,7.5923661285197985,0
19976,0,57,3249,185193.0,0,0,0,0,0,0,-8.0,0.114678362573099,7.96485088744731,0
11296,0,36,1296,46656.0,0,0,0,0,0,0,-9.0,0.143781390993445,7.379008127628301,0
11650,0,25,625,15625.0,0,0,0,0,0,0,-10.0,0.0226948515108287,8.403128235128259,0
25912,0,19,361,6859.0,0,0,0,0,0,0,1.0,0.00588599752168525,8.1610895128458,0
5233,0,77,5929,456533.0,0,0,1,0,0,0,-9.0,0.044167877138304,9.02617712030286,0
18837,0,84,7056,592704.0,0,0,0,0,0,0,-10.0,0.19978587997383,8.061486866871329,0
22135,0,62,3844,238328.0,0,0,0,0,0,0,-1.0,0.0280756649125302,8.56978564153541,0
8243,0,13,169,2197.0,0,0,0,0,0,0,-6.0,0.12004103967168303,7.45876269238096,0
25611,0,33,1089,35937.0,0,0,0,0,0,0,9.0,0.0504151838671412,7.70751219460034,0
7442,0,21,441,9261.0,0,0,0,0,0,0,-9.0,0.0399625972372356,8.21093973337902,0
11289,0,29,841,24389.0,0,0,0,0,0,0,-9.0,0.120738771246795,7.379008127628301,0
23593,0,77,5929,456533.0,0,0,0,0,0,0,4.0,0.8315782422293679,8.186185994226081,0
24911,0,33,1089,35937.0,0,0,0,0,0,0,9.0,0.0913040817575424,7.60339933974067,0
12673,0,61,3721,226981.0,0,0,0,0,0,0,6.0,0.30712023137308897,7.4916454736051294,0
3269,0,29,841,24389.0,0,0,0,0,0,0,-3.0,0.279322143134709,8.025189321890839,0
8950,0,79,6241,493039.0,0,0,0,0,0,0,-7.0,0.890878038366525,8.75904072752422,0
24140,0,68,4624,314432.0,0,0,0,0,0,0,-7.0,0.164367320543221,7.0492548412558405,0
1509,0,89,7921,704969.0,0,0,0,0,0,0,8.0,0.867450437989857,8.5131851700187,0
25018,0,28,784,21952.0,0,0,0,0,0,0,9.0,0.104265402843602,7.56371966841437,0
2531,1,3,9,27.0,1,0,0,1,0,0,-3.0,0.105622942688371,8.06620756800626,0
10458,0,23,529,12167.0,0,0,0,0,0,0,0.0,0.247967701456708,8.656955133791401,0
11639,0,14,196,2744.0,0,0,0,0,0,0,-3.0,0.0182662503288383,8.403128235128259,0
1607,1,5,25,125.0,1,0,1,0,0,0,-8.0,0.565396498455201,5.83188247728352,0
986,0,16,256,4096.0,0,0,0,0,0,0,-6.0,0.458251422659079,7.89692465626886,0
5818,1,32,1024,32768.0,0,1,1,0,1,1,0.0,0.0813049286648512,8.014335737299419,0
11013,0,3,9,27.0,0,0,0,0,0,0,-3.0,0.5741662060070021,7.5352967024440884,0
24827,0,87,7569,658503.0,0,0,0,0,0,0,5.0,0.495121341005754,7.5416830998821105,0
622,0,48,2304,110592.0,0,0,0,0,0,0,2.0,0.781278538812785,8.34450508359052,0
26678,0,23,529,12167.0,0,0,0,0,0,0,4.0,0.165327489651814,8.15708378502887,0
407,0,13,169,2197.0,0,0,0,0,0,0,-5.0,0.4106870229007629,7.783224016336041,0
6214,0,31,961,29791.0,0,0,0,0,0,0,10.0,0.00021627576881967,8.09620827165004,0
16070,0,5,25,125.0,0,0,0,0,0,0,-9.0,0.8451367099955179,7.6468313914304815,0
25176,0,34,1156,39304.0,0,0,0,0,0,0,9.0,0.27891829020064,7.711548979629152,0
25236,0,34,1156,39304.0,0,0,0,0,0,0,8.0,0.151733738294103,8.50875771259514,0
21126,0,53,2809,148877.0,0,0,0,0,0,0,-7.0,0.29451842675751,8.13064796816058,0
23166,1,0,0,0.0,1,1,1,0,0,0,10.0,0.0801885654693918,6.59441345974978,0
5997,1,50,2500,125000.0,0,0,0,0,0,0,-1.0,0.00297230048311985,7.98002359231065,0
3033,0,62,3844,238328.0,0,0,0,0,0,0,5.0,0.36339659719708295,8.08147504013705,0
16993,1,22,484,10648.0,0,0,0,0,0,0,-3.0,0.290890446077594,6.2709884318583,0
16181,0,26,676,17576.0,0,0,0,0,0,0,-9.0,0.42346871279269693,8.106816038947048,0
27014,0,95,9025,857375.0,0,0,0,0,0,0,8.0,0.196387597811378,6.910750787961942,0
13442,0,27,729,19683.0,0,0,0,0,0,0,7.0,0.0901623985009369,8.025189321890839,0
18459,0,13,169,2197.0,0,0,0,0,0,0,-6.0,0.245886344359627,7.56682847920833,0
799,0,45,2025,91125.0,0,0,0,0,0,0,0.0,0.444601300479124,8.45574322910002,0
24623,0,20,400,8000.0,0,0,0,0,0,0,4.0,0.0750562922191644,7.666221925662731,0
994,0,24,576,13824.0,0,0,0,0,0,0,-9.0,0.517356187187866,7.89692465626886,0
7311,0,19,361,6859.0,0,0,0,0,0,0,8.0,0.0352507461929363,8.31556648356428,0
3673,1,14,196,2744.0,1,1,0,0,0,0,-7.0,0.261387855362497,7.5538108520082305,0
5125,1,1,1,1.0,0,0,1,0,0,0,5.0,0.00975909524981713,8.98907006504365,0
24672,0,88,7744,681472.0,0,0,0,0,0,0,5.0,0.814069848894226,8.25478892614873,0
8611,0,76,5776,438976.0,0,0,0,0,0,0,-7.0,0.888534744565054,8.28223006329669,0
25421,0,26,676,17576.0,0,0,0,0,0,0,10.0,0.36115107913669103,6.8501261661455,0
11088,0,8,64,512.0,0,0,0,0,0,0,-5.0,0.443346774193548,7.4169796213811505,0
6562,0,63,3969,250047.0,0,0,1,0,0,0,9.0,0.106066333213196,8.525558107747871,0
17543,0,42,1764,74088.0,0,0,0,0,0,0,-3.0,0.113123413596762,8.04686951095958,0
7421,0,0,0,0.0,0,0,0,0,0,0,-9.0,0.0536708660795387,8.21093973337902,0
26160,0,96,9216,884736.0,0,0,0,0,0,0,3.0,0.501155858376931,8.6447065117152,0
23352,1,6,36,216.0,0,0,0,0,0,0,9.0,0.00226393261865732,8.10922495308995,0
7583,1,9,81,729.0,0,0,0,0,0,0,-9.0,0.0134394176252362,8.22255363839696,0
5966,1,19,361,6859.0,1,0,0,0,0,0,-3.0,0.00055277662260073,7.98002359231065,0
23388,0,30,900,27000.0,0,0,0,0,0,0,6.0,0.00470318844877149,8.42901750051251,0
1657,0,22,484,10648.0,0,0,0,0,0,0,-7.0,0.0214852289051277,8.0013550258267,0
226,1,2,4,8.0,1,0,0,1,0,0,-5.0,0.914290203472386,7.539027055824,0
10371,0,5,25,125.0,0,0,0,0,0,0,-3.0,0.32746700188560696,8.54012816269873,0
6472,0,11,121,1331.0,0,0,0,0,0,0,1.0,0.007166838302397041,8.42901750051251,0
14584,0,16,256,4096.0,0,0,0,0,0,0,-10.0,0.17804837610301602,8.357259153499909,0
9567,0,51,2601,132651.0,0,0,0,0,0,0,-9.0,0.113718683972231,7.029972911706389,0
17515,0,14,196,2744.0,0,0,0,0,0,0,2.0,0.145010143947445,8.04686951095958,0
707,0,43,1849,79507.0,0,0,0,0,0,0,5.0,0.30018136681116,8.43468076984177,0
21543,0,67,4489,300763.0,0,0,0,0,0,0,-7.0,0.0847064284056626,6.63331843328038,0
1100,0,40,1600,64000.0,0,0,0,0,0,0,-7.0,0.112000259184864,8.16394095475501,0
19792,0,1,1,1.0,0,0,0,0,0,0,-8.0,0.248175182481752,8.05610965954506,0
13901,0,8,64,512.0,0,0,0,0,0,0,-8.0,0.421052631578947,6.8501261661455,0
9319,0,2,4,8.0,0,0,0,0,0,0,-7.0,0.00993723849372385,7.880804344674899,0
14701,0,43,1849,79507.0,0,0,0,0,0,0,-7.0,0.499751784892275,8.82702806850915,0
13034,0,11,121,1331.0,0,0,0,0,0,0,-10.0,0.3249797898140661,8.73020559553099,0
17662,0,71,5041,357911.0,0,0,0,0,0,0,-9.0,0.0174085487805565,8.60116662519242,0
6101,0,4,16,64.0,1,0,0,0,0,0,-5.0,0.000752391844892128,8.040124664448381,0
6635,0,66,4356,287496.0,0,0,0,0,0,0,7.0,0.289145701840164,8.75998249497728,0
13832,0,8,64,512.0,0,0,0,0,0,0,7.0,0.00454372313217609,7.529406457837008,0
23738,0,25,625,15625.0,0,0,0,0,0,0,8.0,0.0287109489909984,7.90285719128058,0
20140,0,41,1681,68921.0,0,0,0,0,0,0,-8.0,0.230531117627892,8.22335889947926,0
1711,0,8,64,512.0,0,0,0,0,0,0,-8.0,0.20078148482116,8.180600947594451,0
7210,0,10,100,1000.0,0,0,0,0,0,0,-9.0,0.0295111410450693,8.01532730902172,0
23945,0,28,784,21952.0,0,0,0,0,0,0,7.0,0.113969133359715,7.39756153552405,0
21321,0,38,1444,54872.0,0,0,0,0,0,0,-1.0,0.0167234525837592,8.62927109482159,0
23913,0,12,144,1728.0,0,0,0,0,0,0,10.0,0.34291581108829605,7.29301767977278,0
23701,0,24,576,13824.0,0,0,0,0,0,0,8.0,0.009446344761753241,7.51914995766982,0
15830,0,7,49,343.0,0,0,0,0,0,0,-1.0,0.020976087260523,6.437751649736401,0
10792,0,0,0,0.0,0,0,0,0,0,0,-9.0,0.10754953076121,7.94342776787637,0
2252,0,87,7569,658503.0,0,0,0,0,0,0,-8.0,0.23648753291002,8.18479265416508,0
7834,0,63,3969,250047.0,0,0,0,0,0,0,-5.0,0.026635255232553,8.30745932701195,0
9717,0,33,1089,35937.0,0,0,0,0,0,0,-8.0,0.0874820968203953,7.164720378771862,0
5589,1,0,0,0.0,0,0,0,0,0,0,-10.0,0.0009160419730984141,7.76556908109732,0
12936,0,21,441,9261.0,0,0,0,0,0,0,8.0,0.193631353337416,8.27001306227379,0
8003,0,5,25,125.0,0,0,0,0,0,0,-9.0,0.0017618208656730602,8.81507308884446,0
12749,0,6,36,216.0,0,0,0,0,0,0,7.0,0.0476019215454569,7.319864929808968,0
11290,0,30,900,27000.0,0,0,0,0,0,0,-9.0,0.113795123709946,7.379008127628301,0
19730,0,28,784,21952.0,0,0,0,0,0,0,-10.0,0.17974764756201894,7.65964295456468,0
16737,0,42,1764,74088.0,0,0,0,0,0,0,-9.0,0.565104460756635,8.7827830173932,0
25202,0,36,1296,46656.0,0,0,0,0,0,0,8.0,0.0148546863428644,8.08116577772543,0
1855,0,4,16,64.0,0,0,0,0,0,0,-8.0,0.154208357857563,8.14351740579748,0
2553,1,11,121,1331.0,0,0,0,0,0,0,-9.0,0.14337442883007198,8.06620756800626,0
19981,0,62,3844,238328.0,0,0,0,0,0,0,-8.0,0.106428091224078,7.96485088744731,0
7635,0,4,16,64.0,0,0,0,0,0,0,-3.0,0.0222941751829741,8.24852912480022,0
23161,0,97,9409,912673.0,0,0,1,0,0,0,10.0,0.0037328875119624094,9.03384182848502,0
23335,0,71,5041,357911.0,0,0,0,0,0,0,10.0,0.0017965923362001602,8.09620827165004,0
7214,0,14,196,2744.0,0,0,0,0,0,0,-9.0,0.0289677167703003,8.01532730902172,0
17764,0,83,6889,571787.0,0,0,0,0,0,0,6.0,0.553949785670545,8.2872767558146,0
16089,0,24,576,13824.0,0,0,0,0,0,0,-3.0,0.763285834031852,7.6468313914304815,0
20510,0,51,2601,132651.0,0,0,0,0,0,0,-8.0,0.251203192863012,8.70731756027321,0
6917,0,68,4624,314432.0,0,0,0,0,0,0,-6.0,0.223363718840454,9.073947747070633,0
27069,0,90,8100,729000.0,0,0,0,0,0,0,8.0,0.107417591980229,8.4690528160883,0
15793,0,2,4,8.0,0,0,0,0,0,0,-7.0,0.0257929592192402,8.803574418134971,0
16984,1,13,169,2197.0,0,0,0,0,0,0,-9.0,0.21799116997792495,6.2709884318583,0
22850,1,69,4761,328509.0,0,0,0,0,0,0,8.0,0.0360132218268519,7.686162303492909,0
1133,0,73,5329,389017.0,0,0,0,0,0,0,-9.0,0.302610029870886,8.16394095475501,0
405,0,11,121,1331.0,0,0,0,0,0,0,-5.0,0.36317749275961897,7.783224016336041,0
8683,0,64,4096,262144.0,0,0,0,0,0,0,-9.0,0.132437281256434,8.6447065117152,0
8886,0,15,225,3375.0,0,0,0,0,0,0,3.0,0.684242871189774,8.75904072752422,0
570,0,86,7396,636056.0,0,0,0,0,0,0,-8.0,0.0765813616610333,8.23244015847034,0
11017,0,7,49,343.0,0,0,0,0,0,0,-6.0,0.5426246904846129,7.5352967024440884,0
3198,1,17,289,4913.0,0,0,0,0,0,0,-5.0,0.0342751691613697,7.319202458767849,0
6059,1,30,900,27000.0,0,0,1,0,0,0,-6.0,0.000866497413836017,8.014335737299419,0
25113,0,31,961,29791.0,0,0,0,0,0,0,8.0,0.47602073882048,6.947937068614969,0
13778,0,8,64,512.0,0,0,0,0,0,0,8.0,0.22370578589833695,7.82284529027977,0
11881,0,10,100,1000.0,0,0,0,0,0,0,-3.0,0.048253843784132014,8.65329627440858,0
19016,0,83,6889,571787.0,0,0,0,0,0,0,-10.0,0.719289650949173,8.30745932701195,0
554,0,70,4900,343000.0,0,0,0,0,0,0,-8.0,0.0979861272272505,8.23244015847034,0
15357,0,63,3969,250047.0,0,0,0,0,0,0,-6.0,0.0270372102692028,7.23705902612474,0
19617,0,4,16,64.0,1,0,0,0,0,0,-5.0,0.113641388458987,7.362010551259731,0
22793,1,89,7921,704969.0,0,0,0,0,0,0,-10.0,0.287450325404596,6.97447891102505,0
16598,0,83,6889,571787.0,0,0,0,0,0,0,-7.0,0.256334986672065,8.64909826229618,0
4401,0,0,0,0.0,1,0,1,0,0,0,-3.0,0.0059143994536135286,8.24485939591126,0
11163,0,14,196,2744.0,0,0,0,0,0,0,-10.0,0.21744441729782604,7.37525577800975,0
15124,0,16,256,4096.0,0,0,0,0,0,0,-10.0,0.17860103531492394,8.921591063563982,0
13954,0,1,1,1.0,0,0,0,0,0,0,-9.0,0.0011130016503127901,8.13153071060425,0
5306,0,60,3600,216000.0,0,0,0,0,0,0,8.0,0.0027396447042116,9.03384182848502,0
3691,0,5,25,125.0,1,0,0,0,0,0,1.0,0.0854022694309359,7.70210434005105,0
17249,0,55,3025,166375.0,0,0,0,0,0,0,-5.0,0.0518275472763195,7.4882935151594285,0
6910,0,61,3721,226981.0,0,0,0,0,0,0,-7.0,0.263158784783583,9.073947747070633,0
14614,0,46,2116,97336.0,0,0,0,0,0,0,-6.0,0.273674601502703,8.357259153499909,0
21527,0,51,2601,132651.0,0,0,0,0,0,0,-5.0,0.0705839811968903,6.63331843328038,0
19426,1,33,1089,35937.0,0,0,1,0,0,0,-9.0,0.645652173913044,5.880532986400699,0
17373,0,89,7921,704969.0,0,0,0,0,0,0,5.0,0.102536846624011,7.72090525193678,0
23371,0,71,5041,357911.0,0,0,0,0,0,0,9.0,0.439086400548628,8.29579811063615,0
5979,1,32,1024,32768.0,1,0,0,1,0,0,-1.0,0.0010586246732852901,7.98002359231065,0
17801,0,30,900,27000.0,0,0,0,0,0,0,-3.0,0.55455093429777,8.59895749321888,0
20878,0,15,225,3375.0,0,0,0,0,0,0,-1.0,0.108794197642792,7.14834574390007,0
25882,0,13,169,2197.0,0,0,0,0,0,0,4.0,0.293333333333333,8.24538446812075,0
14513,0,35,1225,42875.0,0,0,0,0,0,0,-6.0,0.119741627313684,8.04622910107538,0
24069,0,88,7744,681472.0,0,0,0,0,0,0,-7.0,0.106729567826991,8.6447065117152,0
16852,1,39,1521,59319.0,0,0,0,0,0,0,-1.0,0.4564492216456629,5.843544417031361,0
24938,0,36,1296,46656.0,0,0,0,0,0,0,8.0,0.00718891678557882,8.490849216076631,0
6313,1,3,9,27.0,0,0,1,0,0,0,-6.0,0.00212551881203309,8.10922495308995,0
10699,1,10,100,1000.0,0,0,0,0,0,0,-10.0,0.575,5.505331535932361,0
12102,0,67,4489,300763.0,0,0,0,0,0,0,-8.0,0.921712358891658,8.70350676947973,0
26685,0,93,8649,804357.0,0,0,0,0,0,0,6.0,0.27992764390464503,7.378383712996711,0
10392,0,27,729,19683.0,0,0,0,0,0,0,-9.0,0.6574199806013579,8.54012816269873,0
5975,1,28,784,21952.0,1,0,0,0,0,0,-1.0,0.00083929557142644,7.98002359231065,0
26286,0,24,576,13824.0,0,0,0,0,0,0,-7.0,0.137705609447491,8.100464891029361,0
3793,0,17,289,4913.0,0,0,0,0,0,0,2.0,0.4336492890995261,7.75233516330229,0
4907,0,21,441,9261.0,0,0,0,0,0,0,2.0,0.0021490387178429104,8.72745411689943,0
2862,1,49,2401,117649.0,0,0,0,0,0,0,-7.0,0.97296285200719,7.793586803371579,0
2724,0,23,529,12167.0,0,0,0,0,0,0,-9.0,0.124157265870102,7.827240901752808,0
7477,0,56,3136,175616.0,0,0,0,0,0,0,-3.0,0.0478184610478436,8.21093973337902,0
9683,0,83,6889,571787.0,0,0,0,0,0,0,-7.0,0.20034619631718695,7.140453043101162,0
12000,0,47,2209,103823.0,0,0,0,0,0,0,-9.0,0.0557551274925782,8.693328989123112,0
7569,0,8,64,512.0,0,0,0,0,0,0,-6.0,0.0268598874482076,8.22255363839696,0
13323,0,26,676,17576.0,0,0,0,0,0,0,8.0,0.0827366356056891,7.35372233039963,0
16604,0,89,7921,704969.0,0,0,0,0,0,0,-1.0,0.294817073170732,8.64909826229618,0
9182,0,60,3600,216000.0,0,0,0,0,0,0,-9.0,0.10521821342523402,7.0492548412558405,0
7394,0,51,2601,132651.0,0,0,0,0,0,0,-6.0,0.8692157714149491,8.186185994226081,0
19907,0,78,6084,474552.0,0,0,0,0,0,0,-8.0,0.266934453167793,7.378383712996711,0
1029,0,59,3481,205379.0,0,0,0,0,0,0,5.0,0.296766762122642,7.89692465626886,0
18764,0,11,121,1331.0,0,0,0,0,0,0,-6.0,0.27017201631494897,8.061486866871329,0
16063,0,13,169,2197.0,0,0,0,0,0,0,3.0,0.0926656151419558,8.28878581042693,0
9622,0,22,484,10648.0,0,0,0,0,0,0,-6.0,0.139134203825107,7.140453043101162,0
8148,0,6,36,216.0,0,0,0,0,0,0,7.0,0.444444444444444,7.29301767977278,0
3132,1,43,1849,79507.0,0,0,0,0,0,0,-9.0,0.0350485786254048,7.686162303492909,0
8626,0,7,49,343.0,0,0,0,0,0,0,-3.0,0.104059099213599,8.6447065117152,0
4040,1,21,441,9261.0,0,0,0,0,0,0,-8.0,0.0553386985366167,6.910750787961942,0
22969,1,34,1156,39304.0,0,0,0,0,0,0,7.0,0.0649367128763125,6.910750787961942,0
17836,0,65,4225,274625.0,0,0,0,0,0,0,-9.0,0.5995705850778311,8.59895749321888,0
18522,0,76,5776,438976.0,0,0,0,0,0,0,-1.0,0.117039075993092,7.56682847920833,0
9507,0,75,5625,421875.0,0,0,0,0,0,0,-7.0,0.211155104148735,7.1514854639047405,0
19727,0,25,625,15625.0,0,0,0,0,0,0,-9.0,0.199813149597104,7.65964295456468,0
1534,0,24,576,13824.0,0,0,0,0,0,0,-9.0,0.5823847862298721,8.52436739516424,0
18717,0,54,2916,157464.0,0,0,0,0,0,0,-6.0,0.40960194469766,7.56579328242851,0
2033,0,48,2304,110592.0,0,0,0,0,0,0,-1.0,0.0726020094320279,8.23747928861363,0
22057,0,54,2916,157464.0,0,0,0,0,0,0,4.0,0.0905153952315233,8.4690528160883,0
15038,0,20,400,8000.0,0,0,0,0,0,0,-1.0,0.805135186016538,8.90123035211078,0
24485,0,35,1225,42875.0,0,0,0,0,0,0,-2.0,0.0101924794932185,7.31121838441963,0
693,0,29,841,24389.0,0,0,0,0,0,0,-5.0,0.247026131712592,8.43468076984177,0
5564,1,16,256,4096.0,1,0,1,0,0,0,-9.0,0.0027131272012041107,7.734558844354758,0
2358,0,13,169,2197.0,0,0,0,0,0,0,-3.0,0.0778842493752379,8.37124213593193,0
5543,1,25,625,15625.0,1,0,0,0,0,0,-8.0,0.00157777859249056,7.734558844354758,0
4214,1,0,0,0.0,1,0,1,1,0,1,-8.0,0.458983134843815,7.03085747611612,1
10418,0,53,2809,148877.0,0,0,0,0,0,0,-10.0,0.7877723120168659,8.54012816269873,0
26285,0,101,10201,1030301.0,0,0,0,0,0,0,7.0,0.101084043361734,7.72090525193678,0
16212,0,57,3249,185193.0,0,0,0,0,0,0,-6.0,0.263216374269006,8.106816038947048,0
15002,0,74,5476,405224.0,0,0,0,0,0,0,-7.0,0.271803746724549,8.79133399330135,0
24379,0,72,5184,373248.0,0,0,0,0,0,0,7.0,0.506753663003663,8.26539293085222,0
340,1,2,4,8.0,0,0,0,0,0,0,-7.0,0.199578103983821,8.20275638165564,0
140,0,14,196,2744.0,1,0,0,0,0,0,-5.0,0.412152777777778,6.55819780281227,0
4608,0,6,36,216.0,0,0,0,0,0,0,-8.0,0.000354859819596164,8.36007143564403,0
25056,0,34,1156,39304.0,0,0,0,0,0,0,3.0,0.182503954252342,7.31521838975297,0
5313,0,67,4489,300763.0,0,0,1,0,0,0,8.0,0.00291628717882872,9.03384182848502,0
22261,0,22,484,10648.0,0,0,0,0,0,0,4.0,0.0126974642417,7.652070746116482,0
23223,1,37,1369,50653.0,0,0,0,0,0,0,8.0,0.006473562002175,7.76556908109732,0
14376,0,25,625,15625.0,0,0,0,0,0,0,-9.0,0.11798828797795402,8.19007704971905,0
20071,0,62,3844,238328.0,0,0,0,0,0,0,-8.0,0.0155379388448471,8.56063574925907,0
9342,0,2,4,8.0,0,0,0,0,0,0,-9.0,0.238074588031223,7.48885295573346,0
257,1,7,49,343.0,0,0,0,0,0,0,2.0,0.550802947288872,7.539027055824,0
7896,0,8,64,512.0,0,0,0,0,0,0,-8.0,0.6333938294010889,8.01301211036892,0
19534,0,61,3721,226981.0,0,0,0,0,0,0,-10.0,0.37843993167584,6.53813982376767,0
2956,0,75,5625,421875.0,0,0,0,0,0,0,-7.0,0.486677442468881,8.03300949859667,0
8746,0,43,1849,79507.0,0,0,0,0,0,0,-5.0,0.350941874531943,8.43988008831357,0
16766,0,71,5041,357911.0,0,0,0,0,0,0,1.0,0.8697024346257891,8.7827830173932,0
8031,0,1,1,1.0,0,0,1,0,0,0,-7.0,0.004369857282320671,6.48463523563525,0
4610,0,8,64,512.0,0,0,0,0,0,0,-8.0,0.00041130207338047,8.36007143564403,0
23686,0,21,441,9261.0,0,0,0,0,0,0,9.0,0.00756090730887706,7.68937110752969,0
8088,0,10,100,1000.0,0,0,0,0,0,0,7.0,0.220746363061354,6.551080335043402,0
7574,1,0,0,0.0,0,0,0,0,0,0,-9.0,0.0300330933374453,8.22255363839696,0
10844,0,53,2809,148877.0,0,0,0,0,0,0,-10.0,0.0420686460971452,7.94342776787637,0
13923,0,16,256,4096.0,0,0,0,0,0,0,9.0,0.0194449060993851,7.84306401669205,0
19292,0,89,7921,704969.0,0,0,0,0,0,0,6.0,0.120030499698549,8.7371316117815,0
10784,0,16,256,4096.0,0,0,0,0,0,0,-9.0,0.0639518994260727,7.31121838441963,0
22668,0,21,441,9261.0,0,0,0,0,0,0,4.0,0.009414608546301741,8.399310150759518,0
24020,0,26,676,17576.0,0,0,0,0,0,0,-7.0,0.0239634978802903,8.05642676752298,0
5605,1,16,256,4096.0,0,0,0,0,0,0,-9.0,0.00175427213802784,7.76556908109732,0
6621,0,52,2704,140608.0,0,0,0,0,0,0,-7.0,0.215926975133774,8.75998249497728,0
1049,0,79,6241,493039.0,0,0,0,0,0,0,-10.0,0.6790242854072641,7.89692465626886,0
21061,0,58,3364,195112.0,0,0,0,0,0,0,-4.0,0.00958983132743974,8.49515206053936,0
7448,0,27,729,19683.0,0,0,0,0,0,0,5.0,0.0502729754322111,8.21093973337902,0
5610,1,21,441,9261.0,0,0,0,0,0,0,-9.0,0.000881042349689408,7.76556908109732,0
10314,0,19,361,6859.0,0,0,0,0,0,0,-5.0,0.538636973437081,8.26539293085222,0
7437,0,16,256,4096.0,0,0,0,0,0,0,-9.0,0.0591112498699136,8.21093973337902,0
18046,0,5,25,125.0,0,0,0,0,0,0,0.0,0.125986582478295,8.747352077624349,0
26542,0,94,8836,830584.0,0,0,0,0,0,0,7.0,0.722612513721186,8.30745932701195,0
5075,0,9,81,729.0,0,0,0,0,0,0,3.0,0.0173981080556615,8.98907006504365,0
16366,0,31,961,29791.0,0,0,0,0,0,0,2.0,0.820051049347703,8.345930261979019,0
20823,0,67,4489,300763.0,0,0,0,0,0,0,9.0,0.0479318633952255,7.537962659768209,0
22795,0,91,8281,753571.0,0,0,0,0,0,0,2.0,0.104370438225821,7.827240901752808,0
15988,0,50,2500,125000.0,0,0,0,0,0,0,-3.0,0.156246932966925,7.86326672400957,0
3038,0,67,4489,300763.0,0,0,0,0,0,0,5.0,0.265043978054515,8.08147504013705,0
11953,0,0,0,0.0,0,0,0,0,0,0,-3.0,0.0320679188844411,8.693328989123112,0
5973,1,26,676,17576.0,1,0,0,0,0,0,-3.0,0.000578127595484083,7.98002359231065,0
8553,0,18,324,5832.0,0,0,0,0,0,0,-9.0,0.940367836294018,8.28223006329669,0
2919,0,38,1444,54872.0,0,0,0,0,0,0,2.0,0.205420283717976,8.03300949859667,0
21101,0,28,784,21952.0,0,0,0,0,0,0,-5.0,0.146093237032173,8.13064796816058,0
12804,0,7,49,343.0,0,0,0,0,0,0,1.0,0.329353233830846,7.77191025643576,0
9827,0,58,3364,195112.0,0,0,0,0,0,0,-7.0,0.0672847407202408,7.29709100516042,0
10834,0,43,1849,79507.0,0,0,0,0,0,0,-9.0,0.0459381044487427,7.94342776787637,0
7763,0,62,3844,238328.0,0,0,0,0,0,0,10.0,0.0180025603641407,8.29629711264251,0
7433,0,12,144,1728.0,0,0,0,0,0,0,-9.0,0.0694312521718985,8.21093973337902,0
21748,0,25,625,15625.0,0,0,0,0,0,0,-9.0,0.0436681222707424,7.76302130901852,0
11982,0,29,841,24389.0,0,0,0,0,0,0,-9.0,0.0338479968055371,8.693328989123112,0
4359,1,40,1600,64000.0,1,1,0,0,0,0,-10.0,0.0990218718640051,5.370638028127661,0
