d3mIndex,log(wdi.pop),log1p(age),postcoldwar,ios.iccpr1,nld.any.1,pitfdem,I(pitfdem * nld.any.1),I(postcoldwar * nld.any.1),as.factor(fiw.cl),log1p(pol.durable),log1p(cou.tries5),nvc.start.1
3826,16.54554199186951,3.332204510175204,0,0.0,0.0,1,0.0,0.0,5.0,2.6390573296152593,0.0,0.0
4813,14.767985474324462,4.499809670330264,1,1.0,0.0,1,0.0,0.0,3.0,1.3862943611198906,1.0986122886681096,0.0
5095,16.116416041203244,6.742880635791902,0,1.0,1.0,1,1.0,0.0,2.0,2.7080502011022096,0.0,0.0
1533,16.101466652370902,4.727387818712341,0,0.0,0.0,0,0.0,0.0,6.0,2.9957322735539913,0.0,0.0
6300,16.073464326812726,3.80666248977032,1,0.0,0.0,0,0.0,0.0,5.0,2.6390573296152593,0.0,0.0
5582,16.78029659823925,4.007333185232471,0,0.0,0.0,0,0.0,0.0,,4.007333185232471,0.0,0.0
2777,20.747972801628908,3.970291913552122,1,0.0,0.0,1,0.0,0.0,3.0,3.912023005428147,0.0,0.0
1732,15.577792296664386,4.7535901911063645,0,1.0,0.0,1,0.0,0.0,3.0,1.0986122886681096,0.0,0.0
4010,18.02039523353813,5.062595033026967,0,0.0,1.0,0,0.0,0.0,4.0,0.6931471805599453,0.0,0.0
113,16.78465262463413,2.9444389791664403,0,0.0,0.0,0,0.0,0.0,6.0,2.9444389791664403,0.0,0.0
4805,14.596564672716095,4.4067192472642525,0,1.0,0.0,0,0.0,0.0,3.0,2.8332133440562166,0.0,0.0
3157,14.622343502928036,3.0910424533583165,0,1.0,0.0,1,0.0,0.0,3.0,3.218875824868201,0.0,0.0
4115,16.356125213777677,1.791759469228055,0,0.0,0.0,0,0.0,0.0,,0.0,0.0,0.0
496,16.140485027770545,5.135798437050261,1,1.0,0.0,1,0.0,0.0,2.0,4.02535169073515,0.0,0.0
1037,17.062079367849222,4.770684624465665,0,1.0,0.0,1,0.0,0.0,1.0,4.574710978503383,0.0,0.0
2500,16.00103956351105,3.7841896339182615,1,1.0,1.0,0,0.0,1.0,5.0,1.9459101490553128,0.0,0.0
2735,16.123658151526822,5.068904202220232,1,1.0,0.0,1,0.0,0.0,1.0,2.8903717578961645,0.0,0.0
1484,15.184045143744314,5.1929568508902095,1,1.0,0.0,1,0.0,0.0,2.0,4.4067192472642525,0.0,0.0
825,15.525367758272665,2.302585092994046,0,0.0,1.0,0,0.0,0.0,,0.0,0.6931471805599453,0.0
4549,18.42658569536,3.49650756146648,1,0.0,1.0,0,0.0,1.0,4.0,2.19722457733622,0.6931471805599453,1.0
2670,15.460486256046181,5.043425116919247,1,0.0,1.0,1,1.0,1.0,3.0,2.3978952727983707,0.0,0.0
5287,16.040866165794316,3.8712010109078903,0,0.0,0.0,0,0.0,0.0,6.0,3.9889840465642745,0.0,0.0
4310,16.979090097683642,5.455321115357702,1,1.0,0.0,0,0.0,0.0,4.0,2.4849066497880004,0.0,1.0
4061,13.797523761049778,3.9318256327243257,0,0.0,0.0,0,0.0,0.0,,3.6375861597263857,0.0,0.0
5291,16.29079489476203,3.951243718581428,0,0.0,0.0,0,0.0,0.0,7.0,4.060443010546419,0.0,0.0
4711,14.371089637917438,5.828945617610208,0,0.0,0.0,0,0.0,0.0,6.0,3.49650756146648,0.0,0.0
1427,17.485647819322526,3.5263605246161616,1,1.0,0.0,0,0.0,0.0,6.0,0.0,0.0,0.0
1255,20.982606303572442,7.70796153183549,1,0.0,0.0,0,0.0,0.0,6.0,4.02535169073515,0.0,0.0
2293,18.21535682568845,1.6094379124341005,1,1.0,0.0,1,0.0,0.0,2.0,1.6094379124341005,0.0,0.0
1668,15.487321962050071,6.942156705699468,1,1.0,0.0,1,0.0,0.0,1.0,4.007333185232471,0.0,0.0
6859,18.856968373272146,3.737669618283368,1,0.0,1.0,1,1.0,1.0,4.0,1.3862943611198906,0.0,0.0
678,13.481508069003988,1.791759469228055,0,0.0,0.0,1,0.0,0.0,,1.791759469228055,0.0,0.0
5418,14.497394546245511,1.0986122886681096,0,0.0,1.0,0,0.0,0.0,,1.0986122886681096,0.0,0.0
918,15.681913415509042,2.5649493574615367,0,0.0,1.0,0,0.0,0.0,,2.302585092994046,0.0,0.0
121,17.030576373957675,3.2958368660043287,0,0.0,0.0,0,0.0,0.0,6.0,3.2958368660043287,0.0,0.0
452,16.083814716981447,2.7080502011022096,1,1.0,1.0,0,0.0,1.0,6.0,2.302585092994046,0.0,1.0
5064,17.457078333160617,4.5217885770490405,1,1.0,1.0,1,1.0,1.0,1.0,2.9444389791664403,0.0,0.0
3391,14.862865341078091,3.8918202981106265,1,0.0,0.0,0,0.0,0.0,4.0,3.828641396489095,0.0,0.0
3194,18.46321327467107,7.178545483763701,0,0.0,1.0,1,1.0,0.0,,2.9444389791664403,0.0,0.0
2761,20.43289519887223,3.610917912644224,0,0.0,1.0,1,1.0,0.0,3.0,3.5263605246161616,0.0,0.0
2196,13.495930442713249,3.0445224377234235,0,0.0,0.0,0,0.0,0.0,6.0,3.0445224377234235,0.0,0.0
450,16.09758677432678,2.5649493574615367,1,1.0,1.0,0,0.0,1.0,6.0,2.079441541679836,0.0,0.0
4771,18.784156607124046,3.9889840465642745,1,0.0,0.0,0,0.0,0.0,5.0,0.6931471805599453,0.6931471805599453,0.0
6636,16.979592230745336,1.9459101490553128,1,1.0,0.0,0,0.0,0.0,6.0,1.9459101490553128,0.0,0.0
7174,18.369949786160788,4.736198448394496,1,1.0,0.0,1,0.0,0.0,3.0,3.218875824868201,0.6931471805599453,0.0
3783,16.083247237357234,3.332204510175204,1,0.0,1.0,0,0.0,1.0,6.0,3.332204510175204,0.0,1.0
6409,16.815292221660105,3.49650756146648,1,0.0,0.0,0,0.0,0.0,5.0,0.6931471805599453,0.0,0.0
1811,16.507189071360163,5.1929568508902095,1,1.0,0.0,1,0.0,0.0,3.0,2.302585092994046,0.0,0.0
2501,16.017805371015267,3.80666248977032,1,1.0,1.0,0,0.0,1.0,5.0,2.079441541679836,0.0,0.0
3050,17.811531730220583,4.718498871295094,0,0.0,0.0,1,0.0,0.0,2.0,3.218875824868201,0.0,0.0
2249,13.64479340882844,3.1780538303479458,0,1.0,0.0,1,0.0,0.0,3.0,3.1780538303479458,0.0,0.0
282,16.734199787019953,4.574710978503383,1,1.0,1.0,1,1.0,1.0,1.0,4.574710978503383,0.0,0.0
4500,15.928175054458348,3.49650756146648,1,1.0,1.0,1,1.0,1.0,4.0,0.0,0.0,0.0
1946,13.250848056767197,3.58351893845611,1,1.0,1.0,0,0.0,1.0,6.0,3.555348061489413,0.0,0.0
7156,15.01366677871875,5.8944028342648505,1,0.0,0.0,0,0.0,0.0,5.0,4.02535169073515,0.0,0.0
1669,15.490664298238366,6.943122422819427,1,1.0,1.0,1,1.0,1.0,1.0,4.02535169073515,0.0,0.0
4404,15.11662822167657,4.48863636973214,1,1.0,1.0,1,1.0,1.0,1.0,4.7791234931115305,0.0,0.0
1984,14.113249391248916,2.772588722239781,1,1.0,1.0,1,1.0,1.0,1.0,1.9459101490553128,0.0,0.0
5195,16.894227177558857,4.836281906951479,1,1.0,0.0,1,0.0,0.0,2.0,1.9459101490553128,0.0,0.0
5911,15.93480518492337,6.131226489483142,0,1.0,0.0,1,0.0,0.0,1.0,4.189654742026425,0.0,0.0
3350,13.086211709908811,1.6094379124341005,0,0.0,0.0,0,0.0,0.0,,1.0986122886681096,0.0,0.0
4056,15.0923273287824,2.772588722239781,1,0.0,0.0,1,0.0,0.0,4.0,2.772588722239781,0.0,0.0
1949,13.339918542736607,3.6635616461296463,1,1.0,0.0,0,0.0,0.0,6.0,3.6375861597263857,0.0,0.0
582,13.090645646352193,4.624972813284272,0,0.0,0.0,0,0.0,0.0,5.0,4.382026634673881,0.0,0.0
137,17.325901449965514,3.7612001156935615,1,1.0,0.0,0,0.0,0.0,5.0,0.0,0.0,0.0
1455,14.439866989466296,5.017279836814924,0,1.0,0.0,1,0.0,0.0,,3.970291913552122,0.0,0.0
4382,14.90113891907409,4.204692619390967,0,0.0,0.0,1,0.0,0.0,1.0,4.574710978503383,0.0,0.0
1525,16.0155471778003,4.653960350157523,0,0.0,0.0,0,0.0,0.0,7.0,2.4849066497880004,0.0,0.0
4339,16.46521104767801,6.023447592961032,0,1.0,1.0,1,1.0,0.0,1.0,3.58351893845611,0.0,0.0
2569,13.491522666590892,3.258096538021482,1,0.0,1.0,0,0.0,1.0,4.0,2.4849066497880004,0.0,0.0
704,14.320729895836394,3.4657359027997265,1,0.0,0.0,1,0.0,0.0,2.0,3.4657359027997265,0.0,0.0
6391,16.226019757806462,2.7080502011022096,0,0.0,0.0,0,0.0,0.0,7.0,2.079441541679836,1.0986122886681096,0.0
6780,15.946483503181426,3.4011973816621555,1,1.0,0.0,1,0.0,0.0,4.0,1.0986122886681096,0.6931471805599453,0.0
4406,15.145578423814358,4.51085950651685,1,1.0,0.0,1,0.0,0.0,1.0,4.795790545596741,0.0,0.0
1855,18.055865284313732,3.9318256327243257,1,1.0,0.0,0,0.0,0.0,6.0,3.951243718581428,0.0,0.0
6128,17.730834210259573,6.452048954437226,0,0.0,0.0,1,0.0,0.0,4.0,1.791759469228055,0.6931471805599453,0.0
6729,18.2489560416434,3.4657359027997265,1,0.0,0.0,0,0.0,0.0,5.0,3.9889840465642745,0.0,0.0
2095,15.374187244963348,4.110873864173311,0,1.0,1.0,1,1.0,0.0,2.0,3.555348061489413,0.0,0.0
3294,16.514112800669807,2.4849066497880004,1,0.0,0.0,0,0.0,0.0,5.0,2.4849066497880004,0.0,0.0
5280,15.662729804721694,3.7135720667043084,0,0.0,0.0,0,0.0,0.0,6.0,3.8501476017100575,0.0,0.0
7008,13.580904057366235,3.828641396489095,1,1.0,0.0,1,0.0,0.0,3.0,2.9957322735539913,0.0,0.0
4170,16.33631702822499,1.9459101490553128,0,0.0,0.0,0,0.0,0.0,,1.9459101490553128,0.0,0.0
3766,15.450599647808902,2.3978952727983707,0,0.0,0.0,0,0.0,0.0,6.0,2.3978952727983707,0.0,0.0
161,16.27880466354419,2.9957322735539913,1,1.0,0.0,0,0.0,0.0,7.0,0.0,0.0,0.0
6451,13.830226741799954,2.302585092994046,0,0.0,0.0,0,0.0,0.0,5.0,2.302585092994046,0.0,0.0
1319,12.775200195742956,2.302585092994046,0,0.0,0.0,0,0.0,0.0,5.0,2.19722457733622,0.0,0.0
4727,14.740691653183875,5.87493073085203,1,0.0,0.0,0,0.0,0.0,5.0,3.8918202981106265,0.0,0.0
3587,14.331930106517975,4.867534450455582,0,0.0,0.0,0,0.0,0.0,4.0,4.532599493153255,0.0,0.0
2111,15.442460829973669,4.343805421853683,1,1.0,1.0,1,1.0,1.0,1.0,3.9318256327243257,0.0,0.0
3181,14.794768952824118,3.828641396489095,1,1.0,0.0,1,0.0,0.0,3.0,3.8918202981106265,0.0,0.0
2241,13.311943526760347,2.772588722239781,0,0.0,0.0,1,0.0,0.0,3.0,2.772588722239781,0.0,0.0
1624,16.13899728197176,2.5649493574615367,1,1.0,1.0,1,1.0,1.0,1.0,2.5649493574615367,0.0,0.0
3378,14.276248896663144,3.58351893845611,1,0.0,0.0,0,0.0,0.0,5.0,3.49650756146648,0.0,0.0
5779,16.67347390177337,3.0445224377234235,1,0.0,0.0,1,0.0,0.0,5.0,3.80666248977032,0.0,0.0
2126,15.490524765362366,4.5217885770490405,1,1.0,0.0,1,0.0,0.0,1.0,4.189654742026425,0.0,0.0
3601,14.55881696509989,4.969813299576002,0,0.0,0.0,0,0.0,0.0,7.0,0.0,0.0,0.0
5668,17.665830719253155,3.970291913552122,1,1.0,0.0,1,0.0,0.0,2.0,2.5649493574615367,0.0,0.0
4834,14.956583497821148,1.6094379124341005,0,0.0,0.0,1,0.0,0.0,2.0,1.6094379124341005,0.0,0.0
3696,14.52575425662711,2.19722457733622,1,1.0,0.0,1,0.0,0.0,3.0,2.19722457733622,0.0,0.0
1065,14.27657749869782,1.3862943611198906,0,0.0,1.0,0,0.0,0.0,,1.3862943611198906,0.0,0.0
2585,13.554674225613766,3.737669618283368,1,1.0,0.0,1,0.0,0.0,3.0,2.772588722239781,0.0,0.0
1327,12.97915329702831,2.8903717578961645,1,0.0,1.0,1,1.0,1.0,2.0,1.0986122886681096,1.0986122886681096,0.0
852,16.154674608515233,3.610917912644224,1,0.0,1.0,0,0.0,1.0,4.0,2.8332133440562166,0.0,0.0
2707,16.186142261548277,4.875197323201151,0,0.0,1.0,0,0.0,0.0,5.0,3.0910424533583165,0.0,0.0
978,15.861937568242706,2.772588722239781,0,0.0,0.0,0,0.0,0.0,4.0,2.772588722239781,0.0,0.0
3124,16.526366751917084,3.6375861597263857,1,1.0,0.0,0,0.0,0.0,4.0,3.6375861597263857,1.0986122886681096,0.0
2983,15.241004958946831,4.430816798843313,1,1.0,0.0,1,0.0,0.0,1.0,4.442651256490317,0.0,0.0
4532,17.96758301721036,2.772588722239781,0,0.0,0.0,0,0.0,0.0,5.0,2.302585092994046,0.6931471805599453,0.0
3235,13.700605751230194,2.772588722239781,0,0.0,1.0,0,0.0,0.0,,1.6094379124341005,0.0,0.0
4604,16.917440481681208,3.912023005428147,1,0.0,1.0,0,0.0,1.0,7.0,3.912023005428147,0.0,0.0
3651,15.264735351064159,3.688879454113936,0,1.0,0.0,0,0.0,0.0,7.0,3.688879454113936,0.0,0.0
5097,16.113333730992824,6.745236349484363,1,1.0,0.0,1,0.0,0.0,1.0,2.8332133440562166,0.0,0.0
2250,13.688978611959994,3.218875824868201,0,1.0,0.0,1,0.0,0.0,2.0,3.218875824868201,0.0,0.0
5642,17.362027338230856,3.2958368660043287,0,0.0,0.0,0,0.0,0.0,6.0,1.0986122886681096,0.0,0.0
6100,17.47455906080748,3.80666248977032,1,0.0,0.0,0,0.0,0.0,3.0,2.3978952727983707,0.0,0.0
4034,18.485753444265832,5.204006687076795,1,1.0,1.0,1,1.0,1.0,2.0,1.791759469228055,0.0,0.0
3374,14.537838799527615,3.3672958299864737,0,0.0,1.0,0,0.0,0.0,4.0,3.2958368660043287,0.0,0.0
4568,16.27215429797926,2.6390573296152593,0,0.0,1.0,0,0.0,0.0,,2.6390573296152593,0.0,0.0
2164,17.90925147136041,7.051855622955893,1,1.0,0.0,1,0.0,0.0,2.0,3.3672958299864737,0.0,0.0
2887,18.113380201646386,6.2324480165505225,1,0.0,0.0,0,0.0,0.0,6.0,1.791759469228055,0.0,0.0
5324,15.138446767702705,1.9459101490553128,0,0.0,0.0,0,0.0,0.0,,1.3862943611198906,0.6931471805599453,0.0
3042,17.76049143661028,4.6443908991413725,0,0.0,0.0,1,0.0,0.0,,2.8332133440562166,0.0,0.0
2480,15.335696621789214,3.1780538303479458,0,0.0,1.0,0,0.0,0.0,,3.1780538303479458,0.0,0.0
159,16.213656526608542,2.8903717578961645,1,1.0,0.0,0,0.0,0.0,6.0,0.0,0.0,0.0
2012,17.491649444632927,7.642524134232903,0,0.0,0.0,0,0.0,0.0,7.0,2.302585092994046,0.0,0.0
2484,15.438264615686247,3.332204510175204,0,0.0,0.0,0,0.0,0.0,5.0,3.332204510175204,1.0986122886681096,0.0
5397,15.212417901622329,3.4011973816621555,0,0.0,0.0,0,0.0,0.0,5.0,2.9957322735539913,0.6931471805599453,0.0
3523,15.19851576574508,4.143134726391533,1,0.0,0.0,1,0.0,0.0,4.0,0.0,0.0,1.0
3976,13.922431255904517,3.2958368660043287,1,1.0,1.0,1,1.0,1.0,2.0,3.2958368660043287,0.0,0.0
3719,15.754595036469693,2.5649493574615367,0,1.0,0.0,0,0.0,0.0,3.0,0.0,0.0,0.0
192,17.076312778477238,5.0751738152338275,0,0.0,0.0,1,0.0,0.0,4.0,1.0986122886681096,1.0986122886681096,0.0
3412,14.61286864363299,2.6390573296152593,0,0.0,0.0,0,0.0,0.0,,0.0,0.6931471805599453,0.0
5560,15.655110057587907,3.49650756146648,1,1.0,0.0,0,0.0,0.0,7.0,0.0,0.6931471805599453,0.0
1247,20.920106479839564,7.704361167910313,1,0.0,0.0,0,0.0,0.0,7.0,3.8712010109078903,0.0,0.0
5567,15.782489199437,3.688879454113936,1,1.0,0.0,0,0.0,0.0,7.0,0.0,0.0,0.0
3991,14.058481834298927,3.737669618283368,1,1.0,1.0,1,1.0,1.0,2.0,3.737669618283368,0.0,0.0
398,13.847351220799988,3.610917912644224,1,0.0,0.0,0,0.0,0.0,5.0,3.49650756146648,0.0,0.0
6338,17.769166691255062,4.189654742026425,0,0.0,0.0,1,0.0,0.0,4.0,1.791759469228055,0.0,0.0
1224,20.597634584446226,7.693937325509273,0,0.0,0.0,0,0.0,0.0,7.0,3.218875824868201,0.0,0.0
962,16.464816971538465,4.043051267834549,1,0.0,0.0,0,0.0,0.0,5.0,2.4849066497880004,0.0,0.0
4476,15.244152948620458,2.19722457733622,0,0.0,0.0,0,0.0,0.0,,2.19722457733622,0.0,0.0
6884,15.816395651522793,4.890349128221754,1,1.0,0.0,1,0.0,0.0,2.0,3.0445224377234235,0.0,0.0
4608,16.952892078769164,3.9889840465642745,1,0.0,0.0,0,0.0,0.0,7.0,3.9889840465642745,0.0,0.0
2631,16.012316047495467,5.298317366548036,1,0.0,0.0,0,0.0,0.0,6.0,1.3862943611198906,0.6931471805599453,0.0
1206,16.608988877808418,5.236441962829949,1,1.0,1.0,1,1.0,1.0,1.0,2.8332133440562166,0.0,0.0
3118,16.343642551912733,3.4657359027997265,1,0.0,0.0,0,0.0,0.0,4.0,3.4657359027997265,0.6931471805599453,0.0
923,15.764495831118012,2.8903717578961645,0,0.0,0.0,0,0.0,0.0,,0.0,0.6931471805599453,0.0
5328,15.254884916367054,2.3978952727983707,0,0.0,0.0,0,0.0,0.0,,2.079441541679836,0.0,0.0
6111,17.30546566863311,6.424869023905388,0,0.0,0.0,0,0.0,0.0,,2.19722457733622,0.0,0.0
849,16.072310631813984,3.5263605246161616,1,0.0,0.0,0,0.0,0.0,4.0,2.6390573296152593,0.0,0.0
6367,15.308285881806677,2.19722457733622,1,1.0,0.0,0,0.0,0.0,7.0,2.19722457733622,0.0,0.0
7248,17.621580205371615,3.912023005428147,1,0.0,0.0,0,0.0,0.0,3.0,2.772588722239781,0.0,0.0
1019,16.813639956117985,4.605170185988092,0,0.0,0.0,1,0.0,0.0,,4.3694478524670215,0.0,0.0
2535,14.079218534630648,3.332204510175204,1,0.0,0.0,1,0.0,0.0,5.0,0.6931471805599453,1.3862943611198906,0.0
4036,18.51035278656326,5.214935757608987,1,1.0,0.0,1,0.0,0.0,2.0,2.079441541679836,0.0,0.0
4683,13.244395152150087,5.7430031878094825,0,0.0,0.0,0,0.0,0.0,,1.6094379124341005,0.0,0.0
3484,14.574745059651642,3.1780538303479458,0,0.0,0.0,1,0.0,0.0,,3.1780538303479458,0.0,0.0
5678,18.602143598834008,3.6635616461296463,0,0.0,0.0,0,0.0,0.0,,3.6635616461296463,0.0,0.0
4178,16.410366379406742,2.7080502011022096,0,0.0,0.0,0,0.0,0.0,7.0,2.7080502011022096,0.0,0.0
6563,19.362693801982306,5.3471075307174685,1,0.0,0.0,1,0.0,0.0,1.0,5.214935757608987,0.0,0.0
1031,16.995063264435956,4.718498871295094,0,1.0,1.0,1,1.0,0.0,1.0,4.51085950651685,0.0,0.0
6423,17.274309927295178,3.8501476017100575,1,1.0,0.0,0,0.0,0.0,4.0,1.3862943611198906,0.0,0.0
3420,14.803256088294654,3.0910424533583165,0,0.0,0.0,0,0.0,0.0,,0.0,0.6931471805599453,0.0
3110,16.05475587770199,3.1780538303479458,0,0.0,0.0,0,0.0,0.0,5.0,3.1780538303479458,0.6931471805599453,0.0
7028,17.248283477116207,4.3694478524670215,1,0.0,0.0,1,0.0,0.0,6.0,0.0,0.0,1.0
189,17.025782676872872,5.056245805348309,0,0.0,1.0,0,0.0,0.0,3.0,1.9459101490553128,1.3862943611198906,0.0
7087,14.560099146942346,3.0910424533583165,1,1.0,0.0,1,0.0,0.0,3.0,2.3978952727983707,0.0,0.0
6696,17.13535098259431,5.181783550292085,1,1.0,0.0,1,0.0,0.0,4.0,3.6635616461296463,0.0,0.0
3954,13.655404010449473,1.6094379124341005,0,0.0,0.0,1,0.0,0.0,2.0,1.6094379124341005,0.0,0.0
5972,15.752562301227776,6.555356891810665,1,0.0,0.0,1,0.0,0.0,1.0,4.9836066217083355,0.0,0.0
3732,16.116205165115506,3.258096538021482,0,1.0,0.0,0,0.0,0.0,6.0,2.3978952727983707,0.0,0.0
1826,17.49267149265059,3.0910424533583165,0,0.0,0.0,0,0.0,0.0,4.0,3.1354942159291497,0.0,0.0
1887,15.425713777476194,4.976733742420574,0,0.0,0.0,1,0.0,0.0,4.0,0.6931471805599453,0.0,0.0
6628,15.02099741553292,5.2094861528414205,1,1.0,0.0,1,0.0,0.0,1.0,3.1354942159291497,0.0,0.0
3583,14.219211444080935,4.836281906951479,0,0.0,0.0,0,0.0,0.0,6.0,4.48863636973214,0.0,0.0
4807,14.640912441527258,4.430816798843313,0,1.0,0.0,0,0.0,0.0,3.0,2.9444389791664403,0.0,1.0
3829,16.63112883626631,3.4339872044851463,0,0.0,0.0,1,0.0,0.0,5.0,2.8332133440562166,0.0,0.0
3222,18.65504115047174,7.199678345691173,1,0.0,0.0,1,0.0,0.0,2.0,3.8501476017100575,0.0,0.0
5947,15.618492485841436,6.519147287940394,0,0.0,0.0,1,0.0,0.0,,4.795790545596741,0.0,0.0
5478,14.508372197761336,0.0,1,0.0,1.0,1,1.0,1.0,3.0,0.0,0.0,0.0
5702,18.776570379617255,4.143134726391533,0,0.0,0.0,0,0.0,0.0,7.0,4.143134726391533,0.0,0.0
7281,17.954929898787338,6.163314804034642,1,0.0,0.0,1,0.0,0.0,1.0,4.875197323201151,0.0,0.0
3343,17.39305943322629,3.7612001156935615,1,0.0,0.0,1,0.0,0.0,3.0,1.3862943611198906,0.0,0.0
5036,17.396208493352432,4.158883083359672,0,0.0,0.0,0,0.0,0.0,,3.555348061489413,0.6931471805599453,0.0
6951,16.53985928029151,5.204006687076795,1,1.0,0.0,1,0.0,0.0,3.0,2.4849066497880004,0.6931471805599453,0.0
4941,16.80990483680242,4.68213122712422,0,1.0,0.0,1,0.0,0.0,3.0,1.9459101490553128,0.0,0.0
5949,15.636970728750804,6.522092798170153,0,0.0,1.0,1,1.0,0.0,,4.812184355372417,0.0,0.0
2876,17.96990541240125,6.210600077024652,1,0.0,0.0,0,0.0,0.0,6.0,0.6931471805599453,0.0,1.0
2213,13.944266064177235,3.6375861597263857,1,0.0,1.0,0,0.0,1.0,4.0,1.9459101490553128,0.0,0.0
6054,15.777156954539409,2.8332133440562166,1,1.0,0.0,0,0.0,0.0,5.0,2.302585092994046,0.0,0.0
3411,14.58979292614724,2.5649493574615367,0,0.0,0.0,0,0.0,0.0,,0.0,0.6931471805599453,0.0
4601,16.882565413787052,3.8501476017100575,1,0.0,0.0,0,0.0,0.0,7.0,3.8501476017100575,0.0,0.0
6803,16.034049582184288,1.9459101490553128,0,0.0,0.0,0,0.0,0.0,6.0,1.3862943611198906,0.0,0.0
6092,17.26822577713562,3.610917912644224,1,0.0,0.0,0,0.0,0.0,5.0,1.0986122886681096,0.0,0.0
1622,16.137309673688268,2.3978952727983707,1,1.0,1.0,1,1.0,1.0,2.0,2.3978952727983707,0.0,0.0
584,13.156389854609824,4.6443908991413725,0,0.0,0.0,0,0.0,0.0,5.0,4.4067192472642525,0.0,0.0
7015,15.886900522516624,5.1647859739235145,1,1.0,1.0,1,1.0,1.0,4.0,3.4339872044851463,0.0,0.0
476,16.102817735696078,5.010635294096256,0,0.0,0.0,1,0.0,0.0,1.0,3.58351893845611,0.0,0.0
6822,16.357945983555318,3.258096538021482,1,0.0,0.0,0,0.0,0.0,6.0,1.9459101490553128,0.0,0.0
4100,14.689925823945346,4.499809670330264,1,1.0,1.0,1,1.0,1.0,3.0,2.19722457733622,0.0,0.0
992,16.276549202996062,3.4011973816621555,0,1.0,0.0,0,0.0,0.0,6.0,3.4011973816621555,0.0,0.0
6524,17.903964085398176,6.148468295917647,1,0.0,0.0,1,0.0,0.0,1.0,4.820281565605037,0.0,0.0
4632,15.09121938788724,4.02535169073515,0,0.0,1.0,1,1.0,0.0,,2.772588722239781,0.0,0.0
4987,17.728890761981614,4.442651256490317,0,0.0,0.0,0,0.0,0.0,4.0,0.0,0.0,1.0
6633,16.92354420360541,1.3862943611198906,1,0.0,1.0,0,0.0,1.0,7.0,1.3862943611198906,0.0,0.0
59,14.647006508929026,4.127134385045092,0,0.0,1.0,0,0.0,0.0,7.0,3.2958368660043287,0.0,0.0
3850,17.122483263782776,3.951243718581428,1,0.0,0.0,1,0.0,0.0,4.0,0.0,0.0,0.0
3266,15.13272275789672,3.8501476017100575,1,0.0,1.0,0,0.0,1.0,3.0,1.3862943611198906,0.0,0.0
342,15.931861008019368,4.499809670330264,1,1.0,1.0,1,1.0,1.0,1.0,4.127134385045092,0.0,0.0
69,14.860708005108751,4.276666119016055,0,0.0,0.0,0,0.0,0.0,7.0,3.610917912644224,0.0,0.0
7207,15.501610207488255,2.9444389791664403,1,1.0,1.0,1,1.0,1.0,1.0,2.9444389791664403,0.0,0.0
6312,17.179697595140787,3.688879454113936,0,0.0,0.0,1,0.0,0.0,,0.6931471805599453,1.0986122886681096,0.0
780,15.969707817322538,4.564348191467836,0,0.0,0.0,0,0.0,0.0,7.0,3.2958368660043287,0.0,0.0
624,15.448979010208387,5.0369526024136295,0,0.0,1.0,0,0.0,0.0,3.0,0.0,1.6094379124341005,0.0
265,16.502813685921694,4.382026634673881,0,0.0,0.0,1,0.0,0.0,1.0,4.382026634673881,0.0,0.0
1772,15.611388866449342,4.948759890378168,0,1.0,0.0,1,0.0,0.0,,0.0,0.6931471805599453,0.0
7085,14.558502584416539,2.9957322735539913,1,1.0,0.0,1,0.0,0.0,3.0,2.19722457733622,0.0,0.0
5253,15.549612312251739,3.5263605246161616,1,0.0,0.0,0,0.0,0.0,6.0,0.6931471805599453,0.0,0.0
1341,13.331855774257676,3.4657359027997265,1,0.0,0.0,1,0.0,0.0,4.0,0.0,0.0,0.0
2943,14.872362912384153,3.7841896339182615,0,0.0,1.0,1,1.0,0.0,,3.80666248977032,0.0,0.0
3092,15.255283835758275,1.791759469228055,0,0.0,0.0,0,0.0,0.0,,1.791759469228055,0.0,0.0
716,14.484219031197178,3.7841896339182615,1,0.0,0.0,1,0.0,0.0,2.0,3.7841896339182615,0.0,0.0
4231,17.58648652463451,3.80666248977032,1,0.0,0.0,0,0.0,0.0,7.0,3.4011973816621555,0.6931471805599453,0.0
2000,17.221215465450854,7.6367521124357785,0,0.0,1.0,0,0.0,0.0,6.0,3.2958368660043287,0.0,0.0
1036,17.052462029559706,4.762173934797756,0,1.0,1.0,1,1.0,0.0,1.0,4.564348191467836,0.0,0.0
1163,15.900895651693109,4.976733742420574,0,0.0,0.0,1,0.0,0.0,,2.079441541679836,0.0,0.0
1848,17.944636378140327,3.7841896339182615,1,1.0,0.0,0,0.0,0.0,6.0,3.80666248977032,0.0,0.0
2534,14.0571319378476,3.2958368660043287,1,0.0,0.0,1,0.0,0.0,5.0,0.0,1.3862943611198906,0.0
7289,15.03788883755329,5.236441962829949,1,1.0,0.0,1,0.0,0.0,1.0,3.332204510175204,0.0,0.0
3433,15.062997633379286,3.555348061489413,0,0.0,0.0,0,0.0,0.0,7.0,2.19722457733622,0.0,0.0
1511,15.304927231833545,2.8903717578961645,1,1.0,1.0,1,1.0,1.0,2.0,2.19722457733622,0.0,0.0
2014,17.55558131501481,7.6434829070772015,0,0.0,1.0,0,0.0,0.0,7.0,2.4849066497880004,0.0,0.0
