d3mIndex,predict,p0,p1
21239,0,0.999125838279724,0.000874136108905077
17491,0,0.9964906573295592,0.003509341506287456
1607,0,0.8280920982360841,0.17190788686275482
19788,0,0.9990116357803344,0.0009883849415928123
13196,0,0.998157799243927,0.0018422120483592157
21626,0,0.9990253448486328,0.0009746259311214088
6676,0,0.9959865808486938,0.00401343684643507
8429,0,0.9953675866127014,0.004632384516298771
15447,0,0.9935264587402344,0.00647353520616889
9072,0,0.99923437833786,0.0007655993686057628
8367,0,0.9981011152267456,0.001898861257359385
9308,0,0.99873948097229,0.001260516350157559
10551,0,0.9984177350997924,0.0015822937712073324
22800,0,0.999020218849182,0.0009797781240195038
815,0,0.9993181228637696,0.0006818582769483327
15727,0,0.9974905252456664,0.002509458689019084
17975,0,0.9975443482398988,0.0024556757416576147
18013,0,0.9965537190437316,0.003446274437010288
8530,0,0.9987027645111084,0.0012972417753189802
7869,0,0.9991203546524048,0.0008796158945187926
21109,0,0.996710479259491,0.0032895472832024093
22580,0,0.9993171095848083,0.0006828734185546638
20103,0,0.9993282556533812,0.0006717290380038321
21575,0,0.999181032180786,0.0008189595537260175
15708,0,0.9954290986061096,0.004570919089019298
13163,0,0.9986732602119446,0.0013267296599224212
6951,0,0.9990779161453248,0.0009220620268024504
3306,0,0.998741328716278,0.0012586441589519384
3951,0,0.9983371496200562,0.0016628331504762173
6242,0,0.9659675359725952,0.034032493829727166
23922,0,0.9975963234901428,0.0024036692921072245
2333,0,0.9991798996925354,0.0008200746960937978
11275,0,0.997994065284729,0.0020059156231582165
22826,0,0.9993277192115784,0.0006722967955283822
18649,0,0.9993409514427184,0.0006590342964045702
22070,0,0.9857625961303712,0.014237428084015846
11627,0,0.9982048869132996,0.0017950978362932801
20432,0,0.9992663860321044,0.000733612396288663
19614,0,0.9991319179534912,0.0008680748869664968
23825,0,0.9813359379768372,0.018664047122001648
13183,0,0.9970118403434752,0.0029881529044359922
5288,0,0.998695194721222,0.0013048116816207767
23249,0,0.9975618720054626,0.0024381470866501327
15281,0,0.9968104362487792,0.003189554205164313
7179,0,0.9894222617149352,0.010577712208032608
8726,0,0.9979832768440248,0.002016704529523849
17423,0,0.999443292617798,0.0005567061598412694
23667,0,0.9991323351860046,0.0008676477009430528
2539,0,0.9992877840995787,0.0007122155511751771
5151,0,0.9282881021499634,0.07171192020177841
5196,0,0.9993587136268616,0.0006413155351765454
7360,0,0.9971203804016112,0.00287960609421134
18036,0,0.9982823729515076,0.0017176397377625108
23414,0,0.9989252686500548,0.0010747244814410806
14010,0,0.9958186745643616,0.004181312397122383
20063,0,0.9994457364082336,0.0005542849539779127
9419,0,0.9967457056045532,0.0032542881090193987
9912,0,0.998879075050354,0.0011209201766178012
10780,0,0.9991398453712464,0.0008601827430538832
16614,0,0.9973761439323424,0.002623870735988021
14904,0,0.9976376891136168,0.002362315775826573
11300,0,0.9977574348449708,0.0022425404749810696
8471,0,0.9986374378204346,0.0013625596184283495
2693,0,0.997249722480774,0.0027502977754920717
7798,0,0.9978286623954772,0.0021713243331760172
5249,0,0.9942474961280824,0.0057524959556758395
12772,0,0.9970062375068665,0.0029937722720205784
7012,0,0.9994804859161376,0.0005195296253077687
253,0,0.8487246632575989,0.15127532184123993
14366,0,0.9991060495376588,0.0008939650724641979
22459,0,0.9988951086997986,0.001104879658669233
12058,0,0.9985218048095704,0.0014782188227400186
20166,0,0.9991477727890016,0.0008522109128534794
15930,0,0.996130108833313,0.003869889071211219
17352,0,0.999081254005432,0.0009187230607494713
1692,0,0.9984727501869202,0.0015272711170837285
23370,0,0.9990829825401306,0.0009169923723675313
13793,0,0.998285710811615,0.0017142612487077713
10950,0,0.9991752505302428,0.0008247382938861848
16517,0,0.991077184677124,0.008922791108489038
7901,0,0.9992119073867798,0.0007880710181780161
11086,0,0.91047602891922,0.08952399343252182
2511,0,0.9993974566459656,0.0006025370093993843
12107,0,0.9992063045501708,0.0007936988258734344
6458,0,0.9994217157363892,0.0005782928783446549
11471,0,0.9982123374938964,0.0017876856727525594
16387,0,0.9962841272354126,0.0037158930208534
21504,0,0.9992765784263612,0.0007234489894472063
209,0,0.9950153827667236,0.0049846176989376545
14014,0,0.996943473815918,0.003056514542549849
10836,0,0.999142050743103,0.0008579480927437544
1658,0,0.9971346259117126,0.0028653554618358608
13819,0,0.9969140887260436,0.003085900563746691
7982,0,0.9977852702140808,0.0022147209383547306
4018,0,0.98642760515213,0.01357239205390215
15030,0,0.9952778816223145,0.004722116980701685
22622,0,0.9991477727890016,0.0008522109128534794
18991,0,0.9991191625595092,0.0008808311540633439
1539,0,0.9991398453712464,0.0008601827430538832
16662,0,0.9988121390342712,0.0011878873920068145
22552,0,0.9990195035934448,0.0009804863948374989
16493,0,0.9984528422355652,0.0015471560182049868
12022,0,0.9989999532699584,0.0010000469628721476
1185,0,0.9981045722961426,0.0018954157130792735
16711,0,0.9989774227142334,0.0010226063895970583
14953,0,0.9988073110580444,0.0011926657753065226
19857,0,0.9975572228431702,0.0024427487514913078
2199,0,0.998726487159729,0.0012734927004203198
14428,0,0.9989457130432128,0.001054310821928084
24521,0,0.9992719888687134,0.0007280386053025723
7246,0,0.9986332654953004,0.0013667079620063305
19534,0,0.9891890287399292,0.010810975916683674
10669,0,0.9989985823631288,0.0010014284634962678
12566,0,0.9993339776992798,0.0006660037324763834
4145,0,0.9971152544021606,0.0028847188223153357
15067,0,0.9988930225372314,0.0011070026084780693
3138,0,0.9657348990440368,0.03426508978009224
11649,0,0.9966887831687928,0.003311207517981529
2099,0,0.9979805946350098,0.002019404899328947
909,0,0.9979261755943298,0.002073820680379868
20513,0,0.9616456627845764,0.038354311138391495
17604,0,0.9974618554115297,0.002538142027333379
18816,0,0.9992815852165222,0.0007183959824033082
1964,0,0.9510160088539124,0.04898397251963616
17785,0,0.9862161874771118,0.013783808797597885
21500,0,0.999062716960907,0.0009373003267683088
3007,0,0.9989963173866272,0.001003710902296007
11970,0,0.9985494017601012,0.0014505790313705802
20728,0,0.9968868494033812,0.0031131801661103964
22353,0,0.998371958732605,0.0016280690906569364
14929,0,0.9960987567901612,0.003901262069121003
20011,0,0.9992998838424684,0.0007001413614489138
5309,0,0.9987519979476928,0.001247991225682199
10848,0,0.9992696046829224,0.0007303943857550621
9856,0,0.9983174204826356,0.0016825580969452858
15911,0,0.9961521029472352,0.003847871907055378
21517,0,0.9993460774421692,0.0006539395544677973
12406,0,0.9992936849594116,0.0007063423399813472
18779,0,0.9993339776992798,0.0006660037324763834
21479,0,0.9992509484291076,0.0007490505231544375
7090,0,0.999358594417572,0.0006413934752345085
12724,0,0.9956221580505372,0.004377865698188543
19043,0,0.9991728067398072,0.0008271635160781442
11179,0,0.9914159774780272,0.008584024384617805
22273,0,0.9967267513275146,0.003273222129791975
643,0,0.9993282556533812,0.0006717290380038321
10911,0,0.9989994168281556,0.0010005830554291606
18029,0,0.9991272091865541,0.000872767879627645
15172,0,0.9947556853294371,0.005244328640401363
23182,0,0.998098611831665,0.0019013670971617105
2377,0,0.998874843120575,0.0011251651449128985
23431,0,0.999318301677704,0.0006816877285018562
24331,0,0.9991533160209656,0.0008466701256111263
4520,0,0.9969767928123474,0.003023183671757579
1049,0,0.9985345602035522,0.0014654552796855569
3485,0,0.9959841966629028,0.004015828017145395
7067,0,0.9989904761314392,0.0010095384204760194
5424,0,0.8770086765289307,0.12299130111932755
23882,0,0.9964590072631836,0.0035409671254456048
22949,0,0.9927858710289,0.0072141275741159925
10855,0,0.9992207288742064,0.0007792506366968155
8296,0,0.9987741112709044,0.0012258844217285516
19273,0,0.9825465083122252,0.017453504726290703
23648,0,0.9994196891784668,0.000580312917008996
13670,0,0.9986798763275146,0.0013200966641306875
3541,0,0.8012262582778931,0.19877377152442927
12547,0,0.9990728497505188,0.0009271672461181881
17887,0,0.9978286623954772,0.002171328524127602
6546,0,0.9994403123855592,0.0005596746341325343
16902,0,0.9991484284400941,0.0008515964145772159
19415,0,0.99790620803833,0.0020937705412507053
23733,0,0.9989362359046936,0.0010637707309797406
23889,0,0.9987267851829528,0.001273221685551107
14349,0,0.9925677180290222,0.007432307582348584
11433,0,0.9969976544380188,0.003002343932166696
19932,0,0.9984360337257384,0.0015639367047697306
5472,0,0.9037287831306458,0.09627120196819304
16202,0,0.9952512383461,0.004748784005641936
19763,0,0.9982735514640808,0.0017264523776248095
160,0,0.9978679418563844,0.0021320567466318607
8306,0,0.9978741407394408,0.0021258308552205567
13381,0,0.9977585077285768,0.002241488778963685
24077,0,0.9966124892234802,0.0033875061199069023
1000,0,0.9982038736343384,0.0017961330013349652
7217,0,0.9993433952331544,0.0006566275260411202
7790,0,0.9888294339179992,0.011170565150678158
1028,0,0.9981033802032472,0.001896627596579492
19024,0,0.9987587332725524,0.0012412688229233027
10986,0,0.9993380308151244,0.0006619588821195066
15898,0,0.9952253699302672,0.00477463798597455
7453,0,0.9977869987487792,0.0022129821591079235
16142,0,0.998550832271576,0.001449169940315187
21667,0,0.9993373155593872,0.0006627049879170954
19221,0,0.9579759240150452,0.04202408343553543
16576,0,0.998749613761902,0.0012503976467996836
1612,0,0.9552655816078186,0.04473444074392319
18870,0,0.999052345752716,0.0009476474369876088
15914,0,0.9944877028465272,0.005512315779924393
3483,0,0.9959841966629028,0.004015828017145395
13978,0,0.9988245368003844,0.0011754664592444895
14188,0,0.9992203116416932,0.0007796657737344503
21260,0,0.999272644519806,0.0007273288210853933
8839,0,0.9990933537483216,0.0009066693601198494
3395,0,0.9986082911491394,0.0013917210744693875
6064,0,0.9834246635437012,0.016575323417782784
21581,0,0.999250590801239,0.0007493978482671082
15938,0,0.9945732951164246,0.005426686257123947
15614,0,0.9959574341773988,0.004042552318423986
21435,0,0.9991363286972046,0.0008636481943540275
11427,0,0.9983472228050232,0.0016527811530977488
21546,0,0.9991056323051452,0.0008943561697378756
2315,0,0.9993534684181212,0.0006465525366365911
3789,0,0.9955233931541444,0.004476617556065321
5080,0,0.9983131289482116,0.0016868767561390994
20498,0,0.9711742401123048,0.028825767338275913
16426,0,0.9841260313987732,0.01587394811213016
13818,0,0.9972002506256104,0.0027997205033898354
12571,0,0.9993339776992798,0.0006660037324763834
17536,0,0.995925784111023,0.004074227996170521
1166,0,0.998165726661682,0.0018342721741646528
14461,0,0.9963920116424559,0.0036080125719308853
9758,0,0.9983670115470886,0.0016330113867297769
21611,0,0.9990234375,0.0009765364229679108
1839,0,0.998622715473175,0.0013772662496194243
13092,0,0.9984738826751708,0.0015261387452483175
11107,0,0.9374666810035706,0.06253329664468765
1638,0,0.9975354075431824,0.002464596182107925
7130,0,0.9992572069168092,0.0007428157259710133
3853,0,0.9980669021606444,0.001933076651766896
24480,0,0.9993833899497986,0.0006165953236632049
19408,0,0.9988582134246826,0.0011417765635997055
9524,0,0.9972346425056458,0.002765346085652709
450,0,0.9982566833496094,0.0017433007014915347
24136,0,0.998611867427826,0.0013881471240893006
10236,0,0.9975070357322692,0.002492950763553381
16209,0,0.987760841846466,0.012239153496921062
20636,0,0.9422795176506042,0.05772050097584725
23256,0,0.9977287650108336,0.0022712552454322572
22257,0,0.9973465204238892,0.0026534784119576216
8031,0,0.9974533915519714,0.002546579809859395
179,0,0.9939469695091248,0.00605305377393961
8502,0,0.9983460903167723,0.0016539389034733176
14964,0,0.9987097382545472,0.0012902588350698352
2787,0,0.9984203577041626,0.0015796686057001352
16690,0,0.9989701509475708,0.0010298569686710837
7572,0,0.9991526603698729,0.0008473343914374709
18026,0,0.9988550543785096,0.001144923153333366
13449,0,0.997974455356598,0.002025520196184516
24382,0,0.9971622228622437,0.002837753389030695
13635,0,0.998775839805603,0.0012241819640621545
15380,0,0.9844087958335876,0.015591214410960674
1306,0,0.998809814453125,0.0011901871766895056
15420,0,0.997950553894043,0.0020494519267231226
24516,0,0.9992719888687134,0.0007280386053025723
21654,0,0.9992433786392212,0.0007565932464785874
16344,0,0.9961405396461488,0.003859456861391664
15618,0,0.9952253699302672,0.00477463798597455
10699,0,0.9992160201072692,0.0007839570753276348
21547,0,0.9991056323051452,0.0008943561697378756
5528,1,0.3604531288146973,0.6395468711853027
14786,0,0.9980992674827576,0.001900754519738257
5624,0,0.9799986481666564,0.020001333206892014
2319,0,0.9993952512741088,0.0006047580973245202
15514,0,0.9988682866096495,0.0011317094322293995
16800,0,0.9987831711769104,0.0012168579269200563
5191,0,0.9984887838363647,0.001511245733126998
17424,0,0.999443292617798,0.0005567061598412694
1489,0,0.999369204044342,0.0006307981093414128
17564,0,0.983678698539734,0.016321323812007904
11850,0,0.9969831109046936,0.0030169037636369467
22286,0,0.9987487196922302,0.0012512559769675136
10155,0,0.9987744092941284,0.001225573243573308
1262,0,0.999046504497528,0.0009535163408145306
1487,0,0.9993107914924622,0.0006892068195156753
13408,0,0.9991108775138856,0.0008891505422070624
10657,0,0.9992449283599854,0.0007550792652182281
2264,0,0.9983456134796144,0.0016544137615710495
4812,0,0.9701329469680786,0.02986706048250198
16994,0,0.999307096004486,0.0006928753573447466
2385,0,0.9991464614868164,0.000853532284963876
1693,0,0.99857097864151,0.0014290240360423925
18893,0,0.9993780851364136,0.0006219198694452642
13063,0,0.9977580904960632,0.0022419290617108345
23917,0,0.9931685924530028,0.006831417325884104
18985,0,0.9992951750755309,0.0007048303377814591
24217,0,0.9977728724479676,0.0022271443158388138
22062,0,0.991584539413452,0.00841547641903162
9468,0,0.9983893036842346,0.0016107247211039064
7137,0,0.9992006421089172,0.0007993596373125911
20844,0,0.998670756816864,0.0013292523799464107
5033,0,0.9983683824539183,0.001631639781408012
8959,0,0.9991502165794371,0.0008497807430103421
8343,0,0.99633127450943,0.0036687494721263647
15255,0,0.9964758157730104,0.0035241651348769665
7825,0,0.9985851049423218,0.001414904254488647
12628,0,0.99888014793396,0.0011198245920240881
23967,0,0.9961119294166564,0.0038880850188434133
14198,0,0.9990134239196776,0.0009865636238828301
2402,0,0.9992130994796752,0.0007869041291996838
11474,0,0.9982904195785522,0.001709572272375226
16908,0,0.9992380142211914,0.0007619743701070548
4105,0,0.9962362051010132,0.0037637809291481967
5578,0,0.9272476434707642,0.07275234162807465
17108,0,0.9992979168891908,0.000702054298017174
17764,0,0.968013882637024,0.031986135989427567
21617,0,0.9992337226867676,0.000766287324950099
2364,0,0.9992499947547911,0.0007500176434405147
10238,0,0.9975532293319702,0.002446757396683097
105,0,0.9973282217979432,0.0026717656292021275
11221,0,0.9975091814994812,0.002490791026502848
11898,0,0.9908856749534608,0.009114342741668223
15142,0,0.9964492917060852,0.0035507252905517812
898,0,0.9986034631729126,0.001396547886542976
7501,0,0.9948515892028807,0.005148425232619047
3052,0,0.9982042908668518,0.0017957311356440187
8458,0,0.999179482460022,0.0008205100893974304
19960,0,0.9990217685699464,0.0009782102424651382
17996,0,0.9975738525390624,0.002426145365461707
7071,0,0.99930739402771,0.0006926102796569468
23076,0,0.99650377035141,0.003496252698823809
20425,0,0.9994910955429076,0.000508882338181138
7417,0,0.9991651177406312,0.000834884587675333
11194,0,0.9972564578056335,0.002743545919656753
13882,0,0.9975019693374634,0.002498035551980138
12673,0,0.9973612427711488,0.002638763515278697
14022,0,0.9973515272140504,0.0026484632398933172
16767,0,0.9959601759910583,0.004039803985506296
22043,0,0.994702696800232,0.005297295283526182
6372,0,0.907062828540802,0.0929371640086174
9760,0,0.9982692003250122,0.0017307872185483575
13951,0,0.9970071911811828,0.002992803230881691
1294,0,0.9994457364082336,0.0005542849539779127
5818,0,0.9835056662559508,0.016494322568178173
1988,0,0.9681669473648072,0.03183302283287048
3732,0,0.9976765513420104,0.0023234707769006486
6843,0,0.9993613362312316,0.0006386479362845421
12767,0,0.9958661794662476,0.0041338326409459105
5669,0,0.971597135066986,0.028402866795659062
8806,0,0.9984785318374634,0.0015214940067380669
12350,0,0.9992541074752808,0.0007458885665982963
13752,0,0.9968242049217224,0.003175813471898436
5804,0,0.9881035089492798,0.011896482668817043
3942,0,0.9989254474639891,0.0010745381005108356
21609,0,0.9990606904029846,0.0009393302025273443
