d3mIndex,predict,p0,p1
3680,0,0.9915685057640076,0.008431470952928066
14979,0,0.9967211484909058,0.003278860123828053
17941,0,0.9962174892425536,0.0037825403269380327
19650,0,0.9976462721824646,0.0023537457454949613
21711,0,0.9993352890014648,0.0006646848632954061
3333,0,0.9980536103248596,0.001946380943991244
16749,0,0.9951769113540648,0.0048231142573058605
10884,0,0.9990724325180054,0.0009275687625631689
23697,0,0.9988455772399902,0.0011543933069333436
23064,0,0.9979122281074524,0.0020877786446362734
5054,0,0.9972379803657532,0.0027620226610451932
15,0,0.9778127670288086,0.022187259048223492
20874,0,0.9987943172454834,0.0012056924169883132
19133,0,0.9762501716613771,0.023749856278300285
22842,0,0.998892307281494,0.0011076935334131124
15943,0,0.9965419769287108,0.003458024701103568
1865,0,0.9974029660224916,0.0025970146525651217
17143,0,0.998829424381256,0.0011705885408446193
19015,0,0.9983267784118652,0.00167320657055825
17239,0,0.9990803599357604,0.0009196636965498328
14036,0,0.9971640706062316,0.002835913561284542
19210,0,0.9726001024246216,0.02739991247653961
3679,0,0.9915685057640076,0.008431470952928066
8136,0,0.994300663471222,0.005699342582374811
5926,0,0.988907516002655,0.011092468164861202
6463,0,0.9993199706077576,0.00068005541106686
23690,0,0.9980956315994264,0.0019043729407712817
17827,0,0.9927124381065368,0.007287583779543637
18730,0,0.999355971813202,0.0006440267898142338
14403,0,0.9959242343902588,0.004075746983289719
4678,0,0.9984249472618104,0.0015750627499073744
19948,0,0.9984798431396484,0.0015201435890048742
4065,0,0.9751065969467164,0.0248933807015419
7052,0,0.9988938570022584,0.0011061333352699878
14381,0,0.9989073872566224,0.0010926120448857546
15644,0,0.9916865229606628,0.008313470520079136
11372,0,0.9984528422355652,0.0015471691731363535
11000,0,0.9987128973007202,0.0012871215585619213
20267,0,0.9993749260902404,0.0006250865990296006
2630,0,0.9980255365371704,0.0019744657911360264
5588,0,0.9381690621376038,0.061830934137105935
4617,0,0.9945556521415709,0.0054443562403321275
11480,0,0.9920926094055176,0.007907381281256676
22669,0,0.9988210797309875,0.0011789157288149
3748,0,0.993815004825592,0.0061850217171013355
6719,0,0.9991227984428406,0.0008772224537096918
2078,0,0.9988720417022704,0.0011279816972091794
21219,0,0.9986484050750732,0.0013515989994630218
13611,0,0.9991973042488098,0.000802688067778945
22276,0,0.9982049465179444,0.0017950296169146895
16373,0,0.9928396940231324,0.007160310167819262
18311,0,0.9984834790229796,0.0015165009535849097
22448,0,0.9987702965736388,0.0012297086650505662
11465,0,0.9984135627746582,0.001586417551152408
22124,0,0.9974231719970704,0.002576801460236311
4890,0,0.9940757751464844,0.005924229975789785
16374,0,0.9936606884002686,0.006339312065392733
13760,0,0.994799256324768,0.005200768355280161
21331,0,0.999215841293335,0.0007841800688765942
13885,0,0.997002899646759,0.0029970817267894745
11948,0,0.998671531677246,0.0013284423621371386
14019,0,0.9964093565940856,0.003590658307075501
18423,0,0.9983435273170472,0.0016565014375373721
20136,0,0.999134361743927,0.0008656588033773005
19612,0,0.996403992176056,0.0035959973465651274
15160,0,0.9877219200134276,0.012278102338314056
10932,0,0.998342752456665,0.001657227985560894
17074,0,0.9993532299995422,0.0006467726198025048
16649,0,0.9985053539276124,0.0014946181327104568
4142,0,0.9977491497993468,0.0022508769761770964
393,0,0.9985375404357909,0.0014624831965193152
1288,0,0.9990586638450624,0.000941352336667478
3553,0,0.8935977220535278,0.10640230774879456
7309,0,0.9893977642059326,0.010602213442325592
23133,0,0.9985936880111694,0.0014063208363950253
23904,0,0.9916380047798156,0.008361992426216602
12267,0,0.999355971813202,0.0006440267898142338
2007,0,0.9740777611732484,0.025922253727912903
18135,0,0.9929738640785216,0.007026126142591238
22946,0,0.9949280023574828,0.005072020459920168
12508,0,0.9993657469749452,0.0006342321285046638
6373,0,0.9421855211257936,0.05781445279717445
3647,0,0.9900475144386292,0.009952474385499954
3764,0,0.9847261905670166,0.015273809432983397
9209,0,0.9991686344146729,0.0008313630241900682
7345,0,0.9948849678039552,0.005115029402077198
22094,0,0.9977086186408995,0.002291359705850482
18562,0,0.9979921579360962,0.002007836243137717
7378,0,0.998810350894928,0.0011896260548382998
12688,0,0.9926116466522216,0.0073883472941815844
17190,0,0.999151885509491,0.0008481199620291591
23538,0,0.9983267784118652,0.0016732424264773724
15751,0,0.9866795539855956,0.013320471160113813
24718,0,0.9991946220397948,0.0008053784258663653
21845,0,0.9956091046333312,0.0043908748775720605
8613,0,0.9966976642608644,0.0033023376017808914
2112,0,0.9983319640159608,0.0016680140979588034
2487,0,0.99909508228302,0.0009049436775967481
18655,0,0.9985772371292114,0.0014227837091311812
11384,0,0.9983435273170472,0.0016565014375373721
23512,0,0.9991221427917479,0.0008778746705502273
5863,0,0.9837031960487366,0.016296789050102234
6488,0,0.9994142055511476,0.0005857964279130101
14824,0,0.9980868101119996,0.0019131783628836274
2187,0,0.9960533380508424,0.0039466735906898975
2521,0,0.9993847012519836,0.0006152853602543472
5709,0,0.9943108558654784,0.005689166951924562
10948,0,0.9989776611328124,0.0010223141871392727
1805,0,0.9989357590675354,0.0010642121778801084
8408,0,0.9912844896316528,0.008715507574379444
13788,0,0.9979832768440248,0.0020167313050478697
15999,0,0.9964306354522704,0.003569387597963214
8558,0,0.9990071058273317,0.0009929233929142356
8566,0,0.9991903305053712,0.0008096486562862992
9521,0,0.9978207945823668,0.0021792079787701373
22576,0,0.9990682601928712,0.000931723800022155
2736,0,0.9985729455947876,0.0014270283281803133
1063,0,0.9991730451583862,0.0008269290556199849
23510,0,0.999201238155365,0.0007987447897903621
2514,0,0.9994206428527832,0.0005793601158075035
2482,0,0.9990124106407166,0.0009876178810372946
1194,0,0.999065101146698,0.0009348744642920793
22787,0,0.99907785654068,0.0009221147629432381
2892,0,0.9880589842796326,0.011941042728722095
10462,0,0.9961130619049072,0.0038869569543749094
2064,0,0.9993449449539183,0.0006550633115693928
1256,0,0.9986700415611268,0.0013299462152644992
14807,0,0.9963732957839966,0.003626692807301879
19759,0,0.9977234005928041,0.002276577753946185
4338,0,0.989151895046234,0.010848105885088444
1899,0,0.9987146854400636,0.001285326317884028
825,0,0.99946129322052,0.0005387116689234972
12902,0,0.9990628957748412,0.0009371337946504353
11215,0,0.9944710731506348,0.00552895525470376
6330,0,0.9961373805999756,0.0038626315072178845
16380,0,0.996517300605774,0.003482724074274301
11571,0,0.9976349472999572,0.002365050371736288
17747,0,0.9979729652404784,0.002027007983997464
18757,0,0.9986476302146912,0.0013523915549740195
22625,0,0.9991640448570251,0.0008359386119991541
5716,0,0.9971795678138732,0.002820415422320366
6388,0,0.9527376890182496,0.04726231470704079
21895,0,0.9984912276268004,0.001508777728304267
18891,0,0.9993327260017396,0.0006672524614259602
22296,0,0.9982187747955322,0.001781243016012013
18619,0,0.9991983771324158,0.0008016010979190469
44,0,0.9949969053268432,0.00500310305505991
23026,0,0.9979445338249208,0.0020554643124341965
20587,0,0.9463120698928832,0.05368795990943909
10446,0,0.9969988465309144,0.0030011811759322877
18999,0,0.9990921616554259,0.0009078112780116498
6449,0,0.9991914629936218,0.0008085264707915485
6210,0,0.9294929504394532,0.07050707936286926
19417,0,0.9984254837036132,0.0015745110576972365
2108,0,0.9976713061332704,0.0023286652285605673
12717,0,0.992156147956848,0.007843864150345325
23102,0,0.9981513619422911,0.0018486275803297762
14424,0,0.997904658317566,0.0020953642670065165
3248,0,0.987585186958313,0.01241483073681593
24688,0,0.9989497065544128,0.0010503088124096394
19401,0,0.9983171820640564,0.0016828159568831325
12103,0,0.9988942742347716,0.0011057208757847548
7470,0,0.9949166178703308,0.0050833835266530505
999,0,0.9980708956718444,0.0019291340140625837
18622,0,0.9991983771324158,0.0008016010979190469
9217,0,0.9991458654403688,0.0008541331044398247
19342,0,0.9929080009460448,0.007092021405696869
6197,0,0.92909973859787,0.07090027630329132
8923,0,0.9989769458770752,0.0010230420157313347
20148,0,0.999157190322876,0.0008427936700172722
10831,0,0.998615026473999,0.0013849693350493908
16369,0,0.9927929043769836,0.007207119371742009
20724,0,0.9983314871788024,0.0016685121227055788
13870,0,0.9987796545028688,0.0012203349033370616
13996,0,0.9939021468162536,0.006097854115068913
2233,0,0.9989294409751892,0.0010705741588026283
7261,0,0.9987698197364808,0.0012301660608500242
18309,0,0.9983819127082824,0.0016181129030883312
2286,0,0.998847723007202,0.0011522619752213359
12943,0,0.99806010723114,0.0019398947479203343
24106,0,0.9974361062049866,0.002563894493505359
10689,0,0.9984455704689026,0.0015544217312708495
1672,0,0.9905083179473876,0.009491682052612305
23271,0,0.9980716109275818,0.001928382203914225
20048,0,0.9993566274642944,0.0006433461676351726
984,0,0.997658371925354,0.002341624582186341
18396,0,0.9972397089004515,0.002760271308943629
19297,0,0.9760445952415466,0.023955393582582474
3526,0,0.9887378811836244,0.011262095533311369
9311,0,0.9991056323051452,0.0008943722350522877
8248,0,0.992514431476593,0.007485595531761645
219,0,0.9518795609474182,0.048120420426130295
13360,0,0.9982256293296814,0.0017743853386491535
23445,0,0.99870103597641,0.0012989460956305265
14922,0,0.995017111301422,0.004982874728739262
4355,0,0.9895350337028505,0.010464967228472231
20075,0,0.9993255734443665,0.0006744093261659144
14788,0,0.9955881237983704,0.0044118743389844894
13558,0,0.998951256275177,0.0010487384861335158
19026,0,0.9987441301345824,0.0012558557791635394
12477,0,0.9989776611328124,0.0010223141871392727
6683,0,0.9983856678009032,0.0016143072862178087
23619,0,0.9987423419952391,0.0012576734879985454
1868,0,0.9988949298858644,0.0011050412431359289
23384,0,0.9977372288703918,0.002262774622067809
12014,0,0.9989647269248962,0.001035259454511106
4577,0,0.9992490410804749,0.0007509548449888825
1656,0,0.9964153170585632,0.0035846650134772062
9772,0,0.9984726905822754,0.0015273083699867131
10892,0,0.9990921616554259,0.0009078112780116498
10195,0,0.9973658323287964,0.0026341709308326244
24020,0,0.9981679320335388,0.0018320619128644464
13921,0,0.9984614253044128,0.0015386019367724655
7224,0,0.9990507364273072,0.0009492601384408773
5220,0,0.9993700385093688,0.00062993896426633
7882,0,0.9991983771324158,0.0008016010979190469
20951,0,0.9986090660095216,0.0013909433037042618
12371,0,0.9985769391059875,0.0014230620581656694
5318,0,0.9984249472618104,0.0015750627499073744
2823,0,0.99471116065979,0.005288821645081043
24355,0,0.9990127086639404,0.0009873181115835905
16607,0,0.9986786246299744,0.0013213972561061382
22234,0,0.9985983967781068,0.0014016083441674711
9111,0,0.9993763566017152,0.0006236230256035924
19017,0,0.9981148242950441,0.0018851937493309374
2272,0,0.9990984797477722,0.0009015099494718015
14363,0,0.9923346638679504,0.007665316108614206
23307,0,0.9985979199409484,0.0014020730741322038
24009,0,0.9986814260482788,0.0013185970019549134
15842,0,0.9963319301605223,0.0036680765915662046
10783,0,0.9988712072372437,0.0011287712259218097
5305,0,0.9973146319389344,0.0026853724848479037
3699,0,0.9748537540435792,0.02514626644551754
5712,0,0.9974904656410216,0.0025095376186072826
3115,0,0.9876965284347534,0.012303468771278858
8720,0,0.9959868788719176,0.004013099707663059
21619,0,0.9992380738258362,0.0007619373500347137
7908,0,0.998083472251892,0.0019165475387126207
21258,0,0.9991489052772522,0.0008511088090017438
8546,0,0.9985265731811525,0.0014734194846823812
21030,0,0.99808269739151,0.001917310175485909
8708,0,0.9946368932724,0.005363097414374352
13218,0,0.998815417289734,0.0011845591943711042
5180,0,0.9962320923805236,0.0037679080851376057
4534,0,0.9949151873588562,0.005084811244159937
22562,0,0.9986073970794678,0.001392613397911191
13229,0,0.9991020560264589,0.0008979461854323744
6241,0,0.9445343613624572,0.055465642362833016
21829,0,0.9944043159484864,0.00559565844014287
4956,0,0.997401475906372,0.0025985329411923885
11283,0,0.9980648159980774,0.0019351580413058398
17516,0,0.9963711500167848,0.003628828329965472
19056,0,0.9994010925292968,0.0005988787743262948
4244,0,0.9940383434295654,0.005961664952337742
6792,0,0.99943608045578,0.0005639109876938164
5217,0,0.9991744756698608,0.0008255099528469144
20595,0,0.9702789783477784,0.029721023514866832
20790,0,0.9984153509140016,0.0015846648020669818
24681,0,0.9992490410804749,0.0007509516435675322
12217,0,0.9989948868751526,0.0010051175486296415
6994,0,0.9993199706077576,0.00068005541106686
11610,0,0.9984392523765564,0.0015607747482135892
6240,0,0.9420540928840636,0.057945903390645974
11696,0,0.9981287121772766,0.001871295855380595
1848,0,0.9850633144378662,0.01493669953197241
1563,0,0.9993709921836852,0.0006289959419518709
13086,0,0.9990425705909728,0.0009574284194968641
8467,0,0.995245397090912,0.004754606168717146
7153,0,0.9993700385093688,0.00062993896426633
22781,0,0.99907785654068,0.0009221147629432381
8327,0,0.9978538751602172,0.0021461260039359327
4427,1,0.575384795665741,0.42461520433425903
17906,0,0.9979110360145568,0.002088970970362425
7291,0,0.9962266683578492,0.0037733423523604866
2248,0,0.9988530278205872,0.0011469972087070346
8061,0,0.9973532557487488,0.0026467458810657267
22048,0,0.9927124381065368,0.007287583779543637
18244,0,0.9983346462249756,0.0016653466736897824
11251,0,0.989806354045868,0.010193642228841782
21704,0,0.9992904663085938,0.0007095199543982744
22410,0,0.9982239603996276,0.001776027143932879
948,0,0.9988819360733032,0.001118036569096148
8372,0,0.9957664012908936,0.0042335810139775285
2819,0,0.9936468601226808,0.0063531496562063685
23492,0,0.9987808465957642,0.0012191433925181627
8042,0,0.9968664050102234,0.0031336036045104265
9941,0,0.9972301125526428,0.0027698669582605358
20230,0,0.9989461898803712,0.0010538031347095966
22966,0,0.9683556556701659,0.03164435550570488
20505,0,0.9651835560798644,0.034816429018974304
5988,0,0.9778261780738832,0.022173849865794185
1935,0,0.887466549873352,0.11253346502780914
1653,0,0.9952605962753296,0.0047394181601703176
7338,0,0.9939603805541992,0.006039627827703953
5602,1,0.6995302438735962,0.3004697561264038
13056,0,0.9982681870460509,0.0017318058526143432
9832,0,0.9969646334648132,0.003035372588783502
6663,0,0.9976128935813904,0.0023871241137385373
16190,0,0.9961670041084291,0.0038329917006194596
6637,0,0.9988636374473572,0.0011363918893039227
8450,0,0.996946096420288,0.0030538858845829964
1485,0,0.9993847012519836,0.0006152853602543472
2682,0,0.9951993227005004,0.004800690803676844
10272,0,0.9984116554260254,0.0015883240848779678
6329,0,0.9961373805999756,0.0038626315072178845
23933,0,0.9973101615905762,0.002689820481464267
6101,0,0.9953252673149108,0.004674721974879503
15675,0,0.9956552386283876,0.004344755318015814
13666,0,0.9979976415634156,0.00200234679505229
1035,0,0.9991355538368224,0.0008644245099276304
13648,0,0.9984409809112548,0.0015590087277814744
17382,0,0.9993122220039368,0.0006877747946418822
2659,0,0.8955768942832947,0.10442310571670532
9184,0,0.9990513920783995,0.0009486227063462137
452,0,0.9984780550003052,0.0015219382476061587
12983,0,0.9987829327583312,0.001217074692249298
12776,0,0.9955881237983704,0.004411868285387753
9052,0,0.9992240667343141,0.000775927328504622
803,0,0.9993312954902648,0.000668706139549613
4811,0,0.9686736464500428,0.03132637590169906
18872,0,0.9991434812545776,0.0008565055904909967
512,0,0.999086618423462,0.0009133853600360453
18617,0,0.9992017149925232,0.0007982833194546403
8371,0,0.9970040917396544,0.0029959322419017553
23584,0,0.999241292476654,0.0007586838328279555
4953,0,0.997401475906372,0.0025985329411923885
23707,0,0.997757077217102,0.0022429300006479025
18946,0,0.999157190322876,0.0008428129367530347
2548,0,0.9867146611213684,0.013285314664244652
22247,0,0.9984564781188964,0.001543540507555008
10276,0,0.9984116554260254,0.0015883240848779678
19713,0,0.9979103803634644,0.002089644083753228
13888,0,0.9969953298568726,0.0030046456959098573
22995,0,0.9977391362190248,0.0022608742583543067
2726,0,0.9978774785995485,0.0021225155796855692
4233,1,0.28506672382354736,0.7149332761764526
9754,0,0.9982921481132508,0.0017078234814107418
10173,0,0.9954911470413208,0.004508854821324349
22784,0,0.99907785654068,0.0009221147629432381
10474,0,0.992966890335083,0.007033085450530052
8596,0,0.9987075328826904,0.0012924408074468374
5396,0,0.9923012852668762,0.0076987314969301215
18704,0,0.9991748332977296,0.0008251410908997059
