d3mIndex,log(wdi.pop),wdi.popurb.mi,ythbul4,log1p(bnk.unrest),log1p(bnk.strikes),log1p(nvc.dosregt),nvc.ongoing,civilwar,nvc.start.1
5757,12.641924691845016,89.811,0.1856677524,0.0,0.0,0.0,0,0,0.0
3671,18.64733014259582,78.016,0.1479270928,0.0,0.0,0.0,0,0,0.0
8312,16.924538212699265,56.459,0.1813737675,3.5263605246161616,0.6931471805599453,0.0,0,1,0.0
4214,15.928012289140543,17.622,0.1902660292,0.6931471805599453,0.0,0.0,0,0,0.0
4589,14.416109790243368,53.86,0.2063492063,0.0,0.0,0.6931471805599453,0,0,0.0
2393,,35.3208943825583,0.1527501393,1.9459101490553128,0.0,0.0,1,0,0.0
6661,16.01601552670619,84.319,0.1232694651,0.0,0.0,0.0,0,0,0.0
6768,16.64841067649991,52.682,0.2220715675,0.0,0.0,0.0,0,0,0.0
7180,15.341604034681435,46.362,0.2052173913,0.0,0.0,0.6931471805599453,0,0,0.0
2460,15.344199046393006,64.523,0.1890547264,0.0,0.0,0.0,0,0,0.0
7627,,38.651179138715705,0.0898418655,0.0,0.0,0.0,0,0,0.0
322,,,0.1339285714,,,0.0,0,0,0.0
3098,16.11649106429742,55.911,0.1436441951,0.0,0.0,0.0,0,0,0.0
7834,16.134218181664735,11.472,,,,0.0,0,0,
6811,,56.698995902562,0.1865269609,1.3862943611198906,0.0,0.0,0,0,0.0
3043,14.509823558691727,22.747,0.1775,0.0,0.0,0.0,0,0,0.0
2587,13.840748387750391,72.999,0.1787109375,0.0,0.0,0.6931471805599453,0,0,0.0
7407,,,0.16268717119999998,1.0986122886681096,0.0,0.6931471805599453,0,0,0.0
5458,15.445636196075473,13.549,0.2094435737,0.0,0.6931471805599453,1.0986122886681096,0,0,0.0
3990,14.93750858938008,85.14200000000002,0.192709805,0.0,0.0,0.0,0,0,0.0
7227,17.037901517501304,12.167,0.1986071085,0.0,0.0,0.6931471805599453,0,1,0.0
34,16.232791526235044,18.038,0.1920257753,0.0,0.0,0.0,0,1,0.0
2784,16.198281117672067,72.47800000000002,0.1486449242,0.0,0.0,0.0,0,0,0.0
2179,17.711209426726708,43.922,0.195923402,0.6931471805599453,0.0,0.0,0,0,0.0
8009,20.935701650102946,31.631,0.1960345379,3.828641396489095,1.791759469228055,0.6931471805599453,0,1,0.0
8155,17.105627988021492,16.822,0.2072832872,0.6931471805599453,0.6931471805599453,1.0986122886681096,1,0,0.0
2773,16.118155149188265,70.9,0.15089437390000002,0.6931471805599453,1.0986122886681096,1.0986122886681096,0,0,0.0
2285,12.932139479194472,37.792,0.154589372,0.0,0.0,0.6931471805599453,0,0,0.0
4700,16.748607511477317,29.277,0.1967791985,0.0,0.0,0.6931471805599453,0,0,0.0
5853,18.779151269868482,73.46300000000002,0.1708529438,1.6094379124341005,0.0,0.0,0,1,0.0
6339,17.706283328017076,81.733,0.13728160220000002,0.6931471805599453,0.0,0.6931471805599453,0,0,0.0
4031,14.342283740731359,15.703,0.2023121387,0.0,0.0,0.6931471805599453,0,0,0.0
4382,16.062821390398017,26.434,0.2050911195,0.0,0.0,0.0,0,0,0.0
3093,,,0.1504631986,0.0,0.0,0.0,0,0,1.0
7509,16.69433158449372,82.41799999999998,0.20614430670000006,0.0,0.0,0.0,0,0,0.0
6569,12.953390726196087,8.344,,,,0.0,0,0,0.0
861,14.169340558887587,45.292,0.19873595510000006,0.0,0.0,1.0986122886681096,0,0,0.0
8049,15.65891326034417,82.97,0.2170818505,2.302585092994046,0.6931471805599453,0.0,1,0,0.0
6272,17.504396187059147,54.967,0.2037651745,0.6931471805599453,0.0,0.0,0,1,0.0
8401,16.46520030541901,32.654,,,,0.0,0,0,
1189,16.73931370702799,49.143,0.2086026298,0.0,0.0,0.0,0,0,0.0
2875,15.357448127393589,25.414,0.1842450766,0.0,0.0,0.6931471805599453,0,0,0.0
6302,17.30845736321368,42.261,0.1845204711,1.3862943611198906,0.0,0.0,0,0,0.0
811,16.014598620155795,63.264,0.1929446461,2.302585092994046,0.6931471805599453,1.0986122886681096,1,0,1.0
8141,17.297400989627697,58.697,0.1869254959,1.791759469228055,0.0,0.0,1,0,0.0
6572,13.036188741158595,10.458,0.1895424837,0.0,0.0,0.0,0,0,0.0
2923,13.923691193343736,31.857,0.1985494107,0.0,0.0,0.0,0,0,0.0
4507,17.937930119871805,62.75899999999999,0.1954503944,1.0986122886681096,0.0,0.0,0,0,0.0
4133,15.134279006800512,75.45,0.1909090909,0.0,0.0,0.0,0,0,0.0
4439,14.932429257115016,52.375,0.202698145,0.0,0.0,0.0,0,0,0.0
3474,15.769062859812223,91.58,0.1601776462,1.791759469228055,0.0,0.6931471805599453,0,1,0.0
8053,16.63637889739989,53.458,0.1745400298,0.0,0.0,0.6931471805599453,0,0,0.0
3829,14.270569316883813,97.034,0.1818181818,0.0,0.0,0.0,0,0,0.0
6406,18.721873632882094,67.194,0.1846222776,0.0,0.0,0.6931471805599453,0,0,0.0
3643,18.427904589041685,69.516,0.2020899983,1.9459101490553128,0.0,0.0,0,0,0.0
3605,14.63964214031964,48.22,0.2202643172,0.0,0.0,1.0986122886681096,0,0,0.0
4992,15.412333231830786,54.256,0.2121335505,0.0,0.0,0.0,0,0,0.0
260,14.926061957626564,64.25,0.1891538713,0.0,0.0,0.6931471805599453,0,0,0.0
7421,14.852830606174875,82.771,0.1549096065,0.0,0.6931471805599453,0.0,0,0,0.0
6395,18.657687751925724,58.173,0.134825784,0.0,0.0,0.0,0,0,0.0
6682,15.642218647167288,57.597,0.1543160264,0.0,0.0,0.0,0,0,0.0
2707,16.120466637945906,30.27,0.1815396778,0.0,0.0,0.0,0,0,0.0
4197,15.468701397536249,10.970999999999998,0.1666347809,0.0,0.0,0.0,0,0,0.0
6252,17.045053051114117,48.169,0.1963269333,3.0910424533583165,0.0,0.0,0,0,0.0
2033,15.646551635927336,53.323,0.2140899565,0.0,0.0,0.6931471805599453,0,0,0.0
7141,17.644107170841902,46.997,0.2023464219,0.0,0.0,0.0,0,0,0.0
3916,15.422263268468365,18.234,0.1968215159,0.0,0.0,0.0,0,0,0.0
3831,14.363886847283888,97.903,0.1739380023,0.0,0.0,0.0,0,0,0.0
2100,15.322825596805448,33.878,0.1745888714,0.6931471805599453,0.0,0.0,0,0,0.0
7039,14.009122306672444,8.681000000000001,0.1870860927,0.0,0.6931471805599453,0.0,0,0,0.0
1487,20.982606303572442,41.144,0.1672397567,2.7080502011022096,0.0,0.0,0,0,0.0
6162,12.678460929226052,13.87,0.2075471698,0.0,0.0,0.0,0,0,0.0
4493,17.5028706334068,51.59,0.1763431106,1.3862943611198906,0.0,0.0,0,0,0.0
6622,15.870633407761677,77.914,0.1586711134,0.0,0.0,0.0,0,0,0.0
5484,14.700304430777425,36.9,0.1925619835,0.6931471805599453,0.0,0.0,0,0,0.0
758,13.38536897463553,30.965,0.22610015170000006,0.0,0.0,0.6931471805599453,0,0,0.0
7600,,76.19845125732891,0.152555584,0.0,0.0,1.0986122886681096,0,0,0.0
1859,13.876695023039224,67.982,0.1665098777,0.0,0.0,1.0986122886681096,0,0,0.0
2586,13.814332864755785,71.749,0.1765893037,0.6931471805599453,0.0,1.0986122886681096,0,0,0.0
5983,15.588485191770234,36.476,0.1819772528,0.0,0.0,0.6931471805599453,1,0,0.0
554,12.538988565948609,32.235,,,,0.6931471805599453,0,0,0.0
4994,15.444931473582706,54.737,0.2160031533,0.0,0.0,0.6931471805599453,0,0,0.0
601,16.103621706977698,95.637,0.1587075798,1.0986122886681096,0.0,0.0,0,0,0.0
1601,14.343398587458044,46.01,0.1820860342,0.0,0.0,0.0,0,0,0.0
4189,14.548294711183337,57.92100000000001,0.1622287968,0.0,0.0,0.6931471805599453,0,0,0.0
8004,16.115264346596206,69.348,0.1221046326,0.6931471805599453,0.0,0.0,0,0,0.0
7621,16.916936416702278,31.165,0.22243655690000005,0.6931471805599453,0.0,0.6931471805599453,1,1,0.0
3281,17.403792828165898,48.21,0.1989221923,3.4339872044851463,1.6094379124341005,0.0,1,1,0.0
5243,15.233408231830776,71.04899999999998,0.1556363636,0.0,0.0,0.0,0,0,0.0
3955,14.438559792381414,44.039,0.1545500763,0.0,0.0,0.0,0,0,0.0
927,19.005093768969985,81.88,0.1959852529,0.6931471805599453,0.0,0.6931471805599453,0,0,0.0
5496,15.006992171183846,42.235,0.2025547445,0.0,0.0,0.0,0,0,0.0
1692,14.242624953255275,35.197,0.16187989560000002,0.0,0.0,0.0,0,0,0.0
8123,18.5852320407918,77.825,0.183155092,0.0,0.0,0.0,0,1,0.0
2921,13.878195174181592,30.335,0.1926345609,0.6931471805599453,0.0,1.0986122886681096,0,0,0.0
3875,,,0.1829204006,,,0.0,0,0,0.0
5358,18.46549606651421,30.08,0.1859548855,1.3862943611198906,0.0,0.0,0,1,0.0
5097,18.702471592169847,37.356,0.2015751464,0.6931471805599453,0.0,0.0,0,0,0.0
7328,17.85990672802979,78.19,0.1512145536,0.0,0.0,1.9459101490553128,0,0,0.0
6727,15.372095223074567,37.399,0.1621793513,0.0,0.0,0.0,0,0,0.0
6642,15.940144012149437,83.1,0.1400262624,0.0,0.0,0.0,0,0,0.0
7347,17.93952710372494,80.757,0.1329688265,0.0,0.0,0.0,0,0,0.0
4063,14.165975861933761,26.025,0.1798611111,0.0,0.0,0.0,0,0,0.0
535,12.4658797972159,32.65,,,,0.6931471805599453,0,0,0.0
4747,17.60089742945299,25.086,0.210632899,0.0,0.0,0.0,0,1,0.0
6839,15.622923699990563,26.76,0.1942988204,0.0,0.0,0.0,0,0,0.0
2670,18.205314347021265,73.36,0.1275363402,2.6390573296152593,0.0,0.0,0,0,0.0
4705,16.887616524273177,30.182,0.1943544221,0.0,0.0,0.0,0,0,0.0
4508,17.966333054404426,63.49100000000001,0.197050138,0.6931471805599453,0.0,0.0,0,0,0.0
5943,16.664111549639358,77.851,0.166850893,0.0,0.0,0.0,0,0,0.0
7783,12.543958168705585,32.06,,,,0.0,0,0,0.0
429,12.723740805657833,82.334,,,,0.6931471805599453,0,0,0.0
5673,17.465165906919175,61.404,0.1483714375,0.0,0.0,0.0,0,0,0.0
7998,16.149348260616268,56.168,,,,0.0,0,0,
7613,16.707546985085028,26.787,0.2114858207,0.0,0.0,0.0,0,0,0.0
6291,17.03488122038018,27.71,0.1859695302,2.302585092994046,0.0,1.0986122886681096,1,0,0.0
1328,15.191981072731496,38.066,0.2050771528,0.0,0.0,0.6931471805599453,0,1,0.0
1814,13.266794402627749,36.674,0.1712802768,0.0,0.0,0.0,0,0,0.0
6645,15.95474861396828,83.1,0.1384904773,0.0,0.0,1.9459101490553128,0,0,0.0
2690,,,,,,0.0,0,0,0.0
5737,16.159202180994505,55.666,0.13777223449999998,0.0,0.0,0.0,0,0,0.0
2838,16.162077703232537,43.914,0.2002480443,0.6931471805599453,0.0,0.0,0,0,0.0
8344,16.192971185603426,66.274,0.17725876989999995,2.19722457733622,0.0,0.0,0,0,1.0
2406,13.204516472028596,35.53800000000001,0.2154696133,0.0,0.0,0.0,0,0,0.0
7707,15.879430510612972,23.429,0.1958095238,0.0,0.0,0.6931471805599453,0,1,0.0
2648,14.303066735957414,55.555,0.2045184304,0.0,0.0,0.6931471805599453,0,0,0.0
5878,15.517587449356606,4.853,0.1906232964,0.0,0.0,0.6931471805599453,0,0,0.0
2334,14.113249391248916,68.607,0.15476190480000002,0.0,0.0,0.6931471805599453,0,0,0.0
8085,15.248315105125293,48.541,0.19101123600000006,0.0,0.0,0.6931471805599453,0,0,0.0
4596,14.596741415394785,57.033,0.2088463292,1.791759469228055,0.0,0.0,1,0,0.0
1145,15.53716367887722,15.058,0.18148017,0.0,0.0,0.0,0,0,0.0
6847,15.777156954539409,26.466,0.2303149606,0.0,0.0,1.0986122886681096,0,0,0.0
6639,15.935257920969901,83.1,0.13812154699999998,0.6931471805599453,0.0,0.0,0,0,0.0
2617,13.249573834943586,26.772,0.193220339,0.0,0.0,0.0,0,0,0.0
8330,13.879807487420926,29.507,0.2046263345,0.0,0.0,0.0,0,0,0.0
3595,14.501558599158818,43.472,0.1778337531,0.0,0.0,0.0,0,0,0.0
3286,17.596347076469176,51.916,0.1913936612,0.0,0.0,0.0,0,1,0.0
3156,19.984317603569192,18.405,0.1726190851,1.3862943611198906,0.6931471805599453,0.0,0,0,0.0
3653,18.55050652928695,76.002,0.1436884789,0.0,0.0,0.0,0,0,0.0
6853,16.243718452958802,5.865,0.1921686216,,,0.0,0,0,0.0
2249,15.595333907631895,58.357,0.194214177,0.0,0.0,0.0,0,0,0.0
4781,14.548214933522676,38.598,0.2079666512,0.0,0.0,0.6931471805599453,0,0,0.0
4551,15.107382145418516,45.803,0.1665449233,0.0,0.0,0.6931471805599453,0,0,0.0
3690,,,0.199057715,0.0,0.0,0.0,0,0,0.0
2279,12.739467653822516,31.817,0.2287390029,0.0,0.0,0.0,0,0,0.0
3147,16.12035808971257,68.366,0.125874825,0.0,0.0,1.0986122886681096,0,0,0.0
5507,15.313107893308905,50.18600000000001,0.1881298992,0.0,0.0,0.0,0,0,0.0
1922,15.337122871110624,73.687,0.1493449782,0.0,0.0,0.0,0,0,0.0
7714,16.134696294626945,28.25,0.1989379487,0.0,0.0,0.6931471805599453,0,0,0.0
4962,14.62995592213598,45.293,0.17545414269999998,0.0,0.0,0.0,0,0,0.0
7492,16.154770240873674,70.92,0.188715765,1.0986122886681096,0.0,0.0,0,0,0.0
1495,,,0.1746075085,1.6094379124341005,0.0,0.0,0,1,0.0
1267,,70.10237526123139,0.1896103896,0.0,0.0,0.0,0,0,0.0
3909,15.232027821150947,15.098,0.1984789009,0.0,0.0,1.3862943611198906,0,0,0.0
7327,17.857303613529012,78.24,0.1551087835,0.0,0.0,1.0986122886681096,0,0,0.0
745,13.177427154579355,17.962,0.1831501832,0.0,0.0,0.0,0,0,0.0
6048,15.212417901622329,33.251999999999995,0.1891009543,0.0,0.0,1.791759469228055,0,0,0.0
3699,14.122199352828662,55.29600000000001,0.1827586207,0.0,0.0,0.0,0,0,0.0
1953,15.45534148769256,84.87100000000002,0.1462657614,0.0,0.0,0.0,0,0,0.0
109,14.874793834281624,51.076,0.1904165362,0.6931471805599453,0.0,1.0986122886681096,0,0,0.0
6883,17.185125524260272,20.203,0.1974607762,0.0,0.0,0.0,1,0,0.0
5858,14.930847539329646,2.71,,,,0.0,0,0,0.0
7615,16.764219670279232,27.849,0.217507724,0.0,0.0,0.0,0,0,0.0
4433,14.751724302044918,47.643,0.2044088176,0.0,0.0,0.0,0,0,0.0
4512,18.069036169321123,66.339,0.2028614633,0.0,0.0,0.0,0,0,0.0
2909,13.614959855302699,17.605,0.17245508980000002,0.0,0.0,0.0,0,0,0.0
4711,,,0.1641662005,0.0,0.0,0.0,0,1,0.0
6151,12.34850059616245,10.576,0.17903930129999998,0.0,0.0,0.0,0,0,0.0
346,15.836981959384573,65.381,0.1611750695,0.0,0.0,0.0,0,0,0.0
4995,15.459675447983004,54.976000000000006,0.2167411148,0.0,0.0,0.0,0,0,0.0
1095,15.611308694120288,10.333,0.1912951913,0.0,0.0,0.0,0,0,0.0
6719,15.849912238040572,73.58800000000002,0.1196355473,0.0,0.0,0.0,0,0,0.0
4513,18.091013236557025,66.87,0.2033049859,0.0,0.0,0.0,0,0,0.0
4773,14.434553074057336,31.851,0.2047541869,0.0,0.0,0.0,0,0,0.0
1933,15.417546342117554,80.23899999999998,0.15728977619999998,0.0,0.0,0.0,0,0,0.0
5416,14.747335998985498,54.757,0.2080291971,1.3862943611198906,0.0,0.0,0,0,0.0
2767,16.090657648230824,69.74600000000001,0.1480263158,0.0,0.0,0.6931471805599453,0,0,0.0
7629,,38.3127971047806,0.0885242419,0.0,0.0,0.0,0,0,0.0
4978,15.102279291752515,50.898,0.19589914100000005,0.6931471805599453,0.0,1.0986122886681096,0,1,0.0
7337,17.884317476074077,78.532,0.1222131035,0.0,0.0,0.0,0,0,0.0
1,,,0.1919652793,0.0,0.0,0.0,0,0,0.0
1013,15.808972962438908,10.796,0.19242658420000006,0.0,0.0,0.0,0,0,0.0
7784,12.548967072810134,31.905,,,,0.0,0,0,0.0
620,16.146349718908994,97.184,0.1222211341,0.0,0.0,0.0,0,0,0.0
4096,14.954695850156956,45.361,0.2054659203,1.3862943611198906,0.0,0.0,0,1,0.0
2590,13.918696911844323,76.431,0.1860465116,0.0,0.0,0.0,0,0,0.0
67,14.491307082687573,31.374,0.17054655870000002,0.0,0.0,0.0,0,0,0.0
2682,18.228505922794138,73.289,0.1179656827,0.0,0.0,0.0,0,0,0.0
6455,17.471759609047208,74.9,0.16825396829999995,0.0,0.6931471805599453,1.0986122886681096,0,0,0.0
1806,16.237953244342087,76.041,0.1394748554,0.0,0.0,0.6931471805599453,0,0,0.0
1632,15.20059068219684,62.786,0.194366912,0.0,0.0,0.6931471805599453,0,0,0.0
4945,15.246921677887288,86.07799999999997,0.1448028674,0.0,0.0,0.6931471805599453,0,0,0.0
7814,15.158194404837438,39.486,,,,1.3862943611198906,0,0,
5342,17.9511935253437,25.353,0.1768896113,2.4849066497880004,0.0,0.0,0,0,0.0
2266,12.427482695198233,27.319000000000006,0.17600000000000002,0.0,0.0,0.0,0,0,0.0
4234,16.50947839979657,26.586,0.1924329568,0.0,0.0,0.0,0,0,0.0
6069,14.475307758842664,100.0,0.1816762103,,,0.6931471805599453,0,0,0.0
8126,18.62225247971939,78.691,,,,0.0,0,1,
3234,18.926124372730765,26.953000000000007,0.2077890268,0.0,0.0,0.6931471805599453,1,1,0.0
3000,15.40080740567751,20.323,0.1867568676,0.0,0.0,0.0,0,0,0.0
5436,14.876251356201966,12.147,0.192867036,,,0.6931471805599453,0,0,0.0
898,18.452456901577435,58.855,0.1984076248,0.0,0.0,0.0,0,0,0.0
1577,13.280031862492828,27.903,0.2124600639,0.6931471805599453,0.0,0.0,0,0,0.0
6955,13.74655590003289,25.343000000000004,0.1890440387,0.0,0.0,0.0,0,0,0.0
1096,15.63662686729332,10.497,0.1912268677,0.0,0.0,0.0,0,0,0.0
2951,13.553674254101052,30.295,0.2155844156,0.0,0.0,0.6931471805599453,0,0,0.0
1473,20.850061470192152,26.442,0.2181287903,0.0,0.0,0.0,0,1,0.0
7755,14.901880210453761,63.58,0.1849935317,0.0,0.0,0.6931471805599453,0,0,0.0
401,12.213599249449587,71.87899999999998,,,,0.6931471805599453,0,0,0.0
2728,16.681615863839642,41.654,0.2016802016,0.0,0.0,0.0,0,0,0.0
1262,,44.251576784132006,0.2011661808,0.0,0.0,0.6931471805599453,0,0,0.0
4502,17.78557863514615,59.021,0.1819233439,1.0986122886681096,0.0,0.0,0,0,0.0
728,12.763629171783775,7.876,0.1785714286,0.0,0.0,0.6931471805599453,0,0,0.0
1377,16.08402415380824,21.768,0.1956728232,0.0,0.0,0.0,0,0,0.0
6491,16.596005443962653,18.615,0.1972747734,0.0,0.0,1.0986122886681096,0,1,0.0
1545,17.610963566706683,74.169,0.1860344517,0.0,0.0,0.0,0,1,0.0
2529,17.855489708165358,73.65,0.1558039833,0.6931471805599453,0.0,0.0,0,0,0.0
1688,14.103725488422008,34.254,0.1596701649,0.0,0.0,0.0,0,0,0.0
3803,17.419852790023285,22.045,0.2205194165,0.0,0.0,0.0,0,0,0.0
1170,16.216266734472196,37.941,0.1848731965,0.0,0.0,0.0,0,0,0.0
5314,14.59129108758666,71.589,0.2146967685,0.0,0.0,1.0986122886681096,0,0,0.0
6597,13.799895271506939,23.076,0.1989847716,0.0,0.0,0.0,0,0,0.0
1336,14.97389220085095,7.527,0.17454776260000002,0.6931471805599453,0.0,0.0,0,0,0.0
6317,17.534280652459273,66.679,0.20970609,2.8332133440562166,0.0,0.6931471805599453,1,0,0.0
8297,17.452156960467658,33.46,,,,0.0,1,0,
88,14.960477030336106,35.88800000000001,0.1990610329,0.0,0.0,1.0986122886681096,0,0,0.0
7948,15.499735297792014,83.68799999999997,0.1212065477,0.0,0.0,0.0,0,0,0.0
6993,15.173332396627039,29.005,0.1953041622,1.791759469228055,0.6931471805599453,1.0986122886681096,1,0,0.0
4586,14.340014801394114,52.083,0.1955109273,0.0,0.0,0.0,0,0,0.0
8105,16.582237319937846,15.798,0.22921237,0.0,0.0,0.6931471805599453,1,0,0.0
5063,17.820280497250547,17.512999999999998,0.1839568756,0.0,0.0,0.0,0,1,0.0
3431,14.682190789285094,79.502,0.1566213922,1.6094379124341005,0.0,0.0,0,0,0.0
7255,12.51433277984514,79.8,,,,0.0,0,0,0.0
6603,13.894490855325936,22.425,0.2234533703,0.0,0.0,0.6931471805599453,0,0,0.0
6755,16.30775157870989,48.723,0.2044125021,0.0,0.0,0.0,0,0,0.0
3976,14.783361328646526,76.089,0.204738331,0.0,0.0,0.0,0,1,0.0
219,17.167171802288188,83.31299999999997,0.1595126392,1.3862943611198906,0.6931471805599453,0.0,1,0,0.0
4895,,,0.1351351351,0.0,0.0,0.6931471805599453,0,0,0.0
195,,,0.1665817107,1.0986122886681096,1.0986122886681096,0.0,0,0,0.0
5820,16.951054990023874,53.93,0.16633577900000002,1.791759469228055,0.6931471805599453,0.0,0,0,0.0
1640,16.726675139025346,23.899,0.1901071102,1.0986122886681096,0.0,0.0,0,0,0.0
2237,15.451317335828215,47.674,0.2006245121,1.3862943611198906,1.3862943611198906,1.6094379124341005,0,1,0.0
6040,15.018767205911436,30.68,0.1857013026,1.791759469228055,0.0,0.6931471805599453,0,0,0.0
5886,15.791630614860294,5.416,0.1859353024,0.0,0.0,1.791759469228055,0,1,0.0
5660,17.38712980847133,58.08600000000001,0.17179638530000002,0.0,0.0,0.6931471805599453,1,0,0.0
7290,15.399761730747333,82.648,0.1831438988,0.0,0.0,0.6931471805599453,0,0,0.0
7121,17.179697595140787,32.598,0.1633259094,0.6931471805599453,0.0,0.0,0,0,0.0
2213,14.92959289925246,38.712,0.1797900262,0.0,0.0,0.0,0,0,0.0
5423,14.891570442161873,60.632,0.1892367218,0.0,0.0,0.0,0,0,0.0
7434,14.918087643095738,87.194,0.1547658585,0.0,0.0,1.0986122886681096,1,0,0.0
3641,18.40944789101924,67.866,0.2026956227,0.6931471805599453,0.0,0.0,0,0,0.0
8361,17.632994286366177,69.274,,,,1.3862943611198906,1,0,
4074,14.48937042842932,36.163,0.1885369532,0.0,0.0,0.0,0,0,0.0
3856,15.311466173293686,37.49,,,,0.0,1,0,0.0
3657,18.58320767341814,76.273,0.1376771896,0.6931471805599453,0.0,0.0,0,0,0.0
4631,16.51164754434997,32.896,0.1683926798,0.0,0.6931471805599453,0.0,0,0,0.0
4873,16.513436817810568,68.296,0.1633770447,0.0,0.0,1.9459101490553128,0,0,0.0
4279,16.157725799512257,14.002,0.198953387,0.0,0.0,0.0,0,0,0.0
7356,19.044145529644453,70.757,,,,0.0,0,0,0.0
5114,16.345034072635002,45.091,0.2255944169,0.0,0.0,0.0,0,0,0.0
5867,15.168333447324647,3.3360000000000003,0.1955003879,0.0,0.0,0.0,0,0,0.0
2868,15.285745251907954,19.515,0.1877770002,0.0,0.0,0.0,0,0,0.0
608,16.111845861647605,96.292,0.1453336021,0.0,0.0,1.9459101490553128,0,0,0.0
8118,15.17388886678976,58.636,,,,0.0,1,0,
3029,15.98115812117207,37.251,0.2109872611,0.6931471805599453,0.0,0.0,0,0,0.0
832,15.17009673607786,39.181,0.15309360130000002,0.0,0.0,0.6931471805599453,0,0,0.0
8070,15.727971319112314,36.469,,,,0.6931471805599453,0,0,
4794,16.161531697864607,3.737,0.1902493696,0.0,0.0,0.0,0,0,0.0
4936,15.145578423814358,85.485,0.14285714289999998,0.0,0.0,0.6931471805599453,0,0,0.0
405,12.302627504944804,74.571,,,,0.0,0,0,0.0
414,12.472666414558306,80.067,,,,0.0,0,0,0.0
3783,16.830668525038732,16.18,0.1933980773,0.0,0.0,0.0,0,0,0.0
7099,16.00800172816125,61.474,0.1979632945,0.0,0.0,0.0,0,0,0.0
5359,18.49639473933153,30.327,0.1855442318,1.0986122886681096,0.0,0.0,0,1,0.0
4619,13.336519462162727,62.918,0.1492063492,0.0,0.0,1.0986122886681096,0,0,0.0
3498,17.83082996823848,65.643,0.1413895746,2.5649493574615367,0.0,0.0,0,0,0.0
8362,15.948674958997048,84.055,0.1612087327,0.0,0.0,1.0986122886681096,0,0,0.0
3374,14.853806510624327,46.24,0.1396746818,0.0,0.0,0.0,0,0,0.0
2620,13.346167510486353,29.256,0.18529862170000005,0.0,0.0,0.0,0,0,0.0
8238,16.281618446414015,26.869,,,,0.0,0,0,
1872,16.137309673688268,73.74,0.1415825081,0.0,0.0,0.6931471805599453,0,0,0.0
7973,17.048938465800113,52.069,0.2053881689,0.0,0.0,0.6931471805599453,0,0,0.0
8060,14.95485043669668,98.279,0.1105290728,1.0986122886681096,0.6931471805599453,1.9459101490553128,0,0,0.0
66,14.46500517923262,31.302,0.17004680190000002,0.0,0.0,0.0,0,0,0.0
7775,14.039863777334974,88.535,0.1489698891,0.0,0.0,1.0986122886681096,0,0,1.0
2234,15.412493022357696,46.119,0.1954978706,0.0,0.6931471805599453,1.0986122886681096,0,1,0.0
413,12.454252165115593,79.83800000000002,,,,0.6931471805599453,0,0,0.0
1330,15.22817831349102,38.31800000000001,0.2062004326,0.0,0.0,0.6931471805599453,0,1,0.0
5544,16.50686332964931,60.827,0.1900916186,1.0986122886681096,0.0,0.0,0,0,0.0
2652,15.396878159803286,54.08,0.1465684374,0.0,0.0,0.0,0,0,0.0
5807,16.90434439230003,44.649,0.1523748513,0.0,0.0,0.0,0,0,0.0
4625,16.356125213777677,29.849,0.1896551724,0.0,0.0,0.0,0,0,0.0
4674,16.178274055587615,9.563,0.186346516,0.0,0.0,0.0,0,0,0.0
1351,15.282547228133426,18.4,0.1834820407,0.0,0.0,0.0,0,1,0.0
241,17.452317756484405,89.71,0.17312702300000002,0.0,0.0,1.0986122886681096,0,0,0.0
3634,,,0.1879009276,0.0,0.0,0.0,0,0,0.0
6058,15.236147648426664,35.626,0.2015447743,0.6931471805599453,0.0,1.0986122886681096,0,1,0.0
3046,14.609020586619739,24.491,0.1752717391,0.0,0.0,0.0,0,0,0.0
3487,17.76049143661028,61.35,0.1495054353,0.0,0.0,0.0,0,0,0.0
5750,12.06557993620988,88.985,0.2151162791,0.0,0.0,0.0,0,0,0.0
7925,15.655646454991018,65.28699999999999,0.1826679129,0.0,0.0,0.0,0,0,0.0
1791,16.16725698433118,72.888,0.218063777,0.0,0.0,0.0,0,0,0.0
4637,16.64625562303053,36.349,0.1809858728,0.0,0.0,0.0,0,0,0.0
2011,15.046525018593838,31.141,0.17217187960000002,2.19722457733622,0.6931471805599453,0.0,0,0,0.0
2137,16.283549833383244,58.785,0.2032444369,1.791759469228055,1.3862943611198906,0.0,0,0,0.0
3558,16.133775379009048,37.91,0.1751310148,0.0,0.0,0.6931471805599453,0,0,0.0
6952,18.007969546232477,41.419,0.15499209,2.079441541679836,0.0,0.6931471805599453,1,1,0.0
2543,17.918079044164664,75.61399999999998,0.1307189542,0.6931471805599453,0.0,0.6931471805599453,0,0,0.0
939,,,0.15013473630000002,0.0,0.0,0.0,0,0,0.0
3305,18.03099952233741,65.468,0.2503384762,1.3862943611198906,0.0,0.0,0,0,0.0
2027,15.507182068625221,47.922,0.2087729039,0.0,0.0,1.3862943611198906,0,0,0.0
5857,18.7706982844764,73.642,0.1515825085,1.791759469228055,0.0,1.0986122886681096,0,1,1.0
