d3mIndex,pmid,py,py2,py3,terriss,riveriss,mariss,terrAtt,rivAtt,marAtt,minpol,rbal,lnkmdist,mido
34401,0,23,529,12167.0,0,0,0,0,0,0,8.0,,6.437751649736401,0
34402,0,24,576,13824.0,0,0,0,0,0,0,8.0,,6.437751649736401,0
34403,0,25,625,15625.0,0,0,0,0,0,0,8.0,,6.437751649736401,0
34404,0,26,676,17576.0,0,0,0,0,0,0,8.0,,6.437751649736401,0
34405,0,27,729,19683.0,0,0,0,0,0,0,,,6.437751649736401,0
34406,0,9,81,729.0,0,0,0,0,0,0,10.0,0.0659013605442177,6.8448154792082585,0
34407,0,10,100,1000.0,0,0,0,0,0,0,10.0,0.0648450244698206,6.8448154792082585,0
34408,0,11,121,1331.0,0,0,0,0,0,0,10.0,0.0678750482067104,6.8448154792082585,0
34409,0,12,144,1728.0,0,0,0,0,0,0,10.0,0.0630902908953532,6.8448154792082585,0
34410,0,13,169,2197.0,0,0,0,0,0,0,10.0,0.0675623800383877,6.8448154792082585,0
34411,0,14,196,2744.0,0,0,0,0,0,0,10.0,0.0659861465548669,6.8448154792082585,0
34412,0,15,225,3375.0,0,0,0,0,0,0,10.0,0.0690036900369004,6.8448154792082585,0
34413,0,16,256,4096.0,0,0,0,0,0,0,10.0,0.0634820867379007,6.8448154792082585,0
34414,0,17,289,4913.0,0,0,0,0,0,0,10.0,0.0613643133750372,6.8448154792082585,0
34415,0,18,324,5832.0,0,0,0,0,0,0,10.0,0.0611094630673391,6.8448154792082585,0
34416,0,19,361,6859.0,0,0,0,0,0,0,10.0,0.0657439446366782,6.8448154792082585,0
34417,0,20,400,8000.0,0,0,0,0,0,0,10.0,0.0669628689304983,6.8448154792082585,0
34418,0,21,441,9261.0,0,0,0,0,0,0,10.0,,6.8448154792082585,0
34419,0,22,484,10648.0,0,0,0,0,0,0,10.0,,6.8448154792082585,0
34420,0,23,529,12167.0,0,0,0,0,0,0,10.0,,6.8448154792082585,0
34421,0,24,576,13824.0,0,0,0,0,0,0,10.0,,6.8448154792082585,0
34422,0,25,625,15625.0,0,0,0,0,0,0,10.0,,6.8448154792082585,0
34423,0,26,676,17576.0,0,0,0,0,0,0,10.0,,6.8448154792082585,0
34424,0,27,729,19683.0,0,0,0,0,0,0,,,6.8448154792082585,0
34425,0,9,81,729.0,0,0,0,0,0,0,8.0,0.0536517826237452,7.19368581839511,0
34426,0,10,100,1000.0,0,0,0,0,0,0,8.0,0.0541000340251786,7.19368581839511,0
34427,0,11,121,1331.0,0,0,0,0,0,0,8.0,0.0572916666666667,7.19368581839511,0
34428,0,12,144,1728.0,0,0,0,0,0,0,8.0,0.0541153596889177,7.19368581839511,0
34429,0,13,169,2197.0,0,0,0,0,0,0,8.0,0.0593191776204921,7.19368581839511,0
34430,0,14,196,2744.0,0,0,0,0,0,0,9.0,0.0603132289236921,7.19368581839511,0
34431,0,15,225,3375.0,0,0,0,0,0,0,9.0,0.0577160493827161,7.19368581839511,0
34432,0,16,256,4096.0,0,0,0,0,0,0,9.0,0.0639442861665084,7.19368581839511,0
34433,0,17,289,4913.0,0,0,0,0,0,0,9.0,0.0617136009586579,7.19368581839511,0
34434,0,18,324,5832.0,0,0,0,0,0,0,9.0,0.0610913404507711,7.19368581839511,0
34435,0,19,361,6859.0,0,0,0,0,0,0,9.0,0.0723684210526316,7.19368581839511,0
34436,0,20,400,8000.0,0,0,0,0,0,0,9.0,0.0735191637630662,7.19368581839511,0
34437,0,21,441,9261.0,0,0,0,0,0,0,9.0,,7.19368581839511,0
34438,0,22,484,10648.0,0,0,0,0,0,0,9.0,,7.19368581839511,0
34439,0,23,529,12167.0,0,0,0,0,0,0,9.0,,7.19368581839511,0
34440,0,24,576,13824.0,0,0,0,0,0,0,9.0,,7.19368581839511,0
34441,0,25,625,15625.0,0,0,0,0,0,0,9.0,,7.19368581839511,0
34442,0,26,676,17576.0,0,0,0,0,0,0,9.0,,7.19368581839511,0
34443,0,27,729,19683.0,0,0,0,0,0,0,,,7.19368581839511,0
34444,0,90,8100,729000.0,0,0,0,0,0,0,3.0,0.170437743626507,7.651595573857598,0
34445,0,91,8281,753571.0,0,0,0,0,0,0,3.0,0.174439279364195,7.651595573857598,0
34446,0,92,8464,778688.0,0,0,0,0,0,0,3.0,0.1738576070415,7.651595573857598,0
34447,0,93,8649,804357.0,0,0,0,0,0,0,3.0,0.175280534080071,7.651595573857598,0
34448,0,94,8836,830584.0,0,0,0,0,0,0,3.0,0.161219346321559,7.651595573857598,0
34449,0,95,9025,857375.0,0,0,0,0,0,0,3.0,0.15560437866173302,7.651595573857598,0
34450,0,96,9216,884736.0,0,0,0,0,0,0,3.0,0.152231894795332,7.651595573857598,0
34451,0,97,9409,912673.0,0,0,0,0,0,0,7.0,0.138234305560742,7.651595573857598,0
34452,0,98,9604,941192.0,0,0,0,0,0,0,7.0,0.13590394167887598,7.651595573857598,0
34453,0,99,9801,970299.0,0,0,0,0,0,0,7.0,0.137861271676301,7.651595573857598,0
34454,0,100,10000,1000000.0,0,0,0,0,0,0,7.0,0.136102803088266,7.651595573857598,0
34455,0,101,10201,1030301.0,0,0,0,0,0,0,7.0,0.139762693156733,7.651595573857598,0
34456,0,102,10404,1061208.0,0,0,0,0,0,0,7.0,,7.651595573857598,0
34457,0,103,10609,1092727.0,0,0,0,0,0,0,7.0,,7.651595573857598,0
34458,0,104,10816,1124864.0,0,0,0,0,0,0,7.0,,7.651595573857598,0
34459,0,105,11025,1157625.0,0,0,0,0,0,0,7.0,,7.651595573857598,0
34460,0,106,11236,1191016.0,0,0,0,0,0,0,7.0,,7.651595573857598,0
34461,0,107,11449,1225043.0,0,0,0,0,0,0,7.0,,7.651595573857598,0
34462,0,108,11664,1259712.0,0,0,0,0,0,0,,,7.651595573857598,0
34463,0,90,8100,729000.0,0,0,0,0,0,0,3.0,0.156885387883037,7.86326672400957,0
34464,0,91,8281,753571.0,0,0,0,0,0,0,3.0,0.155098853377014,7.86326672400957,0
34465,0,92,8464,778688.0,0,0,0,0,0,0,3.0,0.17071200678486306,7.86326672400957,0
34466,0,93,8649,804357.0,0,0,0,0,0,0,3.0,0.161602933473023,7.86326672400957,0
34467,0,94,8836,830584.0,0,0,0,0,0,0,3.0,0.14290780141844,7.86326672400957,0
34468,0,95,9025,857375.0,0,0,0,0,0,0,3.0,0.144612408654535,7.86326672400957,0
34469,0,96,9216,884736.0,0,0,0,0,0,0,3.0,0.144451474568526,7.86326672400957,0
34470,0,97,9409,912673.0,0,0,0,0,0,0,8.0,0.147223768992125,7.86326672400957,0
34471,0,98,9604,941192.0,0,0,0,0,0,0,8.0,0.157272238534386,7.86326672400957,0
34472,0,99,9801,970299.0,0,0,0,0,0,0,8.0,0.160528363796984,7.86326672400957,0
34473,0,100,10000,1000000.0,0,0,0,0,0,0,7.0,0.166933265084138,7.86326672400957,0
34474,0,101,10201,1030301.0,0,0,0,0,0,0,7.0,0.16208648345933802,7.86326672400957,0
34475,0,102,10404,1061208.0,0,0,0,0,0,0,6.0,,7.86326672400957,0
34476,0,103,10609,1092727.0,0,0,0,0,0,0,6.0,,7.86326672400957,0
34477,0,104,10816,1124864.0,0,0,0,0,0,0,6.0,,7.86326672400957,0
34478,0,105,11025,1157625.0,0,0,0,0,0,0,6.0,,7.86326672400957,0
34479,0,106,11236,1191016.0,0,0,0,0,0,0,6.0,,7.86326672400957,0
34480,0,107,11449,1225043.0,0,0,0,0,0,0,5.0,,7.86326672400957,0
34481,0,108,11664,1259712.0,0,0,0,0,0,0,,,7.86326672400957,0
34482,0,24,576,13824.0,0,0,0,0,0,0,-7.0,0.0858307045215563,8.20001364817543,0
34483,0,25,625,15625.0,0,0,0,0,0,0,-7.0,0.0841213312047157,8.20001364817543,0
34484,0,26,676,17576.0,0,0,0,0,0,0,-7.0,0.0788975632836527,8.20001364817543,0
34485,0,27,729,19683.0,0,0,0,0,0,0,3.0,0.0658717295670294,8.20001364817543,0
34486,0,28,784,21952.0,0,0,0,0,0,0,3.0,0.0710918114143921,8.20001364817543,0
34487,0,29,841,24389.0,0,0,0,0,0,0,3.0,0.0705969779539262,8.20001364817543,0
34488,0,30,900,27000.0,0,0,0,0,0,0,3.0,0.0694731719187249,8.20001364817543,0
34489,0,31,961,29791.0,0,0,0,0,0,0,6.0,0.08685667972443599,8.20001364817543,0
34490,0,32,1024,32768.0,0,0,0,0,0,0,6.0,0.0857217985800684,8.20001364817543,0
34491,0,33,1089,35937.0,0,0,0,0,0,0,6.0,0.08464360587002101,8.20001364817543,0
34492,0,34,1156,39304.0,0,0,0,0,0,0,6.0,0.0822792896384311,8.20001364817543,0
34493,0,35,1225,42875.0,0,0,0,0,0,0,6.0,0.0799605133267522,8.20001364817543,0
34494,0,36,1296,46656.0,0,0,0,0,0,0,6.0,,8.20001364817543,0
34495,0,37,1369,50653.0,0,0,0,0,0,0,6.0,,8.20001364817543,0
34496,0,38,1444,54872.0,0,0,0,0,0,0,6.0,,8.20001364817543,0
34497,0,39,1521,59319.0,0,0,0,0,0,0,6.0,,8.20001364817543,0
34498,0,40,1600,64000.0,0,0,0,0,0,0,6.0,,8.20001364817543,0
34499,0,41,1681,68921.0,0,0,0,0,0,0,6.0,,8.20001364817543,0
34500,0,42,1764,74088.0,0,0,0,0,0,0,,,8.20001364817543,0
34501,0,15,225,3375.0,0,0,0,0,0,0,1.0,0.110935856992639,8.28878581042693,0
34502,0,16,256,4096.0,0,0,0,0,0,0,1.0,0.105120962790126,8.28878581042693,0
34503,0,17,289,4913.0,0,0,0,0,0,0,3.0,0.0845753489472439,8.28878581042693,0
34504,0,18,324,5832.0,0,0,0,0,0,0,3.0,0.0821949525353091,8.28878581042693,0
34505,0,19,361,6859.0,0,0,0,0,0,0,3.0,0.0744416873449132,8.28878581042693,0
34506,0,20,400,8000.0,0,0,0,0,0,0,3.0,0.0743126083725539,8.28878581042693,0
34507,0,21,441,9261.0,0,0,0,0,0,0,3.0,0.0720282272782577,8.28878581042693,0
34508,0,22,484,10648.0,0,0,0,0,0,0,4.0,0.0918546535188437,8.28878581042693,0
34509,0,23,529,12167.0,0,0,0,0,0,0,4.0,0.0892716276623718,8.28878581042693,0
34510,0,24,576,13824.0,0,0,0,0,0,0,4.0,0.0872641509433962,8.28878581042693,0
34511,0,25,625,15625.0,0,0,0,0,0,0,8.0,0.0873898045228057,8.28878581042693,0
34512,0,26,676,17576.0,0,0,0,0,0,0,8.0,0.0857601184600197,8.28878581042693,0
34513,0,27,729,19683.0,0,0,0,0,0,0,8.0,,8.28878581042693,0
34514,0,28,784,21952.0,0,0,0,0,0,0,8.0,,8.28878581042693,0
34515,0,29,841,24389.0,0,0,0,0,0,0,8.0,,8.28878581042693,0
34516,0,30,900,27000.0,0,0,0,0,0,0,7.0,,8.28878581042693,0
34517,0,31,961,29791.0,0,0,0,0,0,0,7.0,,8.28878581042693,0
34518,0,32,1024,32768.0,0,0,0,0,0,0,7.0,,8.28878581042693,0
34519,0,33,1089,35937.0,0,0,0,0,0,0,,,8.28878581042693,0
34520,0,90,8100,729000.0,0,0,0,0,0,0,3.0,0.58613251155624,7.6468313914304815,0
34521,0,91,8281,753571.0,0,0,0,0,0,0,3.0,0.6029618659755649,7.6468313914304815,0
34522,0,92,8464,778688.0,0,0,0,0,0,0,3.0,0.5075953167217051,7.6468313914304815,0
34523,0,93,8649,804357.0,0,0,0,0,0,0,3.0,0.5580463854254151,7.6468313914304815,0
34524,0,94,8836,830584.0,0,0,0,0,0,0,3.0,0.5273833671399589,7.6468313914304815,0
34525,0,95,9025,857375.0,0,0,0,0,0,0,3.0,0.494094608653081,7.6468313914304815,0
34526,0,96,9216,884736.0,0,0,0,0,0,0,3.0,0.477987787147427,7.6468313914304815,0
34527,0,97,9409,912673.0,0,0,0,0,0,0,8.0,0.44089095348698704,7.6468313914304815,0
34528,0,98,9604,941192.0,0,0,0,0,0,0,8.0,0.4474907336588809,7.6468313914304815,0
34529,0,99,9801,970299.0,0,0,0,0,0,0,8.0,0.4649406031069141,7.6468313914304815,0
34530,0,100,10000,1000000.0,0,0,0,0,0,0,8.0,0.471676509581777,7.6468313914304815,0
34531,0,101,10201,1030301.0,0,0,0,0,0,0,6.0,0.475949961825336,7.6468313914304815,0
34532,0,102,10404,1061208.0,0,0,0,0,0,0,6.0,,7.6468313914304815,0
34533,0,103,10609,1092727.0,0,0,0,0,0,0,6.0,,7.6468313914304815,0
34534,0,104,10816,1124864.0,0,0,0,0,0,0,6.0,,7.6468313914304815,0
34535,0,105,11025,1157625.0,0,0,0,0,0,0,6.0,,7.6468313914304815,0
34536,0,106,11236,1191016.0,0,0,0,0,0,0,6.0,,7.6468313914304815,0
34537,0,107,11449,1225043.0,0,0,0,0,0,0,7.0,,7.6468313914304815,0
34538,0,108,11664,1259712.0,0,0,0,0,0,0,,,7.6468313914304815,0
34539,0,90,8100,729000.0,0,0,0,0,0,0,3.0,0.23630264629146505,8.106816038947048,0
34540,0,91,8281,753571.0,0,0,0,0,0,0,3.0,0.24062527703082104,8.106816038947048,0
34541,0,92,8464,778688.0,0,0,0,0,0,0,3.0,0.25008874689385896,8.106816038947048,0
34542,0,93,8649,804357.0,0,0,0,0,0,0,-3.0,0.25462048636698603,8.106816038947048,0
34543,0,94,8836,830584.0,0,0,0,0,0,0,1.0,0.23364350523233895,8.106816038947048,0
34544,0,95,9025,857375.0,0,0,0,0,0,0,1.0,0.232265117081871,8.106816038947048,0
34545,0,96,9216,884736.0,0,0,0,0,0,0,1.0,0.232372066723212,8.106816038947048,0
34546,0,97,9409,912673.0,0,0,0,0,0,0,1.0,0.20679348585156,8.106816038947048,0
34547,0,98,9604,941192.0,0,0,0,0,0,0,1.0,0.212963740725185,8.106816038947048,0
34548,0,99,9801,970299.0,0,0,0,0,0,0,1.0,0.21667045196457,8.106816038947048,0
34549,0,100,10000,1000000.0,0,0,0,0,0,0,1.0,0.220429199053734,8.106816038947048,0
34550,0,101,10201,1030301.0,0,0,0,0,0,0,-10.0,0.23336980936474105,8.106816038947048,0
34551,0,102,10404,1061208.0,0,0,0,0,0,0,8.0,,8.106816038947048,0
34552,0,103,10609,1092727.0,0,0,0,0,0,0,8.0,,8.106816038947048,0
34553,0,104,10816,1124864.0,0,0,0,0,0,0,8.0,,8.106816038947048,0
34554,0,105,11025,1157625.0,0,0,0,0,0,0,8.0,,8.106816038947048,0
34555,0,106,11236,1191016.0,0,0,0,0,0,0,8.0,,8.106816038947048,0
34556,0,107,11449,1225043.0,0,0,0,0,0,0,8.0,,8.106816038947048,0
34557,0,108,11664,1259712.0,0,0,0,0,0,0,,,8.106816038947048,0
34558,0,90,8100,729000.0,0,0,0,0,0,0,3.0,0.0327028885832187,8.657129031713751,0
34559,0,91,8281,753571.0,0,0,0,0,0,0,3.0,0.0339078329884115,8.657129031713751,0
34560,0,92,8464,778688.0,0,0,0,0,0,0,3.0,0.0336616947910777,8.657129031713751,0
34561,0,93,8649,804357.0,0,0,0,0,0,0,3.0,0.0336225385444765,8.657129031713751,0
34562,0,94,8836,830584.0,0,0,0,0,0,0,3.0,0.0309829593723452,8.657129031713751,0
34563,0,95,9025,857375.0,0,0,0,0,0,0,3.0,0.0309289408159356,8.657129031713751,0
34564,0,96,9216,884736.0,0,0,0,0,0,0,3.0,0.0305278015080043,8.657129031713751,0
34565,0,97,9409,912673.0,0,0,0,0,0,0,8.0,0.0271151303379594,8.657129031713751,0
34566,0,98,9604,941192.0,0,0,0,0,0,0,8.0,0.0274768347091017,8.657129031713751,0
34567,0,99,9801,970299.0,0,0,0,0,0,0,8.0,0.0281959678879255,8.657129031713751,0
34568,0,100,10000,1000000.0,0,0,0,0,0,0,8.0,0.0295598315614555,8.657129031713751,0
34569,0,101,10201,1030301.0,0,0,0,0,0,0,8.0,0.0318418281547142,8.657129031713751,0
34570,0,102,10404,1061208.0,0,0,0,0,0,0,8.0,,8.657129031713751,0
34571,0,103,10609,1092727.0,0,0,0,0,0,0,8.0,,8.657129031713751,0
34572,0,104,10816,1124864.0,0,0,0,0,0,0,8.0,,8.657129031713751,0
34573,0,105,11025,1157625.0,0,0,0,0,0,0,8.0,,8.657129031713751,0
34574,0,106,11236,1191016.0,0,0,0,0,0,0,8.0,,8.657129031713751,0
34575,0,107,11449,1225043.0,0,0,0,0,0,0,8.0,,8.657129031713751,0
34576,0,108,11664,1259712.0,0,0,0,0,0,0,,,8.657129031713751,0
34577,0,90,8100,729000.0,0,0,0,0,0,0,3.0,0.923749392909179,8.345930261979019,0
34578,0,91,8281,753571.0,0,0,0,0,0,0,3.0,0.9321199633699632,8.345930261979019,0
34579,0,92,8464,778688.0,0,0,0,0,0,0,3.0,0.94163510804188,8.345930261979019,0
34580,0,93,8649,804357.0,0,0,0,0,0,0,3.0,0.9475647213690208,8.345930261979019,0
34581,0,94,8836,830584.0,0,0,0,0,0,0,3.0,0.884742041712404,8.345930261979019,0
34582,0,95,9025,857375.0,0,0,0,0,0,0,3.0,0.856476079346558,8.345930261979019,0
34583,0,96,9216,884736.0,0,0,0,0,0,0,3.0,0.822475733013109,8.345930261979019,0
34584,0,97,9409,912673.0,0,0,0,0,0,0,8.0,0.7736440589403281,8.345930261979019,0
34585,0,98,9604,941192.0,0,0,0,0,0,0,8.0,0.762965192095496,8.345930261979019,0
34586,0,99,9801,970299.0,0,0,0,0,0,0,8.0,0.7727825030376669,8.345930261979019,0
34587,0,100,10000,1000000.0,0,0,0,0,0,0,8.0,0.7976966979209129,8.345930261979019,0
34588,0,101,10201,1030301.0,0,0,0,0,0,0,8.0,0.811861350430775,8.345930261979019,0
34589,0,102,10404,1061208.0,0,0,0,0,0,0,8.0,,8.345930261979019,0
34590,0,103,10609,1092727.0,0,0,0,0,0,0,8.0,,8.345930261979019,0
34591,0,104,10816,1124864.0,0,0,0,0,0,0,8.0,,8.345930261979019,0
34592,0,105,11025,1157625.0,0,0,0,0,0,0,8.0,,8.345930261979019,0
34593,0,106,11236,1191016.0,0,0,0,0,0,0,8.0,,8.345930261979019,0
34594,0,107,11449,1225043.0,0,0,0,0,0,0,8.0,,8.345930261979019,0
34595,0,108,11664,1259712.0,0,0,0,0,0,0,,,8.345930261979019,0
34596,0,90,8100,729000.0,0,0,0,0,0,0,2.0,0.42021556256572,8.6447065117152,0
34597,0,91,8281,753571.0,0,0,0,0,0,0,2.0,0.433746776372344,8.6447065117152,0
34598,0,92,8464,778688.0,0,0,0,0,0,0,2.0,0.43198485923823,8.6447065117152,0
34599,0,93,8649,804357.0,0,0,0,0,0,0,3.0,0.432623292428803,8.6447065117152,0
34600,0,94,8836,830584.0,0,0,0,0,0,0,3.0,0.474565756823821,8.6447065117152,0
34601,0,95,9025,857375.0,0,0,0,0,0,0,3.0,0.495169680455784,8.6447065117152,0
34602,0,96,9216,884736.0,0,0,0,0,0,0,3.0,0.501155858376931,8.6447065117152,0
34603,0,97,9409,912673.0,0,0,0,0,0,0,7.0,0.553019046332568,8.6447065117152,0
34604,0,98,9604,941192.0,0,0,0,0,0,0,7.0,0.5531159610833549,8.6447065117152,0
34605,0,99,9801,970299.0,0,0,0,0,0,0,6.0,0.560272536687631,8.6447065117152,0
34606,0,100,10000,1000000.0,0,0,0,0,0,0,7.0,0.574932924492143,8.6447065117152,0
34607,0,101,10201,1030301.0,0,0,0,0,0,0,7.0,0.549605133267522,8.6447065117152,0
34608,0,102,10404,1061208.0,0,0,0,0,0,0,7.0,,8.6447065117152,0
34609,0,103,10609,1092727.0,0,0,0,0,0,0,7.0,,8.6447065117152,0
34610,0,104,10816,1124864.0,0,0,0,0,0,0,8.0,,8.6447065117152,0
34611,0,105,11025,1157625.0,0,0,0,0,0,0,8.0,,8.6447065117152,0
34612,0,106,11236,1191016.0,0,0,0,0,0,0,8.0,,8.6447065117152,0
34613,0,107,11449,1225043.0,0,0,0,0,0,0,8.0,,8.6447065117152,0
34614,0,108,11664,1259712.0,0,0,0,0,0,0,,,8.6447065117152,0
34615,0,90,8100,729000.0,0,0,0,0,0,0,3.0,0.2972571696491369,8.64909826229618,0
34616,0,91,8281,753571.0,0,0,0,0,0,0,3.0,0.298935389133627,8.64909826229618,0
34617,0,92,8464,778688.0,0,0,0,0,0,0,3.0,0.296871159181094,8.64909826229618,0
34618,0,93,8649,804357.0,0,0,0,0,0,0,3.0,0.3006717950502981,8.64909826229618,0
34619,0,94,8836,830584.0,0,0,0,0,0,0,3.0,0.265577119509704,8.64909826229618,0
34620,0,95,9025,857375.0,0,0,0,0,0,0,3.0,0.26386483218405804,8.64909826229618,0
34621,0,96,9216,884736.0,0,0,0,0,0,0,3.0,0.260029106555302,8.64909826229618,0
34622,0,97,9409,912673.0,0,0,0,0,0,0,8.0,0.214897384539464,8.64909826229618,0
34623,0,98,9604,941192.0,0,0,0,0,0,0,8.0,0.21920571790881305,8.64909826229618,0
34624,0,99,9801,970299.0,0,0,0,0,0,0,8.0,0.229810298102981,8.64909826229618,0
34625,0,100,10000,1000000.0,0,0,0,0,0,0,8.0,0.22962506600950505,8.64909826229618,0
34626,0,101,10201,1030301.0,0,0,0,0,0,0,8.0,0.24238798827540806,8.64909826229618,0
34627,0,102,10404,1061208.0,0,0,0,0,0,0,8.0,,8.64909826229618,0
34628,0,103,10609,1092727.0,0,0,0,0,0,0,8.0,,8.64909826229618,0
34629,0,104,10816,1124864.0,0,0,0,0,0,0,8.0,,8.64909826229618,0
34630,0,105,11025,1157625.0,0,0,0,0,0,0,8.0,,8.64909826229618,0
34631,0,106,11236,1191016.0,0,0,0,0,0,0,8.0,,8.64909826229618,0
34632,0,107,11449,1225043.0,0,0,0,0,0,0,8.0,,8.64909826229618,0
34633,0,108,11664,1259712.0,0,0,0,0,0,0,,,8.64909826229618,0
34634,0,90,8100,729000.0,0,0,0,0,0,0,3.0,0.141541552715298,8.76139348525606,0
34635,0,91,8281,753571.0,0,0,0,0,0,0,3.0,0.14186905467089406,8.76139348525606,0
34636,0,92,8464,778688.0,0,0,0,0,0,0,3.0,0.146900901840171,8.76139348525606,0
34637,0,93,8649,804357.0,0,0,0,0,0,0,3.0,0.148424344479192,8.76139348525606,0
34638,0,94,8836,830584.0,0,0,0,0,0,0,3.0,0.132193993865936,8.76139348525606,0
34639,0,95,9025,857375.0,0,0,0,0,0,0,3.0,0.1332233314083,8.76139348525606,0
34640,0,96,9216,884736.0,0,0,0,0,0,0,3.0,0.130707208854821,8.76139348525606,0
34641,0,97,9409,912673.0,0,0,0,0,0,0,7.0,0.117422199663738,8.76139348525606,0
34642,0,98,9604,941192.0,0,0,0,0,0,0,7.0,0.117065812965585,8.76139348525606,0
34643,0,99,9801,970299.0,0,0,0,0,0,0,7.0,0.119704503034961,8.76139348525606,0
34644,0,100,10000,1000000.0,0,0,0,0,0,0,8.0,0.124639712088157,8.76139348525606,0
34645,0,101,10201,1030301.0,0,0,0,0,0,0,8.0,0.132811091627198,8.76139348525606,0
34646,0,102,10404,1061208.0,0,0,0,0,0,0,8.0,,8.76139348525606,0
34647,0,103,10609,1092727.0,0,0,0,0,0,0,8.0,,8.76139348525606,0
34648,0,104,10816,1124864.0,0,0,0,0,0,0,8.0,,8.76139348525606,0
34649,0,105,11025,1157625.0,0,0,0,0,0,0,8.0,,8.76139348525606,0
34650,0,106,11236,1191016.0,0,0,0,0,0,0,8.0,,8.76139348525606,0
34651,0,107,11449,1225043.0,0,0,0,0,0,0,8.0,,8.76139348525606,0
34652,0,108,11664,1259712.0,0,0,0,0,0,0,,,8.76139348525606,0
34653,0,90,8100,729000.0,0,0,0,0,0,0,3.0,0.652865404837014,8.7827830173932,0
34654,0,91,8281,753571.0,0,0,0,0,0,0,3.0,0.655900773670637,8.7827830173932,0
34655,0,92,8464,778688.0,0,0,0,0,0,0,3.0,0.633191388691744,8.7827830173932,0
34656,0,93,8649,804357.0,0,0,0,0,0,0,3.0,0.602454271822181,8.7827830173932,0
34657,0,94,8836,830584.0,0,0,0,0,0,0,3.0,0.65136476426799,8.7827830173932,0
34658,0,95,9025,857375.0,0,0,0,0,0,0,3.0,0.6759970274956651,8.7827830173932,0
34659,0,96,9216,884736.0,0,0,0,0,0,0,3.0,0.652512471103541,8.7827830173932,0
34660,0,97,9409,912673.0,0,0,0,0,0,0,8.0,0.7371335944887208,8.7827830173932,0
34661,0,98,9604,941192.0,0,0,0,0,0,0,8.0,0.73455166973442,8.7827830173932,0
34662,0,99,9801,970299.0,0,0,0,0,0,0,8.0,0.713574423480084,8.7827830173932,0
34663,0,100,10000,1000000.0,0,0,0,0,0,0,8.0,0.7043567139389292,8.7827830173932,0
34664,0,101,10201,1030301.0,0,0,0,0,0,0,8.0,0.680157946692991,8.7827830173932,0
34665,0,102,10404,1061208.0,0,0,0,0,0,0,8.0,,8.7827830173932,0
34666,0,103,10609,1092727.0,0,0,0,0,0,0,8.0,,8.7827830173932,0
34667,0,104,10816,1124864.0,0,0,0,0,0,0,8.0,,8.7827830173932,0
34668,0,105,11025,1157625.0,0,0,0,0,0,0,8.0,,8.7827830173932,0
34669,0,106,11236,1191016.0,0,0,0,0,0,0,8.0,,8.7827830173932,0
34670,0,107,11449,1225043.0,0,0,0,0,0,0,8.0,,8.7827830173932,0
34671,0,108,11664,1259712.0,0,0,0,0,0,0,,,8.7827830173932,0
34672,1,61,3721,226981.0,1,0,0,0,0,0,3.0,0.6232912723449,5.843544417031361,0
34673,1,62,3844,238328.0,1,0,0,0,0,0,3.0,0.604445536043227,5.843544417031361,0
34674,1,63,3969,250047.0,1,0,0,0,0,0,3.0,0.59356517624793,5.843544417031361,0
34675,1,64,4096,262144.0,1,0,0,0,0,0,3.0,0.585436443621209,5.843544417031361,0
34676,1,65,4225,274625.0,1,0,0,0,0,0,3.0,0.639950372208437,5.843544417031361,0
34677,1,66,4356,287496.0,1,0,0,0,0,0,3.0,0.6525885558583111,5.843544417031361,0
34678,1,67,4489,300763.0,1,0,0,0,0,0,3.0,0.5992213164618571,5.843544417031361,0
34679,1,68,4624,314432.0,1,0,0,0,0,0,6.0,0.673105497771174,5.843544417031361,0
34680,1,69,4761,328509.0,1,0,0,0,0,0,6.0,0.6333158033131739,5.843544417031361,0
34681,1,70,4900,343000.0,1,0,0,0,0,0,6.0,0.647798742138365,5.843544417031361,0
34682,1,71,5041,357911.0,1,0,0,0,0,0,7.0,0.6393254120352629,5.843544417031361,0
34683,1,72,5184,373248.0,1,0,0,0,0,0,7.0,0.6236426456071079,5.843544417031361,0
34684,1,73,5329,389017.0,0,0,0,0,0,0,7.0,,5.843544417031361,0
34685,1,74,5476,405224.0,0,0,0,0,0,0,7.0,,5.843544417031361,0
34686,1,75,5625,421875.0,0,0,0,0,0,0,7.0,,5.843544417031361,0
34687,1,76,5776,438976.0,0,0,0,0,0,0,7.0,,5.843544417031361,0
34688,1,77,5929,456533.0,0,0,0,0,0,0,7.0,,5.843544417031361,0
34689,1,78,6084,474552.0,0,0,0,0,0,0,7.0,,5.843544417031361,0
34690,1,79,6241,493039.0,0,0,0,0,0,0,,,5.843544417031361,0
34691,1,19,361,6859.0,0,0,0,0,0,0,3.0,0.9411146161934808,5.14166355650266,0
34692,1,20,400,8000.0,0,0,0,0,0,0,3.0,0.9917720741741372,5.14166355650266,0
34693,1,21,441,9261.0,0,0,0,0,0,0,3.0,0.9181452566832272,5.14166355650266,0
34694,1,22,484,10648.0,0,0,0,0,0,0,3.0,0.902292197267886,5.14166355650266,0
34695,1,23,529,12167.0,0,0,0,0,0,0,3.0,0.816749379652606,5.14166355650266,0
34696,1,24,576,13824.0,0,0,0,0,0,0,3.0,0.757369333663612,5.14166355650266,0
34697,1,25,625,15625.0,0,0,0,0,0,0,3.0,0.759581457598248,5.14166355650266,0
