d3mIndex,log(wdi.pop),wdi.popurb.mi,ythbul4,log1p(bnk.unrest),log1p(bnk.strikes),log1p(nvc.dosregt),nvc.ongoing,civilwar,nvc.start.1
5036,16.153725501597897,55.044,0.1421001927,0.0,0.0,0.0,0,0,0.0
1452,14.80824960696147,45.445,0.2173105498,0.0,0.0,1.0986122886681096,0,0,0.0
6986,16.634205011171268,88.575,0.1205306681,1.0986122886681096,0.0,0.0,0,0,0.0
4341,14.881565219072211,81.819,0.17775503239999998,0.0,0.0,0.0,0,0,0.0
2434,16.40462188068118,48.019,0.2013623774,0.0,0.0,0.0,0,0,0.0
7127,17.635271333864807,69.072,0.1267844554,1.0986122886681096,0.0,0.0,0,0,1.0
1941,15.186525785346918,17.555,0.2352780807,0.0,0.0,1.0986122886681096,0,0,0.0
2650,15.582416897553117,43.944,0.2016792324,1.3862943611198906,0.6931471805599453,0.0,0,0,0.0
6719,16.123153040776177,42.667,0.194558684,0.0,0.0,0.6931471805599453,0,0,0.0
4962,17.361934633157283,56.575,0.1912525655,0.6931471805599453,0.0,0.0,0,0,0.0
2955,15.184645281012877,59.649,0.1661585366,0.0,0.0,0.0,0,0,0.0
2385,16.230212799079016,75.568,0.1114948636,1.9459101490553128,0.6931471805599453,0.0,0,0,0.0
2920,14.881065765876949,49.923,0.15724137929999998,0.0,0.0,0.0,0,0,0.0
847,16.35388577618148,19.996,0.2061809495,0.0,0.0,0.0,0,0,0.0
1442,14.534362521623981,41.349,0.2127867252,0.0,0.0,0.0,0,0,0.0
333,15.892046507496671,65.8,0.1206118355,0.0,0.0,0.0,0,0,0.0
5082,14.262809628380525,98.47,0.1645807259,0.0,0.0,0.6931471805599453,0,0,0.0
690,14.275118463434136,48.981,0.2087011349,0.6931471805599453,0.0,0.0,0,0,0.0
4035,14.179056542147979,47.933,0.16585704369999998,0.0,0.0,0.0,0,0,0.0
854,14.98957812504699,2.501,0.1870697396,0.0,0.0,0.0,0,0,0.0
6406,17.84644735505875,78.539,0.1614632328,2.3978952727983707,0.0,0.0,0,1,0.0
3571,14.602967872995313,42.964,0.2032667877,0.0,0.0,0.0,0,0,0.0
3634,15.601306447010481,77.479,0.18425674600000005,0.0,0.0,0.6931471805599453,0,0,0.0
4608,15.265186208387195,72.265,0.1510673235,0.0,0.0,0.0,0,0,0.0
1606,16.13899728197176,73.602,0.1336464142,0.0,0.0,0.0,0,0,0.0
