d3mIndex,predict,p0,p1
2108,0,0.9946768477669838,0.005323152233016213
12717,0,0.9941185032680916,0.0058814967319084435
23102,0,0.9946296057608652,0.0053703942391349156
14424,0,0.9946433280183576,0.005356671981642453
3248,0,0.9914936761925516,0.008506323807448498
24688,0,0.9947085331138404,0.005291466886159583
19401,0,0.9946161368473956,0.005383863152604564
12103,0,0.9946965486268624,0.0053034513731375936
7470,0,0.9944524135583368,0.005547586441663354
999,0,0.994649389775774,0.005350610224225972
18622,0,0.9947089532151144,0.005291046784885547
9217,0,0.9947060430820632,0.005293956917936838
19342,0,0.9932969423649276,0.006703057635072418
6197,0,0.9684255049535909,0.03157449504640893
8923,0,0.9946603080486844,0.005339691951315693
20148,0,0.9947045998747904,0.005295400125209426
10831,0,0.9946153909957424,0.0053846090042576865
16369,0,0.994227814795298,0.005772185204702004
20724,0,0.9945169608413588,0.0054830391586413495
13870,0,0.994666276737586,0.0053337232624140005
13996,0,0.9848011376423996,0.01519886235760034
2233,0,0.9946839333491913,0.005316066650808705
7261,0,0.9946858576388526,0.005314142361147327
18309,0,0.9946884090559096,0.005311590944090274
2286,0,0.9945931908791146,0.005406809120885387
12943,0,0.9946650942576484,0.005334905742351704
24106,0,0.9944295620864888,0.005570437913511044
10689,0,0.9946754258642992,0.005324574135700765
1672,0,0.9942341808892864,0.005765819110713529
23271,0,0.9945432883480424,0.005456711651957758
20048,0,0.9946848770026916,0.005315122997308563
984,0,0.9946647819323532,0.005335218067646775
18396,0,0.994644792103388,0.005355207896612152
19297,0,0.9837888675822868,0.016211132417713103
3526,0,0.9935443121041356,0.006455687895864257
9311,0,0.9947129515442008,0.005287048455799255
8248,0,0.9938170454678829,0.006182954532117058
219,0,0.9883333902966526,0.011666609703347385
13360,0,0.994637151900968,0.0053628480990321106
23445,0,0.994661053431874,0.005338946568125902
14922,0,0.9944310710603436,0.005568928939656303
4355,1,0.8846495320282275,0.11535046797177248
20075,0,0.9947145583825604,0.005285441617439473
14788,0,0.9945275702069806,0.005472429793019382
13558,0,0.9946763065901324,0.005323693409867625
19026,0,0.9946424126653792,0.005357587334620731
12477,0,0.99465763426216,0.005342365737840057
6683,0,0.994365493315848,0.005634506684151868
23619,0,0.9946388148453518,0.005361185154648279
1868,0,0.9946594110282131,0.005340588971787043
23384,0,0.9946742314262704,0.005325768573729655
12014,0,0.9947108282232802,0.0052891717767198435
4577,0,0.9947147665099222,0.005285233490077768
1656,0,0.9944178973261094,0.005582102673890557
9772,0,0.9947036598948408,0.0052963401051591644
10892,0,0.9947077724663156,0.005292227533684394
10195,0,0.9946576062384024,0.005342393761597751
24020,0,0.9946466718982054,0.005353328101794594
13921,0,0.9946931043857306,0.0053068956142694294
7224,0,0.9946681523926756,0.00533184760732445
5220,0,0.9946983972045514,0.005301602795448554
7882,0,0.9947096458809024,0.005290354119097607
20951,0,0.9947045732847268,0.005295426715273246
12371,0,0.9946080436581036,0.005391956341896436
5318,0,0.9946741466657784,0.005325853334221571
2823,0,0.990829631564758,0.009170368435241964
24355,0,0.9946778737556864,0.005322126244313555
16607,0,0.9947122967386514,0.00528770326134865
22234,0,0.9946453627176692,0.005354637282330769
9111,0,0.9947064731003252,0.005293526899674932
19017,0,0.9946508508732714,0.005349149126728569
2272,0,0.9946223970684936,0.0053776029315063655
14363,0,0.9939986707429829,0.006001329257016967
23307,0,0.9946821965797916,0.005317803420208375
24009,0,0.9946126488295384,0.0053873511704615505
15842,0,0.9944858265809507,0.005514173419049228
10783,0,0.9946902588272628,0.005309741172737242
5305,0,0.9946568587171022,0.005343141282897809
3699,1,0.8721495866895053,0.1278504133104948
5712,0,0.99461521196724,0.0053847880327599325
3115,0,0.9839105650699902,0.016089434930009753
8720,0,0.9945165140184418,0.005483485981558194
21619,0,0.9947131313858611,0.005286868614138707
7908,0,0.9946676267955976,0.005332373204402346
21258,0,0.9946976620371196,0.00530233796288041
8546,0,0.99467809852252,0.005321901477479935
21030,0,0.9946431262044044,0.00535687379559572
8708,0,0.9944467473052134,0.005553252694786595
13218,0,0.9946805152531876,0.005319484746812296
5180,0,0.9943972056845256,0.00560279431547446
4534,0,0.9944225707180866,0.005577429281913422
22562,0,0.9946742076236676,0.005325792376332346
13229,0,0.9947074697292676,0.005292530270732307
6241,0,0.9877539027139493,0.012246097286050694
21829,0,0.9942915867493752,0.005708413250624815
4956,0,0.9946283658541788,0.005371634145821164
11283,0,0.9945998975432898,0.00540010245671015
17516,0,0.9943311796232884,0.005668820376711606
19056,0,0.9947172469670084,0.005282753032991484
4244,0,0.9944520202244824,0.0055479797755175544
6792,0,0.9947140374708534,0.005285962529146589
5217,0,0.9946777668589626,0.005322233141037415
20595,1,0.8791284130274402,0.12087158697255987
20790,0,0.994700048622948,0.00529995137705213
24681,0,0.9947110028257032,0.005288997174296772
12217,0,0.9946728582818202,0.0053271417181798356
6994,0,0.9946931837528842,0.00530681624711577
11610,0,0.9947019208016796,0.005298079198320486
6240,0,0.9874441106158228,0.012555889384177028
11696,0,0.9945126721700408,0.005487327829959347
1848,0,0.9932095054275732,0.006790494572426819
1563,0,0.9947152096934264,0.005284790306573453
13086,0,0.994714078888856,0.00528592111114396
8467,0,0.9942743202209782,0.0057256797790217785
7153,0,0.9947089056216364,0.005291094378363633
22781,0,0.9946642268916732,0.005335773108326752
8327,0,0.9946927233978002,0.0053072766021998105
4427,1,0.1012330392758234,0.8987669607241766
17906,0,0.9946871235026168,0.005312876497383292
7291,0,0.9945487248546409,0.005451275145359298
2248,0,0.9946803179182796,0.005319682081720289
8061,0,0.9946076211599126,0.0053923788400874
22048,0,0.9927164055239018,0.00728359447609815
18244,0,0.9945733341962376,0.005426665803762324
11251,0,0.9938515931066538,0.006148406893346211
21704,0,0.9947161386837668,0.0052838613162333155
22410,0,0.9946523357946448,0.005347664205355218
948,0,0.9947045856010304,0.005295414398969721
8372,0,0.9944098236986136,0.005590176301386524
2819,0,0.9909611384061364,0.009038861593863436
23492,0,0.9946398506924754,0.005360149307524592
8042,0,0.9946212876857048,0.005378712314295047
9941,0,0.9946054830438562,0.0053945169561438406
20230,0,0.9946888565068664,0.005311143493133676
22966,0,0.9847344790198628,0.015265520980137347
20505,1,0.8627946554221569,0.13720534457784306
5988,0,0.9866808979317214,0.013319102068278616
1935,1,0.630464179198768,0.3695358208012321
1653,0,0.994441639255536,0.005558360744464158
7338,0,0.9944498393994984,0.005550160600501709
5602,1,0.5867964663487611,0.4132035336512389
13056,0,0.994696496561232,0.005303503438768017
9832,0,0.9945625504428824,0.00543744955711761
6663,0,0.9933033960206606,0.006696603979339354
16190,0,0.9944269437377959,0.00557305626220398
6637,0,0.994660233907792,0.005339766092207951
8450,0,0.9942625167481122,0.0057374832518878646
1485,0,0.9947177756203164,0.005282224379683665
2682,0,0.9928309523161111,0.007169047683888997
10272,0,0.9946887464846896,0.0053112535153102824
6329,0,0.994602273984562,0.0053977260154379645
23933,0,0.9945734458912372,0.0054265541087626466
6101,0,0.9941876169552224,0.005812383044777761
15675,0,0.994427973065188,0.005572026934812068
13666,0,0.994642978209298,0.005357021790701803
1035,0,0.9947113898995302,0.005288610100469771
13648,0,0.9946768483828956,0.005323151617104469
17382,0,0.9946880076711716,0.0053119923288284104
2659,1,0.8215754948414844,0.17842450515851566
9184,0,0.9947058467350124,0.005294153264987459
452,0,0.9946685964446932,0.005331403555306965
12983,0,0.9947032451274276,0.005296754872572532
12776,0,0.9945429194523042,0.0054570805476957494
9052,0,0.9946805807708756,0.005319419229124532
803,0,0.994706636914402,0.005293363085598154
4811,0,0.9262161496379051,0.073783850362095
18872,0,0.994684255095083,0.005315744904917051
512,0,0.994640236880734,0.005359763119265924
18617,0,0.9947033254315204,0.005296674568479682
8371,0,0.9944890404926164,0.005510959507383583
23584,0,0.994710238474778,0.005289761525221889
4953,0,0.994623714737488,0.0053762852625118965
23707,0,0.9945984533221904,0.0054015466778095725
18946,0,0.9946923558681624,0.005307644131837546
2548,0,0.9840593796259638,0.01594062037403625
22247,0,0.9946572330156482,0.005342766984351727
10276,0,0.9946972229793034,0.005302777020696571
19713,0,0.9946175540330698,0.005382445966930147
13888,0,0.9945799998002832,0.005420000199716835
22995,0,0.99443377165362,0.005566228346379841
2726,0,0.9945376990822402,0.005462300917759829
4233,1,0.009470262520604568,0.9905297374793954
9754,0,0.9946607549350566,0.005339245064943484
10173,0,0.9944419131819776,0.005558086818022489
22784,0,0.9946713457977572,0.00532865420224266
10474,0,0.9943562605372912,0.005643739462708737
8596,0,0.9946657960433444,0.005334203956655724
5396,1,0.8722921370874732,0.12770786291252678
18704,0,0.9947073573549704,0.005292642645029478
14947,0,0.9947057396138944,0.0052942603861057215
14640,0,0.9944468358142212,0.0055531641857788855
15949,0,0.9944607175976792,0.005539282402320918
12165,0,0.9946812333709216,0.0053187666290784
1957,1,0.014496543681386087,0.985503456318614
7264,0,0.9945189723626356,0.005481027637364362
5300,0,0.9946566147432852,0.005343385256714901
23852,0,0.9937273559395516,0.006272644060448414
1910,0,0.9945246639967064,0.005475336003293678
10127,0,0.9947012416876332,0.005298758312366681
7043,0,0.994702049296442,0.005297950703558014
16089,0,0.9944684735068726,0.005531526493127346
7682,0,0.9946116491398443,0.005388350860155518
3373,0,0.9946769629237,0.005323037076299936
21471,0,0.994592995652812,0.0054070043471878965
23814,1,0.8457970998439178,0.15420290015608218
16816,0,0.9946975344106316,0.005302465589368285
20403,0,0.9946983565863988,0.005301643413601109
5397,1,0.8724862102344706,0.1275137897655294
8568,0,0.994709780944136,0.005290219055864123
9654,0,0.9935925750718468,0.006407424928153229
18004,0,0.9945823833248042,0.005417616675195807
2716,0,0.9944956781128774,0.005504321887122611
4932,0,0.994612464294912,0.005387535705088078
9532,0,0.9848826115074336,0.015117388492566454
1011,0,0.9946855275782216,0.005314472421778421
13249,0,0.9944435191570788,0.005556480842921282
12637,0,0.994479731493264,0.005520268506736091
22904,0,0.9947051550247028,0.0052948449752972145
21163,0,0.9947053777198459,0.0052946222801540386
8531,0,0.994667152518076,0.0053328474819240605
22922,0,0.9942208647723916,0.005779135227608361
7140,0,0.9947040756728168,0.005295924327183294
15075,0,0.9943760925580122,0.0056239074419880825
20065,0,0.9947048800440984,0.0052951199559017285
16575,0,0.994692012697053,0.005307987302947057
12703,0,0.9942516988860348,0.00574830111396529
18869,0,0.9946880541030196,0.005311945896980345
499,0,0.99462112013338,0.0053788798666199854
19679,0,0.9947035080046494,0.005296491995350631
5091,0,0.994625339581955,0.005374660418045056
16882,0,0.994690757837778,0.005309242162222057
13584,0,0.994525390274224,0.005474609725776121
24055,0,0.9946581672542196,0.005341832745780305
20096,0,0.9947109357988868,0.0052890642011132975
20074,0,0.9947149529631216,0.005285047036878357
2837,1,0.8875831040609498,0.11241689593905024
6392,0,0.9001372379342311,0.09986276206576898
2619,0,0.9932371384960306,0.0067628615039694645
23391,0,0.9947156664222928,0.0052843335777071655
14553,0,0.9945977396465742,0.005402260353425909
24104,0,0.9944342568721805,0.005565743127819672
20868,0,0.9947131719273159,0.005286828072684007
10473,0,0.9945484999419963,0.005451500058003656
19405,0,0.994594327245218,0.005405672754781885
22905,0,0.9947117925587928,0.005288207441207151
6461,0,0.994694488267155,0.005305511732844968
14407,0,0.9946367699603302,0.005363230039669784
11558,0,0.9945483520170904,0.005451647982909611
13073,0,0.9947142160115879,0.0052857839884119205
17264,0,0.9947018166745776,0.005298183325422368
75,0,0.9594174805912108,0.0405825194087892
15511,0,0.9945292874306072,0.005470712569392688
15739,0,0.9940126811784092,0.005987318821590726
16990,0,0.994716942040218,0.00528305795978199
18409,0,0.9947063359990014,0.005293664000998651
17672,0,0.9940672631913624,0.005932736808637453
1134,0,0.9947005507976372,0.005299449202362768
7070,0,0.9946998790387982,0.005300120961201782
9360,0,0.9947139697049521,0.005286030295048034
15475,0,0.9941125464800704,0.0058874535199296895
15375,0,0.9944282725795314,0.005571727420468674
11362,0,0.9946717567514398,0.0053282432485599355
2956,0,0.9946903839521556,0.0053096160478445205
9622,0,0.9943725306826484,0.005627469317351529
17688,0,0.9944633719980556,0.0055366280019443215
21954,0,0.9947034954930524,0.005296504506947726
22308,0,0.9946073086301008,0.005392691369899278
13448,0,0.994525876122896,0.005474123877104143
942,0,0.9946925959087836,0.0053074040912165655
573,0,0.9946537258371612,0.005346274162838836
10347,0,0.9946510647768212,0.005348935223178938
17977,0,0.9946972461005884,0.005302753899411623
9054,0,0.9947144765639668,0.005285523436033213
24345,0,0.9947024315548834,0.0052975684451165884
17855,0,0.9944164314761312,0.0055835685238688326
19996,0,0.994696551119456,0.005303448880543878
14741,0,0.9944328138606964,0.005567186139303621
1393,0,0.9947149577679636,0.005285042232036488
7277,0,0.994450738871788,0.005549261128211845
9680,0,0.9916888043266916,0.008311195673308512
1496,0,0.9947156419912172,0.00528435800878296
24156,0,0.9946758146395768,0.0053241853604233365
9497,0,0.9945254129052902,0.0054745870947098645
22929,0,0.9937644942035389,0.006235505796461175
19817,0,0.9947079383485824,0.005292061651417636
6729,0,0.9947115883103724,0.005288411689627612
10445,0,0.9944356149382,0.005564385061800125
19864,0,0.9945986392710204,0.005401360728979547
24638,0,0.9946173863578008,0.005382613642199131
18211,0,0.994687817208564,0.005312182791436114
14374,0,0.9945705576707085,0.005429442329291697
8208,0,0.9946552965983124,0.005344703401687641
10285,0,0.9947069981685904,0.005293001831409606
3247,0,0.9913310651627784,0.008668934837221576
524,0,0.9946650289282372,0.005334971071762749
8703,0,0.9944689894269604,0.005531010573039545
7725,0,0.9946767238292968,0.005323276170703177
1217,0,0.9946981256636976,0.005301874336302379
15602,0,0.9940242001782162,0.005975799821783811
8040,0,0.9946017279595748,0.0053982720404253115
461,0,0.9947017924072736,0.0052982075927263065
19046,0,0.9947026623545582,0.005297337645441804
21177,0,0.9947048054390965,0.005295194560903684
22282,0,0.994704754329496,0.005295245670504109
21702,0,0.9947152526169566,0.005284747383043413
13602,0,0.9947011051877058,0.005298894812294173
17333,0,0.9947147991102516,0.005285200889748406
4784,0,0.9925928028038679,0.007407197196131997
23338,0,0.9946271320679192,0.005372867932080721
12253,0,0.9947051448327784,0.00529485516722145
15547,0,0.9944913281861726,0.005508671813827426
13980,0,0.9946613888007072,0.005338611199292685
11061,0,0.9777818601901116,0.02221813980988829
20329,0,0.9946747458642384,0.005325254135761624
7223,0,0.9946798929921999,0.005320107007799898
2616,0,0.9927118849140444,0.00728811508595548
8758,0,0.9946569997622466,0.005343000237753334
18645,0,0.9946883556519338,0.00531164434806621
20532,1,0.7914230303522921,0.20857696964770792
14855,0,0.9935465208225748,0.0064534791774250675
7395,0,0.9946439844607096,0.005356015539290364
11931,0,0.9945180740996812,0.005481925900318686
19020,0,0.9946361887526632,0.0053638112473368684
21936,0,0.9946300797615208,0.0053699202384791065
16871,0,0.9946416164018616,0.005358383598138442
11210,0,0.9943536867588868,0.005646313241113256
22828,0,0.9946898224865912,0.005310177513408898
1889,0,0.9944840751355464,0.0055159248644536096
9141,0,0.9947135316986438,0.005286468301356098
18334,0,0.9945490330255174,0.0054509669744825
22710,0,0.9947060459754536,0.005293954024546394
9623,0,0.9943777742112048,0.005622225788795332
597,0,0.994686828966516,0.005313171033484094
2103,0,0.9946799982480756,0.005320001751924438
15181,0,0.9944721548294329,0.0055278451705672105
18790,0,0.994714226706938,0.005285773293062031
2707,0,0.9938710136589703,0.0061289863410296545
10078,0,0.9945445199758296,0.005455480024170238
920,0,0.9946711227571696,0.00532887724283036
6413,1,0.8905140003491641,0.109485999650836
9759,0,0.9946770904349198,0.005322909565080196
11389,0,0.9946894072645226,0.005310592735477412
