d3mIndex,log(wdi.pop),wdi.popurb.mi,I(wdi.manuf.mi + wdi.servs.mi),wdi.sch2.mi,log1p(wdi.mobp100),ios.gattwto,nvc.start.1
6661,16.01601552670619,84.319,90.19944273777669,104.12173,4.623183671892301,1.0,0.0
6768,16.64841067649991,52.682,48.983260175264704,47.44506,1.210057741427763,0.0,0.0
7180,15.341604034681435,46.362,50.8600650860065,57.166234848543795,0.1635356246742776,0.0,0.0
2460,15.344199046393006,64.523,61.203552272478895,101.83697,0.0,1.0,0.0
7627,,38.651179138715705,51.1151384834659,22.037839608146506,0.0,0.0,0.0
322,,,,,0.0,1.0,0.0
3098,16.11649106429742,55.911,40.138225737017706,50.475347913455,0.0,0.0,0.0
7834,16.134218181664735,11.472,73.5236681815379,31.746062695055198,3.2566565811534662,1.0,
6811,,56.698995902562,77.7153514393103,74.79170825855441,,0.0,0.0
3043,14.509823558691727,22.747,56.2458800263678,-2.12521101718862,0.0,0.0,0.0
2587,13.840748387750391,72.999,52.55937916438034,7.55264105083504,0.11065489769153457,1.0,0.0
7407,,,,,0.0,1.0,0.0
5458,15.445636196075473,13.549,41.25671263189139,19.34526,0.10335408293412963,1.0,0.0
3990,14.93750858938008,85.14200000000002,82.2274163886897,77.48396,2.007871001491289,0.0,0.0
7227,17.037901517501304,12.167,55.26913545883393,16.47655,0.7561691872061415,1.0,0.0
34,16.232791526235044,18.038,48.91558697124647,13.17247,0.0,0.0,0.0
2784,16.198281117672067,72.47800000000002,91.3103977253912,91.31214,2.9849440523545003,1.0,0.0
2179,17.711209426726708,43.922,63.8918258262051,53.25587,0.0,1.0,0.0
8009,20.935701650102946,31.631,70.3429482824014,24.532650452728802,4.261586177358272,1.0,0.0
8155,17.105627988021492,16.822,54.38368492221353,60.43873000000001,3.5625502241088634,1.0,0.0
2773,16.118155149188265,70.9,77.1026776225898,94.07446,0.0,1.0,0.0
2285,12.932139479194472,37.792,46.112982612512596,42.31725,0.0,0.0,0.0
4700,16.748607511477317,29.277,65.5664670099932,6.79717,0.5947600684392591,1.0,0.0
5853,18.779151269868482,73.46300000000002,75.25425452078791,91.184184342316,4.435237302390756,0.0,0.0
6339,17.706283328017076,81.733,89.81588493094259,96.44907,4.567225508991559,1.0,0.0
4031,14.342283740731359,15.703,60.7294316718355,27.46495,0.0,1.0,0.0
4382,16.062821390398017,26.434,44.03393236128638,13.04778,0.029592899319046524,1.0,0.0
3093,,,,,0.0,0.0,1.0
7509,16.69433158449372,82.41799999999998,63.8259760825083,57.45381,0.0,0.0,0.0
6569,12.953390726196087,8.344,57.142857142857196,-3.7272518943979103,0.0,,0.0
861,14.169340558887587,45.292,41.55900657291894,47.98519,0.0,1.0,0.0
8049,15.65891326034417,82.97,85.6327665593995,87.82947,4.861156715383681,1.0,0.0
6272,17.504396187059147,54.967,82.5419563647766,61.624558312729796,1.1811372981706123,1.0,0.0
8401,16.46520030541901,32.654,69.98119550632849,44.2399420279469,4.578311363509855,1.0,
1189,16.73931370702799,49.143,65.54079050461729,23.15625,2.8819537258267487,1.0,0.0
2875,15.357448127393589,25.414,40.045925117204064,16.67863,0.0,0.0,0.0
6302,17.30845736321368,42.261,65.22549049064091,39.70842,0.0,1.0,0.0
811,16.014598620155795,63.264,69.8704051029521,86.59478,2.720171340627749,1.0,1.0
8141,17.297400989627697,58.697,71.0245422110243,68.87696,4.795560901285753,1.0,0.0
6572,13.036188741158595,10.458,53.28798185941049,17.95766,0.0,0.0,0.0
2923,13.923691193343736,31.857,40.076250589143726,5.991471980523291,0.0,1.0,0.0
4507,17.937930119871805,62.75899999999999,78.17976319909161,30.00488,0.0,0.0,0.0
4133,15.134279006800512,75.45,78.10781162343609,58.2680157035475,0.0,0.0,0.0
4439,14.932429257115016,52.375,48.7966131703567,21.89842,2.895771475394608,1.0,0.0
3474,15.769062859812223,91.58,108.9352996505504,104.88754,4.831020786884535,1.0,0.0
8053,16.63637889739989,53.458,67.89388153546489,97.71127,5.2301539521900375,0.0,0.0
3829,14.270569316883813,97.034,49.00270217634333,85.44801,0.0,1.0,0.0
6406,18.721873632882094,67.194,59.7521384204047,96.47326,0.0,0.0,0.0
3643,18.427904589041685,69.516,62.22083240681489,71.7747365478225,0.0,1.0,0.0
3605,14.63964214031964,48.22,83.21289409433929,60.77923000000001,0.0,1.0,0.0
4992,15.412333231830786,54.256,71.6848048218316,46.4872,0.31543022864356,1.0,0.0
260,14.926061957626564,64.25,51.170840977524904,92.55382458426857,1.5617978386912954,1.0,0.0
7421,14.852830606174875,82.771,82.7028463169755,62.29937,0.0,1.0,0.0
6395,18.657687751925724,58.173,66.00246755172091,36.6361846356144,0.0,0.0,0.0
6682,15.642218647167288,57.597,63.36133070664929,82.7090505941904,0.0,1.0,0.0
2707,16.120466637945906,30.27,36.8536989147821,36.51023,0.0,1.0,0.0
4197,15.468701397536249,10.970999999999998,45.36326687287921,1.14928588694652,0.0,0.0,0.0
6252,17.045053051114117,48.169,74.6967310808032,17.5945675232716,0.0,1.0,0.0
2033,15.646551635927336,53.323,71.45673974176961,26.3405827443044,0.0,1.0,0.0
7141,17.644107170841902,46.997,69.41622056446421,38.44889000000001,0.0,1.0,0.0
3916,15.422263268468365,18.234,41.5222434096379,24.819370000000006,0.07325400431861634,0.0,0.0
3831,14.363886847283888,97.903,48.3517673571005,88.21755999999998,0.0,1.0,0.0
2100,15.322825596805448,33.878,53.81666731372498,8.982812488462,0.0,0.0,0.0
7039,14.009122306672444,8.681000000000001,66.433170778796,83.20777,0.0,1.0,0.0
1487,20.982606303572442,41.144,72.74894035535249,96.1597441697851,3.2790674699152924,1.0,0.0
6162,12.678460929226052,13.87,47.13973002553815,15.34843,0.0,0.0,0.0
4493,17.5028706334068,51.59,78.1559832503637,49.7722152528504,0.0,0.0,0.0
6622,15.870633407761677,77.914,82.3662934355262,63.5982532060753,0.0,1.0,0.0
5484,14.700304430777425,36.9,47.77900252716751,35.930227097157605,0.0,0.0,0.0
758,13.38536897463553,30.965,46.916386136850356,45.70982,1.8771586790989077,0.0,0.0
7600,,76.19845125732891,87.72142927650623,86.2563511858996,,1.0,0.0
1859,13.876695023039224,67.982,86.27984617857638,97.77915,4.542928111841778,1.0,0.0
2586,13.814332864755785,71.749,54.62364719711399,64.99339553260279,0.02764726266082216,1.0,0.0
5983,15.588485191770234,36.476,70.59282195019651,12.02445,0.0,1.0,0.0
554,12.538988565948609,32.235,89.8301374096921,101.66828,4.802444361832499,,0.0
4994,15.444931473582706,54.737,72.1292156426475,52.79285,1.0189019276722389,1.0,0.0
601,16.103621706977698,95.637,79.69207331712211,93.3625,0.0,1.0,0.0
1601,14.343398587458044,46.01,63.84266717095307,54.97876,0.0,1.0,0.0
4189,14.548294711183337,57.92100000000001,75.37048330847439,80.99191,3.6452453284721145,1.0,0.0
8004,16.115264346596206,69.348,96.3033307749933,100.77067,4.770205635021297,1.0,0.0
7621,16.916936416702278,31.165,67.44989186753747,38.33081711200021,3.647954392911688,0.0,0.0
3281,17.403792828165898,48.21,53.216604531667286,43.588891815091,0.0,0.0,0.0
5243,15.233408231830776,71.04899999999998,69.9031348305178,96.4872,0.4508715455517748,1.0,0.0
3955,14.438559792381414,44.039,61.7816594600848,5.0439270724758,0.0,0.0,0.0
927,19.005093768969985,81.88,83.18355798980309,79.38370822960042,3.017679618162574,1.0,0.0
5496,15.006992171183846,42.235,63.73917083758151,27.50812,0.0,0.0,0.0
1692,14.242624953255275,35.197,48.66677724278817,25.914864486412807,0.0,0.0,0.0
8123,18.5852320407918,77.825,78.71926341527069,83.66229,4.363331250717435,1.0,0.0
2921,13.878195174181592,30.335,42.41255234338227,25.888108102430802,0.0,0.0,0.0
3875,,,,,0.0,,0.0
5358,18.46549606651421,30.08,66.3907476942865,19.89703,0.0,1.0,0.0
5097,18.702471592169847,37.356,23.932777085321714,38.1506407005942,1.2167097962304834,1.0,0.0
7328,17.85990672802979,78.19,71.271900351539,82.87855,0.9964892289561006,1.0,0.0
6727,15.372095223074567,37.399,49.036591018400706,14.2313123317041,0.0,0.0,0.0
6642,15.940144012149437,83.1,85.94126870610809,89.66165,0.8518666184125208,1.0,0.0
7347,17.93952710372494,80.757,87.5406977453144,99.90939,4.813699161905231,1.0,0.0
4063,14.165975861933761,26.025,38.372094203681954,9.36294,0.0,0.0,0.0
535,12.4658797972159,32.65,86.9433754810335,86.30185999999998,0.0,,0.0
4747,17.60089742945299,25.086,34.89061272444244,23.08666,0.0014585508811678412,1.0,0.0
6839,15.622923699990563,26.76,64.1295973168072,73.8565,0.01020265265948869,0.0,0.0
2670,18.205314347021265,73.36,88.6475206998488,99.0424,0.7842094997973899,1.0,0.0
4705,16.887616524273177,30.182,62.8019222398501,15.436179999999998,2.471190871093423,1.0,0.0
4508,17.966333054404426,63.49100000000001,78.68836173896331,33.539770000000004,0.0,0.0,0.0
5943,16.664111549639358,77.851,52.0978163909911,56.1250680089415,0.08772161233396532,0.0,0.0
7783,12.543958168705585,32.06,90.17575914588416,101.4993,4.835052730432113,,0.0
429,12.723740805657833,82.334,85.34356314447258,91.83794,4.335701908977017,,0.0
5673,17.465165906919175,61.404,78.5641521375092,94.73515,0.040058173756698665,1.0,0.0
7998,16.149348260616268,56.168,70.75808198184059,81.3546529934719,4.2541770264904235,1.0,
7613,16.707546985085028,26.787,49.50300854159892,46.06391,0.5988093487650511,0.0,0.0
6291,17.03488122038018,27.71,50.911144511610814,24.3613095012002,0.0,0.0,0.0
1328,15.191981072731496,38.066,37.207259340906795,34.6931730694595,1.2597898355170671,1.0,0.0
1814,13.266794402627749,36.674,77.8138976325979,50.812211146882,0.0,0.0,0.0
6645,15.95474861396828,83.1,85.97517571407202,89.77620999999998,1.6298035758527236,1.0,0.0
2690,,,,,0.0,,0.0
5737,16.159202180994505,55.666,85.4314727010032,107.60083,4.435572482561029,1.0,0.0
2838,16.162077703232537,43.914,50.66601675847084,26.11732,0.4789126067997508,1.0,0.0
8344,16.192971185603426,66.274,77.1864669079347,80.76388680280449,4.780010910680384,1.0,1.0
2406,13.204516472028596,35.53800000000001,63.991323210412205,58.84869000000001,0.0,0.0,0.0
7707,15.879430510612972,23.429,80.0536538011149,21.920070000000006,0.0,1.0,0.0
2648,14.303066735957414,55.555,66.23059469234589,58.84052,4.402159155438159,1.0,0.0
5878,15.517587449356606,4.853,51.964902724144295,13.36052,0.0,1.0,0.0
2334,14.113249391248916,68.607,82.5751535537502,105.8252,4.842331520635794,1.0,0.0
8085,15.248315105125293,48.541,48.070391127861,38.23122287214571,4.062533459220898,0.0,0.0
4596,14.596741415394785,57.033,65.6573630000771,88.70942,0.0,0.0,0.0
1145,15.53716367887722,15.058,37.40999453719394,24.907173376514606,0.0,0.0,0.0
6847,15.777156954539409,26.466,66.1603659192897,82.42926,3.433743346196679,0.0,0.0
6639,15.935257920969901,83.1,85.9352349777882,86.70922,0.3617927640738359,1.0,0.0
2617,13.249573834943586,26.772,65.17857142857147,12.10246,0.0,1.0,0.0
8330,13.879807487420926,29.507,61.16546150574221,54.7128,3.8026648236348506,0.0,0.0
3595,14.501558599158818,43.472,63.777788111842206,47.51368,0.0,1.0,0.0
3286,17.596347076469176,51.916,56.36780030446696,39.3832502480785,0.0,0.0,0.0
3156,19.984317603569192,18.405,53.22721455750521,-13.052089941386399,0.0,1.0,0.0
3653,18.55050652928695,76.002,78.09567293586389,93.46452,0.0,1.0,0.0
6853,16.243718452958802,5.865,50.5046330674578,-11.180295523080499,0.0,1.0,0.0
2249,15.595333907631895,58.357,81.8158416351327,52.23828,2.264373034201051,1.0,0.0
4781,14.548214933522676,38.598,71.0215567458775,64.84946,3.6753274245654954,1.0,0.0
4551,15.107382145418516,45.803,65.5123377549565,81.59142,1.4780331538544442,0.0,0.0
3690,,,,,0.0,0.0,0.0
2279,12.739467653822516,31.817,32.81283572983799,23.8482845257887,0.0,0.0,0.0
3147,16.12035808971257,68.366,88.4053137477197,97.90689,4.775412312242548,1.0,0.0
5507,15.313107893308905,50.18600000000001,61.4910121308136,34.12515,0.03299951381869106,0.0,0.0
1922,15.337122871110624,73.687,86.2273947218307,46.824027093499495,0.0,1.0,0.0
7714,16.134696294626945,28.25,75.57436505713001,47.42966,0.0,1.0,0.0
4962,14.62995592213598,45.293,59.9973063607901,12.8758146590197,0.0,1.0,0.0
7492,16.154770240873674,70.92,70.5560637439541,29.734103480370106,0.0,0.0,0.0
1495,,,,,0.0,0.0,0.0
1267,,70.10237526123139,64.52119621475899,65.9169143438348,,,0.0
3909,15.232027821150947,15.098,35.29411857264321,5.322777686358959,0.0,0.0,0.0
7327,17.857303613529012,78.24,79.36352133579459,82.93966,0.6851798198641417,1.0,0.0
745,13.177427154579355,17.962,46.99287821069374,34.9988323116481,0.0,0.0,0.0
6048,15.212417901622329,33.251999999999995,38.51220146504272,16.146829999999998,0.0,1.0,0.0
3699,14.122199352828662,55.29600000000001,79.83651226158041,54.540894861693495,0.0,0.0,0.0
1953,15.45534148769256,84.87100000000002,87.37102514547621,109.63778,1.484670936803252,1.0,0.0
109,14.874793834281624,51.076,78.59332126860501,104.251384139835,4.371781680170287,1.0,0.0
6883,17.185125524260272,20.203,47.29050851046311,5.3011,0.0012755330491460025,1.0,0.0
5858,14.930847539329646,2.71,37.46323170833682,-14.2714409345219,0.0,,0.0
7615,16.764219670279232,27.849,50.577800322872065,47.26062,1.5125619037625206,0.0,0.0
4433,14.751724302044918,47.643,48.917292427843506,16.44641,0.0,1.0,0.0
4512,18.069036169321123,66.339,79.61682077007521,43.61668,0.0,0.0,0.0
2909,13.614959855302699,17.605,51.750156012219705,5.53777,0.0,0.0,0.0
4711,,,,,0.0,1.0,0.0
6151,12.34850059616245,10.576,79.33415870613301,16.40612,0.0,0.0,0.0
346,15.836981959384573,65.381,81.87292128940409,61.048261361163995,0.0,1.0,0.0
4995,15.459675447983004,54.976000000000006,73.23038265174219,55.90221,1.429804693227418,1.0,0.0
1095,15.611308694120288,10.333,29.32185306451654,-2.89636369812673,0.0,0.0,0.0
6719,15.849912238040572,73.58800000000002,91.65627310434091,95.54877,4.764310794984989,1.0,0.0
4513,18.091013236557025,66.87,79.80930981393148,46.83291,0.0,0.0,0.0
4773,14.434553074057336,31.851,75.83747965792433,57.37329,0.9614091241728691,1.0,0.0
1933,15.417546342117554,80.23899999999998,74.0152142491411,93.00705,0.0,1.0,0.0
5416,14.747335998985498,54.757,83.85107395203781,58.81892,0.0,0.0,0.0
2767,16.090657648230824,69.74600000000001,54.372036606693094,81.21002,0.0,1.0,0.0
7629,,38.3127971047806,72.17695313541009,10.425973137908803,0.0,0.0,0.0
4978,15.102279291752515,50.898,74.2592391998645,34.26478,0.0,1.0,0.0
7337,17.884317476074077,78.532,88.57756938271349,98.43674,3.274029435391398,1.0,0.0
1,,,,,0.0,0.0,0.0
1013,15.808972962438908,10.796,67.3275007343292,2.99133,0.0,1.0,0.0
7784,12.548967072810134,31.905,90.28452463566963,104.66018,4.823989458771911,,0.0
620,16.146349718908994,97.184,90.44215975886111,153.784,4.327075778149442,1.0,0.0
4096,14.954695850156956,45.361,26.429549312596677,51.036004528891,0.9212291264098316,0.0,0.0
2590,13.918696911844323,76.431,41.60258170832185,49.77692,0.4783016270059045,1.0,0.0
67,14.491307082687573,31.374,60.1650598024674,2.29240485158986,0.0,0.0,0.0
2682,18.228505922794138,73.289,91.5711304032185,99.07364,4.455047128915929,1.0,0.0
6455,17.471759609047208,74.9,70.98091892685339,103.65626,0.029574080356395645,1.0,0.0
1806,16.237953244342087,76.041,83.0366636790892,89.84823,0.5142327076842934,1.0,0.0
1632,15.20059068219684,62.786,28.84844175220603,55.9667768812642,4.314779820686175,1.0,0.0
4945,15.246921677887288,86.07799999999997,83.86892058720409,118.35324,4.520208665953052,1.0,0.0
7814,15.158194404837438,39.486,57.07393968109421,54.8327682440867,4.5236743088370766,0.0,
5342,17.9511935253437,25.353,57.72132658289011,15.84216,0.0,1.0,0.0
2266,12.427482695198233,27.319000000000006,32.6903313899498,9.70558996524751,0.0,0.0,0.0
4234,16.50947839979657,26.586,67.4077139602484,35.9903713319234,0.08290201575601483,1.0,0.0
6069,14.475307758842664,100.0,67.0691463319408,66.7403973494978,0.0,0.0,0.0
8126,18.62225247971939,78.691,79.47181669478489,81.3093322015863,4.4640259042718045,1.0,
3234,18.926124372730765,26.953000000000007,58.772178216947204,42.53563,0.002729542343230977,1.0,0.0
3000,15.40080740567751,20.323,35.456986962394204,12.215599083663099,0.0,1.0,0.0
5436,14.876251356201966,12.147,48.717951619850645,11.54172,0.0,0.0,0.0
898,18.452456901577435,58.855,77.44353841312899,35.0054,0.0,1.0,0.0
1577,13.280031862492828,27.903,41.283648179980716,48.04706,0.8883788237497936,0.0,0.0
6955,13.74655590003289,25.343000000000004,62.262808349146134,46.04005,1.1470815462668436,0.0,0.0
1096,15.63662686729332,10.497,36.3805073420294,-14.609155943682303,0.0,0.0,0.0
2951,13.553674254101052,30.295,55.084968356713006,28.6121717121837,0.0,1.0,0.0
1473,20.850061470192152,26.442,64.2023698768039,37.77035,0.0015706334806200588,0.0,0.0
7755,14.901880210453761,63.58,54.870952120643494,99.50405,4.8784913784142185,1.0,0.0
401,12.213599249449587,71.87899999999998,82.83107186046449,87.80547650421619,0.0,,0.0
2728,16.681615863839642,41.654,41.3482967839156,60.99644672598411,0.1173044058090874,1.0,0.0
1262,,44.251576784132006,72.31590013735631,42.65155363169271,,,0.0
4502,17.78557863514615,59.021,78.2687405694675,57.4946011305898,0.0,0.0,0.0
728,12.763629171783775,7.876,44.5932873814017,2.71543645252635,0.0,0.0,0.0
1377,16.08402415380824,21.768,34.55155925886857,15.21019,0.8209377742305703,1.0,0.0
6491,16.596005443962653,18.615,61.4972565235314,63.60595,0.0,1.0,0.0
1545,17.610963566706683,74.169,74.37798060263991,88.71023000000002,4.34736964545429,1.0,0.0
2529,17.855489708165358,73.65,86.2746635709193,86.34323,0.0,1.0,0.0
1688,14.103725488422008,34.254,27.177589042558605,56.4551837113402,0.0,0.0,0.0
3803,17.419852790023285,22.045,66.3173405977645,50.01769,3.0430726903715897,1.0,0.0
1170,16.216266734472196,37.941,58.33014363823499,23.81009,0.0,1.0,0.0
5314,14.59129108758666,71.589,54.42138391593547,75.03973,1.882539155318011,0.0,0.0
6597,13.799895271506939,23.076,80.46123492786981,47.33687000000001,0.0,1.0,0.0
1336,14.97389220085095,7.527,56.94176051191771,-13.398969656297501,0.0,1.0,0.0
6317,17.534280652459273,66.679,78.45299403585202,92.04843,0.017120499776970503,1.0,0.0
8297,17.452156960467658,33.46,62.747265257370465,57.2439966681364,4.302067327468143,0.0,
88,14.960477030336106,35.88800000000001,41.421191322646095,80.81227,0.0,0.0,0.0
7948,15.499735297792014,83.68799999999997,86.69289644361109,107.47822,5.11734031114539,1.0,0.0
6993,15.173332396627039,29.005,53.136736744820496,20.42814,0.0,1.0,0.0
4586,14.340014801394114,52.083,23.694621726838538,83.41715,0.0,0.0,0.0
8105,16.582237319937846,15.798,62.7064217940769,34.24368,3.408299994916743,1.0,0.0
5063,17.820280497250547,17.512999999999998,54.779334687812,48.272565240110396,0.0,1.0,0.0
3431,14.682190789285094,79.502,72.202565648888,49.2136974035013,0.0,1.0,0.0
7255,12.51433277984514,79.8,60.89451383044089,20.16667,0.0,,0.0
6603,13.894490855325936,22.425,84.22668029392861,42.11219000000001,1.985624598599127,1.0,0.0
6755,16.30775157870989,48.723,62.3827777000521,53.42566,0.0,0.0,0.0
3976,14.783361328646526,76.089,67.90462375713128,68.62658,0.0,0.0,0.0
219,17.167171802288188,83.31299999999997,81.95148989055339,57.38119,0.0,1.0,0.0
4895,,,,,0.0,1.0,0.0
195,,,,,0.0,0.0,0.0
5820,16.951054990023874,53.93,68.657438776498,90.7277,0.0,1.0,0.0
1640,16.726675139025346,23.899,55.33120375971913,1.9952191793673,0.0,0.0,0.0
2237,15.451317335828215,47.674,56.06504482752722,27.5080109000509,0.0,0.0,0.0
6040,15.018767205911436,30.68,54.05720084480846,17.1910677995621,0.0,1.0,0.0
5886,15.791630614860294,5.416,61.1348185245949,16.225720000000006,0.0,1.0,0.0
5660,17.38712980847133,58.08600000000001,63.46648166327356,82.95649,0.0,1.0,0.0
7290,15.399761730747333,82.648,50.65723981345718,77.7262421965548,4.737963806528273,1.0,0.0
7121,17.179697595140787,32.598,42.07917325411701,1.50470311822025,0.0,1.0,0.0
2213,14.92959289925246,38.712,61.493155545279805,16.6861548399019,0.0,0.0,0.0
5423,14.891570442161873,60.632,85.0313011276244,104.422681724358,1.3681462914640212,1.0,0.0
7434,14.918087643095738,87.194,79.85530634756161,71.9124,0.0,1.0,0.0
3641,18.40944789101924,67.866,72.46034729983771,44.617660197388,0.0,1.0,0.0
8361,17.632994286366177,69.274,76.3515234179436,46.9679659311639,4.934938968084902,1.0,
4074,14.48937042842932,36.163,41.13374899607153,16.294409334508902,0.0,0.0,0.0
3856,15.311466173293686,37.49,56.386197518273,100.06438,0.0,,0.0
3657,18.58320767341814,76.273,70.90236822762209,94.0412,0.011299404346742429,1.0,0.0
4631,16.51164754434997,32.896,32.11014249277413,30.335591538243197,0.0,0.0,0.0
